day,S,I,R,D,beta,gamma,mu,R0
284.0,5.8029175,165.02919,765.3985,61.42736,0.064191595,0.0035400242,0.00092958513,14.361791
285.0,5.7439575,164.34123,765.9876,61.58797,0.062995,0.0035296232,0.00092740654,14.133853
286.0,5.6875,163.65654,766.57214,61.74783,0.061806332,0.003519535,0.00092532637,13.905121
287.0,5.633362,162.975,767.1521,61.90695,0.060625624,0.00350976,0.0009233475,13.67565
288.0,5.58136,162.29666,767.7276,62.065346,0.059452962,0.0035002828,0.00092146697,13.445574
289.0,5.531494,161.62148,768.29877,62.223,0.058288496,0.0034910887,0.00091968477,13.215028
290.0,5.4835815,160.94942,768.86566,62.37993,0.057132315,0.0034821928,0.00091799797,12.984054
291.0,5.437866,160.2805,769.4284,62.536148,0.05598433,0.003473565,0.0009164065,12.752777
292.0,5.393921,159.61464,769.9869,62.691643,0.054844808,0.0034652054,0.0009149134,12.521305
293.0,5.3516846,158.95184,770.5414,62.84644,0.0537136,0.0034570992,0.00091350975,12.28973
294.0,5.3112793,158.29208,771.0917,63.000526,0.052590918,0.0034492612,0.0009122044,12.058084
295.0,5.272644,157.63538,771.63824,63.153915,0.051476788,0.0034416616,0.00091099145,11.826531
296.0,5.235718,156.98164,772.1809,63.306614,0.05037124,0.0034343004,0.0009098679,11.59514
297.0,5.2000732,156.3309,772.7196,63.458614,0.049274277,0.0034271777,0.0009088397,11.363949
298.0,5.1660767,155.68309,773.2545,63.609932,0.048186015,0.0034202933,0.0009079009,11.133054
299.0,5.133484,155.03824,773.7858,63.76058,0.047106456,0.0034136474,0.00090705155,10.902509
300.0,5.102234,154.39629,774.31354,63.91053,0.04603566,0.0034071952,0.0009062946,10.672485
301.0,5.0723267,153.75723,774.8375,64.059814,0.044973623,0.0034009814,0.00090562704,10.442933
302.0,5.04364,153.12103,775.3581,64.208435,0.04392038,0.0033949763,0.0009050459,10.213989
303.0,5.0162354,152.48769,775.875,64.35639,0.042875987,0.0033891797,0.00090455415,9.985711
304.0,4.989868,151.85718,776.3887,64.50369,0.041840386,0.0033835769,0.0009041518,9.75817
305.0,4.9646606,151.22945,776.89886,64.65032,0.040813755,0.0033781826,0.0009038329,9.531436
306.0,4.9404907,150.60452,777.40564,64.7963,0.039795946,0.003372997,0.00090360345,9.305509
307.0,4.9171753,149.98236,777.9094,64.94164,0.03878702,0.0033680052,0.0009034634,9.080488
308.0,4.8948975,149.3629,778.4097,65.08633,0.037787,0.003363192,0.0009034038,8.856475
309.0,4.873657,148.74619,778.907,65.23038,0.036795896,0.0033585727,0.0009034336,8.633468
310.0,4.8530884,148.13217,779.40106,65.373795,0.0358137,0.003354147,0.0009035468,8.411526
311.0,4.833496,147.52086,779.892,65.51656,0.034840416,0.0033499002,0.0009037465,8.190717
312.0,4.814514,146.9122,780.37994,65.658714,0.033876102,0.0033458322,0.0009040326,7.9711013
313.0,4.7963257,146.30615,780.865,65.80023,0.03292061,0.003341958,0.00090439914,7.7526717
314.0,4.7788086,145.70274,781.347,65.94113,0.03197403,0.0033382475,0.0009048522,7.535536
315.0,4.761841,145.10196,781.8262,66.081406,0.031036329,0.003334716,0.0009053916,7.3197026
316.0,4.7455444,144.50372,782.30237,66.22106,0.030107569,0.0033313483,0.0009060115,7.105266
317.0,4.7297974,143.90808,782.77576,66.36011,0.029187571,0.0033281744,0.0009067148,6.892169
318.0,4.7145996,143.31499,783.24646,66.498535,0.028276514,0.0033251494,0.0009075016,6.680568
319.0,4.69989,142.72443,783.7143,66.63637,0.027374249,0.0033223033,0.0009083748,6.4704165
320.0,4.685486,142.13635,784.1796,66.7736,0.026480775,0.003319621,0.00090932846,6.2617855
321.0,4.671692,141.55078,784.64215,66.91022,0.025596093,0.0033171028,0.0009103656,6.05471
322.0,4.658203,140.96768,785.102,67.04626,0.024720173,0.0033147484,0.00091148616,5.8492193
323.0,4.6450195,140.38702,785.5593,67.1817,0.023852985,0.003312558,0.0009126872,5.6453495
324.0,4.632263,139.80884,786.0141,67.316536,0.02299447,0.0033105165,0.0009139717,5.4431376
325.0,4.61969,139.23305,786.4664,67.4508,0.022144627,0.0033086538,0.0009153426,5.242577
326.0,4.607422,138.65967,786.91614,67.584465,0.021303456,0.0033069402,0.000916791,5.0437527
327.0,4.595459,138.0887,787.3635,67.71757,0.020470839,0.0033053905,0.0009183258,4.8466415
328.0,4.583618,137.52008,787.8084,67.85009,0.019646805,0.0033039898,0.00091994106,4.6513085
329.0,4.5718994,136.95383,788.251,67.98202,0.018831324,0.003302738,0.0009216428,4.4577713
330.0,4.560364,136.3899,788.6911,68.113396,0.018024307,0.0033016503,0.00092342496,4.266032
331.0,4.549011,135.82831,789.129,68.24419,0.017225754,0.0033007264,0.0009252906,4.0761204
332.0,4.5377197,135.269,789.56464,68.37443,0.016435575,0.0032999367,0.0009272367,3.8880768
333.0,4.526367,134.71204,789.998,68.504105,0.01565383,0.0032993108,0.0009292692,3.701912
334.0,4.5151367,134.15732,790.429,68.63321,0.014880341,0.003298834,0.0009313822,3.5176313
335.0,4.5040283,133.60486,790.858,68.76176,0.014115136,0.0032985061,0.0009335816,3.3352656
336.0,4.492859,133.05466,791.2848,68.88976,0.013358187,0.0032983422,0.00093586446,3.1548262
337.0,4.4816284,132.50668,791.70935,69.01721,0.012609404,0.0032983124,0.0009382308,2.9763427
338.0,4.47052,131.96094,792.1319,69.14411,0.011868726,0.0032984465,0.0009406805,2.7998044
339.0,4.4591675,131.41737,792.5523,69.27046,0.011136126,0.0032987148,0.00094321667,2.625249
340.0,4.447693,130.87604,792.9707,69.39628,0.010411572,0.003299132,0.0009458363,2.4526854
341.0,4.4364014,130.33684,793.3871,69.521545,0.0096950345,0.0032996982,0.0009485394,2.282131
342.0,4.4249268,129.7998,793.80145,69.646286,0.008986365,0.0033004284,0.0009513289,2.113565
343.0,4.413025,129.26494,794.2138,69.770485,0.008285593,0.0033012927,0.0009542048,1.9470329
344.0,4.401245,128.73221,794.6242,69.89415,0.0075926,0.003302306,0.0009571672,1.7825209
345.0,4.389099,128.2016,795.0327,70.01728,0.0069074146,0.0033034533,0.00096021296,1.6200645
346.0,4.376892,127.6731,795.43933,70.13989,0.0062298886,0.0033047646,0.00096334814,1.4596355
347.0,4.364441,127.146675,795.844,70.26198,0.0055600516,0.00330621,0.0009665698,1.3012726
348.0,4.3518677,126.62236,796.24677,70.38356,0.0048977844,0.0033078045,0.0009698779,1.1449622
349.0,4.3389893,126.10009,796.6478,70.504585,0.004243057,0.003309548,0.00097327534,0.99071497
350.0,4.3258667,125.579895,797.047,70.62513,0.0035958104,0.0033114254,0.0009767592,0.8385391
351.0,4.312561,125.06174,797.4445,70.74513,0.0029559545,0.003313467,0.0009803325,0.688424
352.0,4.29895,124.54563,797.8401,70.86465,0.0023234896,0.0033156425,0.0009839953,0.5403919
353.0,4.285034,124.03153,798.234,70.98365,0.0016982667,0.0033179522,0.0009877504,0.39442268
354.0,4.270874,123.51943,798.6262,71.102135,0.0010803454,0.0033204257,0.0009915949,0.2505427
355.0,4.2562866,123.00933,799.0166,71.22013,0.00046951696,0.0033230335,0.0009955288,0.10872066
356.0,4.241516,122.50124,799.40546,71.33761,-0.00013412908,0.0033257753,0.000999555,-0.031010136
357.0,4.2263794,121.99511,799.79254,71.4546,-0.00073074177,0.003328681,0.0010036736,-0.1686708
358.0,4.2109375,121.49095,800.1779,71.57109,-0.0013203807,0.0033317208,0.0010078818,-0.30426303
359.0,4.1950684,120.98876,800.56177,71.687096,-0.0019030459,0.0033349097,0.0010121883,-0.43777385
360.0,4.178894,120.488495,800.944,71.8026,-0.0024788864,0.0033382326,0.001016587,-0.56922823
361.0,4.1623535,119.990166,801.32465,71.91761,-0.0030479021,0.0033417046,0.0010210812,-0.69861376
362.0,4.145447,119.49376,801.7036,72.03214,-0.0036101528,0.0033453256,0.0010256678,-0.8259342
363.0,4.128174,118.99926,802.0811,72.14619,-0.0041657574,0.0033490807,0.0010303528,-0.9512092
364.0,4.1104736,118.50667,802.457,72.259766,-0.004714716,0.0033529848,0.001035136,-1.0744271
365.0,4.0924683,118.01596,802.8315,72.37284,-0.0052571483,0.003357038,0.0010400147,-1.1956074
