day,S,I,R,D,beta,gamma,mu,R0
276.0,739.4133,-0.15622711,248.3138,12.168781,0.0059986226,0.03160675,0.08021186,0.053646013
277.0,739.4169,-0.15807605,248.31886,12.16733,0.0066954605,0.031249374,0.08073911,0.059787046
278.0,739.4205,-0.1597718,248.32378,12.16588,0.0073999874,0.030896291,0.08125416,0.06598268
279.0,739.4241,-0.16131425,248.3286,12.164434,0.00811265,0.030547425,0.08175711,0.07223795
280.0,739.42773,-0.16269815,248.33322,12.1629925,0.008833807,0.030202761,0.082248114,0.07855703
281.0,739.43146,-0.16391182,248.33777,12.161559,0.009563845,0.029862255,0.082727306,0.08494433
282.0,739.43506,-0.16497338,248.34209,12.16013,0.010303151,0.029525846,0.083194844,0.09140426
283.0,739.43884,-0.16587329,248.34631,12.158708,0.011051994,0.02919352,0.083650894,0.0979401
284.0,739.4425,-0.1666075,248.35034,12.157292,0.011810791,0.028865233,0.08409562,0.10455649
285.0,739.4463,-0.16718459,248.35423,12.155887,0.012579929,0.028540954,0.08452918,0.111257754
286.0,739.44995,-0.16760075,248.35793,12.154489,0.013359677,0.028220624,0.08495177,0.11804713
287.0,739.4537,-0.1678598,248.3615,12.153102,0.014150362,0.027904198,0.08536357,0.124928415
288.0,739.4574,-0.1679765,248.36485,12.151727,0.014952373,0.027591646,0.085764766,0.13190584
289.0,739.4611,-0.16793275,248.36803,12.150362,0.015765946,0.027282923,0.08615555,0.13898236
290.0,739.4648,-0.16774583,248.37106,12.14901,0.01659144,0.026977971,0.0865361,0.14616197
291.0,739.46844,-0.16740572,248.37384,12.14767,0.017429125,0.026676804,0.086906634,0.15344776
292.0,739.47205,-0.16693616,248.37651,12.146341,0.018279295,0.026379317,0.08726735,0.16084322
293.0,739.4757,-0.1663115,248.37904,12.14503,0.019142251,0.02608551,0.08761841,0.16835172
294.0,739.4793,-0.16555572,248.3813,12.14373,0.02001829,0.02579534,0.087960064,0.17597662
295.0,739.4828,-0.16467059,248.38342,12.142447,0.020907622,0.025508747,0.08829248,0.18372053
296.0,739.48627,-0.1636591,248.38531,12.141178,0.021810543,0.025225714,0.08861586,0.1915868
297.0,739.4897,-0.1625241,248.38712,12.139929,0.022727322,0.024946168,0.08893042,0.19957852
298.0,739.4931,-0.16126573,248.38869,12.138693,0.023658168,0.02467008,0.08923634,0.20769829
299.0,739.4964,-0.15991545,248.39014,12.137476,0.024603348,0.024397448,0.08953383,0.21594903
300.0,739.49963,-0.15843546,248.3914,12.136275,0.025563132,0.024128184,0.08982308,0.2243339
301.0,739.5028,-0.15686274,248.39238,12.135095,0.026537757,0.023862273,0.09010429,0.23285565
302.0,739.506,-0.15518582,248.39334,12.133933,0.027527343,0.02359967,0.09037765,0.24151598
303.0,739.509,-0.15343583,248.3941,12.132791,0.028532218,0.023340315,0.090643354,0.25031847
304.0,739.51196,-0.15157187,248.3947,12.131667,0.02955253,0.023084223,0.0909016,0.25926498
305.0,739.5148,-0.1496619,248.39514,12.130567,0.030588519,0.022831291,0.09115255,0.26835838
306.0,739.5176,-0.14766479,248.39542,12.129483,0.03164042,0.022581533,0.091396414,0.27760127
307.0,739.52026,-0.14560151,248.39561,12.128423,0.032708388,0.022334874,0.09163337,0.28699562
308.0,739.5228,-0.14346373,248.39561,12.127383,0.033792656,0.022091314,0.09186357,0.29654416
309.0,739.52527,-0.1412803,248.39551,12.1263685,0.034893375,0.02185078,0.09208723,0.30624875
310.0,739.52765,-0.13905048,248.39525,12.125376,0.036010724,0.02161324,0.092304505,0.31611162
311.0,739.5299,-0.13679183,248.3949,12.124404,0.03714491,0.021378666,0.09251556,0.32613516
312.0,739.53204,-0.13448179,248.39438,12.123458,0.038296115,0.021147043,0.09272057,0.3363214
313.0,739.53406,-0.13213742,248.39381,12.122534,0.039464455,0.020918295,0.09291969,0.34667212
314.0,739.53595,-0.12980044,248.39307,12.121635,0.04065017,0.020692408,0.09311309,0.35718986
315.0,739.5377,-0.12741947,248.39227,12.12076,0.04185335,0.020469338,0.09330092,0.36787602
316.0,739.5393,-0.1250503,248.39139,12.119912,0.04307423,0.020249054,0.09348334,0.37873316
317.0,739.54083,-0.122668386,248.39038,12.11909,0.044312846,0.020031527,0.093660496,0.38976213
318.0,739.5422,-0.120293975,248.38937,12.118291,0.04556943,0.019816712,0.093832545,0.4009655
319.0,739.54346,-0.11793637,248.38818,12.117519,0.046844136,0.019604579,0.09399962,0.4123451
320.0,739.54443,-0.115591645,248.387,12.116774,0.04813702,0.019395083,0.09416186,0.42390203
321.0,739.54535,-0.1132679,248.3857,12.116057,0.049448323,0.01918821,0.09431941,0.4356388
322.0,739.54614,-0.110982895,248.38437,12.115365,0.050778132,0.01898393,0.0944724,0.4475566
323.0,739.5468,-0.10873413,248.38301,12.114702,0.052126538,0.018782184,0.094620965,0.4596569
324.0,739.54724,-0.10653794,248.38153,12.114069,0.05349363,0.018582955,0.09476524,0.47194073
325.0,739.54755,-0.10439193,248.38007,12.11346,0.054879617,0.018386215,0.094905324,0.48441055
326.0,739.54767,-0.102301,248.37856,12.112884,0.056284558,0.018191919,0.09504136,0.4970673
327.0,739.54767,-0.10026872,248.37708,12.11233,0.057708602,0.018000036,0.095173456,0.5099127
328.0,739.5475,-0.09830773,248.37547,12.111811,0.05915184,0.017810553,0.09530174,0.5229479
329.0,739.5471,-0.09644544,248.37393,12.11132,0.0606143,0.017623425,0.09542631,0.5361737
330.0,739.54663,-0.09464955,248.37238,12.110859,0.06209616,0.01743862,0.09554728,0.54959214
331.0,739.5459,-0.09294355,248.37085,12.110427,0.063597426,0.01725611,0.095664755,0.5632035
332.0,739.54504,-0.091349006,248.36928,12.1100235,0.0651183,0.017075881,0.09577884,0.57701
333.0,739.544,-0.089839935,248.36772,12.109654,0.06665884,0.016897872,0.09588962,0.5910127
334.0,739.54285,-0.0884428,248.36621,12.109314,0.06821899,0.016722083,0.09599723,0.6052112
335.0,739.54144,-0.08715558,248.36475,12.109005,0.06979893,0.01654847,0.09610172,0.61960775
336.0,739.53986,-0.08600211,248.36327,12.1087265,0.07139875,0.016377002,0.09620322,0.6342033
337.0,739.5381,-0.084970474,248.36186,12.108482,0.07301842,0.016207665,0.0963018,0.64899796
338.0,739.5362,-0.08408296,248.36044,12.108266,0.07465805,0.01604043,0.09639756,0.6639931
339.0,739.5341,-0.0833081,248.35918,12.108084,0.07631774,0.01587525,0.096490555,0.6791901
340.0,739.53186,-0.08268964,248.35786,12.107934,0.07799746,0.015712112,0.0965809,0.6945887
341.0,739.52936,-0.08220935,248.35667,12.107816,0.079697266,0.015550986,0.09666865,0.71019
342.0,739.5267,-0.08187783,248.35548,12.107731,0.08141728,0.0153918415,0.09675391,0.7259952
343.0,739.5239,-0.08172619,248.35449,12.107678,0.083157375,0.015234664,0.09683673,0.74200356
344.0,739.5209,-0.08172798,248.35353,12.107657,0.08491768,0.015079439,0.0969172,0.7582163
345.0,739.5177,-0.08188391,248.35265,12.107672,0.08669819,0.014926106,0.09699537,0.77463406
346.0,739.51434,-0.08223534,248.35179,12.10772,0.088499025,0.01477465,0.09707133,0.791258
347.0,739.5108,-0.082742095,248.35107,12.1078,0.090320006,0.0146250725,0.09714513,0.80808663
348.0,739.5071,-0.08344185,248.35043,12.107916,0.09216131,0.014477313,0.09721685,0.825122
349.0,739.5032,-0.084337115,248.34996,12.108063,0.094022915,0.014331371,0.097286545,0.842364
350.0,739.4991,-0.08541417,248.34961,12.108246,0.09590472,0.014187202,0.09735428,0.8598122
351.0,739.4948,-0.086675525,248.34935,12.108463,0.097806826,0.014044821,0.0974201,0.87746733
352.0,739.49036,-0.08815265,248.34918,12.108717,0.099729136,0.013904154,0.097484075,0.89532924
353.0,739.4857,-0.089817286,248.34914,12.109002,0.10167165,0.013765231,0.09754626,0.91339767
354.0,739.48096,-0.09170425,248.34924,12.109323,0.10363443,0.013627991,0.09760671,0.9316736
355.0,739.47595,-0.09378517,248.34946,12.109679,0.10561736,0.013492405,0.09766547,0.9501564
356.0,739.47076,-0.09609258,248.34988,12.110069,0.107620314,0.013358489,0.09772259,0.9688447
357.0,739.46545,-0.09861112,248.35037,12.1104965,0.109643474,0.013226196,0.09777813,0.9877406
358.0,739.45996,-0.10134864,248.35104,12.110956,0.11168666,0.013095498,0.09783212,1.0068427
359.0,739.4542,-0.10432994,248.3519,12.111452,0.11374988,0.012966394,0.09788462,1.026151
360.0,739.4484,-0.10751188,248.35286,12.111983,0.11583306,0.012838855,0.09793567,1.0456651
361.0,739.4423,-0.110939145,248.35397,12.112553,0.11793603,0.012712851,0.09798532,1.0653837
362.0,739.4361,-0.11459172,248.35527,12.113155,0.12005885,0.012588382,0.0980336,1.0853074
363.0,739.42975,-0.118486285,248.35677,12.113793,0.12220137,0.0124654025,0.09808056,1.1054349
364.0,739.4232,-0.122627616,248.3584,12.114468,0.124363616,0.012343913,0.09812623,1.1257668
365.0,739.4165,-0.1269896,248.3602,12.115177,0.12654544,0.012223884,0.09817066,1.1463016
