day,S,I,R,D,beta,gamma,mu,R0
272.0,943.7014,0.0066957325,53.6168,2.7197576,-0.04503383,0.06238991,0.0045831683,-0.6724169
273.0,943.70074,0.0071820393,53.616043,2.7196913,-0.045142252,0.06240639,0.0045978012,-0.67372286
274.0,943.7,0.007676348,53.615314,2.7196257,-0.0452479,0.062422723,0.0046125264,-0.67498666
275.0,943.6993,0.008169405,53.614613,2.7195609,-0.04535084,0.062438965,0.004627347,-0.6762089
276.0,943.6985,0.008668825,53.613937,2.7194967,-0.045451183,0.062455058,0.0046422603,-0.6773919
277.0,943.6977,0.009163231,53.613308,2.7194335,-0.045548964,0.062471047,0.0046572657,-0.67853576
278.0,943.69684,0.009660631,53.612705,2.7193704,-0.045644302,0.062486887,0.0046723695,-0.67964274
279.0,943.696,0.010160536,53.612118,2.7193089,-0.045737196,0.06250262,0.004687566,-0.68071246
280.0,943.69507,0.010654941,53.611565,2.719248,-0.045827765,0.06251824,0.00470286,-0.6817468
281.0,943.69415,0.011147514,53.611042,2.7191877,-0.04591607,0.06253371,0.00471825,-0.68274695
282.0,943.69324,0.011639796,53.610554,2.7191288,-0.04600214,0.062549025,0.0047337385,-0.68371356
283.0,943.69226,0.012126394,53.61009,2.719071,-0.04608606,0.062564254,0.004749322,-0.6846474
284.0,943.6913,0.012609512,53.609673,2.7190132,-0.0461679,0.06257932,0.004765007,-0.68555
285.0,943.6903,0.0130892545,53.60926,2.7189567,-0.04624768,0.062594265,0.0047807875,-0.68642145
286.0,943.68933,0.0135582015,53.608887,2.7189016,-0.046325494,0.06260908,0.004796666,-0.68726325
287.0,943.68835,0.014031097,53.608543,2.7188468,-0.0464014,0.06262377,0.004812646,-0.6880764
288.0,943.6873,0.014494255,53.608227,2.7187936,-0.0464754,0.06263828,0.0048287245,-0.6888612
289.0,943.6863,0.0149547085,53.60793,2.7187414,-0.04654761,0.06265271,0.004844907,-0.68961865
290.0,943.68524,0.015400603,53.60768,2.7186906,-0.046618033,0.06266698,0.004861188,-0.6903494
291.0,943.6842,0.01584775,53.60744,2.7186403,-0.046686728,0.06268111,0.0048775706,-0.6910545
292.0,943.68317,0.016286597,53.607246,2.7185912,-0.046753753,0.062695086,0.004894054,-0.6917347
293.0,943.6821,0.016716383,53.60706,2.7185433,-0.04681914,0.062708944,0.004910642,-0.6923902
294.0,943.6811,0.01713816,53.606907,2.7184958,-0.046882946,0.06272267,0.004927331,-0.69302213
295.0,943.68005,0.017553285,53.60679,2.71845,-0.046945203,0.06273624,0.0049441247,-0.69363105
296.0,943.679,0.017958477,53.606693,2.718405,-0.04700594,0.062749684,0.0049610226,-0.69421726
297.0,943.678,0.018357784,53.606613,2.7183619,-0.047065247,0.062762976,0.004978025,-0.6947823
298.0,943.67694,0.01874648,53.60657,2.7183187,-0.047123123,0.06277612,0.0049951347,-0.6953261
299.0,943.6759,0.019130543,53.606552,2.7182777,-0.0471796,0.06278911,0.0050123483,-0.6958493
300.0,943.67487,0.019502848,53.606564,2.7182376,-0.047234733,0.06280199,0.0050296695,-0.6963523
301.0,943.6739,0.019865401,53.60659,2.7181988,-0.047288585,0.06281471,0.005047095,-0.6968365
302.0,943.67285,0.020217933,53.606636,2.71816,-0.047341127,0.06282726,0.0050646304,-0.6973017
303.0,943.6719,0.020560525,53.60672,2.7181234,-0.047392447,0.0628397,0.0050822706,-0.69774836
304.0,943.6709,0.020893373,53.606827,2.7180882,-0.047442544,0.06285198,0.005100024,-0.6981772
305.0,943.6699,0.021215618,53.606945,2.7180526,-0.04749145,0.062864125,0.0051178816,-0.69858855
306.0,943.669,0.021529272,53.60709,2.7180195,-0.047539223,0.062876105,0.005135849,-0.6989833
307.0,943.6681,0.021832898,53.60726,2.7179873,-0.047585893,0.06288797,0.0051539275,-0.69936174
308.0,943.6671,0.022127174,53.607452,2.717956,-0.04763146,0.062899664,0.0051721185,-0.699724
309.0,943.66626,0.022403695,53.60766,2.7179255,-0.047675986,0.06291123,0.005190417,-0.700071
310.0,943.6654,0.022681959,53.607887,2.7178967,-0.047719467,0.06292263,0.005208832,-0.7004028
311.0,943.6645,0.022939771,53.608154,2.7178695,-0.047761966,0.06293389,0.005227357,-0.7007202
312.0,943.6637,0.023191214,53.60842,2.7178426,-0.04780348,0.06294499,0.0052459924,-0.70102346
313.0,943.66284,0.02343186,53.608704,2.7178173,-0.04784404,0.062955946,0.0052647414,-0.7013128
314.0,943.6621,0.023662671,53.609028,2.7177935,-0.04788365,0.062966764,0.005283609,-0.7015881
315.0,943.6613,0.023880161,53.609367,2.71777,-0.04792239,0.06297743,0.005302587,-0.7018509
316.0,943.6606,0.024088211,53.609715,2.7177482,-0.04796024,0.06298795,0.0053216787,-0.7021007
317.0,943.65985,0.024287865,53.61009,2.7177272,-0.047997225,0.062998295,0.005340889,-0.7023383
318.0,943.6592,0.024468996,53.610466,2.7177079,-0.048033375,0.06300852,0.005360216,-0.70256346
319.0,943.6585,0.024647042,53.610886,2.7176888,-0.04806872,0.06301859,0.005379656,-0.7027771
320.0,943.65784,0.024811782,53.611294,2.7176716,-0.04810329,0.063028514,0.0053992155,-0.70297956
321.0,943.6572,0.024968132,53.611736,2.7176552,-0.048137058,0.06303826,0.0054188906,-0.70317066
322.0,943.6567,0.025108948,53.61219,2.7176402,-0.04817008,0.06304787,0.0054386915,-0.7033508
323.0,943.6561,0.02524224,53.612656,2.7176263,-0.048202384,0.06305735,0.005458602,-0.70352066
324.0,943.6556,0.025360491,53.61315,2.717614,-0.048233975,0.06306666,0.0054786387,-0.7036803
325.0,943.6551,0.025476713,53.613663,2.717602,-0.04826485,0.06307581,0.0054987906,-0.7038298
326.0,943.65466,0.02557297,53.614162,2.717592,-0.04829507,0.06308484,0.0055190655,-0.7039697
327.0,943.65424,0.025659293,53.614697,2.7175825,-0.048324604,0.06309369,0.005539465,-0.7041
328.0,943.6538,0.025740314,53.615246,2.7175746,-0.04835351,0.063102424,0.005559981,-0.70422107
329.0,943.65344,0.025809757,53.615795,2.7175677,-0.048381764,0.06311098,0.0055806222,-0.70433307
330.0,943.65314,0.02586618,53.61638,2.7175615,-0.04840942,0.06311938,0.0056013884,-0.7044365
331.0,943.65283,0.02591296,53.61697,2.7175565,-0.04843648,0.06312767,0.005622274,-0.70453125
332.0,943.6526,0.025948647,53.61755,2.7175531,-0.048462976,0.06313577,0.0056432844,-0.7046182
333.0,943.65234,0.025969673,53.618168,2.717551,-0.048488874,0.06314373,0.0056644203,-0.70469666
334.0,943.65216,0.025989253,53.61879,2.7175493,-0.048514236,0.06315157,0.005685681,-0.7047672
335.0,943.65204,0.02598713,53.619423,2.7175496,-0.04853906,0.06315923,0.00570707,-0.7048304
336.0,943.6519,0.025982019,53.620068,2.7175505,-0.04856335,0.06316674,0.0057285847,-0.704886
337.0,943.6518,0.025967263,53.620724,2.7175522,-0.048587102,0.0631741,0.005750224,-0.70493406
338.0,943.6518,0.025943536,53.62139,2.7175558,-0.048610378,0.063181326,0.005771992,-0.7049752
339.0,943.65173,0.025903314,53.622063,2.7175608,-0.048633177,0.06318839,0.0057938905,-0.7050097
340.0,943.6518,0.025859334,53.62274,2.717566,-0.04865547,0.0631953,0.005815917,-0.7050371
341.0,943.65186,0.025798086,53.623447,2.717573,-0.048677314,0.06320208,0.0058380724,-0.705058
342.0,943.652,0.025732983,53.62415,2.7175806,-0.048698682,0.0632087,0.0058603585,-0.70507234
343.0,943.6521,0.025656402,53.62485,2.7175896,-0.048719633,0.06321517,0.005882776,-0.7050808
344.0,943.6523,0.025573455,53.625584,2.7176,-0.048740137,0.0632215,0.005905324,-0.70508283
345.0,943.6525,0.025472373,53.626324,2.7176116,-0.048760224,0.06322768,0.0059280037,-0.705079
346.0,943.6528,0.025362805,53.627064,2.7176242,-0.048779894,0.0632337,0.0059508174,-0.7050695
347.0,943.653,0.025251403,53.62781,2.7176375,-0.048799146,0.06323959,0.005973765,-0.7050539
348.0,943.6534,0.02512689,53.628567,2.7176526,-0.04881804,0.06324533,0.0059968415,-0.7050334
349.0,943.65375,0.024989344,53.62933,2.7176688,-0.048836518,0.0632509,0.0060200575,-0.70500714
350.0,943.6542,0.024845056,53.630093,2.7176857,-0.048854638,0.06325635,0.0060434043,-0.7049756
351.0,943.6546,0.024685524,53.63088,2.717704,-0.0488724,0.06326166,0.006066892,-0.70493907
352.0,943.6551,0.024528794,53.631653,2.7177238,-0.048889775,0.063266814,0.006090513,-0.70489705
353.0,943.65564,0.024352193,53.63244,2.7177446,-0.04890682,0.06327182,0.0061142715,-0.7048505
354.0,943.6562,0.024174921,53.633236,2.7177663,-0.04892354,0.06327668,0.0061381697,-0.70479935
355.0,943.6568,0.023984328,53.63404,2.717789,-0.048939902,0.06328142,0.0061622025,-0.70474297
356.0,943.6574,0.023783036,53.63485,2.717813,-0.048955936,0.06328599,0.006186375,-0.7046822
357.0,943.6581,0.023572199,53.63566,2.7178383,-0.04897167,0.06329042,0.006210685,-0.7046172
358.0,943.6588,0.023360968,53.63648,2.7178645,-0.04898711,0.06329471,0.0062351376,-0.70454794
359.0,943.65955,0.023133151,53.637295,2.7178931,-0.04900222,0.06329885,0.0062597333,-0.7044741
360.0,943.6604,0.022900514,53.63813,2.7179215,-0.04901703,0.063302845,0.0062844665,-0.70439607
361.0,943.6612,0.022661127,53.638954,2.7179515,-0.049031574,0.06330672,0.0063093426,-0.70431405
362.0,943.6621,0.022405624,53.639782,2.7179828,-0.04904582,0.063310444,0.0063343616,-0.7042279
363.0,943.66296,0.022148393,53.640633,2.718015,-0.049059797,0.06331402,0.0063595236,-0.7041381
364.0,943.66394,0.021879584,53.64147,2.7180488,-0.049073506,0.06331746,0.0063848286,-0.7040444
365.0,943.6649,0.02160547,53.64232,2.7180831,-0.049086947,0.06332077,0.00641028,-0.70394677
