day,S,I,R,D,beta,gamma,mu,R0
275.0,680.1461,3.6816597,309.7031,6.208241,0.003533315,0.012017429,0.00015134216,0.29035923
276.0,680.1334,3.6545458,309.7336,6.211483,0.003240507,0.011838049,0.00016122163,0.2700587
277.0,680.1221,3.6277282,309.76318,6.2147126,0.0029447488,0.0116613805,0.0001717031,0.24885726
278.0,680.11206,3.6011713,309.79184,6.217929,0.0026462786,0.01148735,0.0001828164,0.22675586
279.0,680.1033,3.5748527,309.8196,6.221138,0.0023453645,0.011315957,0.00019459725,0.20375775
280.0,680.09576,3.5487375,309.84647,6.2243323,0.0020421855,0.011147112,0.00020708442,0.17986175
281.0,680.0895,3.5228055,309.87253,6.227518,0.0017369501,0.01098083,0.00022031665,0.15506896
282.0,680.0845,3.497009,309.89777,6.230684,0.0014299564,0.010817051,0.00023432971,0.12939166
283.0,680.0807,3.471345,309.9223,6.233838,0.0011213534,0.010655746,0.00024916828,0.1028301
284.0,680.0781,3.4457753,309.94604,6.2369814,0.0008114092,0.010496885,0.00026487708,0.07539743
285.0,680.07684,3.4202712,309.96915,6.2401037,0.00050027296,0.0103404075,0.00028150083,0.04709822
286.0,680.07666,3.3948307,309.99155,6.243216,0.00018818304,0.0101863,0.0002990842,0.017947176
287.0,680.0778,3.3694115,310.01334,6.2463093,-0.00012465194,0.010034531,0.00031768382,-0.012041089
288.0,680.08,3.3439984,310.03452,6.249392,-0.00043805316,0.009885058,0.0003373474,-0.04285226
289.0,680.0835,3.3185875,310.05505,6.2524557,-0.0007518418,0.009737849,0.00035813154,-0.07446942
290.0,680.08795,3.2931461,310.0751,6.255507,-0.0010658093,0.009592876,0.00038008988,-0.10686985
291.0,680.09357,3.2676556,310.0946,6.2585382,-0.0013797767,0.009450093,0.00040328802,-0.1400308
292.0,680.1002,3.2420933,310.11365,6.2615595,-0.0016936548,0.009309486,0.00042778553,-0.17393526
293.0,680.1079,3.2164772,310.13217,6.264563,-0.0020071454,0.009171009,0.00045364499,-0.20854208
294.0,680.1167,3.1907654,310.15024,6.267553,-0.002320189,0.009034634,0.00048093498,-0.24383083
295.0,680.12646,3.1649425,310.1679,6.2705317,-0.0026326068,0.0089003295,0.000509724,-0.27976534
296.0,680.13715,3.1390073,310.18524,6.2734923,-0.0029442795,0.008768067,0.0005400896,-0.31631178
297.0,680.14886,3.112929,310.20215,6.276441,-0.0032550283,0.008637816,0.00057210325,-0.3534264
298.0,680.1613,3.0867345,310.21875,6.2793765,-0.0035647638,0.008509532,0.0006058455,-0.39107144
299.0,680.1748,3.0603883,310.23495,6.2823005,-0.003873337,0.0083832145,0.00064139965,-0.42919695
300.0,680.189,3.033877,310.25095,6.285213,-0.004180599,0.008258805,0.0006788522,-0.46775112
301.0,680.2041,3.0072036,310.26663,6.2881145,-0.00448649,0.008136302,0.00071828364,-0.5066855
302.0,680.2199,2.980351,310.28207,6.291005,-0.0047909208,0.0080156475,0.0007597953,-0.5459463
303.0,680.2365,2.9533238,310.29727,6.293886,-0.0050937124,0.007896841,0.0008034796,-0.5854626
304.0,680.25385,2.9261143,310.3123,6.2967563,-0.005394835,0.0077798367,0.0008494318,-0.62517875
305.0,680.2717,2.8986974,310.32712,6.2996216,-0.0056941696,0.007664621,0.00089775625,-0.6650221
306.0,680.29034,2.871075,310.34177,6.3024774,-0.0059916563,0.0075511485,0.0009485573,-0.7049251
307.0,680.3095,2.8432713,310.35626,6.305326,-0.006287206,0.0074394047,0.0010019481,-0.7448102
308.0,680.3292,2.8152325,310.37064,6.308169,-0.006580729,0.0073293597,0.0010580391,-0.7845971
309.0,680.3495,2.7870061,310.38498,6.3110056,-0.0068721958,0.0072209984,0.0011169463,-0.8242074
310.0,680.3702,2.7585459,310.39917,6.3138404,-0.007161487,0.0071142763,0.0011787921,-0.86355096
311.0,680.39136,2.7298715,310.4133,6.31667,-0.0074486025,0.0070091784,0.0012437016,-0.90254587
312.0,680.4129,2.7009852,310.42737,6.3195004,-0.007733453,0.00690569,0.0013118029,-0.94109637
313.0,680.4348,2.6718566,310.44144,6.322327,-0.008016009,0.006803766,0.0013832242,-0.9791155
314.0,680.4571,2.6425202,310.4555,6.3251524,-0.00829621,0.0067033917,0.0014581084,-1.0165056
315.0,680.4796,2.6129487,310.46957,6.327978,-0.008574028,0.0066045523,0.0015365899,-1.0531726
316.0,680.5025,2.5831537,310.48367,6.3308086,-0.008849401,0.006507218,0.0016188145,-1.0890187
317.0,680.5255,2.5531332,310.49777,6.3336368,-0.009122331,0.0064113587,0.0017049372,-1.1239525
318.0,680.5487,2.5228763,310.51196,6.33647,-0.009392757,0.00631696,0.0017950982,-1.157876
319.0,680.572,2.492395,310.52625,6.3393073,-0.00966065,0.0062239915,0.0018894613,-1.1906953
320.0,680.5955,2.4616976,310.5406,6.3421493,-0.00992604,0.006132439,0.0019881874,-1.2223244
321.0,680.619,2.430751,310.55502,6.3449974,-0.010188837,0.0060422868,0.0020914376,-1.2526656
322.0,680.6425,2.3996024,310.56958,6.3478537,-0.010449041,0.0059535056,0.0021993758,-1.2816377
323.0,680.66614,2.3682039,310.58426,6.3507137,-0.010706682,0.0058660656,0.0023121804,-1.309166
324.0,680.68964,2.3366017,310.5991,6.3535867,-0.0109617,0.0057799667,0.0024300248,-1.3351659
325.0,680.713,2.3047688,310.61414,6.3564672,-0.011214066,0.005695164,0.0025530816,-1.3595699
326.0,680.7363,2.2726965,310.6293,6.359362,-0.01146384,0.005611658,0.0026815445,-1.3823177
327.0,680.7595,2.2404313,310.64465,6.362265,-0.01171099,0.0055294186,0.0028155863,-1.4033532
328.0,680.7825,2.2079344,310.66022,6.36518,-0.011955518,0.005448416,0.002955401,-1.4226295
329.0,680.80524,2.1752286,310.67596,6.3681097,-0.012197364,0.00536865,0.003101185,-1.4400947
330.0,680.8278,2.1422951,310.69193,6.371053,-0.012436617,0.005290106,0.0032531233,-1.4557279
331.0,680.85,2.1091647,310.7081,6.374012,-0.012673218,0.005212754,0.003411424,-1.4694985
332.0,680.8719,2.075819,310.72458,6.3769855,-0.012907196,0.0051365644,0.0035762729,-1.4813998
333.0,680.8935,2.0422788,310.74127,6.379979,-0.013138521,0.005061552,0.0037478835,-1.4914148
334.0,680.9146,2.008518,310.7582,6.382986,-0.013367284,0.004987657,0.0039264592,-1.4995635
335.0,680.9355,1.9745666,310.77545,6.386013,-0.013593424,0.0049148947,0.004112196,-1.5058477
336.0,680.95575,1.9404181,310.79294,6.3890605,-0.0138169415,0.004843235,0.004305303,-1.5102895
337.0,680.97565,1.9060769,310.81076,6.392126,-0.014037896,0.004772648,0.004505995,-1.5129254
338.0,680.99493,1.8715504,310.82886,6.395212,-0.014256258,0.004703149,0.004714474,-1.5137851
339.0,681.01385,1.8368142,310.84723,6.398321,-0.014472056,0.0046346933,0.0049309493,-1.5129205
340.0,681.0321,1.8018967,310.8659,6.401451,-0.014685322,0.0045672804,0.005155623,-1.5103844
341.0,681.04987,1.7668204,310.88495,6.404605,-0.014896054,0.0045008957,0.005388722,-1.5062315
342.0,681.06696,1.7315471,310.90427,6.4077835,-0.015104283,0.0044355094,0.0056304308,-1.5005337
343.0,681.08344,1.6961001,310.92395,6.410986,-0.015310008,0.0043711215,0.005880967,-1.493355
344.0,681.09924,1.6604804,310.94394,6.4142118,-0.01551326,0.004307702,0.006140536,-1.4847728
345.0,681.1144,1.6246934,310.9643,6.4174623,-0.015714038,0.0042452514,0.0064093173,-1.4748639
346.0,681.1288,1.5887358,310.98502,6.420742,-0.015912343,0.0041837245,0.00668754,-1.4637066
347.0,681.14246,1.5526172,311.00607,6.4240475,-0.016108263,0.0041231513,0.0069753826,-1.4513866
348.0,681.1554,1.516345,311.02747,6.4273815,-0.01630177,0.004063487,0.0072730365,-1.4379866
349.0,681.16754,1.4799076,311.04922,6.4307413,-0.016492892,0.004004717,0.007580686,-1.4235924
350.0,681.17896,1.4433156,311.07135,6.434129,-0.01668166,0.0039468557,0.007898519,-1.4082848
351.0,681.1895,1.4065912,311.09393,6.437548,-0.016868044,0.0038898587,0.008226699,-1.3921481
352.0,681.1992,1.36971,311.1168,6.440997,-0.017052133,0.003833726,0.008565408,-1.375268
353.0,681.2081,1.3326805,311.14008,6.4444766,-0.017233927,0.0037784278,0.008914786,-1.3577275
354.0,681.21606,1.2955313,311.1637,6.447982,-0.017413426,0.003723994,0.009275014,-1.3395966
355.0,681.22314,1.2582273,311.1877,6.4515185,-0.01759069,0.0036703646,0.0096462015,-1.3209629
356.0,681.2294,1.2207954,311.2122,6.4550934,-0.01776572,0.00361754,0.010028518,-1.301894
357.0,681.2346,1.1832352,311.23697,6.458696,-0.017938513,0.00356552,0.010422072,-1.282459
358.0,681.23895,1.1455342,311.26218,6.46233,-0.018109132,0.0035142899,0.010826982,-1.2627285
359.0,681.2423,1.1077367,311.28772,6.465997,-0.018277574,0.0034638345,0.011243358,-1.2427644
360.0,681.2447,1.0698111,311.31375,6.469699,-0.018443901,0.0034141392,0.011671284,-1.2226306
361.0,681.24615,1.0317489,311.3401,6.4734316,-0.018608082,0.0033651888,0.012110841,-1.2023808
362.0,681.2465,0.99360085,311.36682,6.4771976,-0.018770147,0.0033169836,0.012562108,-1.1820669
363.0,681.24585,0.9553066,311.394,6.4810023,-0.018930156,0.0032694936,0.0130251115,-1.1617436
364.0,681.24426,0.9169361,311.4216,6.4848356,-0.019088138,0.0032227337,0.013499922,-1.1414536
365.0,681.2416,0.8784417,311.44955,6.488708,-0.019244064,0.0031766742,0.013986543,-1.1212387
