day,S,I,R,D,beta,gamma,mu,R0
275.0,695.32837,-0.08782124,298.81003,5.956693,0.10083689,0.06939021,0.0040849745,1.3723938
276.0,695.32446,-0.09085706,298.8024,5.9578977,0.10218485,0.06915739,0.0044109197,1.3889791
277.0,695.3202,-0.09343007,298.79443,5.9592366,0.103551164,0.06892121,0.0047601135,1.4053923
278.0,695.3156,-0.095574245,298.78622,5.9607177,0.10493596,0.06868176,0.0051338854,1.4215951
279.0,695.3106,-0.09730657,298.77774,5.9623327,0.10633929,0.06843907,0.005533597,1.4375485
280.0,695.30524,-0.098656766,298.76907,5.964084,0.10776134,0.06819321,0.0059606344,1.453213
281.0,695.29944,-0.09961634,298.76016,5.96597,0.1092021,0.06794423,0.006416425,1.4685469
282.0,695.2933,-0.10021926,298.75113,5.967992,0.11066188,0.06769225,0.006902385,1.48351
283.0,695.2866,-0.10050373,298.742,5.970147,0.11214061,0.06743723,0.0074199648,1.4980605
284.0,695.2796,-0.10045703,298.73282,5.972437,0.113638535,0.06717931,0.0079705985,1.512158
285.0,695.27216,-0.1001216,298.72366,5.97486,0.11515568,0.06691854,0.00855571,1.5257612
286.0,695.2643,-0.09949745,298.71448,5.977417,0.11669217,0.06665495,0.009176713,1.5388317
287.0,695.256,-0.09860581,298.70535,5.980101,0.11824818,0.06638865,0.009834978,1.5513324
288.0,695.24713,-0.097467914,298.69626,5.982918,0.11982371,0.06611967,0.010531825,1.5632272
289.0,695.2379,-0.09610923,298.6873,5.985863,0.12141897,0.0658481,0.011268511,1.5744853
290.0,695.2283,-0.094517015,298.67844,5.988939,0.123034075,0.06557399,0.012046218,1.5850779
291.0,695.21814,-0.09273374,298.66974,5.992141,0.12466918,0.06529738,0.01286602,1.5949816
292.0,695.2076,-0.09074666,298.66125,5.9954705,0.12632422,0.065018386,0.013728905,1.6041723
293.0,695.1966,-0.08859824,298.65292,5.998927,0.12799944,0.06473702,0.014635706,1.6126375
294.0,695.1851,-0.08628423,298.6449,6.002507,0.12969492,0.06445341,0.015587098,1.6203661
295.0,695.1732,-0.08383859,298.63705,6.006211,0.13141073,0.064167574,0.016583627,1.6273533
296.0,695.1608,-0.0812401,298.62955,6.0100393,0.13314708,0.06387958,0.017625589,1.633603
297.0,695.1481,-0.07853547,298.62228,6.0139923,0.13490392,0.06358954,0.018713146,1.6391193
298.0,695.1348,-0.07572893,298.61536,6.0180593,0.13668142,0.06329745,0.019846214,1.6439186
299.0,695.1211,-0.07282474,298.60873,6.0222507,0.13847966,0.06300345,0.021024454,1.64802
300.0,695.107,-0.06982713,298.60248,6.026559,0.14029886,0.06270756,0.02224729,1.6514521
301.0,695.0924,-0.06677434,298.59665,6.030986,0.14213894,0.062409848,0.023513911,1.6542449
302.0,695.07745,-0.06364511,298.59116,6.0355287,0.14400016,0.06211038,0.024823204,1.6564388
303.0,695.06213,-0.06048192,298.58606,6.040187,0.14588244,0.06180924,0.026173806,1.6580744
304.0,695.04626,-0.057259284,298.58136,6.0449595,0.147786,0.061506465,0.027564088,1.6592016
305.0,695.0301,-0.05403665,298.57712,6.049846,0.14971085,0.06120217,0.0289921,1.659871
306.0,695.0134,-0.050771557,298.5733,6.054845,0.15165709,0.060896367,0.030455722,1.6601381
307.0,694.9964,-0.047506463,298.56995,6.059955,0.15362485,0.060589164,0.031952497,1.6600615
308.0,694.97906,-0.0442626,298.56705,6.0651736,0.15561418,0.06028059,0.033479735,1.6597018
309.0,694.96124,-0.040997505,298.56464,6.0705037,0.15762515,0.05997072,0.035034537,1.6591203
310.0,694.94305,-0.037757885,298.56268,6.0759406,0.15965776,0.059659615,0.036613815,1.6583782
311.0,694.9245,-0.0345395,298.56125,6.0814824,0.16171224,0.05934736,0.038214248,1.6575397
312.0,694.90564,-0.031376306,298.56027,6.087128,0.16378857,0.059034005,0.039832413,1.6566653
313.0,694.8864,-0.028264064,298.55988,6.0928817,0.16588666,0.058719605,0.04146474,1.6558142
314.0,694.8669,-0.025194282,298.55994,6.0987387,0.16800685,0.058404252,0.04310758,1.6550469
315.0,694.8469,-0.022166958,298.56055,6.1046944,0.17014904,0.058087975,0.044757232,1.6544188
316.0,694.8267,-0.019237291,298.56174,6.110752,0.17231329,0.05777082,0.046409946,1.6539837
317.0,694.8062,-0.016379802,298.5634,6.116908,0.17449959,0.057452902,0.048061993,1.653791
318.0,694.7853,-0.013594495,298.5656,6.123165,0.1767082,0.05713424,0.04970969,1.6538908
319.0,694.76416,-0.010894106,298.5684,6.1295156,0.17893888,0.056814924,0.05134946,1.6543235
320.0,694.74274,-0.008287125,298.57172,6.135965,0.18119182,0.05649498,0.05297775,1.655132
321.0,694.721,-0.005790539,298.5756,6.142508,0.18346708,0.056174487,0.054591227,1.6563526
322.0,694.69904,-0.0034043458,298.58002,6.149146,0.1857646,0.0558535,0.056186683,1.6580176
323.0,694.6768,-0.0011412834,298.58502,6.1558747,0.18808441,0.055532068,0.05776111,1.6601565
324.0,694.65436,0.0010071397,298.5906,6.1626973,0.19042663,0.055210277,0.059311647,1.6627964
325.0,694.63165,0.003028186,298.5967,6.1696076,0.19279112,0.054888144,0.06083572,1.6659582
326.0,694.6087,0.0049218554,298.6034,6.1766076,0.19517796,0.054565758,0.06233095,1.6696618
327.0,694.5856,0.00667541,298.6107,6.183698,0.19758715,0.054243147,0.06379517,1.6739237
328.0,694.56226,0.008280358,298.61853,6.1908712,0.20001872,0.053920373,0.06522653,1.6787572
329.0,694.53864,0.009732455,298.62698,6.198134,0.20247258,0.053597495,0.06662332,1.6841724
330.0,694.51495,0.011048683,298.6359,6.2054787,0.20494883,0.053274572,0.06798416,1.6901779
331.0,694.4911,0.01219932,298.64548,6.212905,0.20744734,0.052951634,0.06930786,1.6967789
332.0,694.467,0.0131928595,298.65567,6.2204175,0.20996808,0.052628726,0.0705935,1.7039789
333.0,694.4428,0.014012318,298.66635,6.22801,0.21251114,0.052305937,0.071840316,1.7117805
334.0,694.4185,0.014636464,298.67758,6.2356825,0.2150764,0.051983297,0.07304781,1.720183
335.0,694.39404,0.015124742,298.68945,6.2434344,0.21766384,0.051660836,0.074215665,1.7291857
336.0,694.36945,0.015413463,298.70178,6.251263,0.22027333,0.051338643,0.07534375,1.738784
337.0,694.3448,0.015519611,298.7148,6.2591686,0.22290494,0.051016733,0.07643212,1.7489755
338.0,694.32,0.0154389385,298.72836,6.2671514,0.22555856,0.05069515,0.077480964,1.7597549
339.0,694.2951,0.015179939,298.74243,6.2752085,0.22823407,0.050373957,0.07849064,1.7711155
340.0,694.27026,0.014695907,298.7571,6.283336,0.23093148,0.05005318,0.0794616,1.7830511
341.0,694.24524,0.014025056,298.77228,6.2915382,0.23365064,0.049732894,0.08039444,1.7955538
342.0,694.2202,0.013180122,298.78806,6.2998104,0.23639156,0.0494131,0.081289835,1.808617
343.0,694.19507,0.012118649,298.8044,6.3081555,0.239154,0.049093872,0.08214858,1.8222305
344.0,694.17004,0.010832142,298.82123,6.316568,0.24193801,0.048775226,0.0829715,1.8363873
345.0,694.1449,0.009346078,298.8386,6.325048,0.2447433,0.04845725,0.08375948,1.8510767
346.0,694.11975,0.00764772,298.85657,6.3335958,0.24756993,0.04813993,0.08451354,1.8662906
347.0,694.09467,0.0057285754,298.87506,6.3422103,0.2504177,0.047823325,0.08523462,1.8820199
348.0,694.0695,0.0036098736,298.89404,6.35089,0.25328648,0.047507465,0.08592377,1.8982549
349.0,694.04443,0.0012449098,298.91357,6.359634,0.25617623,0.04719241,0.08658203,1.9149865
350.0,694.0194,-0.0013365947,298.93365,6.3684397,0.25908673,0.046878174,0.08721048,1.9322047
351.0,693.99445,-0.004121902,298.9542,6.3773093,0.26201782,0.046564788,0.087810166,1.9499009
352.0,693.9695,-0.007166209,298.97528,6.38624,0.2649693,0.04625231,0.08838216,1.9680643
353.0,693.9446,-0.010414319,298.9969,6.3952293,0.26794115,0.045940742,0.08892753,1.9866879
354.0,693.91986,-0.013908692,299.01898,6.4042788,0.27093297,0.045630127,0.08944732,2.0057602
355.0,693.89514,-0.017632341,299.0416,6.413385,0.27394485,0.04532054,0.089942575,2.0252738
356.0,693.87054,-0.021593763,299.0647,6.42255,0.27697647,0.045011953,0.09041432,2.0452194
357.0,693.84607,-0.025792953,299.0883,6.4317727,0.28002763,0.044704452,0.09086354,2.065588
358.0,693.82166,-0.030229913,299.11234,6.441047,0.28309804,0.044397995,0.09129121,2.0863712
359.0,693.7975,-0.034904644,299.13687,6.450379,0.2861877,0.044092655,0.091698304,2.1075609
360.0,693.7734,-0.03982139,299.1619,6.459763,0.28929633,0.043788463,0.09208571,2.1291487
361.0,693.7494,-0.04496317,299.18738,6.469202,0.29242358,0.043485463,0.09245434,2.1511254
362.0,693.7256,-0.050380934,299.21332,6.4786897,0.2955693,0.04318364,0.09280504,2.1734846
363.0,693.702,-0.056027975,299.2397,6.4882298,0.29873335,0.04288301,0.09313867,2.1962187
364.0,693.6785,-0.06192977,299.26657,6.4978185,0.3019154,0.042583644,0.09345602,2.2193189
365.0,693.65533,-0.06806933,299.29385,6.5074587,0.30511516,0.04228553,0.09375786,2.242778
