day,S,I,R,D,beta,gamma,mu,R0
283.0,210.45831,17.306719,736.6776,35.482548,0.2092291,0.06416847,0.0031861782,3.1063795
284.0,209.70483,16.907066,737.77936,35.537262,0.2098581,0.06419249,0.0031908303,3.1143925
285.0,208.96918,16.515772,738.8562,35.59081,0.21047886,0.064216405,0.0031955184,3.1222794
286.0,208.25085,16.132711,739.90875,35.643196,0.21109144,0.06424022,0.003200251,3.1300414
287.0,207.54932,15.75774,740.93744,35.69446,0.21169578,0.06426391,0.0032050163,3.1376781
288.0,206.86426,15.390719,741.9426,35.744617,0.21229197,0.064287454,0.0032098235,3.145193
289.0,206.19556,15.031541,742.92487,35.793694,0.21287994,0.06431091,0.0032146692,3.1525822
290.0,205.5426,14.680078,743.8848,35.8417,0.21345969,0.064334214,0.0032195568,3.1598485
291.0,204.90497,14.336179,744.82263,35.888668,0.2140313,0.0643574,0.0032244802,3.1669924
292.0,204.28247,13.99972,745.73895,35.934616,0.21459474,0.06438047,0.0032294423,3.1740131
293.0,203.67468,13.670588,746.6342,35.979557,0.21515007,0.064403385,0.003234446,3.1809132
294.0,203.0813,13.348642,747.5088,36.023518,0.2156973,0.06442618,0.0032394857,3.187692
295.0,202.50208,13.03375,748.36304,36.066513,0.21623646,0.06444886,0.003244564,3.1943493
296.0,201.93646,12.7258,749.1977,36.108566,0.2167676,0.064471394,0.003249681,3.2008882
297.0,201.38434,12.424639,750.01276,36.149696,0.21729068,0.064493775,0.00325484,3.2073083
298.0,200.8454,12.130181,750.8089,36.18992,0.21780582,0.06451602,0.0032600344,3.2136102
299.0,200.31915,11.842262,751.5865,36.22925,0.21831305,0.064538136,0.0032652677,3.2197948
300.0,199.80554,11.560782,752.3458,36.267715,0.21881242,0.064560115,0.0032705367,3.2258635
301.0,199.30402,11.285605,753.08746,36.305325,0.21930398,0.064581946,0.0032758506,3.231817
302.0,198.81451,11.016621,753.8117,36.342094,0.21978776,0.06460363,0.003281197,3.2376568
303.0,198.33673,10.753699,754.51886,36.378048,0.22026385,0.064625174,0.0032865852,3.2433832
304.0,197.87036,10.4967165,755.2092,36.4132,0.22073229,0.06464656,0.0032920123,3.2489984
305.0,197.41516,10.245579,755.8834,36.44756,0.22119309,0.064667776,0.003297475,3.2545025
306.0,196.97076,10.000145,756.5416,36.48116,0.22164635,0.06468886,0.0033029795,3.2598965
307.0,196.53705,9.760291,757.18414,36.513996,0.22209223,0.06470981,0.0033085197,3.2651818
308.0,196.11377,9.525934,757.81146,36.546097,0.22253062,0.064730585,0.0033140988,3.27036
309.0,195.70068,9.296953,758.42377,36.577473,0.22296174,0.06475119,0.0033197165,3.2754335
310.0,195.29736,9.073212,759.02155,36.608143,0.22338559,0.06477165,0.00332537,3.2804015
311.0,194.90381,8.854605,759.605,36.638115,0.22380222,0.06479196,0.0033310622,3.2852654
312.0,194.51984,8.641052,760.1744,36.667404,0.22421189,0.064812094,0.0033367933,3.29003
313.0,194.1449,8.432418,760.73016,36.696033,0.22461434,0.06483208,0.003342563,3.2946906
314.0,193.77917,8.228607,761.2726,36.72401,0.22500987,0.064851895,0.0033483715,3.299252
315.0,193.42218,8.029502,761.80194,36.751343,0.22539862,0.06487152,0.0033542158,3.3037183
316.0,193.07397,7.835027,762.31854,36.77805,0.22578056,0.06489101,0.0033600987,3.3080862
317.0,192.73395,7.6450586,762.8225,36.804146,0.22615574,0.06491032,0.0033660203,3.3123586
318.0,192.40228,7.4595027,763.3144,36.829643,0.22652428,0.064929456,0.003371978,3.3165379
319.0,192.07867,7.2782345,763.7942,36.854557,0.22688635,0.06494841,0.003377974,3.3206258
320.0,191.76294,7.1012144,764.26245,36.878895,0.22724189,0.064967215,0.003384009,3.3246207
321.0,191.45477,6.9283037,764.7193,36.902664,0.22759114,0.06498581,0.0033900798,3.328529
322.0,191.15424,6.7594023,765.1648,36.925884,0.22793408,0.06500426,0.0033961893,3.3323476
323.0,190.86102,6.594431,765.59955,36.948566,0.22827078,0.06502253,0.0034023344,3.3360794
324.0,190.57483,6.433308,766.02356,36.97073,0.22860147,0.06504059,0.0034085184,3.3397288
325.0,190.29578,6.2759333,766.43726,36.992367,0.22892605,0.0650585,0.0034147382,3.3432925
326.0,190.02344,6.122228,766.84064,37.0135,0.22924478,0.06507622,0.0034209967,3.3467755
327.0,189.75787,5.972089,767.2342,37.03414,0.22955759,0.065093756,0.0034272939,3.350176
328.0,189.49884,5.82543,767.6179,37.054295,0.22986476,0.065111086,0.0034336268,3.3535008
329.0,189.24628,5.682194,767.99225,37.073975,0.23016621,0.06512827,0.0034399957,3.3567457
330.0,188.99982,5.5422635,768.35724,37.093197,0.23046212,0.065145224,0.0034464002,3.3599162
331.0,188.75946,5.405577,768.71313,37.111958,0.2307526,0.06516203,0.0034528465,3.3630111
332.0,188.52515,5.272067,769.06006,37.13028,0.23103763,0.06517863,0.0034593255,3.3660328
333.0,188.29669,5.141616,769.3985,37.148163,0.23131742,0.065195024,0.0034658432,3.3689847
334.0,188.07379,5.014202,769.7285,37.165623,0.23159201,0.06521124,0.0034723997,3.3718657
335.0,187.8565,4.8897038,770.05005,37.182663,0.23186155,0.065227255,0.003478989,3.3746793
336.0,187.64465,4.7680674,770.3636,37.199303,0.23212595,0.065243065,0.003485617,3.3774247
337.0,187.43823,4.6492214,770.6694,37.215538,0.23238553,0.06525871,0.0034922808,3.3801043
338.0,187.23688,4.5330954,770.9673,37.23139,0.23264031,0.06527412,0.0034989805,3.3827226
339.0,187.04065,4.4196053,771.2577,37.246857,0.2328903,0.06528935,0.0035057217,3.3852758
340.0,186.84943,4.308685,771.5407,37.261955,0.23313566,0.06530438,0.0035124929,3.3877685
341.0,186.66302,4.200305,771.8167,37.276684,0.23337646,0.06531921,0.0035193027,3.3902018
342.0,186.48145,4.094344,772.0855,37.291058,0.23361279,0.06533383,0.0035261512,3.3925772
343.0,186.30444,3.990784,772.34753,37.305084,0.23384477,0.06534827,0.0035330325,3.3948946
344.0,186.13208,3.8895466,772.6028,37.318764,0.23407246,0.06536245,0.0035399527,3.3971596
345.0,185.96411,3.7905602,772.8517,37.33211,0.23429598,0.06537649,0.0035469055,3.3993678
346.0,185.80054,3.693775,773.09406,37.345135,0.23451538,0.06539029,0.0035538971,3.4015253
347.0,185.64111,3.5991337,773.33,37.35784,0.23473074,0.06540389,0.0035609247,3.4036303
348.0,185.4859,3.5065682,773.5602,37.370228,0.23494218,0.065417275,0.0035679848,3.4056866
349.0,185.3349,3.4160218,773.7843,37.382313,0.23514982,0.06543043,0.0035750836,3.4076958
350.0,185.1878,3.3274581,774.0026,37.394096,0.23535363,0.0654434,0.0035822184,3.4096565
351.0,185.04462,3.2408063,774.2152,37.405594,0.23555379,0.06545618,0.003589386,3.41157
352.0,184.90527,3.1560268,774.42236,37.416798,0.23575039,0.0654687,0.003596592,3.4134426
353.0,184.76978,3.073066,774.6239,37.427727,0.23594348,0.06548102,0.003603831,3.4152708
354.0,184.6377,2.991856,774.8203,37.438377,0.23613311,0.06549314,0.0036111057,3.4170568
355.0,184.5094,2.9123611,775.0116,37.448765,0.23631944,0.06550503,0.0036184161,3.4188027
356.0,184.38452,2.8345242,775.1977,37.45889,0.23650251,0.06551671,0.0036257624,3.4205098
357.0,184.26312,2.7583308,775.379,37.468758,0.2366824,0.06552817,0.0036331445,3.4221792
358.0,184.14514,2.683681,775.55536,37.478374,0.23685916,0.06553942,0.0036405593,3.4238107
359.0,184.03033,2.610582,775.7271,37.487743,0.23703296,0.06555045,0.0036480129,3.4254081
360.0,183.91895,2.538966,775.8942,37.49688,0.23720379,0.065561235,0.0036554963,3.4269722
361.0,183.81061,2.468779,776.057,37.505775,0.23737176,0.065571815,0.0036630183,3.4285018
362.0,183.70538,2.3999999,776.21533,37.514446,0.23753695,0.065582186,0.0036705732,3.4299998
363.0,183.60315,2.332575,776.3694,37.52289,0.23769946,0.065592304,0.003678161,3.4314692
364.0,183.50409,2.2664685,776.51917,37.53112,0.23785932,0.06560221,0.0036857843,3.4329078
365.0,183.40778,2.2016559,776.665,37.539127,0.23801662,0.0656119,0.0036934435,3.4343183
