day,S,I,R,D,beta,gamma,mu,R0
272.0,943.4762,-0.043888092,53.859203,2.6921766,-0.04184987,0.046763793,0.0019080549,-0.8598373
273.0,943.47595,-0.043429017,53.85793,2.6921206,-0.042010237,0.04675293,0.0019116342,-0.86326134
274.0,943.4757,-0.04294896,53.85667,2.6920662,-0.042166937,0.046743363,0.0019153774,-0.8665851
275.0,943.4754,-0.042445064,53.855415,2.692011,-0.04232006,0.046735168,0.0019192816,-0.8698087
276.0,943.4751,-0.041928053,53.854176,2.6919577,-0.0424697,0.046728283,0.0019233496,-0.8729347
277.0,943.4747,-0.041391492,53.852955,2.6919057,-0.04261591,0.04672274,0.0019275785,-0.8759636
278.0,943.4743,-0.04083681,53.85175,2.6918542,-0.04275878,0.046718538,0.0019319684,-0.87889695
279.0,943.4738,-0.040272832,53.850555,2.6918035,-0.042898435,0.04671569,0.0019365192,-0.88173664
280.0,943.47327,-0.0396986,53.849365,2.6917539,-0.04303493,0.0467142,0.0019412279,-0.88448364
281.0,943.4728,-0.039107084,53.848213,2.6917055,-0.043168325,0.046714067,0.0019461006,-0.88713884
282.0,943.47217,-0.038506746,53.8471,2.6916585,-0.04329871,0.04671529,0.0019511313,-0.889704
283.0,943.47156,-0.0379014,53.84597,2.6916122,-0.043426175,0.046717882,0.00195632,-0.8921805
284.0,943.47095,-0.03729105,53.844883,2.6915677,-0.04355075,0.046721846,0.0019616694,-0.8945687
285.0,943.4703,-0.036671996,53.8438,2.691524,-0.04367252,0.046727166,0.0019671738,-0.8968706
286.0,943.46954,-0.036053658,53.842754,2.6914818,-0.04379158,0.04673387,0.0019728362,-0.8990873
287.0,943.4688,-0.03543091,53.84174,2.6914403,-0.04390796,0.046741962,0.0019786567,-0.9012192
288.0,943.4681,-0.034808993,53.840733,2.6914015,-0.044021744,0.04675144,0.0019846351,-0.90326816
289.0,943.4673,-0.034182668,53.83976,2.6913626,-0.044132996,0.046762332,0.0019907714,-0.9052346
290.0,943.4665,-0.033562064,53.838814,2.6913261,-0.044241805,0.04677458,0.0019970597,-0.9071215
291.0,943.46564,-0.03294587,53.8379,2.6912906,-0.04434817,0.046788245,0.0020035058,-0.9089276
292.0,943.46484,-0.032330394,53.837017,2.6912568,-0.04445218,0.046803296,0.00201011,-0.91065514
293.0,943.4639,-0.03172362,53.83615,2.6912239,-0.044553924,0.04681976,0.0020168663,-0.91230553
294.0,943.4631,-0.031116843,53.835327,2.6911929,-0.044653405,0.046837658,0.0020237805,-0.91387826
295.0,943.4622,-0.030518055,53.834538,2.6911633,-0.04475068,0.04685694,0.0020308464,-0.9153755
296.0,943.4613,-0.029931545,53.833755,2.691135,-0.044845868,0.046877652,0.0020380707,-0.91679865
297.0,943.4604,-0.029350877,53.833023,2.6911082,-0.04493894,0.04689978,0.0020454496,-0.9181475
298.0,943.4595,-0.028784633,53.83232,2.691083,-0.045030016,0.046923324,0.0020529807,-0.91942453
299.0,943.45856,-0.02822423,53.831646,2.6910586,-0.045119096,0.046948284,0.0020606667,-0.9206297
300.0,943.45764,-0.027676105,53.831,2.6910362,-0.045206238,0.046974704,0.0020685077,-0.9217634
301.0,943.45667,-0.027146816,53.830406,2.691016,-0.045291472,0.04700254,0.0020765036,-0.9228271
302.0,943.45575,-0.026623964,53.829826,2.6909964,-0.04537489,0.04703182,0.0020846545,-0.9238222
303.0,943.45483,-0.026120782,53.829296,2.6909783,-0.045456517,0.047062546,0.0020929575,-0.9247493
304.0,943.45386,-0.025629163,53.82878,2.6909618,-0.045536388,0.047094688,0.0021014155,-0.92560965
305.0,943.45294,-0.025156379,53.828316,2.6909468,-0.04561456,0.047128305,0.0021100254,-0.9264034
306.0,943.452,-0.024698734,53.82789,2.6909344,-0.045691032,0.047163352,0.0021187903,-0.92713165
307.0,943.45105,-0.024259925,53.827488,2.690922,-0.045765895,0.047199875,0.00212771,-0.9277952
308.0,943.45013,-0.023833394,53.827126,2.6909113,-0.04583918,0.047237843,0.0021367848,-0.92839545
309.0,943.4492,-0.02343452,53.826797,2.6909027,-0.045910913,0.04727727,0.0021460117,-0.92893285
310.0,943.4483,-0.02305293,53.8265,2.690895,-0.045981098,0.047318146,0.0021553934,-0.9294079
311.0,943.44745,-0.022687912,53.826252,2.690889,-0.046049822,0.04736051,0.00216493,-0.92982155
312.0,943.44653,-0.022344708,53.82604,2.6908846,-0.046117116,0.04740432,0.002174622,-0.9301755
313.0,943.4457,-0.022026181,53.825863,2.6908817,-0.04618301,0.047449633,0.0021844686,-0.9304693
314.0,943.4448,-0.02172494,53.825733,2.6908793,-0.0462475,0.04749641,0.0021944672,-0.93070406
315.0,943.444,-0.02145052,53.825626,2.69088,-0.046310652,0.04754466,0.0022046238,-0.93088084
316.0,943.4431,-0.021198511,53.82556,2.6908808,-0.046372492,0.0475944,0.0022149326,-0.9310001
317.0,943.4423,-0.020968318,53.82553,2.6908834,-0.04643308,0.047645614,0.002225399,-0.93106353
318.0,943.4415,-0.020761967,53.82554,2.6908877,-0.046492387,0.04769832,0.0022360205,-0.93107045
319.0,943.44073,-0.020583868,53.825584,2.6908932,-0.04655047,0.047752514,0.002246797,-0.9310222
320.0,943.44,-0.020426631,53.82567,2.6909,-0.046607394,0.047808215,0.0022577287,-0.9309201
321.0,943.4393,-0.02029562,53.825798,2.690908,-0.046663124,0.04786539,0.002268821,-0.9307641
322.0,943.43854,-0.020193577,53.825962,2.6909177,-0.046717722,0.047924086,0.0022800656,-0.930555
323.0,943.43787,-0.020117521,53.826164,2.690929,-0.046771217,0.047984287,0.0022914708,-0.9302936
324.0,943.4372,-0.020063162,53.8264,2.6909406,-0.04682364,0.048045978,0.002303031,-0.92998135
325.0,943.4366,-0.020045877,53.826683,2.6909542,-0.04687499,0.048109204,0.0023147494,-0.92961746
326.0,943.436,-0.020045042,53.826996,2.690969,-0.046925325,0.048173934,0.0023266256,-0.92920405
327.0,943.43536,-0.020077705,53.82735,2.690985,-0.046974618,0.048240155,0.0023386627,-0.9287409
328.0,943.4348,-0.020142794,53.82776,2.6910026,-0.047022957,0.04830791,0.002350855,-0.92822945
329.0,943.4343,-0.020228267,53.82818,2.6910212,-0.047070313,0.048377186,0.002363211,-0.92766935
330.0,943.4338,-0.020349264,53.828663,2.691041,-0.047116715,0.048447996,0.002375725,-0.9270615
331.0,943.43335,-0.020495415,53.82917,2.691062,-0.047162224,0.04852031,0.0023883998,-0.92640775
332.0,943.4329,-0.020675063,53.82972,2.6910841,-0.047206808,0.048594162,0.0024012327,-0.9257073
333.0,943.43256,-0.02088499,53.830322,2.6911075,-0.047250528,0.04866956,0.0024142296,-0.92496127
334.0,943.4322,-0.021114588,53.830963,2.6911325,-0.047293384,0.048746496,0.0024273903,-0.9241702
335.0,943.4318,-0.021386027,53.83161,2.6911583,-0.047335405,0.048824966,0.002440712,-0.9233352
336.0,943.4316,-0.021685123,53.832336,2.6911852,-0.04737659,0.04890497,0.0024541945,-0.92245644
337.0,943.43134,-0.022009492,53.833076,2.6912136,-0.047417004,0.04898654,0.002467841,-0.92153484
338.0,943.4311,-0.022373676,53.833862,2.6912432,-0.04745661,0.049069643,0.0024816543,-0.9205707
339.0,943.4309,-0.022764683,53.834682,2.691272,-0.047495443,0.04915431,0.0024956316,-0.9195643
340.0,943.4308,-0.023185372,53.83556,2.691304,-0.04753356,0.04924053,0.0025097758,-0.9185175
341.0,943.4307,-0.023640156,53.836456,2.691337,-0.047570933,0.049328297,0.002524084,-0.91743004
342.0,943.4306,-0.024128199,53.837406,2.6913695,-0.04760756,0.049417645,0.0025385588,-0.9163017
343.0,943.4306,-0.02464807,53.838383,2.691404,-0.04764353,0.04950854,0.0025532008,-0.91513515
344.0,943.43066,-0.025196195,53.839405,2.6914399,-0.047678787,0.04960102,0.0025680126,-0.9139289
345.0,943.4307,-0.025775433,53.84046,2.6914759,-0.047713388,0.049695045,0.0025829913,-0.9126852
346.0,943.43085,-0.026396632,53.84157,2.6915138,-0.047747333,0.04979065,0.0025981427,-0.91140354
347.0,943.43097,-0.027043939,53.84271,2.6915517,-0.04778062,0.049887836,0.0026134641,-0.91008455
348.0,943.43115,-0.027723193,53.843876,2.6915905,-0.047813315,0.04998663,0.0026289553,-0.9087291
349.0,943.4314,-0.028438568,53.8451,2.6916308,-0.047845382,0.05008699,0.0026446194,-0.9073378
350.0,943.4317,-0.029185057,53.846348,2.691672,-0.047876824,0.050188944,0.0026604563,-0.90591043
351.0,943.432,-0.02996564,53.847637,2.6917143,-0.04790773,0.050292462,0.0026764632,-0.9044497
352.0,943.4324,-0.030778766,53.848972,2.6917562,-0.047938038,0.050397605,0.002692649,-0.9029537
353.0,943.4328,-0.03162515,53.85035,2.6918006,-0.04796778,0.050504327,0.0027090104,-0.90142405
354.0,943.4333,-0.0325042,53.85176,2.6918442,-0.047996987,0.05061266,0.0027255446,-0.89986134
355.0,943.4338,-0.033420205,53.853195,2.69189,-0.048025627,0.050722584,0.0027422607,-0.89826554
356.0,943.4344,-0.034365058,53.854683,2.6919355,-0.04805379,0.050834134,0.0027591528,-0.8966383
357.0,943.435,-0.035346866,53.85621,2.6919825,-0.048081417,0.05094728,0.0027762204,-0.89497924
358.0,943.4356,-0.036359906,53.85776,2.6920302,-0.048108537,0.051062047,0.002793473,-0.89328885
359.0,943.43634,-0.037409067,53.85937,2.6920774,-0.04813515,0.051178426,0.0028109045,-0.8915679
360.0,943.43713,-0.03848648,53.861008,2.6921263,-0.048161317,0.051296443,0.0028285177,-0.8898172
361.0,943.4379,-0.03960085,53.86268,2.6921766,-0.048186976,0.051416054,0.0028463125,-0.8880368
362.0,943.4388,-0.040751457,53.8644,2.692226,-0.04821219,0.05153732,0.0028642924,-0.8862272
363.0,943.43964,-0.041930914,53.866146,2.692278,-0.048236955,0.05166021,0.0028824569,-0.88438934
364.0,943.4406,-0.04314804,53.86794,2.6923287,-0.048261303,0.05178474,0.002900806,-0.88252395
365.0,943.44165,-0.044398546,53.86976,2.6923811,-0.048285175,0.051910907,0.002919343,-0.88063025
