day,S,I,R,D,beta,gamma,mu,R0
273.0,714.43756,0.44130704,279.4229,5.9289813,0.026649307,0.04992619,3.2249092e-05,0.5334295
274.0,714.442,0.44587818,279.42657,5.9240785,0.026991557,0.049531817,3.5136938e-05,0.54454744
275.0,714.44635,0.4504075,279.4301,5.9192257,0.027339023,0.049135804,3.8275124e-05,0.5559641
276.0,714.4505,0.45491531,279.43365,5.914427,0.027691763,0.048738196,4.1681527e-05,0.5676882
277.0,714.4545,0.45939273,279.4371,5.9096794,0.028049808,0.048339218,4.5377015e-05,0.579726
278.0,714.4583,0.4638119,279.4406,5.9049892,0.028413188,0.047938913,4.938841e-05,0.5920857
279.0,714.462,0.4681779,279.44403,5.9003572,0.028781842,0.04753749,5.373955e-05,0.604772
280.0,714.46545,0.4724882,279.44754,5.895784,0.029155832,0.047135055,5.8457255e-05,0.6177932
281.0,714.4687,0.47672313,279.45096,5.891273,0.029535186,0.04673174,6.3568354e-05,0.631157
282.0,714.4718,0.48089284,279.45438,5.886821,0.029919874,0.046327665,6.910861e-05,0.6448697
283.0,714.4747,0.4849651,279.45786,5.882436,0.030309986,0.04592301,7.5110795e-05,0.6589397
284.0,714.4773,0.48896196,279.4613,5.8781137,0.030705463,0.04551786,8.16077e-05,0.6733733
285.0,714.4798,0.49285185,279.4648,5.8738623,0.031106304,0.04511234,8.864403e-05,0.6881776
286.0,714.482,0.49664614,279.4683,5.8696737,0.03151263,0.044706568,9.625554e-05,0.7033626
287.0,714.484,0.5003347,279.47177,5.865557,0.031924378,0.044300705,0.00010448694,0.71893346
288.0,714.4858,0.5039042,279.47537,5.861507,0.03234155,0.043894872,0.000113388895,0.73489726
289.0,714.4873,0.50734967,279.47894,5.8575335,0.032764237,0.04348913,0.00012301505,0.7512641
290.0,714.48865,0.5107052,279.48254,5.85363,0.033192437,0.043083653,0.00013341308,0.76804
291.0,714.48975,0.51389736,279.4862,5.8498,0.03362612,0.042678535,0.00014464557,0.7852317
292.0,714.49054,0.5169794,279.48993,5.846044,0.034065377,0.04227388,0.00015677512,0.8028483
293.0,714.4911,0.5199228,279.49365,5.842364,0.034510177,0.041869834,0.0001698643,0.82089496
294.0,714.49146,0.5227338,279.49744,5.838762,0.03496055,0.041466445,0.0001839906,0.83938015
295.0,714.4916,0.5253942,279.5013,5.8352327,0.035416555,0.041063875,0.00019922554,0.8583106
296.0,714.4914,0.5279089,279.50525,5.8317823,0.035878133,0.0406622,0.00021565259,0.8776912
297.0,714.49097,0.53028506,279.50916,5.82841,0.036345404,0.040261507,0.00023335517,0.8975312
298.0,714.49036,0.5324978,279.51315,5.8251204,0.036818337,0.039861947,0.00025242867,0.9178339
299.0,714.4894,0.5345643,279.51727,5.8219066,0.037296932,0.039463535,0.0002729714,0.93860626
300.0,714.4882,0.5364725,279.5214,5.8187757,0.03778131,0.03906642,0.00029508473,0.95985436
301.0,714.4868,0.5382155,279.52557,5.815722,0.03827138,0.038670674,0.00031888188,0.9815803
302.0,714.4851,0.5398053,279.5298,5.8127522,0.03876723,0.038276404,0.00034447908,1.0037893
303.0,714.4832,0.54122156,279.53412,5.809862,0.039268862,0.03788364,0.00037200152,1.0264856
304.0,714.481,0.5424701,279.53845,5.8070555,0.039776307,0.037492514,0.0004015863,1.0496702
305.0,714.4786,0.5435628,279.5429,5.804331,0.04028962,0.037103087,0.00043337047,1.0733464
306.0,714.47595,0.5444758,279.5474,5.801687,0.04080878,0.036715418,0.00046750307,1.097514
307.0,714.47296,0.5452222,279.552,5.799128,0.041333865,0.036329597,0.000504148,1.1221739
308.0,714.46985,0.5457952,279.55658,5.79665,0.041864883,0.035945714,0.0005434692,1.1473231
309.0,714.4664,0.54619724,279.56122,5.794257,0.0424018,0.03556381,0.00058564544,1.1729581
310.0,714.4627,0.5463986,279.56595,5.7919497,0.04294474,0.03518395,0.0006308645,1.1990776
311.0,714.4588,0.5464587,279.57074,5.789724,0.04349367,0.034806192,0.00067932607,1.2256738
312.0,714.45465,0.546315,279.57565,5.7875814,0.04404862,0.03443061,0.00073123875,1.2527391
313.0,714.4503,0.5459826,279.58057,5.785525,0.044609647,0.034057245,0.000786826,1.2802651
314.0,714.4457,0.54549825,279.5855,5.7835503,0.045176815,0.03368616,0.00084631745,1.3082412
315.0,714.4408,0.5448291,279.59058,5.781662,0.045750003,0.033317417,0.0009099633,1.3366493
316.0,714.4357,0.54396045,279.5956,5.7798557,0.04632942,0.03295107,0.0009780169,1.3654779
317.0,714.4304,0.5429259,279.60077,5.778134,0.046914946,0.03258714,0.0010507554,1.3947052
318.0,714.4249,0.54168814,279.606,5.7764955,0.04750676,0.032225683,0.001128462,1.4243135
319.0,714.4192,0.5402883,279.61127,5.774942,0.048104834,0.03186673,0.0012114405,1.4542773
320.0,714.4132,0.53868526,279.61652,5.7734723,0.048709076,0.031510353,0.0012999981,1.4845642
321.0,714.40704,0.5369119,279.62192,5.772087,0.049319666,0.031156555,0.0013944715,1.5151492
322.0,714.4007,0.5349505,279.62732,5.7707834,0.049936604,0.030805394,0.0014952004,1.5459964
323.0,714.39404,0.5327992,279.63275,5.769562,0.05055986,0.030456886,0.0016025454,1.5770667
324.0,714.38727,0.53047436,279.6382,5.768427,0.051189553,0.030111074,0.0017168879,1.6083201
325.0,714.3804,0.52795136,279.64377,5.767374,0.051825684,0.029768005,0.0018386155,1.6397097
326.0,714.37317,0.5252397,279.6493,5.766403,0.05246825,0.029427648,0.0019681365,1.6711878
327.0,714.3658,0.522359,279.65497,5.765514,0.053117286,0.029090106,0.0021058768,1.7026963
328.0,714.3582,0.51927954,279.6606,5.7647076,0.053772848,0.028755337,0.0022522777,1.7341821
329.0,714.3505,0.51602215,279.66632,5.7639832,0.054434966,0.028423354,0.002407801,1.7655832
330.0,714.3426,0.51256657,279.672,5.7633414,0.05510367,0.028094247,0.002572915,1.7968298
331.0,714.33453,0.5089502,279.67773,5.7627788,0.05577899,0.027767986,0.002748108,1.8278549
332.0,714.3263,0.50513375,279.68353,5.762298,0.056460988,0.027444586,0.0029338957,1.8585849
333.0,714.31793,0.5011381,279.68933,5.7619,0.05714966,0.027124107,0.0031307936,1.8889389
334.0,714.3094,0.49696648,279.6952,5.7615795,0.057845008,0.026806489,0.0033393353,1.9188398
335.0,714.30066,0.49258468,279.701,5.761343,0.05854715,0.026491776,0.003560078,1.9482043
336.0,714.2919,0.4880642,279.70688,5.7611804,0.05925603,0.02618,0.0037935793,1.9769422
337.0,714.28284,0.48333478,279.7127,5.7611003,0.05997176,0.025871128,0.0040404233,2.0049698
338.0,714.2737,0.47841418,279.7186,5.761097,0.06069432,0.025565192,0.0043011904,2.032195
339.0,714.2644,0.47331822,279.72455,5.761173,0.06142379,0.025262207,0.0045764833,2.0585284
340.0,714.25507,0.46805826,279.73047,5.7613273,0.062160145,0.024962127,0.004866913,2.0838802
341.0,714.24554,0.46259758,279.73636,5.761558,0.06290348,0.024665013,0.005173081,2.10816
342.0,714.2359,0.45698118,279.74225,5.7618675,0.06365378,0.02437085,0.00549562,2.1312792
343.0,714.22614,0.4511609,279.74817,5.7622514,0.06441109,0.024079606,0.005835143,2.153155
344.0,714.2163,0.4451849,279.7541,5.762714,0.06517546,0.023791313,0.006192276,2.1737044
345.0,714.20636,0.43901768,279.76004,5.7632494,0.06594689,0.023505941,0.006567636,2.1928515
346.0,714.19635,0.43267193,279.7659,5.7638593,0.06672545,0.02322352,0.0069618523,2.2105227
347.0,714.1862,0.42616978,279.77176,5.7645426,0.067511216,0.022944018,0.0073755323,2.2266562
348.0,714.17596,0.41946948,279.77765,5.765303,0.06830408,0.022667438,0.0078092753,2.241189
349.0,714.16565,0.41260645,279.7835,5.766136,0.06910427,0.022393763,0.008263665,2.254079
350.0,714.1553,0.40557122,279.7893,5.767044,0.069911644,0.022123009,0.008739278,2.2652776
351.0,714.14484,0.39836633,279.7952,5.768022,0.07072629,0.021855146,0.009236664,2.2747564
352.0,714.1343,0.39097908,279.801,5.7690706,0.07154836,0.021590173,0.009756344,2.2824976
353.0,714.12366,0.38342535,279.80673,5.770192,0.07237764,0.021328092,0.010298816,2.288483
354.0,714.11304,0.37570697,279.81244,5.7713866,0.0732144,0.021068856,0.010864553,2.292721
355.0,714.10236,0.36781767,279.8181,5.7726483,0.07405864,0.020812482,0.011453974,2.2952206
356.0,714.0916,0.35976693,279.82385,5.7739825,0.07491027,0.020558953,0.012067476,2.2959998
357.0,714.0808,0.35153195,279.82944,5.775381,0.07576938,0.020308241,0.012705392,2.2950935
358.0,714.06995,0.34315386,279.83502,5.7768517,0.07663606,0.02006036,0.013368028,2.2925441
359.0,714.05914,0.33458903,279.84055,5.778392,0.07751031,0.019815266,0.014055622,2.2884052
360.0,714.0482,0.3258678,279.84604,5.779996,0.0783921,0.019572958,0.014768344,2.2827353
361.0,714.03735,0.31698766,279.85147,5.7816687,0.079281524,0.019333407,0.015506334,2.275606
362.0,714.02637,0.30793974,279.85684,5.783409,0.08017863,0.019096628,0.016269624,2.2670944
363.0,714.01544,0.2987481,279.8622,5.7852125,0.08108346,0.018862575,0.017058218,2.2572849
364.0,714.0045,0.28937352,279.86743,5.7870836,0.08199598,0.018631235,0.01787203,2.2462645
365.0,713.9935,0.27985075,279.87265,5.7890162,0.082916275,0.018402576,0.0187109,2.2341285
