day,S,I,R,D,beta,gamma,mu,R0
272.0,943.2576,-0.036769748,54.158077,2.6845798,-0.04057767,0.039637834,0.0015785963,-0.98450226
273.0,943.25684,-0.03595984,54.155815,2.6844811,-0.04078265,0.039571315,0.0015794963,-0.99105334
274.0,943.256,-0.035116315,54.153572,2.6843815,-0.04098307,0.03950581,0.0015805453,-0.9974862
275.0,943.2551,-0.03425014,54.151333,2.684282,-0.04117902,0.039441288,0.0015817404,-1.0038025
276.0,943.25433,-0.033361793,54.149105,2.6841826,-0.04137062,0.039377734,0.0015830816,-1.0100048
277.0,943.2534,-0.032460928,54.14688,2.6840832,-0.041557956,0.039315194,0.0015845717,-1.0160928
278.0,943.25256,-0.03153634,54.14468,2.683984,-0.04174109,0.039253622,0.0015862078,-1.0220683
279.0,943.2517,-0.030595064,54.142498,2.6838849,-0.041920114,0.039193064,0.0015879929,-1.027931
280.0,943.2508,-0.029647708,54.140324,2.6837873,-0.042095114,0.03913349,0.00158993,-1.0336832
281.0,943.24994,-0.028683066,54.138184,2.6836882,-0.04226621,0.039074913,0.0015920103,-1.0393264
282.0,943.249,-0.027716756,54.13606,2.683591,-0.04243346,0.03901732,0.0015942454,-1.0448614
283.0,943.24817,-0.026735067,54.133965,2.6834946,-0.042596955,0.03896071,0.0015966267,-1.0502898
284.0,943.2473,-0.025750995,54.131897,2.6833987,-0.042756755,0.038905084,0.0015991569,-1.0556118
285.0,943.2464,-0.024763584,54.12986,2.6833034,-0.04291298,0.038850456,0.0016018391,-1.0608293
286.0,943.24554,-0.023779392,54.12785,2.6832092,-0.043065686,0.038796812,0.0016046733,-1.0659431
287.0,943.2447,-0.022791386,54.12588,2.683116,-0.043214936,0.03874418,0.0016076565,-1.0709534
288.0,943.24384,-0.021817327,54.12394,2.6830242,-0.04336082,0.038692504,0.0016107917,-1.0758628
289.0,943.243,-0.020834088,54.122032,2.6829329,-0.043503422,0.03864184,0.001614076,-1.0806715
290.0,943.2422,-0.0198555,54.12017,2.6828437,-0.043642808,0.03859213,0.0016175151,-1.0853816
291.0,943.24133,-0.01889205,54.118362,2.6827555,-0.043779034,0.038543418,0.0016211063,-1.0899926
292.0,943.24054,-0.01793611,54.116558,2.6826687,-0.04391222,0.03849569,0.0016248495,-1.0945072
293.0,943.23975,-0.016991973,54.114826,2.6825836,-0.044042367,0.03844893,0.0016287476,-1.0989251
294.0,943.239,-0.016058326,54.11314,2.6824996,-0.044169594,0.03840317,0.0016328007,-1.1032478
295.0,943.2382,-0.015132308,54.11149,2.6824172,-0.04429393,0.03835839,0.0016370058,-1.1074758
296.0,943.2375,-0.014226794,54.10988,2.682337,-0.044415463,0.03831458,0.0016413688,-1.1116107
297.0,943.2368,-0.013332963,54.108334,2.6822584,-0.044534255,0.038271725,0.0016458869,-1.1156543
298.0,943.2361,-0.01245904,54.106834,2.682182,-0.044650394,0.038229883,0.00165056,-1.1196063
299.0,943.2354,-0.011603713,54.105392,2.6821065,-0.04476388,0.038188994,0.0016553908,-1.1234677
300.0,943.2348,-0.010766387,54.103996,2.6820338,-0.044874806,0.03814909,0.0016603798,-1.1272395
301.0,943.2342,-0.009955168,54.10266,2.681963,-0.044983227,0.038110137,0.0016655267,-1.1309234
302.0,943.2336,-0.009160161,54.101376,2.681894,-0.045089234,0.038072184,0.0016708315,-1.1345197
303.0,943.23303,-0.0083914995,54.100143,2.681827,-0.045192827,0.03803517,0.0016763002,-1.1380296
304.0,943.2325,-0.00764513,54.098976,2.6817625,-0.045294095,0.037999123,0.0016819239,-1.1414541
305.0,943.232,-0.0069236755,54.09787,2.681701,-0.04539307,0.03796406,0.0016877115,-1.1447929
306.0,943.23157,-0.006230712,54.096806,2.68164,-0.045489807,0.037929952,0.0016936631,-1.1480479
307.0,943.23114,-0.005564451,54.095833,2.6815825,-0.0455844,0.037896827,0.0016997755,-1.15122
308.0,943.2307,-0.0049245358,54.0949,2.6815271,-0.045676846,0.037864655,0.0017060519,-1.1543095
309.0,943.23035,-0.004311919,54.09403,2.6814747,-0.045767237,0.037833408,0.0017124921,-1.1573193
310.0,943.23004,-0.0037360191,54.093243,2.6814237,-0.04585557,0.03780316,0.0017190994,-1.1602467
311.0,943.22974,-0.0031820536,54.09251,2.6813757,-0.045941938,0.037773848,0.0017258733,-1.1630952
312.0,943.2295,-0.0026644468,54.09184,2.6813304,-0.046026368,0.03774549,0.0017328144,-1.1658648
313.0,943.2293,-0.0021800995,54.091248,2.6812878,-0.04610892,0.037718102,0.0017399251,-1.1685561
314.0,943.2292,-0.0017265081,54.09071,2.6812477,-0.046189595,0.037691668,0.001747203,-1.1711693
315.0,943.229,-0.0013079643,54.090244,2.6812098,-0.04626851,0.03766617,0.0017546505,-1.1737075
316.0,943.22894,-0.00092315674,54.08986,2.681176,-0.04634561,0.03764163,0.0017622709,-1.1761681
317.0,943.22894,-0.0005735159,54.089535,2.6811438,-0.04642104,0.03761804,0.0017700642,-1.1785548
318.0,943.22894,-0.00025963783,54.08928,2.6811147,-0.04649474,0.03759539,0.0017780304,-1.1808662
319.0,943.229,1.9907951e-05,54.089104,2.6810884,-0.046566833,0.037573665,0.0017861695,-1.1831055
320.0,943.2291,0.00025951862,54.089,2.6810648,-0.046637315,0.037552908,0.0017944872,-1.1852707
321.0,943.22925,0.0004632473,54.08896,2.681045,-0.04670622,0.037533075,0.0018029809,-1.1873641
322.0,943.2295,0.000626564,54.08901,2.6810277,-0.0467736,0.037514195,0.0018116534,-1.1893857
323.0,943.22974,0.0007523298,54.089115,2.6810133,-0.046839494,0.03749624,0.0018205047,-1.1913371
324.0,943.23004,0.0008401871,54.089314,2.681002,-0.046903927,0.037479237,0.0018295378,-1.1932178
325.0,943.2304,0.00088715553,54.08959,2.6809928,-0.04696693,0.03746316,0.0018387527,-1.1950291
326.0,943.23083,0.0009006262,54.089916,2.6809878,-0.04702853,0.037448004,0.0018481493,-1.1967719
327.0,943.2313,0.0008637905,54.090332,2.6809857,-0.04708879,0.03743379,0.0018577337,-1.1984465
328.0,943.2318,0.00079250336,54.090847,2.6809866,-0.04714771,0.037420496,0.0018675,-1.2000538
329.0,943.23236,0.00067687035,54.09142,2.680991,-0.047205318,0.037408143,0.0018774569,-1.2015934
330.0,943.23303,0.0005222559,54.092075,2.6809978,-0.047261674,0.037396714,0.0018876017,-1.2030673
331.0,943.2337,0.00032377243,54.09282,2.6810086,-0.04731678,0.037386194,0.001897937,-1.2044756
332.0,943.2345,8.4638596e-05,54.093628,2.6810226,-0.04737069,0.037376612,0.0019084662,-1.2058189
333.0,943.2353,-0.00019907951,54.094532,2.681039,-0.04742341,0.03736794,0.0019191891,-1.207098
334.0,943.23615,-0.00052046776,54.09551,2.6810598,-0.047475,0.03736019,0.0019301027,-1.2083137
335.0,943.23706,-0.0008916855,54.09657,2.6810837,-0.047525454,0.03735335,0.0019412161,-1.2094663
336.0,943.23804,-0.0013062954,54.09772,2.68111,-0.047574807,0.037347436,0.001952529,-1.2105559
337.0,943.23914,-0.0017573833,54.098946,2.6811404,-0.047623057,0.03734243,0.0019640387,-1.2115831
338.0,943.24023,-0.00225842,54.100235,2.6811748,-0.047670294,0.03733833,0.001975751,-1.21255
339.0,943.2414,-0.00280118,54.10164,2.6812117,-0.047716487,0.037335157,0.001987669,-1.2134552
340.0,943.2426,-0.003391385,54.10312,2.681252,-0.047761668,0.037332878,0.0019997896,-1.2143003
341.0,943.2439,-0.004024029,54.104675,2.681296,-0.047805894,0.03733152,0.0020121187,-1.2150857
342.0,943.2453,-0.0047011375,54.10632,2.6813438,-0.047849137,0.03733106,0.0020246536,-1.2158117
343.0,943.2467,-0.0054217577,54.108055,2.681394,-0.047891457,0.037331507,0.0020374001,-1.2164793
344.0,943.24817,-0.006187916,54.10986,2.6814485,-0.047932852,0.037332863,0.0020503611,-1.217088
345.0,943.24976,-0.00699687,54.111755,2.681507,-0.047973383,0.037335113,0.0020635338,-1.2176404
346.0,943.25134,-0.007858634,54.113747,2.6815681,-0.04801302,0.037338257,0.0020769238,-1.2181352
347.0,943.25305,-0.00876081,54.11582,2.6816328,-0.048051823,0.037342325,0.0020905316,-1.2185732
348.0,943.2548,-0.009706974,54.117985,2.6817021,-0.04808979,0.037347272,0.00210436,-1.2189556
349.0,943.2566,-0.010699868,54.120235,2.681774,-0.048126925,0.0373531,0.0021184117,-1.2192825
350.0,943.2585,-0.01173532,54.122555,2.6818497,-0.048163284,0.03735985,0.002132687,-1.2195541
351.0,943.2605,-0.012819648,54.124973,2.6819286,-0.048198868,0.037367478,0.0021471889,-1.2197715
352.0,943.2625,-0.013952732,54.127483,2.6820114,-0.048233677,0.037375987,0.00216192,-1.219935
353.0,943.2646,-0.01512444,54.130077,2.6820977,-0.04826777,0.037385404,0.0021768778,-1.2200452
354.0,943.2667,-0.016343713,54.132774,2.6821883,-0.04830112,0.0373957,0.0021920742,-1.220102
355.0,943.269,-0.017615676,54.135536,2.6822817,-0.048333783,0.03740689,0.0022074997,-1.2201067
356.0,943.27124,-0.018922687,54.138405,2.6823792,-0.04836573,0.037418947,0.0022231669,-1.2200593
357.0,943.2736,-0.020280838,54.141346,2.6824803,-0.048397023,0.03743191,0.0022390725,-1.2199603
358.0,943.27606,-0.021687984,54.14439,2.682585,-0.04842766,0.037445754,0.0022552223,-1.2198102
359.0,943.27856,-0.023133159,54.147507,2.6826932,-0.04845761,0.037460476,0.0022716136,-1.2196089
360.0,943.2811,-0.024628878,54.15074,2.6828055,-0.048486967,0.037476063,0.0022882551,-1.2193587
361.0,943.2838,-0.026168466,54.15405,2.6829207,-0.048515696,0.037492543,0.0023051442,-1.2190582
362.0,943.28656,-0.027755499,54.15744,2.6830404,-0.04854383,0.037509903,0.0023222833,-1.2187086
363.0,943.28937,-0.029387355,54.160915,2.6831634,-0.048571367,0.037528142,0.002339679,-1.21831
364.0,943.29224,-0.031059861,54.1645,2.6832902,-0.048598338,0.037547246,0.0023573309,-1.2178638
365.0,943.29517,-0.03278482,54.16817,2.683421,-0.048624743,0.037567228,0.002375242,-1.2173694
