day,S,I,R,D,beta,gamma,mu,R0
273.0,943.3697,-0.008409056,53.93482,2.721939,-0.03766184,0.026141554,0.0038470358,-1.2558722
274.0,943.3684,-0.0083778165,53.934605,2.721792,-0.037842143,0.025948688,0.0038564086,-1.2696534
275.0,943.3671,-0.008331379,53.93441,2.7216449,-0.03801914,0.025757343,0.003865844,-1.2834251
276.0,943.36584,-0.008264678,53.934204,2.7214973,-0.038192917,0.025567517,0.003875345,-1.2971877
277.0,943.36456,-0.008184467,53.934006,2.7213504,-0.038363505,0.02537921,0.0038849115,-1.3109399
278.0,943.3632,-0.00808906,53.933807,2.7212033,-0.038531024,0.025192425,0.0038945437,-1.3246834
279.0,943.36194,-0.007985209,53.933605,2.7210572,-0.038695473,0.025007129,0.0039042444,-1.338417
280.0,943.36066,-0.007861095,53.93341,2.7209115,-0.038856942,0.024823338,0.0039140075,-1.3521409
281.0,943.3594,-0.007729381,53.93321,2.7207663,-0.03901552,0.024641022,0.0039238366,-1.3658572
282.0,943.3581,-0.007583314,53.933014,2.7206223,-0.039171208,0.024460196,0.003933734,-1.3795627
283.0,943.3568,-0.0074321814,53.932808,2.7204785,-0.039324094,0.024280831,0.0039437,-1.3932594
284.0,943.3556,-0.0072624735,53.932602,2.7203364,-0.039474208,0.024102941,0.003953731,-1.4069455
285.0,943.3543,-0.0070893886,53.932423,2.7201958,-0.03962167,0.023926482,0.003963834,-1.4206246
286.0,943.3531,-0.006906172,53.932217,2.7200556,-0.03976645,0.023751497,0.003974003,-1.4342916
287.0,943.35187,-0.006715356,53.932022,2.719917,-0.039908666,0.023577943,0.00398424,-1.4479501
288.0,943.3507,-0.006519474,53.931828,2.7197797,-0.04004832,0.02340582,0.003994548,-1.4615978
289.0,943.34955,-0.006310928,53.931633,2.7196445,-0.0401855,0.023235112,0.0040049255,-1.4752365
290.0,943.3484,-0.00609816,53.93143,2.7195106,-0.040320236,0.02306582,0.0040153684,-1.4888651
291.0,943.3473,-0.005882015,53.931225,2.7193785,-0.04045256,0.022897944,0.0040258854,-1.5024816
292.0,943.3462,-0.0056557376,53.931023,2.719248,-0.040582556,0.022731468,0.0040364712,-1.5160881
293.0,943.34515,-0.0054286164,53.93084,2.7191203,-0.04071026,0.022566378,0.004047129,-1.5296841
294.0,943.3441,-0.005193052,53.930653,2.7189934,-0.040835727,0.022402644,0.0040578577,-1.5432711
295.0,943.3431,-0.0049541104,53.930443,2.7188692,-0.04095896,0.02224031,0.0040686578,-1.556844
296.0,943.3421,-0.004708414,53.93025,2.7187471,-0.041080017,0.022079334,0.0040795295,-1.5704052
297.0,943.3411,-0.0044669393,53.93006,2.718628,-0.041198988,0.021919712,0.0040904763,-1.5839556
298.0,943.3402,-0.0042144884,53.929867,2.7185097,-0.041315842,0.021761432,0.004101491,-1.5974932
299.0,943.33936,-0.003963726,53.929665,2.7183948,-0.04143067,0.021604493,0.0041125803,-1.6110181
300.0,943.3385,-0.0037095868,53.92947,2.718281,-0.041543502,0.02144888,0.0041237446,-1.6245303
301.0,943.3377,-0.0034512256,53.929276,2.7181716,-0.041654397,0.021294579,0.004134983,-1.6380304
302.0,943.3369,-0.0031911759,53.92908,2.7180636,-0.041763354,0.021141604,0.004146293,-1.6515156
303.0,943.3362,-0.0029285932,53.92888,2.7179585,-0.041870404,0.02098991,0.0041576806,-1.6649867
304.0,943.33545,-0.0026660108,53.928696,2.717856,-0.041975636,0.020839512,0.0041691395,-1.6784445
305.0,943.3348,-0.0024017394,53.92849,2.7177558,-0.04207902,0.020690426,0.004180676,-1.691884
306.0,943.33417,-0.0021349352,53.92831,2.7176592,-0.042180676,0.020542592,0.0041922866,-1.7053117
307.0,943.33356,-0.001865598,53.928116,2.7175646,-0.042280544,0.02039601,0.004203975,-1.7187223
308.0,943.333,-0.001599638,53.927944,2.717473,-0.042378742,0.020250708,0.0042157355,-1.7321169
309.0,943.3325,-0.0013303009,53.92774,2.7173843,-0.042475272,0.020106643,0.0042275786,-1.7454953
310.0,943.33203,-0.0010609637,53.927567,2.7172985,-0.042570133,0.019963816,0.004239497,-1.7588557
311.0,943.3316,-0.00078909355,53.92738,2.717216,-0.042663384,0.01982221,0.004251489,-1.7721989
312.0,943.3312,-0.0005222893,53.9272,2.7171369,-0.042755056,0.019681841,0.004263562,-1.7855226
313.0,943.3309,-0.00025126353,53.927025,2.71706,-0.04284521,0.01954268,0.0042757154,-1.7988286
314.0,943.33057,1.8917983e-05,53.926853,2.7169862,-0.04293381,0.019404724,0.0042879465,-1.8121135
315.0,943.33026,0.00028825516,53.92667,2.7169163,-0.043020952,0.019267946,0.0043002516,-1.8253815
316.0,943.33,0.0005601253,53.9265,2.7168484,-0.043106604,0.019132376,0.0043126405,-1.8386256
317.0,943.32983,0.0008286182,53.92634,2.716785,-0.043190856,0.018997967,0.00432511,-1.8518506
318.0,943.32965,0.0010979554,53.926178,2.7167237,-0.043273676,0.018864721,0.004337657,-1.8650534
319.0,943.3295,0.0013672925,53.926018,2.716667,-0.043355156,0.018732652,0.004350287,-1.8782339
320.0,943.32947,0.001637474,53.92586,2.7166119,-0.043435235,0.018601716,0.0043629943,-1.8913904
321.0,943.32947,0.0019051225,53.925705,2.7165604,-0.043514032,0.018471926,0.0043757856,-1.9045247
322.0,943.32947,0.0021736154,53.925552,2.7165127,-0.04359149,0.01834327,0.00438866,-1.9176325
323.0,943.32947,0.0024404197,53.925415,2.7164688,-0.043667693,0.01821573,0.0044016154,-1.930717
324.0,943.3296,0.0027063796,53.92527,2.7164273,-0.043742646,0.01808931,0.004414654,-1.9437753
325.0,943.3297,0.0029731838,53.925144,2.7163897,-0.043816376,0.01796399,0.0044277757,-1.9568075
326.0,943.3299,0.0032391436,53.925007,2.7163553,-0.043888886,0.017839774,0.004440978,-1.9698117
327.0,943.3301,0.0035017263,53.924896,2.7163246,-0.043960232,0.017716631,0.004454267,-1.9827899
328.0,943.33026,0.0037676862,53.924786,2.7162964,-0.044030417,0.017594576,0.0044676396,-1.9957386
329.0,943.33057,0.0040311133,53.92468,2.7162719,-0.04409944,0.017473578,0.004481098,-2.0086582
330.0,943.3309,0.0042903186,53.924564,2.7162514,-0.04416739,0.017353669,0.0044946373,-2.0215476
331.0,943.33124,0.0045537455,53.924484,2.7162344,-0.044234205,0.017234787,0.0045082658,-2.0344062
332.0,943.3316,0.004816328,53.924393,2.7162204,-0.04429998,0.017116964,0.004521981,-2.0472338
333.0,943.33203,0.0050780666,53.924313,2.71621,-0.04436468,0.017000183,0.0045357794,-2.0600276
334.0,943.33246,0.005339805,53.924248,2.7162025,-0.044428337,0.016884416,0.0045496644,-2.0727897
335.0,943.333,0.005597322,53.924183,2.7161992,-0.04449098,0.016769677,0.0045636385,-2.0855165
336.0,943.3335,0.0058573713,53.92413,2.7161992,-0.044552643,0.016655952,0.0045776996,-2.0982091
337.0,943.33405,0.0061157322,53.92409,2.7162025,-0.04461332,0.01654321,0.0045918496,-2.1108682
338.0,943.33466,0.0063774707,53.924057,2.7162094,-0.044673044,0.01643148,0.004606083,-2.1234894
339.0,943.33527,0.006634143,53.924034,2.7162197,-0.044731814,0.01632072,0.004620412,-2.1360743
340.0,943.3359,0.0068908157,53.924026,2.7162328,-0.04478966,0.016210958,0.0046348274,-2.1486194
341.0,943.3366,0.0071483324,53.924026,2.716251,-0.044846613,0.016102135,0.004649335,-2.1611295
342.0,943.3373,0.007408382,53.924015,2.7162714,-0.04490267,0.01599431,0.0046639293,-2.1735961
343.0,943.338,0.0076650544,53.924053,2.7162962,-0.044957835,0.01588741,0.004678616,-2.1860244
344.0,943.3388,0.007920883,53.924076,2.7163239,-0.045012165,0.015781462,0.004693392,-2.198412
345.0,943.3396,0.008180087,53.92413,2.7163548,-0.04506563,0.015676454,0.0047082603,-2.210756
346.0,943.34045,0.008435071,53.924183,2.7163894,-0.04511829,0.015572384,0.004723221,-2.2230573
347.0,943.34125,0.008692589,53.92426,2.7164283,-0.045170117,0.015469208,0.0047382712,-2.2353168
348.0,943.34216,0.008952638,53.92434,2.7164698,-0.04522117,0.0153669715,0.0047534197,-2.2475293
349.0,943.343,0.009210154,53.92443,2.7165153,-0.045271415,0.015265614,0.004768658,-2.2596986
350.0,943.344,0.009466827,53.92455,2.7165632,-0.045320917,0.01516518,0.004783988,-2.2718198
351.0,943.3449,0.00972941,53.92468,2.716616,-0.045369644,0.01506561,0.0047994168,-2.2838955
352.0,943.3459,0.009985238,53.924812,2.7166717,-0.045417625,0.014966935,0.004814935,-2.2959218
353.0,943.34686,0.0102461325,53.92497,2.7167304,-0.045464892,0.014869139,0.004830554,-2.3078985
354.0,943.34784,0.010507026,53.925144,2.716792,-0.045511443,0.014772207,0.004846263,-2.3198264
355.0,943.3489,0.010768765,53.925323,2.7168584,-0.04555728,0.014676124,0.00486207,-2.3317037
356.0,943.3499,0.011032191,53.92553,2.7169273,-0.04560243,0.014580905,0.004877973,-2.343528
357.0,943.351,0.011294774,53.925735,2.717,-0.045646925,0.014486507,0.0048939735,-2.355304
358.0,943.35205,0.011557356,53.925972,2.7170756,-0.045690734,0.014392972,0.004910073,-2.3670223
359.0,943.35315,0.011825849,53.92624,2.7171555,-0.045733888,0.014300257,0.0049262675,-2.3786871
360.0,943.3543,0.012092654,53.926502,2.717238,-0.045776386,0.0142083615,0.00494256,-2.3902967
361.0,943.3554,0.0123611465,53.926792,2.717324,-0.045818288,0.014117271,0.0049589546,-2.401853
362.0,943.35657,0.012628796,53.92709,2.7174134,-0.045859534,0.0140269995,0.004975447,-2.413349
363.0,943.35767,0.012900665,53.927414,2.717506,-0.045900214,0.013937533,0.004992035,-2.4247894
364.0,943.3589,0.013175913,53.92774,2.717602,-0.04594027,0.013848841,0.0050087306,-2.4361708
365.0,943.36005,0.013447783,53.928112,2.717701,-0.045979727,0.013760954,0.005025518,-2.4474914
