day,S,I,R,D,beta,gamma,mu,R0
284.0,151.28249,0.5981421,806.8425,40.970024,0.5418397,0.081244126,0.0048162043,6.2960453
285.0,151.23872,0.58553636,806.8882,40.97274,0.54768735,0.081573054,0.004836005,6.3383093
286.0,151.19583,0.572839,806.9333,40.97542,0.5534973,0.081905246,0.004855964,6.3795485
287.0,151.15376,0.5601531,806.9777,40.97806,0.55926627,0.0822407,0.0048760804,6.4197307
288.0,151.11244,0.54734707,807.0214,40.98066,0.564991,0.08257948,0.0048963516,6.458824
289.0,151.07208,0.5346039,807.06433,40.98322,0.5706685,0.082921565,0.004916781,6.496804
290.0,151.0327,0.52181494,807.1066,40.985733,0.57629573,0.08326697,0.0049373745,6.5336432
291.0,150.99425,0.5090203,807.148,40.98822,0.5818699,0.08361575,0.004958123,6.5693173
292.0,150.95668,0.49612266,807.1887,40.990643,0.58738834,0.08396788,0.0049790354,6.603808
293.0,150.92014,0.48321348,807.2286,40.99303,0.5928484,0.084323406,0.0050001116,6.637092
294.0,150.88431,0.47030437,807.2678,40.995384,0.5982477,0.084682345,0.0050213486,6.6691537
295.0,150.8495,0.4573437,807.3061,40.997677,0.60358393,0.0850447,0.00504275,6.6999784
296.0,150.81577,0.44436014,807.34357,40.999935,0.60885495,0.085410476,0.0050643147,6.7295537
297.0,150.78297,0.43135363,807.3803,41.002136,0.6140588,0.08577976,0.0050860466,6.7578645
298.0,150.75117,0.4183243,807.4162,41.004295,0.6191936,0.086152464,0.0051079453,6.7849092
299.0,150.72037,0.405272,807.4511,41.006416,0.6242576,0.08652872,0.005130011,6.810673
300.0,150.69072,0.3922484,807.4854,41.008476,0.6292493,0.08690846,0.0051522464,6.835156
301.0,150.66185,0.37912172,807.51855,41.010494,0.63416725,0.08729175,0.005174649,6.8583536
302.0,150.63423,0.3660065,807.55084,41.012455,0.63901025,0.08767858,0.005197218,6.880266
303.0,150.60745,0.35289127,807.5822,41.01437,0.643777,0.08806899,0.005219966,6.900892
304.0,150.58188,0.33982754,807.6127,41.016235,0.64846677,0.08846299,0.0052428814,6.9202356
305.0,150.55746,0.32666653,807.6422,41.018047,0.6530785,0.08886059,0.005265972,6.938302
306.0,150.53392,0.31355697,807.6708,41.019806,0.65761155,0.08926183,0.005289233,6.9550943
307.0,150.51157,0.30048186,807.6984,41.021503,0.66206545,0.089666694,0.0053126696,6.9706244
308.0,150.49025,0.2873609,807.7251,41.023163,0.6664396,0.090075225,0.0053362846,6.984897
309.0,150.46994,0.27429718,807.7507,41.02475,0.67073375,0.090487465,0.0053600757,6.9979234
310.0,150.45102,0.26126778,807.77515,41.026302,0.6749477,0.09090337,0.005384043,7.0097184
311.0,150.43289,0.24823844,807.79877,41.027782,0.67908126,0.09132303,0.005408189,7.0202904
312.0,150.41602,0.23519766,807.8212,41.029213,0.6831345,0.09174645,0.0054325135,7.029654
313.0,150.4002,0.22228277,807.8427,41.030586,0.6871076,0.09217358,0.00545702,7.037831
314.0,150.38571,0.20936787,807.86316,41.0319,0.69100064,0.09260449,0.0054817083,7.044831
315.0,150.37213,0.19646448,807.8822,41.033146,0.6948141,0.093039215,0.005506575,7.0506725
316.0,150.35977,0.1836183,807.9005,41.034344,0.6985482,0.093477756,0.00553163,7.055373
317.0,150.34848,0.17080647,807.9175,41.035473,0.7022036,0.09392013,0.0055568665,7.0589547
318.0,150.33849,0.15812063,807.9334,41.036552,0.7057807,0.09436633,0.005582285,7.061435
319.0,150.32953,0.1455378,807.9481,41.03756,0.7092802,0.09481645,0.005607894,7.0628314
320.0,150.32175,0.13292056,807.9617,41.038517,0.7127028,0.095270425,0.005633688,7.063169
321.0,150.3151,0.12046367,807.974,41.039406,0.71604925,0.09572834,0.0056596696,7.062465
322.0,150.30983,0.108064055,807.9852,41.040237,0.7193204,0.096190155,0.005685842,7.060745
323.0,150.3054,0.09576744,807.9951,41.041,0.72251713,0.09665592,0.005712205,7.0580287
324.0,150.30235,0.0835281,808.0041,41.041702,0.72564024,0.09712565,0.005738756,7.0543375
325.0,150.30046,0.07142609,808.01154,41.04234,0.72869086,0.09759939,0.0057654977,7.0496945
326.0,150.29976,0.059404314,808.01794,41.042908,0.7316699,0.09807712,0.005792436,7.0441227
327.0,150.30013,0.04756564,808.02295,41.043407,0.7345784,0.09855886,0.005819565,7.037646
328.0,150.3017,0.035807192,808.02673,41.043854,0.73741746,0.099044666,0.005846888,7.0302844
329.0,150.3046,0.024163187,808.02905,41.04422,0.7401882,0.09953451,0.0058744135,7.0220637
330.0,150.30846,0.012633681,808.03033,41.044525,0.7428915,0.10002844,0.0059021264,7.013004
331.0,150.31366,0.0012874007,808.0302,41.04477,0.7455289,0.10052648,0.0059300424,7.00313
332.0,150.31999,-0.0098872185,808.02875,41.04494,0.74810123,0.10102862,0.005958155,6.9924645
333.0,150.32747,-0.02098155,808.02594,41.04504,0.7506098,0.1015349,0.005986467,6.981029
334.0,150.33615,-0.031835556,808.0219,41.04507,0.7530558,0.10204533,0.006014979,6.9688478
335.0,150.34604,-0.04254067,808.01654,41.045044,0.75544035,0.10255991,0.0060436963,6.9559417
336.0,150.35715,-0.053142786,808.0095,41.044945,0.75776464,0.10307872,0.006072614,6.9423304
337.0,150.36945,-0.063527346,808.00146,41.04477,0.7600299,0.103601694,0.0061017335,6.9280415
338.0,150.3829,-0.07370591,807.99164,41.044518,0.7622373,0.10412896,0.006131059,6.913089
339.0,150.39748,-0.08374691,807.98083,41.044205,0.764388,0.10466039,0.0061605903,6.897503
340.0,150.4133,-0.09357047,807.9684,41.043823,0.76648337,0.10519612,0.00619033,6.881298
341.0,150.43036,-0.10319936,807.9546,41.04337,0.76852435,0.10573614,0.0062202723,6.864496
342.0,150.44864,-0.11258781,807.9394,41.042835,0.77051216,0.106280446,0.0062504294,6.847118
343.0,150.46805,-0.12181604,807.92285,41.042248,0.77244806,0.10682905,0.006280792,6.829185
344.0,150.4885,-0.13075793,807.90454,41.041573,0.7743331,0.107382,0.006311366,6.810715
345.0,150.51035,-0.13951671,807.885,41.040833,0.7761685,0.10793927,0.006342149,6.7917295
346.0,150.5333,-0.14808083,807.86414,41.04003,0.7779554,0.10850093,0.006373146,6.7722454
347.0,150.55737,-0.15633583,807.84155,41.039135,0.77969486,0.10906699,0.0064043584,6.7522798
348.0,150.58253,-0.16441905,807.81757,41.038177,0.781388,0.10963741,0.006435788,6.7318554
349.0,150.60896,-0.17221606,807.7921,41.03714,0.7830359,0.110212296,0.0064674257,6.710985
350.0,150.63672,-0.17974973,807.76514,41.03604,0.7846396,0.110791594,0.0064992844,6.68969
351.0,150.66553,-0.18707728,807.7368,41.034878,0.78620017,0.11137533,0.006531361,6.667986
352.0,150.69545,-0.1940614,807.7068,41.033615,0.7877187,0.111963555,0.0065636546,6.6458893
353.0,150.72653,-0.20082796,807.6753,41.03229,0.78919613,0.11255625,0.006596169,6.623417
354.0,150.75874,-0.20735419,807.64246,41.0309,0.79063356,0.11315346,0.006628904,6.6005845
355.0,150.79219,-0.2135024,807.6079,41.02942,0.7920319,0.11375517,0.0066618593,6.577408
356.0,150.82672,-0.2194103,807.5718,41.02787,0.79339206,0.114361405,0.006695038,6.5539017
357.0,150.86252,-0.2250663,807.5343,41.026268,0.79471505,0.11497219,0.006728444,6.5300817
358.0,150.89937,-0.23044753,807.4953,41.024563,0.7960018,0.11558755,0.0067620724,6.5059605
359.0,150.93747,-0.23540509,807.4546,41.022793,0.7972532,0.116207436,0.006795925,6.481556
360.0,150.97672,-0.24017942,807.4124,41.020954,0.7984701,0.11683196,0.006830004,6.4568768
361.0,151.0169,-0.24456453,807.36865,41.019035,0.79965335,0.11746107,0.0068643154,6.431939
362.0,151.05824,-0.24865198,807.3233,41.01704,0.80080396,0.11809482,0.00689885,6.4067564
363.0,151.10077,-0.25247598,807.2764,41.01497,0.80192256,0.11873318,0.006933618,6.38134
364.0,151.14445,-0.25589943,807.22797,41.012836,0.80301005,0.1193762,0.0069686174,6.3557024
365.0,151.18944,-0.2590251,807.178,41.010624,0.80406725,0.12002388,0.007003847,6.3298564
