day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,421.43182,32.650383,516.5695,29.266426,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
230.0,420.05984,31.94889,518.4889,29.397913,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
231.0,418.7212,31.25813,520.3665,29.526653,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
232.0,417.41544,30.57823,522.20294,29.652693,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
233.0,416.14157,29.909304,523.999,29.776062,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
234.0,414.89917,29.25148,525.7554,29.896801,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
235.0,413.68753,28.604853,527.47266,30.014948,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
236.0,412.50598,27.96947,529.15173,30.130539,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
237.0,411.35385,27.345407,530.79315,30.243624,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
238.0,410.23053,26.7327,532.3977,30.354229,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
239.0,409.1354,26.13137,533.96606,30.462399,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
240.0,408.0678,25.541414,535.499,30.568186,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
241.0,407.0271,24.962845,536.9972,30.671618,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
242.0,406.01282,24.39564,538.4613,30.772743,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
243.0,405.02423,23.839739,539.892,30.8716,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
244.0,404.0608,23.295124,541.2901,30.968233,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
245.0,403.1219,22.76171,542.65625,31.062689,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
246.0,402.20697,22.23943,543.991,31.154997,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
247.0,401.31543,21.728197,545.2952,31.245216,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
248.0,400.44678,21.227901,546.5695,31.333374,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
249.0,399.60034,20.738472,547.8144,31.419521,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
250.0,398.77576,20.259754,549.03076,31.503696,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
251.0,397.9724,19.791656,550.21906,31.58594,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
252.0,397.18976,19.334019,551.38,31.666292,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
253.0,396.4272,18.88673,552.5142,31.744795,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
254.0,395.68445,18.449623,553.62244,31.821497,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
255.0,394.96082,18.02254,554.705,31.89643,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
256.0,394.25586,17.605341,555.7628,31.969637,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
257.0,393.56915,17.197859,556.79626,32.041153,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
258.0,392.90015,16.799925,557.8061,32.111023,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
259.0,392.24847,16.411385,558.79266,32.179276,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
260.0,391.61365,16.03204,559.75665,32.24596,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
261.0,390.99518,15.661747,560.69867,32.31111,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
262.0,390.39264,15.300298,561.6192,32.37476,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
263.0,389.80566,14.947534,562.51874,32.436943,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
264.0,389.2337,14.603277,563.3979,32.497704,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
265.0,388.67657,14.267343,564.25714,32.55707,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
266.0,388.13373,13.939564,565.0968,32.615078,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
267.0,387.60474,13.619752,565.9176,32.671757,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
268.0,387.08936,13.307732,566.7199,32.727154,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
269.0,386.5871,13.003322,567.5042,32.781284,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
270.0,386.09772,12.706358,568.271,32.834183,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
271.0,385.62073,12.41666,569.0206,32.88589,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
272.0,385.15588,12.134045,569.7536,32.93643,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
273.0,384.70288,11.85837,570.4704,32.98583,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
274.0,384.2613,11.589446,571.17114,33.034122,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
275.0,383.8308,11.327103,571.8565,33.08133,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
276.0,383.41125,11.071197,572.527,33.12749,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
277.0,383.0022,10.821565,573.18274,33.17262,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
278.0,382.6034,10.578025,573.8241,33.21675,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
279.0,382.21448,10.340453,574.4516,33.259907,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
280.0,381.8354,10.108675,575.06555,33.302116,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
281.0,381.46558,9.882553,575.66626,33.343395,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
282.0,381.10498,9.66194,576.254,33.383778,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
283.0,380.75323,9.44669,576.8294,33.423275,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
284.0,380.41016,9.236676,577.39233,33.461926,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
285.0,380.0755,9.031737,577.94336,33.499733,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
286.0,379.74902,8.831756,578.4828,33.53673,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
287.0,379.43042,8.636604,579.0109,33.572937,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
288.0,379.1197,8.446149,579.5279,33.608368,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
289.0,378.8164,8.260266,580.0342,33.64305,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
290.0,378.5204,8.078826,580.52985,33.677002,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
291.0,378.2315,7.901741,581.0153,33.710228,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
292.0,377.94952,7.728864,581.4908,33.742767,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
293.0,377.6742,7.560097,581.95654,33.774628,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
294.0,377.40552,7.3953342,582.4128,33.80582,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
295.0,377.14313,7.234469,582.8598,33.836372,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
296.0,376.88702,7.077394,583.29767,33.86629,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
297.0,376.63684,6.924011,583.72675,33.895596,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
298.0,376.3924,6.7742205,584.1473,33.924305,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
299.0,376.1538,6.6279373,584.5593,33.952435,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
300.0,375.92065,6.485061,584.9633,33.979984,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
301.0,375.69287,6.3455157,585.35925,34.006992,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
302.0,375.47046,6.2091928,585.7473,34.03345,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
303.0,375.253,6.076034,586.1278,34.059383,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
304.0,375.0406,5.945945,586.5009,34.084797,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
305.0,374.83295,5.8188553,586.8667,34.10971,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
306.0,374.63007,5.6946692,587.2255,34.134136,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
307.0,374.43164,5.5733356,587.57733,34.15808,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
308.0,374.23767,5.4547777,587.9224,34.181564,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
309.0,374.04822,5.3389287,588.26086,34.204582,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
310.0,373.86285,5.225709,588.59296,34.22716,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
311.0,373.68158,5.115063,588.91876,34.249306,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
312.0,373.50433,5.0069275,589.2384,34.271023,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
313.0,373.331,4.9012465,589.55194,34.292328,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
314.0,373.16138,4.797946,589.8598,34.31323,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
315.0,372.99548,4.6969852,590.1618,34.333733,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
316.0,372.83325,4.5982966,590.45825,34.353855,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
317.0,372.6745,4.501837,590.74927,34.373592,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
318.0,372.51917,4.407556,591.0349,34.39297,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
319.0,372.36713,4.315381,591.31525,34.411983,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
320.0,372.21826,4.2252946,591.5906,34.43065,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
321.0,372.0727,4.137226,591.8609,34.448967,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
322.0,371.93018,4.051144,592.12634,34.466946,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
323.0,371.7907,3.9669878,592.3869,34.484608,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
324.0,371.654,3.8847222,592.6429,34.501945,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
325.0,371.52026,3.804316,592.8943,34.518967,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
326.0,371.38922,3.725708,593.14136,34.53568,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
327.0,371.26105,3.648876,593.38385,34.552094,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
328.0,371.13544,3.573775,593.6221,34.568214,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
329.0,371.0124,3.5003777,593.8561,34.58405,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
330.0,370.89185,3.4286275,594.0862,34.599606,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
331.0,370.77386,3.3584929,594.31226,34.614883,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
332.0,370.65808,3.289953,594.53424,34.629898,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
333.0,370.5448,3.2229733,594.7525,34.64465,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
334.0,370.43372,3.1574996,594.9669,34.659138,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
335.0,370.3249,3.093523,595.17773,34.673378,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
336.0,370.2182,3.0310059,595.38495,34.687374,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
337.0,370.11365,2.969904,595.58856,34.701122,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
338.0,370.01123,2.910217,595.78876,34.71464,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
339.0,369.91077,2.8518794,595.9857,34.72793,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
340.0,369.81226,2.794885,596.17914,34.74099,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
341.0,369.7157,2.7392075,596.36945,34.75383,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
342.0,369.62097,2.684806,596.5566,34.766453,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
343.0,369.52814,2.6316683,596.74054,34.778862,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
344.0,369.43713,2.579757,596.92145,34.79106,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
345.0,369.34784,2.529047,597.0993,34.803062,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
346.0,369.2603,2.4795198,597.2743,34.814857,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
347.0,369.17432,2.4311452,597.4464,34.826458,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
348.0,369.09003,2.3839004,597.6158,34.837868,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
349.0,369.0074,2.3377671,597.7823,34.84909,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
350.0,368.9262,2.2927039,597.94617,34.860134,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
351.0,368.84662,2.2487102,598.1073,34.87099,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
352.0,368.7685,2.2057447,598.26587,34.88167,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
353.0,368.69183,2.1637986,598.42194,34.892178,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
354.0,368.61658,2.1228468,598.57544,34.902515,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
355.0,368.54272,2.082863,598.7265,34.912685,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
356.0,368.47028,2.0438247,598.8751,34.922703,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
357.0,368.39905,2.005713,599.0214,34.93255,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
358.0,368.32922,1.9685234,599.1654,34.942234,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
359.0,368.26074,1.9322045,599.30707,34.951767,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
360.0,368.1933,1.8967608,599.44653,34.961155,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
361.0,368.12726,1.8621644,599.5838,34.970394,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
362.0,368.06226,1.8283901,599.719,34.97948,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
363.0,367.99854,1.7954357,599.852,34.988426,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
364.0,367.9359,1.7632712,599.9829,34.99724,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
365.0,367.8744,1.7318769,600.1118,35.005905,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
