day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,477.25928,25.057539,472.79236,24.46967,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
230.0,476.16986,24.602173,474.29462,24.561447,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
231.0,475.10257,24.154045,475.76917,24.651644,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
232.0,474.0571,23.713135,477.2162,24.740276,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
233.0,473.0331,23.279453,478.63617,24.827364,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
234.0,472.02997,22.852957,480.02954,24.91292,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
235.0,471.04733,22.433603,481.3966,24.996967,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
236.0,470.0847,22.02136,482.7378,25.079523,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
237.0,469.14172,21.616203,484.05353,25.160603,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
238.0,468.2179,21.218039,485.3443,25.240234,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
239.0,467.31296,20.82684,486.61035,25.318432,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
240.0,466.42633,20.442532,487.8523,25.395214,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
241.0,465.55774,20.065063,489.0703,25.470602,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
242.0,464.70676,19.694355,490.265,25.54462,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
243.0,463.87305,19.33033,491.43665,25.617287,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
244.0,463.05615,18.972912,492.5857,25.688622,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
245.0,462.2557,18.622019,493.7126,25.758646,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
246.0,461.47153,18.277567,494.8177,25.827383,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
247.0,460.70306,17.93948,495.90143,25.894852,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
248.0,459.95,17.607656,496.9641,25.961075,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
249.0,459.21204,17.282001,498.00635,26.026072,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
250.0,458.4889,16.962456,499.02826,26.089859,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
251.0,457.7802,16.6489,500.03033,26.152468,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
252.0,457.0857,16.341238,501.013,26.213913,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
253.0,456.405,16.039383,501.97662,26.274214,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
254.0,455.73785,15.743243,502.92157,26.333393,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
255.0,455.08386,15.452724,503.84814,26.391468,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
256.0,454.44284,15.167725,504.75677,26.448465,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
257.0,453.8145,14.888152,505.64783,26.504398,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
258.0,453.19864,14.613912,506.5216,26.55929,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
259.0,452.59485,14.344904,507.37848,26.61316,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
260.0,452.00293,14.081031,508.21875,26.666025,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
261.0,451.42258,13.822221,509.04285,26.717905,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
262.0,450.85364,13.568355,509.851,26.768822,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
263.0,450.2957,13.319346,510.64368,26.818794,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
264.0,449.74863,13.075108,511.42102,26.86783,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
265.0,449.21228,12.835541,512.1835,26.91596,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
266.0,448.68628,12.600569,512.9312,26.963202,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
267.0,448.17044,12.370089,513.66473,27.009562,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
268.0,447.66458,12.144026,514.38416,27.055065,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
269.0,447.16843,11.922274,515.0899,27.099724,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
270.0,446.6818,11.704761,515.78217,27.14356,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
271.0,446.2046,11.49141,516.46124,27.186588,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
272.0,445.73642,11.282121,517.1274,27.228825,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
273.0,445.27716,11.076818,517.78094,27.270283,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
274.0,444.8267,10.875423,518.4222,27.310982,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
275.0,444.38477,10.677856,519.0512,27.350931,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
276.0,443.95126,10.484044,519.6684,27.39015,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
277.0,443.52588,10.293903,520.27405,27.428654,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
278.0,443.1085,10.107358,520.8682,27.466455,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
279.0,442.69907,9.924342,521.45135,27.503569,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
280.0,442.2972,9.744768,522.0236,27.540003,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
281.0,441.90292,9.568585,522.58514,27.575783,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
282.0,441.516,9.395703,523.1363,27.610912,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
283.0,441.1363,9.226085,523.67706,27.645407,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
284.0,440.76364,9.059633,524.20795,27.679277,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
285.0,440.39786,8.896297,524.729,27.71254,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
286.0,440.03894,8.736014,525.2405,27.745203,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
287.0,439.68652,8.5787,525.74243,27.777285,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
288.0,439.34064,8.424332,526.2353,27.808786,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
289.0,439.00113,8.272808,526.71906,27.839731,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
290.0,438.66788,8.1241045,527.19403,27.870123,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
291.0,438.34067,7.978145,527.66034,27.89997,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
292.0,438.0194,7.834876,528.11816,27.92929,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
293.0,437.704,7.6942515,528.5677,27.958094,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
294.0,437.39438,7.55621,529.0091,27.986385,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
295.0,437.0903,7.4206924,529.44257,28.014181,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
296.0,436.79172,7.2876716,529.8681,28.041487,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
297.0,436.49854,7.157068,530.2862,28.068312,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
298.0,436.21063,7.02885,530.69666,28.094666,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
299.0,435.92786,6.902977,531.09973,28.120564,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
300.0,435.6502,6.7793818,531.4958,28.146004,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
301.0,435.37744,6.658038,531.8847,28.171007,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
302.0,435.10965,6.5388923,532.26666,28.195572,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
303.0,434.84653,6.4219036,532.6419,28.21971,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
304.0,434.58804,6.307031,533.01056,28.243435,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
305.0,434.33417,6.194226,533.37274,28.266747,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
306.0,434.08478,6.0834656,533.72845,28.289656,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
307.0,433.8398,5.9746833,534.078,28.31218,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
308.0,433.59915,5.867865,534.42145,28.33431,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
309.0,433.3627,5.7629676,534.75885,28.356062,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
310.0,433.13037,5.6599545,535.09045,28.377443,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
311.0,432.9021,5.558787,535.4162,28.39846,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
312.0,432.6778,5.45944,535.7363,28.41912,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
313.0,432.45746,5.3618636,536.05096,28.43943,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
314.0,432.24084,5.2660494,536.3601,28.459394,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
315.0,432.028,5.1719437,536.66394,28.479025,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
316.0,431.81888,5.079519,536.9626,28.498322,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
317.0,431.61346,4.988752,537.2561,28.517296,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
318.0,431.4114,4.899609,537.5446,28.53595,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
319.0,431.21286,4.812066,537.8281,28.554293,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
320.0,431.01776,4.7260904,538.1069,28.572325,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
321.0,430.826,4.641658,538.38086,28.590057,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
322.0,430.6374,4.558737,538.65027,28.607496,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
323.0,430.45212,4.47731,538.9151,28.624641,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
324.0,430.26996,4.3973446,539.17535,28.641506,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
325.0,430.09088,4.3188286,539.43134,28.65809,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
326.0,429.9148,4.2417097,539.683,28.674402,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
327.0,429.74173,4.165994,539.9304,28.690443,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
328.0,429.5716,4.091644,540.17365,28.706219,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
329.0,429.40433,4.0186424,540.41296,28.721739,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
330.0,429.23984,3.9469657,540.6482,28.737001,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
331.0,429.0781,3.8765926,540.8795,28.752014,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
332.0,428.91907,3.8075013,541.107,28.766779,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
333.0,428.7627,3.7396708,541.3307,28.781311,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
334.0,428.60895,3.673084,541.5507,28.795599,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
335.0,428.45773,3.6077151,541.76715,28.809656,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
336.0,428.309,3.5435503,541.9799,28.823486,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
337.0,428.16278,3.4805744,542.1892,28.837091,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
338.0,428.01892,3.4187632,542.3952,28.85048,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
339.0,427.87747,3.358101,542.5977,28.863647,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
340.0,427.73837,3.2985702,542.7968,28.876604,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
341.0,427.60153,3.240141,542.99274,28.889353,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
342.0,427.467,3.182818,543.1856,28.9019,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
343.0,427.3346,3.1265683,543.37524,28.914242,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
344.0,427.20444,3.0713859,543.56177,28.926386,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
345.0,427.0763,3.0172472,543.7453,28.938335,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
346.0,426.95026,2.9641325,543.9259,28.950098,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
347.0,426.82635,2.9120386,544.1035,28.961674,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
348.0,426.70438,2.8609364,544.2783,28.973063,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
349.0,426.58444,2.810822,544.4503,28.984272,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
350.0,426.46643,2.7616687,544.61945,28.995304,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
351.0,426.35025,2.7134788,544.786,29.006159,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
352.0,426.23608,2.6662166,544.9499,29.016844,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
353.0,426.12363,2.619892,545.11115,29.02736,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
354.0,426.01306,2.5744646,545.2697,29.037712,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
355.0,425.90427,2.5299282,545.4259,29.047901,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
356.0,425.7972,2.486278,545.5795,29.057926,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
357.0,425.69177,2.4434915,545.7308,29.067799,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
358.0,425.58813,2.4015656,545.8796,29.077515,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
359.0,425.4861,2.360472,546.02606,29.087078,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
360.0,425.3857,2.3202035,546.1702,29.096493,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
361.0,425.28693,2.2807431,546.31213,29.10576,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
362.0,425.1897,2.2420795,546.4517,29.114885,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
363.0,425.094,2.2042058,546.5891,29.123869,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
364.0,424.9998,2.1670997,546.7245,29.132711,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
365.0,424.9071,2.1307526,546.85767,29.14142,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
