day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
225.0,479.06885,26.588099,469.24396,26.525255,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
226.0,477.93082,26.088102,470.826,26.628763,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
227.0,476.81732,25.595556,472.37854,26.730354,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
228.0,475.7277,25.1105,473.90204,26.830061,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
229.0,474.66147,24.633017,475.3969,26.92792,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
230.0,473.61804,24.16315,476.86353,27.02395,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
231.0,472.59662,23.700924,478.30237,27.118189,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
232.0,471.59695,23.246368,479.71375,27.210667,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
233.0,470.61832,22.799513,481.09808,27.301405,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
234.0,469.66037,22.360327,482.45587,27.390448,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
235.0,468.72235,21.92884,483.7876,27.477814,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
236.0,467.80396,21.505014,485.09344,27.563532,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
237.0,466.9046,21.088835,486.37402,27.647635,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
238.0,466.0238,20.680256,487.62964,27.730152,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
239.0,465.16113,20.279247,488.86084,27.81111,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
240.0,464.31613,19.885757,490.068,27.890541,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
241.0,463.48843,19.499723,491.2514,27.968466,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
242.0,462.67755,19.121082,492.41162,28.044918,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
243.0,461.88306,18.749771,493.54913,28.11992,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
244.0,461.10458,18.385693,494.66418,28.193508,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
245.0,460.3418,18.028774,495.75726,28.265701,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
246.0,459.59424,17.678936,496.8288,28.33653,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
247.0,458.86154,17.336079,497.8791,28.406015,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
248.0,458.1434,17.000107,498.9087,28.474192,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
249.0,457.43936,16.67091,499.91803,28.541079,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
250.0,456.74927,16.348402,500.9074,28.606703,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
251.0,456.07263,16.032461,501.8772,28.671093,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
252.0,455.40924,15.723003,502.82794,28.734268,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
253.0,454.7587,15.419874,503.7599,28.796257,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
254.0,454.12082,15.123,504.6734,28.85708,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
255.0,453.4952,14.832279,505.56897,28.916758,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
256.0,452.8816,14.5475645,506.44696,28.97532,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
257.0,452.2797,14.268745,507.30762,29.032791,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
258.0,451.68936,13.995716,508.1515,29.089186,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
259.0,451.11014,13.728381,508.9787,29.144526,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
260.0,450.54205,13.466589,509.78973,29.198843,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
261.0,449.9845,13.210261,510.58502,29.252148,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
262.0,449.43744,12.959258,511.3648,29.304466,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
263.0,448.9007,12.713479,512.12933,29.355816,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
264.0,448.37396,12.472807,512.8791,29.40622,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
265.0,447.8571,12.2371435,513.61426,29.455692,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
266.0,447.34967,12.006374,514.33527,29.504257,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
267.0,446.8516,11.780386,515.04236,29.551933,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
268.0,446.36282,11.559092,515.73584,29.598738,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
269.0,445.8829,11.342354,516.416,29.64469,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
270.0,445.41183,11.130103,517.0832,29.689804,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
271.0,444.94928,10.922221,517.7376,29.734097,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
272.0,444.49527,10.718617,518.3796,29.777588,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
273.0,444.04938,10.519188,519.00934,29.820293,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
274.0,443.6115,10.323845,519.6272,29.862232,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
275.0,443.1815,10.132467,520.23334,29.903416,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
276.0,442.75928,9.9450035,520.8281,29.943855,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
277.0,442.34464,9.761338,521.4117,29.98358,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
278.0,441.93735,9.581402,521.98444,30.022593,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
279.0,441.53723,9.405094,522.5463,30.06091,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
280.0,441.1443,9.232333,523.0979,30.098549,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
281.0,440.75827,9.063051,523.6392,30.135519,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
282.0,440.3791,8.897139,524.1705,30.171837,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
283.0,440.00653,8.734542,524.6919,30.20752,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
284.0,439.6405,8.575182,525.20374,30.242569,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
285.0,439.28085,8.4189825,525.7062,30.277006,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
286.0,438.92752,8.265875,526.1995,30.310843,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
287.0,438.58032,8.115771,526.68384,30.344086,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
288.0,438.23917,7.96861,527.1593,30.376759,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
289.0,437.9038,7.8243346,527.6262,30.408857,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
290.0,437.57428,7.6828833,528.08466,30.440401,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
291.0,437.2505,7.544177,528.53485,30.471401,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
292.0,436.93222,7.408161,528.97687,30.50187,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
293.0,436.6193,7.2747693,529.41113,30.531816,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
294.0,436.3118,7.1439595,529.8375,30.561241,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
295.0,436.0095,7.01565,530.2564,30.590174,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
296.0,435.7124,6.8897953,530.66785,30.618607,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
297.0,435.42023,6.7663465,531.07196,30.646559,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
298.0,435.13303,6.645262,531.46893,30.674036,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
299.0,434.85074,6.5264688,531.8589,30.701046,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
300.0,434.57318,6.409924,532.24207,30.727602,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
301.0,434.30017,6.2955704,532.6185,30.753712,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
302.0,434.03183,6.183382,532.98846,30.779379,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
303.0,433.76797,6.073309,533.35187,30.80462,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
304.0,433.50845,5.9652715,533.709,30.829437,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
305.0,433.25327,5.8592854,534.05994,30.853838,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
306.0,433.0023,5.7552767,534.40485,30.877832,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
307.0,432.7555,5.653186,534.7439,30.901432,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
308.0,432.51285,5.5530033,535.077,30.924635,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
309.0,432.27408,5.4546638,535.4045,30.947456,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
310.0,432.0392,5.358177,535.7264,30.9699,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
311.0,431.8083,5.2634535,536.0428,30.991978,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
312.0,431.58112,5.1704893,536.3537,31.013689,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
313.0,431.35764,5.0792365,536.65955,31.03505,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
314.0,431.13785,4.989665,536.9601,31.056057,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
315.0,430.92154,4.9017506,537.2556,31.076717,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
316.0,430.7088,4.815443,537.54614,31.097044,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
317.0,430.49945,4.730726,537.83185,31.11704,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
318.0,430.29358,4.647563,538.11273,31.136713,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
319.0,430.0909,4.5659394,538.389,31.156067,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
320.0,429.89163,4.4858055,538.66064,31.175106,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
321.0,429.69553,4.407136,538.9278,31.193838,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
322.0,429.50244,4.329912,539.1904,31.212273,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
323.0,429.31256,4.2541146,539.4488,31.230408,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
324.0,429.12567,4.179713,539.7029,31.24825,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
325.0,428.94174,4.106676,539.95276,31.265812,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
326.0,428.7608,4.03498,540.1986,31.283087,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
327.0,428.5826,3.964604,540.4404,31.300089,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
328.0,428.40735,3.8955176,540.6782,31.316826,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
329.0,428.23483,3.8277206,540.91223,31.333288,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
330.0,428.065,3.761166,541.14246,31.34949,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
331.0,427.89795,3.695851,541.36884,31.365442,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
332.0,427.73343,3.6317406,541.5916,31.381138,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
333.0,427.57156,3.568818,541.8108,31.396587,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
334.0,427.41214,3.5070798,542.0265,31.411793,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
335.0,427.25525,3.4464695,542.23865,31.426758,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
336.0,427.10086,3.387006,542.4474,31.441488,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
337.0,426.94882,3.3286371,542.65283,31.455992,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
338.0,426.79913,3.271369,542.855,31.47027,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
339.0,426.6517,3.2151856,543.0539,31.48432,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
340.0,426.50674,3.1600564,543.2497,31.498152,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
341.0,426.3639,3.1059613,543.4424,31.511766,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
342.0,426.22333,3.052912,543.63196,31.525173,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
343.0,426.0849,3.0008354,543.81854,31.538374,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
344.0,425.9486,2.949768,544.0022,31.551365,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
345.0,425.8144,2.8996754,544.183,31.564156,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
346.0,425.68225,2.8505352,544.36096,31.576754,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
347.0,425.55203,2.8023417,544.5361,31.589155,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
348.0,425.42392,2.755082,544.70844,31.601364,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
349.0,425.29776,2.70873,544.8782,31.61339,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
350.0,425.17352,2.663271,545.0452,31.625229,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
351.0,425.05112,2.6187017,545.20966,31.636885,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
352.0,424.93066,2.5749896,545.3716,31.648363,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
353.0,424.81198,2.5321383,545.5309,31.65967,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
354.0,424.6951,2.4901204,545.68787,31.670801,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
355.0,424.57996,2.4489357,545.84235,31.681763,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
356.0,424.46667,2.4085617,545.99445,31.692564,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
357.0,424.35492,2.3689759,546.14417,31.703194,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
358.0,424.24493,2.3301725,546.2917,31.713669,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
359.0,424.13663,2.2921603,546.4369,31.723978,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
360.0,424.02994,2.2548883,546.57983,31.734137,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
361.0,423.92474,2.2183752,546.72064,31.744139,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
362.0,423.82126,2.1825857,546.85925,31.753992,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
363.0,423.71933,2.1475196,546.99585,31.763699,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
364.0,423.61884,2.1131482,547.13025,31.773258,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
365.0,423.51987,2.0794861,547.26276,31.782675,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
