day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
230.0,538.00336,13.171908,279.15872,13.151113,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
231.0,537.18787,12.901551,279.58203,13.166859,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
232.0,536.38635,12.634811,279.99814,13.182309,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
233.0,535.59845,12.371643,280.40726,13.197468,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
234.0,534.824,12.112009,280.80948,13.212345,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
235.0,534.0626,11.855862,281.2049,13.226939,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
236.0,533.31433,11.603161,281.5937,13.241263,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
237.0,532.57874,11.353865,281.97595,13.2553215,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
238.0,531.8556,11.107937,282.35178,13.2691145,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
239.0,531.1448,10.865341,282.7213,13.282655,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
240.0,530.446,10.626031,283.08463,13.295942,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
241.0,529.75903,10.389975,283.44186,13.308983,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
242.0,529.0837,10.157137,283.7931,13.321783,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
243.0,528.4198,9.927475,284.13846,13.334346,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
244.0,527.7671,9.700961,284.4781,13.346677,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
245.0,527.1254,9.477554,284.81204,13.358784,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
246.0,526.4946,9.257227,285.14038,13.370666,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
247.0,525.8744,9.03993,285.4633,13.382332,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
248.0,525.26465,8.825652,285.7808,13.3937845,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
249.0,524.6651,8.614347,286.09302,13.405028,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
250.0,524.0757,8.405979,286.40005,13.416067,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
251.0,523.4961,8.2005205,286.702,13.426905,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
252.0,522.9263,7.997956,286.9989,13.437546,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
253.0,522.366,7.7982297,287.29095,13.447995,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
254.0,521.81506,7.601322,287.5781,13.458255,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
255.0,521.2734,7.407211,287.86053,13.46833,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
256.0,520.7408,7.215864,288.13828,13.478225,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
257.0,520.21704,7.027236,288.41144,13.487941,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
258.0,519.7019,6.8413286,288.68008,13.497486,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
259.0,519.1955,6.6580935,288.9443,13.506859,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
260.0,518.6975,6.4775243,289.20416,13.516063,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
261.0,518.2077,6.2995768,289.45978,13.525105,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
262.0,517.7261,6.1242323,289.71118,13.533986,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
263.0,517.25244,5.9514866,289.95844,13.542709,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
264.0,516.7866,5.781302,290.20166,13.55128,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
265.0,516.3285,5.613653,290.4409,13.5597,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
266.0,515.8779,5.448541,290.67618,13.567971,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
267.0,515.43494,5.285938,290.90762,13.576096,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
268.0,514.999,5.1258225,291.1353,13.58408,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
269.0,514.57043,4.96819,291.35925,13.591925,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
270.0,514.1489,4.8130345,291.57956,13.599633,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
271.0,513.73425,4.660343,291.79626,13.607205,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
272.0,513.3264,4.5101123,292.00946,13.614646,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
273.0,512.9253,4.3623314,292.2192,13.621959,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
274.0,512.53064,4.21699,292.42548,13.629148,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
275.0,512.1426,4.0741053,292.62848,13.63621,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
276.0,511.7607,3.9336793,292.82812,13.643152,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
277.0,511.38516,3.7957199,293.0246,13.649976,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
278.0,511.0157,3.660219,293.21786,13.65668,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
279.0,510.65225,3.527216,293.408,13.663271,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
280.0,510.29474,3.3967068,293.5951,13.669749,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
281.0,509.94296,3.2687104,293.77914,13.676118,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
282.0,509.59692,3.1432595,293.96024,13.682378,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
283.0,509.25653,3.0203657,294.1385,13.688534,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
284.0,508.92157,2.9000664,294.31375,13.694583,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
285.0,508.5921,2.7823887,294.4863,13.700533,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
286.0,508.26788,2.6673598,294.65604,13.706381,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
287.0,507.94885,2.5550082,294.8231,13.7121315,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
288.0,507.63504,2.4453778,294.98746,13.717785,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
289.0,507.3262,2.338496,295.1492,13.723345,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
290.0,507.02234,2.2344084,295.30835,13.728812,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
291.0,506.72336,2.1331348,295.465,13.734188,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
292.0,506.42914,2.034721,295.61914,13.739475,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
293.0,506.13962,1.939193,295.7708,13.744676,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
294.0,505.8547,1.8465836,295.92014,13.749788,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
295.0,505.57437,1.7569133,296.06702,13.754818,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
296.0,505.2985,1.6702046,296.21164,13.759764,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
297.0,505.02698,1.5864843,296.35394,13.764628,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
298.0,504.75974,1.5057459,296.49402,13.769416,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
299.0,504.49677,1.4280108,296.63187,13.774121,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
300.0,504.23798,1.3532712,296.76755,13.778753,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
301.0,503.9833,1.2815163,296.9011,13.783307,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
302.0,503.7326,1.2127315,297.03256,13.787788,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
303.0,503.48584,1.1468875,297.162,13.792198,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
304.0,503.24295,1.0839523,297.28934,13.7965355,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
305.0,503.0039,1.0238897,297.4147,13.8008,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
306.0,502.76862,0.9666474,297.53812,13.805,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
307.0,502.53696,0.9121783,297.65964,13.80913,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
308.0,502.309,0.8604032,297.77924,13.813195,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
309.0,502.08456,0.81126887,297.89697,13.817194,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
310.0,501.86365,0.76469326,298.0129,13.821133,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
311.0,501.64615,0.7205914,298.12704,13.825005,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
312.0,501.43204,0.6788898,298.23938,13.828815,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
313.0,501.22128,0.63949823,298.35004,13.832568,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
314.0,501.01373,0.6023238,298.45895,13.836259,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
315.0,500.80948,0.5672741,298.56613,13.8398905,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
316.0,500.60834,0.5342593,298.67175,13.843468,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
317.0,500.4103,0.5031829,298.7757,13.846988,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
318.0,500.21533,0.47395527,298.87808,13.850451,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
319.0,500.02332,0.4464825,298.97888,13.853863,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
320.0,499.83432,0.4206747,299.07812,13.857218,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
321.0,499.64816,0.3964432,299.1759,13.860521,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
322.0,499.4649,0.373699,299.27213,13.863774,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
323.0,499.28442,0.35236073,299.36688,13.866978,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
324.0,499.10675,0.33234778,299.46024,13.870131,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
325.0,498.93173,0.31357986,299.55215,13.873232,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
326.0,498.7594,0.29598477,299.64267,13.876289,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
327.0,498.58966,0.27948883,299.73184,13.879296,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
328.0,498.42255,0.2640258,299.81964,13.882259,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
329.0,498.25793,0.2495299,299.9061,13.885175,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
330.0,498.09583,0.23594372,299.9913,13.888047,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
331.0,497.93622,0.22320324,300.0752,13.890875,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
332.0,497.77893,0.21125871,300.1578,13.89366,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
333.0,497.62405,0.20005694,300.23923,13.896401,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
334.0,497.4715,0.1895492,300.3194,13.899102,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
335.0,497.32126,0.17969161,300.3984,13.90176,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
336.0,497.1733,0.17044036,300.47617,13.904379,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
337.0,497.0275,0.16175626,300.5528,13.906959,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
338.0,496.88394,0.15360117,300.62827,13.909499,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
339.0,496.74243,0.14594027,300.70267,13.912002,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
340.0,496.60315,0.13874224,300.7759,13.914465,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
341.0,496.46588,0.13197528,300.84808,13.916892,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
342.0,496.33066,0.1256119,300.9192,13.919282,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
343.0,496.19745,0.119624816,300.98926,13.921637,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
344.0,496.06622,0.11399012,301.0583,13.923957,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
345.0,495.9369,0.10868422,301.12628,13.926243,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
346.0,495.80954,0.10368593,301.1933,13.9284935,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
347.0,495.68402,0.09897459,301.2593,13.930711,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
348.0,495.5604,0.094533235,301.32434,13.932896,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
349.0,495.4386,0.09034258,301.38843,13.935047,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
350.0,495.31854,0.086388335,301.4516,13.937168,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
351.0,495.2003,0.08265381,301.51382,13.939257,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
352.0,495.0837,0.07912635,301.5752,13.941315,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
353.0,494.9689,0.075791806,301.63562,13.943343,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
354.0,494.8557,0.072638705,301.69516,13.945341,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
355.0,494.7442,0.06965575,301.75385,13.947311,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
356.0,494.6343,0.066831805,301.8117,13.949249,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
357.0,494.52606,0.064157575,301.86868,13.951161,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
358.0,494.41937,0.061624464,301.9249,13.953047,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
359.0,494.3142,0.05922243,301.98026,13.954904,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
360.0,494.21054,0.056944415,302.03482,13.956733,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
361.0,494.1084,0.054782957,302.08862,13.958534,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
362.0,494.00775,0.05273068,302.1416,13.960313,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
363.0,493.90854,0.050781865,302.19385,13.962063,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
364.0,493.8108,0.048929553,302.24536,13.96379,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
365.0,493.7144,0.04716861,302.2961,13.96549,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
