day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,621.02203,5.520952,306.67236,12.68864,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
230.0,620.6058,5.3731084,307.0276,12.699385,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
231.0,620.1968,5.2278175,307.3765,12.709941,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
232.0,619.7948,5.0850444,307.71918,12.720315,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
233.0,619.3998,4.944736,308.0558,12.73051,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
234.0,619.0115,4.8068776,308.3865,12.740531,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
235.0,618.6298,4.671425,308.7114,12.75038,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
236.0,618.25464,4.5383554,309.0306,12.760062,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
237.0,617.8859,4.4076443,309.34427,12.769579,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
238.0,617.5234,4.2792573,309.6525,12.778936,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
239.0,617.167,4.1531787,309.95538,12.7881365,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
240.0,616.81665,4.0293837,310.25302,12.797183,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
241.0,616.47205,3.9078462,310.5455,12.806078,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
242.0,616.1332,3.788557,310.83304,12.814824,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
243.0,615.80005,3.6715004,311.11563,12.823429,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
244.0,615.4724,3.5566645,311.3934,12.831888,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
245.0,615.15027,3.4440265,311.66647,12.840211,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
246.0,614.8334,3.3335936,311.93494,12.848396,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
247.0,614.52167,3.225343,312.1989,12.856447,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
248.0,614.2151,3.1192768,312.45837,12.86437,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
249.0,613.91345,3.0153823,312.71353,12.872163,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
250.0,613.6168,2.91366,312.96442,12.879831,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
251.0,613.32495,2.81411,313.21115,12.887377,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
252.0,613.0378,2.7167277,313.4538,12.894799,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
253.0,612.75525,2.621512,313.6924,12.902105,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
254.0,612.4773,2.5284712,313.9271,12.909295,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
255.0,612.20374,2.4375925,314.15793,12.916372,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
256.0,611.9346,2.3488865,314.38498,12.923335,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
257.0,611.6697,2.2623472,314.60834,12.93019,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
258.0,611.40894,2.1779876,314.8281,12.936936,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
259.0,611.15234,2.0957956,315.0442,12.943579,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
260.0,610.89984,2.0157669,315.2569,12.950119,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
261.0,610.6513,1.9379194,315.46616,12.956554,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
262.0,610.4066,1.8622352,315.67203,12.962892,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
263.0,610.1658,1.7887135,315.87463,12.969133,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
264.0,609.9286,1.7173488,316.07397,12.975277,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
265.0,609.6952,1.6481371,316.27017,12.981326,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
266.0,609.46545,1.5810603,316.46323,12.987285,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
267.0,609.23914,1.5161119,316.6533,12.993153,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
268.0,609.01636,1.4532689,316.84027,12.99893,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
269.0,608.79694,1.3925232,317.02438,13.0046215,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
270.0,608.58093,1.3338529,317.2056,13.010228,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
271.0,608.3681,1.2772307,317.38397,13.015747,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
272.0,608.15857,1.2226343,317.55957,13.021187,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
273.0,607.9523,1.1700331,317.73242,13.026545,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
274.0,607.749,1.1193948,317.90268,13.031822,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
275.0,607.5489,1.0706868,318.07025,13.037024,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
276.0,607.3517,1.0238786,318.23523,13.042146,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
277.0,607.1574,0.97891974,318.39774,13.047193,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
278.0,606.96606,0.935776,318.5577,13.052166,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
279.0,606.7776,0.8944011,318.7153,13.057067,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
280.0,606.5919,0.8547515,318.87045,13.061895,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
281.0,606.40894,0.81678516,319.0233,13.066654,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
282.0,606.22864,0.7804505,319.17377,13.071343,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
283.0,606.0511,0.7456963,319.32202,13.075965,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
284.0,605.8761,0.7124774,319.468,13.08052,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
285.0,605.7036,0.68074244,319.61185,13.08501,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
286.0,605.5337,0.65043616,319.75354,13.089435,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
287.0,605.3662,0.62151325,319.8931,13.093796,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
288.0,605.2012,0.59392077,320.03064,13.098096,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
289.0,605.03845,0.5676061,320.16608,13.102335,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
290.0,604.8782,0.54252136,320.2996,13.106514,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
291.0,604.7201,0.5186172,320.4311,13.110633,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
292.0,604.56433,0.49584576,320.56067,13.114694,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
293.0,604.41077,0.47415406,320.6884,13.118699,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
294.0,604.2594,0.45350182,320.81424,13.122647,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
295.0,604.11017,0.43384027,320.93823,13.12654,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
296.0,603.9631,0.41512534,321.06046,13.13038,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
297.0,603.81805,0.3973129,321.18088,13.134166,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
298.0,603.67505,0.3803615,321.29956,13.1378975,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
299.0,603.53406,0.36423257,321.4166,13.141579,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
300.0,603.395,0.34888422,321.53192,13.14521,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
301.0,603.25793,0.33427897,321.64557,13.14879,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
302.0,603.1228,0.32038337,321.75763,13.152323,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
303.0,602.98956,0.30715996,321.86813,13.155806,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
304.0,602.85815,0.2945783,321.977,13.159243,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
305.0,602.7284,0.282603,322.08438,13.162632,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
306.0,602.6006,0.2712057,322.19022,13.165976,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
307.0,602.4745,0.26035708,322.2946,13.169274,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
308.0,602.3501,0.2500303,322.39746,13.172527,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
309.0,602.2274,0.24019574,322.49896,13.175738,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
310.0,602.10645,0.23083225,322.59903,13.178907,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
311.0,601.98706,0.22191311,322.6977,13.182031,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
312.0,601.86926,0.21341555,322.79498,13.185112,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
313.0,601.7532,0.20531972,322.89093,13.188156,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
314.0,601.63855,0.19760416,322.9856,13.191157,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
315.0,601.5255,0.19024824,323.07892,13.19412,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
316.0,601.41394,0.1832347,323.17093,13.197043,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
317.0,601.30383,0.1765461,323.26172,13.199927,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
318.0,601.1953,0.1701641,323.35126,13.202773,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
319.0,601.08813,0.16407631,323.4396,13.205583,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
320.0,600.9824,0.15826374,323.52676,13.208355,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
321.0,600.87805,0.15271494,323.6127,13.211093,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
322.0,600.77515,0.14741647,323.69754,13.213793,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
323.0,600.6735,0.14235382,323.78116,13.21646,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
324.0,600.57324,0.13751607,323.8637,13.2190895,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
325.0,600.47424,0.13289157,323.94516,13.221688,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
326.0,600.37665,0.12847096,324.02548,13.224253,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
327.0,600.2803,0.12424194,324.10477,13.226783,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
328.0,600.1851,0.120196626,324.183,13.229283,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
329.0,600.0912,0.11632491,324.2602,13.23175,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
330.0,599.9985,0.11261814,324.33636,13.234185,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
331.0,599.907,0.10906888,324.4115,13.236589,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
332.0,599.81665,0.105668694,324.4857,13.238963,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
333.0,599.7274,0.10241111,324.5589,13.241309,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
334.0,599.6394,0.09928853,324.63116,13.243622,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
335.0,599.5525,0.09629428,324.70248,13.245909,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
336.0,599.4667,0.09342292,324.77283,13.248165,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
337.0,599.382,0.09066756,324.84232,13.250395,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
338.0,599.2983,0.08802353,324.9109,13.252595,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
339.0,599.21576,0.085484594,324.9786,13.254768,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
340.0,599.1342,0.083046906,325.04538,13.256914,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
341.0,599.0537,0.08070567,325.11133,13.259035,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
342.0,598.9742,0.07845537,325.17645,13.2611265,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
343.0,598.8956,0.07629278,325.24072,13.263194,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
344.0,598.8181,0.07421297,325.30417,13.265236,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
345.0,598.7416,0.07221322,325.3668,13.267254,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
346.0,598.6659,0.07028877,325.42868,13.269246,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
347.0,598.5913,0.06843672,325.48975,13.2712145,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
348.0,598.5175,0.06665447,325.55005,13.273158,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
349.0,598.4446,0.0649379,325.6096,13.275081,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
350.0,598.3727,0.06328438,325.66837,13.276976,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
351.0,598.3016,0.061691076,325.72644,13.278849,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
352.0,598.2314,0.06015561,325.78375,13.280702,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
353.0,598.16205,0.05867508,325.8404,13.28253,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
354.0,598.0935,0.057247788,325.89627,13.284337,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
355.0,598.0259,0.05587072,325.95154,13.286122,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
356.0,597.959,0.05454198,326.006,13.287887,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
357.0,597.89294,0.05325944,326.0599,13.289628,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
358.0,597.82776,0.052021455,326.1131,13.291351,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
359.0,597.7633,0.050825607,326.16568,13.293054,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
360.0,597.6996,0.0496708,326.21753,13.294734,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
361.0,597.6367,0.048554886,326.2688,13.296396,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
362.0,597.5746,0.04747654,326.31943,13.2980385,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
363.0,597.5131,0.04643388,326.36942,13.29966,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
364.0,597.45245,0.0454258,326.41882,13.301263,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
365.0,597.39246,0.04445014,326.46762,13.302849,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
