day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
228.0,585.11914,12.540801,268.28412,13.516536,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
229.0,584.26135,12.290198,268.79364,13.54148,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
230.0,583.41797,12.043169,269.294,13.565967,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
231.0,582.58887,11.799673,269.7854,13.590005,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
232.0,581.7736,11.559644,270.26804,13.613603,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
233.0,580.97217,11.323046,270.74207,13.63677,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
234.0,580.1841,11.089825,271.2077,13.659518,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
235.0,579.40906,10.859928,271.66513,13.681852,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
236.0,578.64703,10.633319,272.11447,13.703783,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
237.0,577.8976,10.409941,272.55588,13.72532,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
238.0,577.16064,10.189763,272.98956,13.746468,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
239.0,576.4358,9.972716,273.4157,13.767237,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
240.0,575.7229,9.758769,273.8344,13.787633,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
241.0,575.0217,9.547872,274.24582,13.807668,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
242.0,574.33203,9.339996,274.6501,13.827345,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
243.0,573.6536,9.13507,275.04745,13.846676,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
244.0,572.9863,8.933073,275.4379,13.865662,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
245.0,572.32983,8.733952,275.82166,13.884315,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
246.0,571.6841,8.537663,276.19885,13.90264,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
247.0,571.0487,8.344175,276.5696,13.920644,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
248.0,570.4236,8.15344,276.93405,13.9383335,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
249.0,569.8085,7.965424,277.2923,13.955715,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
250.0,569.20337,7.7800746,277.64447,13.972794,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
251.0,568.60785,7.597375,277.99078,13.989577,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
252.0,568.02185,7.417264,278.3312,14.006072,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
253.0,567.4452,7.2397184,278.66592,14.022282,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
254.0,566.8777,7.0647135,278.99512,14.038213,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
255.0,566.3191,6.89219,279.3188,14.053873,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
256.0,565.7694,6.7221413,279.63705,14.069266,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
257.0,565.2284,6.554494,279.9501,14.084397,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
258.0,564.6959,6.389255,280.25797,14.09927,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
259.0,564.17175,6.2263722,280.56082,14.113894,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
260.0,563.65576,6.065841,280.85867,14.12827,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
261.0,563.1477,5.9075933,281.15158,14.142404,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
262.0,562.64764,5.751647,281.4398,14.156302,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
263.0,562.15533,5.597939,281.72333,14.169968,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
264.0,561.67065,5.4464636,282.00223,14.183406,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
265.0,561.19336,5.297208,282.27667,14.19662,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
266.0,560.7235,5.1501255,282.54666,14.209617,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
267.0,560.26074,5.005211,282.81235,14.222399,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
268.0,559.8052,4.8624473,283.0738,14.234972,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
269.0,559.35645,4.7218103,283.33102,14.247337,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
270.0,558.91455,4.583291,283.58423,14.259499,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
271.0,558.47943,4.4468856,283.8334,14.271463,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
272.0,558.0508,4.312564,284.0786,14.2832365,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
273.0,557.62866,4.1803493,284.31998,14.294814,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
274.0,557.2129,4.050208,284.55756,14.306209,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
275.0,556.80334,3.9221566,284.79138,14.317418,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
276.0,556.3999,3.7961626,285.02164,14.328447,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
277.0,556.0025,3.6722615,285.24823,14.339301,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
278.0,555.61096,3.5504384,285.47137,14.3499775,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
279.0,555.22534,3.4307091,285.69104,14.360489,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
280.0,554.84534,3.313072,285.9073,14.370832,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
281.0,554.47095,3.19755,286.12027,14.38101,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
282.0,554.10205,3.0841422,286.32993,14.391028,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
283.0,553.7385,2.9728825,286.5364,14.400887,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
284.0,553.3805,2.863776,286.73975,14.410596,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
285.0,553.0275,2.756827,286.94003,14.42015,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
286.0,552.6797,2.6520936,287.13727,14.429555,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
287.0,552.33704,2.5495605,287.3315,14.438814,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
288.0,551.9992,2.449288,287.52283,14.44793,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
289.0,551.6663,2.3512757,287.71127,14.456904,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
290.0,551.33826,2.2555568,287.89694,14.465744,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
291.0,551.0149,2.1621501,288.0798,14.474443,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
292.0,550.6961,2.0711005,288.25992,14.483013,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
293.0,550.38196,1.9824141,288.4374,14.491448,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
294.0,550.0722,1.8961084,288.61227,14.499757,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
295.0,549.76685,1.8122287,288.78452,14.507939,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
296.0,549.4658,1.7307899,288.95425,14.515996,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
297.0,549.1692,1.6517892,289.12152,14.523934,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
298.0,548.8766,1.5752686,289.28632,14.53175,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
299.0,548.58813,1.501219,289.44876,14.539451,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
300.0,548.3038,1.4296577,289.60876,14.547035,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
301.0,548.0233,1.3605772,289.76648,14.554506,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
302.0,547.7468,1.2939824,289.92194,14.561868,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
303.0,547.47424,1.2298495,290.0752,14.569117,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
304.0,547.2054,1.168191,290.2262,14.576261,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
305.0,546.9402,1.1089656,290.375,14.583298,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
306.0,546.6787,1.052154,290.52176,14.590231,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
307.0,546.4209,0.9977335,290.66635,14.597065,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
308.0,546.16656,0.945657,290.80893,14.603797,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
309.0,545.91565,0.89588845,290.94946,14.610432,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
310.0,545.66833,0.84839344,291.08804,14.616969,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
311.0,545.4243,0.8031009,291.22467,14.623412,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
312.0,545.1836,0.75996274,291.3593,14.629761,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
313.0,544.94617,0.7189349,291.49216,14.636018,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
314.0,544.7119,0.6799305,291.6231,14.642185,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
315.0,544.4809,0.64291185,291.75223,14.648266,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
316.0,544.2529,0.60778993,291.87952,14.654257,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
317.0,544.0281,0.5745065,292.0051,14.660164,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
318.0,543.8062,0.5429871,292.1289,14.665984,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
319.0,543.5874,0.5131628,292.25104,14.671725,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
320.0,543.37146,0.48496574,292.37146,14.677382,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
321.0,543.1583,0.45832068,292.49023,14.682958,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
322.0,542.94806,0.43315858,292.60745,14.688458,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
323.0,542.7406,0.40940598,292.72296,14.69388,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
324.0,542.5359,0.38699982,292.83694,14.699225,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
325.0,542.33386,0.36586913,292.9494,14.704498,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
326.0,542.1345,0.34595123,293.06033,14.709694,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
327.0,541.93774,0.32718205,293.1697,14.714818,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
328.0,541.74365,0.309499,293.27765,14.719875,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
329.0,541.552,0.29284436,293.38412,14.724858,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
330.0,541.3629,0.27715895,293.4892,14.7297735,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
331.0,541.1762,0.26238978,293.59286,14.73462,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
332.0,540.99194,0.24848369,293.69513,14.739399,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
333.0,540.8102,0.23539208,293.79602,14.744115,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
334.0,540.6306,0.22306538,293.89563,14.748765,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
335.0,540.4535,0.21145965,293.99387,14.753353,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
336.0,540.27856,0.20052952,294.09082,14.757878,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
337.0,540.10596,0.19024096,294.1865,14.762342,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
338.0,539.9355,0.1805502,294.2809,14.766745,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
339.0,539.7672,0.17142332,294.37408,14.771087,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
340.0,539.60114,0.16282403,294.46606,14.775372,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
341.0,539.43713,0.1547225,294.5568,14.7796,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
342.0,539.27527,0.14708795,294.6464,14.78377,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
343.0,539.11536,0.13988967,294.7348,14.787883,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
344.0,538.9575,0.13310154,294.82208,14.791943,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
345.0,538.80164,0.12669972,294.9082,14.795948,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
346.0,538.6478,0.12066017,294.99323,14.799899,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
347.0,538.4959,0.114960596,295.07718,14.8038,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
348.0,538.3458,0.10957889,295.16003,14.80765,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
349.0,538.19763,0.10449785,295.2418,14.811449,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
350.0,538.0513,0.09969803,295.32257,14.815194,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
351.0,537.90686,0.095160946,295.4023,14.8188925,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
352.0,537.7642,0.09087328,295.481,14.82254,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
353.0,537.6233,0.0868181,295.5587,14.826143,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
354.0,537.48413,0.08298157,295.63538,14.829699,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
355.0,537.3467,0.079351425,295.71112,14.833207,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
356.0,537.21094,0.07591484,295.78592,14.836672,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
357.0,537.07684,0.07265861,295.85983,14.84009,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
358.0,536.94446,0.06957495,295.93274,14.843463,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
359.0,536.8136,0.06665153,296.00473,14.846793,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
360.0,536.6844,0.0638801,296.0758,14.850082,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
361.0,536.55676,0.06125054,296.14606,14.853329,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
362.0,536.4307,0.05875568,296.21542,14.856531,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
363.0,536.3063,0.05638751,296.2839,14.859694,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
364.0,536.18317,0.054137763,296.35153,14.862817,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
365.0,536.06165,0.05200048,296.41833,14.865901,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
