day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
230.0,110.168274,0.06712441,827.844,41.279926,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
231.0,109.96863,0.05761836,828.12317,41.293205,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
232.0,109.77362,0.04960199,828.39606,41.306168,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
233.0,109.58325,0.042825386,828.6624,41.318825,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
234.0,109.39734,0.037084274,828.92255,41.331177,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
235.0,109.21588,0.03220793,829.17676,41.343243,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
236.0,109.038574,0.028054677,829.42487,41.355022,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
237.0,108.86542,0.024509218,829.66736,41.366516,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
238.0,108.69647,0.021473873,829.9042,41.37775,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
239.0,108.53137,0.018867442,830.1354,41.388718,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
240.0,108.370056,0.016624495,830.3614,41.399426,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
241.0,108.212585,0.014689226,830.58203,41.40988,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
242.0,108.05878,0.013014629,830.7977,41.420097,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
243.0,107.90863,0.011561893,831.0083,41.43007,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
244.0,107.76184,0.010298587,831.214,41.439808,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
245.0,107.61853,0.00919675,831.415,41.449326,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
246.0,107.47864,0.008233618,831.6114,41.45861,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
247.0,107.34192,0.0073897163,831.80316,41.467686,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
248.0,107.208435,0.006648383,831.99066,41.476547,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
249.0,107.07788,0.005995684,832.17377,41.485207,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
250.0,106.95056,0.0054196985,832.3526,41.49366,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
251.0,106.82599,0.0049102213,832.52747,41.501923,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
252.0,106.70447,0.0044585327,832.6982,41.509987,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
253.0,106.585754,0.0040570423,832.865,41.517868,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
254.0,106.469604,0.0036997166,833.0281,41.525566,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
255.0,106.35626,0.0033807552,833.18744,41.533085,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
256.0,106.245544,0.0030957274,833.34314,41.540432,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
257.0,106.13733,0.0028402738,833.49524,41.547607,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
258.0,106.03174,0.0026110394,833.6438,41.554623,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
259.0,105.928406,0.002404843,833.7891,41.56147,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
260.0,105.827515,0.0022190006,833.93097,41.56817,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
261.0,105.729004,0.002051254,834.06976,41.574703,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
262.0,105.63269,0.001899561,834.2053,41.581093,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
263.0,105.53845,0.0017621092,834.3378,41.587334,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
264.0,105.44653,0.001637364,834.4672,41.593433,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
265.0,105.35675,0.0015240086,834.59375,41.599392,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
266.0,105.26886,0.0014207356,834.71747,41.605213,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
267.0,105.183105,0.0013265988,834.8382,41.610905,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
268.0,105.09924,0.0012406048,834.9564,41.616463,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
269.0,105.017395,0.0011618906,835.0718,41.6219,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
270.0,104.93732,0.0010898202,835.1846,41.62721,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
271.0,104.85907,0.0010236613,835.2948,41.632393,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
272.0,104.78259,0.00096289604,835.40265,41.637466,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
273.0,104.707886,0.00090695964,835.50793,41.64242,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
274.0,104.63483,0.00085544476,835.61096,41.64726,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
275.0,104.56348,0.00080790144,835.7115,41.651993,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
276.0,104.493774,0.00076399517,835.8099,41.65662,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
277.0,104.42554,0.00072335626,835.9061,41.661137,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
278.0,104.35895,0.00068573555,835.99994,41.665554,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
279.0,104.29382,0.0006508298,836.09186,41.669876,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
280.0,104.2301,0.00061843096,836.18164,41.674095,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
281.0,104.16791,0.00058831717,836.2694,41.67822,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
282.0,104.10712,0.000560293,836.3553,41.682247,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
283.0,104.04767,0.00053418963,836.43915,41.686188,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
284.0,103.98956,0.0005098464,836.5212,41.69004,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
285.0,103.9328,0.0004871097,836.6013,41.693806,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
286.0,103.87726,0.00046587692,836.6796,41.697487,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
287.0,103.822876,0.00044599787,836.75635,41.701088,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
288.0,103.7699,0.0004273872,836.83124,41.7046,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
289.0,103.71796,0.000409953,836.90436,41.70804,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
290.0,103.6673,0.000393581,836.9759,41.711403,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
291.0,103.617676,0.00037820297,837.046,41.714684,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
292.0,103.569214,0.00036375574,837.1144,41.717896,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
293.0,103.52179,0.00035017263,837.1813,41.721035,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
294.0,103.475525,0.00033736936,837.24664,41.724106,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
295.0,103.430176,0.00032529954,837.31055,41.727108,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
296.0,103.385925,0.00031392716,837.3731,41.730034,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
297.0,103.34259,0.00030317885,837.43427,41.73291,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
298.0,103.30023,0.00029304207,837.49396,41.735706,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
299.0,103.25885,0.00028344517,837.5525,41.738453,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
300.0,103.21838,0.00027437173,837.60956,41.741135,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
301.0,103.17883,0.00026578121,837.6654,41.743755,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
302.0,103.14014,0.00025763063,837.72,41.746315,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
303.0,103.102234,0.00024991474,837.77344,41.748825,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
304.0,103.065186,0.0002425872,837.8257,41.751274,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
305.0,103.02905,0.00023563801,837.8767,41.75367,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
306.0,102.99371,0.00022902235,837.9267,41.75601,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
307.0,102.959045,0.00022273677,837.97546,41.758297,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
308.0,102.92517,0.00021676254,838.0232,41.760536,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
309.0,102.89209,0.00021107087,838.0699,41.76273,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
310.0,102.85968,0.00020564314,838.1156,41.76487,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
311.0,102.828,0.00020048032,838.16016,41.766968,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
312.0,102.79712,0.0001955545,838.20386,41.769012,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
313.0,102.766785,0.0001908574,838.2465,41.77102,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
314.0,102.73706,0.00018636977,838.28827,41.772976,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
315.0,102.70819,0.00018208347,838.32904,41.77489,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
316.0,102.67981,0.00017798669,838.36896,41.776764,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
317.0,102.6521,0.00017406706,838.4081,41.778595,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
318.0,102.625,0.00017031553,838.44617,41.780388,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
319.0,102.59845,0.00016673264,838.4836,41.78214,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
320.0,102.57257,0.00016330232,838.5201,41.78385,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
321.0,102.54712,0.00016000967,838.55585,41.78553,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
322.0,102.52234,0.00015685402,838.5908,41.78717,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
323.0,102.49805,0.00015382629,838.62494,41.78877,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
324.0,102.474304,0.00015092721,838.6583,41.790337,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
325.0,102.45099,0.0001481438,838.691,41.79187,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
326.0,102.428406,0.0001454705,838.72296,41.79337,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
327.0,102.40613,0.00014289994,838.7542,41.79484,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
328.0,102.38434,0.00014043052,838.7848,41.796276,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
329.0,102.36304,0.00013806061,838.81464,41.797672,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
330.0,102.34216,0.00013578248,838.84393,41.799046,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
331.0,102.32184,0.00013358475,838.8724,41.800392,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
332.0,102.30188,0.0001314707,838.9005,41.801704,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
333.0,102.28241,0.00012943751,838.92786,41.80299,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
334.0,102.263306,0.00012747564,838.9546,41.80425,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
335.0,102.24463,0.00012558849,838.98065,41.805477,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
336.0,102.22638,0.00012377178,839.00635,41.80668,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
337.0,102.20856,0.00012201858,839.03143,41.807858,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
338.0,102.19098,0.000120328754,839.0558,41.80901,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
339.0,102.17395,0.00011869583,839.07983,41.810135,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
340.0,102.15704,0.000117123476,839.1033,41.811237,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
341.0,102.14075,0.00011560283,839.1262,41.812313,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
342.0,102.124695,0.00011413413,839.1486,41.81337,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
343.0,102.10907,0.00011271675,839.1706,41.8144,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
344.0,102.09375,0.00011134841,839.1921,41.815403,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
345.0,102.078674,0.00011002604,839.213,41.81639,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
346.0,102.063965,0.00010874593,839.23346,41.81736,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
347.0,102.04962,0.00010750859,839.2536,41.818302,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
348.0,102.03552,0.0001063129,839.27325,41.81922,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
349.0,102.02173,0.00010515698,839.2925,41.820133,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
350.0,102.0083,0.000104035054,839.3112,41.82102,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
351.0,101.995056,0.00010295259,839.3296,41.821884,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
352.0,101.98212,0.00010190315,839.34766,41.82273,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
353.0,101.96948,0.000100889796,839.3652,41.82356,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
354.0,101.95709,9.990482e-05,839.38245,41.82437,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
355.0,101.94501,9.895135e-05,839.3993,41.825165,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
356.0,101.93317,9.802941e-05,839.4158,41.82594,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
357.0,101.92151,9.713161e-05,839.4318,41.826694,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
358.0,101.91022,9.626407e-05,839.4476,41.82744,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
359.0,101.89911,9.542393e-05,839.463,41.828167,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
360.0,101.888245,9.460845e-05,839.4782,41.82888,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
361.0,101.8775,9.381496e-05,839.49286,41.82958,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
362.0,101.86719,9.305013e-05,839.5073,41.830257,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
363.0,101.85693,9.23049e-05,839.5215,41.83092,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
364.0,101.846985,9.158102e-05,839.53534,41.831577,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
365.0,101.83722,9.088154e-05,839.5488,41.832214,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
