day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,484.86255,19.91004,463.3028,31.178846,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
230.0,483.93524,19.495432,464.54333,31.277224,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
231.0,483.02917,19.088179,465.75787,31.373667,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
232.0,482.14383,18.688248,466.94684,31.468197,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
233.0,481.27878,18.29561,468.11078,31.560846,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
234.0,480.43353,17.910227,469.25,31.651636,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
235.0,479.6077,17.532053,470.365,31.740595,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
236.0,478.80093,17.161053,471.4563,31.82775,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
237.0,478.01276,16.797155,472.52423,31.91313,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
238.0,477.24268,16.44032,473.5692,31.996758,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
239.0,476.4904,16.090466,474.59167,32.078667,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
240.0,475.75555,15.74752,475.5923,32.158886,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
241.0,475.0376,15.4114275,476.57123,32.23744,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
242.0,474.33627,15.082099,477.52893,32.314354,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
243.0,473.6513,14.7594385,478.46588,32.389668,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
244.0,472.982,14.4433775,479.3825,32.46339,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
245.0,472.32822,14.133823,480.27924,32.535572,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
246.0,471.68964,13.830682,481.15643,32.606228,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
247.0,471.06573,13.533857,482.01453,32.67539,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
248.0,470.45627,13.243252,482.85388,32.743088,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
249.0,469.86087,12.958786,483.67505,32.809345,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
250.0,469.27927,12.680326,484.4782,32.8742,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
251.0,468.71103,12.4078,485.26385,32.937664,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
252.0,468.1559,12.141107,486.03235,32.99978,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
253.0,467.6136,11.880112,486.78406,33.060566,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
254.0,467.0837,11.624748,487.5194,33.12005,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
255.0,466.56595,11.374883,488.23865,33.17826,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
256.0,466.0601,11.130442,488.94232,33.235226,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
257.0,465.56583,10.891303,489.63055,33.290974,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
258.0,465.08286,10.657363,490.30383,33.34552,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
259.0,464.6109,10.428526,490.96246,33.3989,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
260.0,464.14972,10.204676,491.60687,33.451138,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
261.0,463.699,9.985742,492.23718,33.502254,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
262.0,463.2585,9.771591,492.85388,33.552277,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
263.0,462.82797,9.562124,493.4572,33.601227,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
264.0,462.40723,9.357271,494.04755,33.64913,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
265.0,461.99597,9.156906,494.62506,33.69601,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
266.0,461.5938,8.960936,495.1902,33.741882,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
267.0,461.20084,8.769292,495.7431,33.78678,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
268.0,460.81662,8.581845,496.28418,33.830723,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
269.0,460.44098,8.398521,496.81366,33.87373,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
270.0,460.07367,8.219226,497.33185,33.915817,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
271.0,459.71454,8.043872,497.839,33.957016,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
272.0,459.36337,7.8723607,498.3352,33.99734,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
273.0,459.02,7.704623,498.82098,34.03681,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
274.0,458.68414,7.540572,499.29645,34.075447,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
275.0,458.35562,7.3801174,499.76178,34.11327,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
276.0,458.03442,7.2231727,500.21735,34.15029,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
277.0,457.72015,7.0696683,500.66333,34.18654,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
278.0,457.41284,6.919525,501.09998,34.222023,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
279.0,457.112,6.772666,501.52734,34.256767,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
280.0,456.81778,6.6290193,501.94586,34.290783,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
281.0,456.52994,6.488508,502.35565,34.3241,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
282.0,456.2483,6.3510566,502.75684,34.356712,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
283.0,455.97263,6.216613,503.14984,34.388653,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
284.0,455.7029,6.085081,503.5346,34.419933,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
285.0,455.43893,5.9564366,503.9115,34.45056,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
286.0,455.1806,5.830581,504.28058,34.480568,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
287.0,454.9277,5.7074623,504.6421,34.509953,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
288.0,454.6801,5.587028,504.99622,34.53874,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
289.0,454.43774,5.4692082,505.34314,34.566936,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
290.0,454.20047,5.3539515,505.68304,34.594555,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
291.0,453.96823,5.2411995,506.016,34.62161,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
292.0,453.74078,5.1308947,506.3421,34.64812,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
293.0,453.51807,5.0229907,506.6618,34.6741,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
294.0,453.30002,4.9174266,506.97498,34.69954,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
295.0,453.0864,4.8141546,507.28192,34.724483,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
296.0,452.8772,4.713134,507.58264,34.748913,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
297.0,452.67227,4.6143036,507.87744,34.772865,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
298.0,452.47156,4.5176315,508.16626,34.79633,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
299.0,452.27493,4.423062,508.44952,34.81933,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
300.0,452.0823,4.3305674,508.72705,34.841873,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
301.0,451.89362,4.2400703,508.99908,34.863976,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
302.0,451.70865,4.1515746,509.26587,34.885635,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
303.0,451.5275,4.065011,509.52734,34.90687,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
304.0,451.34995,3.9803445,509.78375,34.92769,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
305.0,451.17596,3.8975432,510.03503,34.948097,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
306.0,451.00543,3.8165605,510.28156,34.968105,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
307.0,450.83823,3.73736,510.52338,34.98773,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
308.0,450.67438,3.6599236,510.76038,35.006966,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
309.0,450.51385,3.5841932,510.9928,35.025833,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
310.0,450.35638,3.510155,511.22083,35.044334,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
311.0,450.2021,3.4377494,511.4444,35.06248,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
312.0,450.05075,3.3669777,511.6637,35.080276,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
313.0,449.9024,3.297784,511.8789,35.09773,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
314.0,449.7569,3.230146,512.0899,35.11485,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
315.0,449.61426,3.1640346,512.297,35.131645,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
316.0,449.47437,3.0994108,512.5001,35.14812,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
317.0,449.3371,3.0362635,512.6994,35.164284,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
318.0,449.20255,2.974553,512.8949,35.180138,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
319.0,449.07056,2.9142392,513.08685,35.195698,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
320.0,448.9411,2.8553143,513.27515,35.210964,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
321.0,448.81415,2.7977343,513.4599,35.225945,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
322.0,448.68954,2.7414894,513.64124,35.240643,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
323.0,448.5673,2.686553,513.81915,35.255062,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
324.0,448.4474,2.6328773,513.9938,35.26922,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
325.0,448.32974,2.5804658,514.1653,35.28311,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
326.0,448.2143,2.5292664,514.33356,35.29674,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
327.0,448.101,2.479284,514.4987,35.310127,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
328.0,447.9898,2.430465,514.6609,35.32326,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
329.0,447.88074,2.3828044,514.82007,35.336155,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
330.0,447.77362,2.33628,514.97626,35.34881,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
331.0,447.66855,2.2908485,515.1298,35.361237,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
332.0,447.56537,2.2465029,515.28033,35.373436,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
333.0,447.46408,2.203225,515.4283,35.38541,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
334.0,447.36478,2.1609814,515.57355,35.39717,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
335.0,447.26718,2.1197596,515.7161,35.408714,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
336.0,447.17136,2.0795279,515.8562,35.420055,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
337.0,447.07733,2.0402675,515.9937,35.431183,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
338.0,446.98502,2.0019686,516.12885,35.442116,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
339.0,446.89426,1.9645946,516.2615,35.452854,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
340.0,446.80527,1.9281313,516.3918,35.463398,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
341.0,446.7179,1.8925703,516.5198,35.47375,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
342.0,446.63202,1.8578806,516.6455,35.483917,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
343.0,446.54776,1.8240327,516.769,35.493908,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
344.0,446.46494,1.7910221,516.8903,35.503723,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
345.0,446.38364,1.7588233,517.0095,35.51336,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
346.0,446.30374,1.7274253,517.1265,35.522827,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
347.0,446.22528,1.6967936,517.2416,35.532127,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
348.0,446.1483,1.6669343,517.3545,35.541267,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
349.0,446.0726,1.6378047,517.4656,35.550243,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
350.0,445.99826,1.6094066,517.5747,35.559063,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
351.0,445.92517,1.5817116,517.6819,35.567722,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
352.0,445.85342,1.5547073,517.7872,35.576237,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
353.0,445.78293,1.5283718,517.8907,35.584602,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
354.0,445.71365,1.5026867,517.99243,35.592823,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
355.0,445.64557,1.4776572,518.09235,35.600903,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
356.0,445.57874,1.4532382,518.1907,35.608833,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
357.0,445.51297,1.4294394,518.28723,35.616634,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
358.0,445.4484,1.4062308,518.38214,35.624302,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
359.0,445.38495,1.3835958,518.4754,35.631836,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
360.0,445.32257,1.3615324,518.567,35.63924,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
361.0,445.2613,1.3400214,518.6572,35.646523,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
362.0,445.20108,1.3190405,518.7458,35.653667,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
363.0,445.14185,1.2985811,518.8328,35.6607,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
364.0,445.08368,1.27863,518.9184,35.667614,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
365.0,445.02655,1.259185,519.0026,35.674408,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
