day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
237.0,479.79132,16.93491,472.4131,27.934416,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
238.0,479.01086,16.579773,473.4696,28.007797,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
239.0,478.24823,16.231815,474.50385,28.079672,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
240.0,477.50296,15.890937,475.51642,28.150055,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
241.0,476.77475,15.557073,476.50763,28.218987,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
242.0,476.06317,15.230125,477.4781,28.286486,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
243.0,475.36786,14.910034,478.4281,28.35258,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
244.0,474.6885,14.596683,479.35815,28.4173,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
245.0,474.0246,14.289969,480.2685,28.48067,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
246.0,473.37592,13.98982,481.15973,28.542719,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
247.0,472.74207,13.696105,482.03217,28.603468,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
248.0,472.12265,13.408724,482.8863,28.662949,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
249.0,471.51746,13.127571,483.7224,28.721182,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
250.0,470.926,12.852535,484.5409,28.778204,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
251.0,470.34802,12.583514,485.34222,28.834023,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
252.0,469.7831,12.320379,486.1267,28.888678,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
253.0,469.2311,12.063016,486.89484,28.942188,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
254.0,468.69156,11.811331,487.64673,28.994583,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
255.0,468.1643,11.565185,488.38293,29.045883,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
256.0,467.64886,11.324484,489.10382,29.09611,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
257.0,467.14505,11.089103,489.8097,29.145288,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
258.0,466.65253,10.858926,490.50073,29.193443,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
259.0,466.1711,10.633845,491.17755,29.2406,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
260.0,465.70047,10.413758,491.8402,29.286768,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
261.0,465.24033,10.19853,492.4892,29.331984,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
262.0,464.79034,9.988064,493.12482,29.376266,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
263.0,464.3504,9.782268,493.7473,29.41963,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
264.0,463.92023,9.581022,494.357,29.4621,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
265.0,463.4995,9.3842125,494.9541,29.503696,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
266.0,463.088,9.191752,495.53906,29.544434,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
267.0,462.6856,9.003514,496.11206,29.584341,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
268.0,462.29193,8.819436,496.67334,29.623425,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
269.0,461.9069,8.639395,497.22333,29.661713,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
270.0,461.53015,8.463305,497.7621,29.699224,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
271.0,461.16156,8.291069,498.28992,29.735971,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
272.0,460.80103,8.122584,498.80713,29.771975,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
273.0,460.44812,7.957777,499.31396,29.80725,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
274.0,460.10287,7.796552,499.8106,29.841812,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
275.0,459.7649,7.638832,500.2973,29.875679,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
276.0,459.4341,7.484524,500.77435,29.90887,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
277.0,459.11038,7.3335495,501.24194,29.941393,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
278.0,458.79352,7.185821,501.7002,29.97327,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
279.0,458.4832,7.041277,502.14935,30.004509,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
280.0,458.1795,6.8998246,502.58972,30.035131,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
281.0,457.88208,6.76141,503.02136,30.065147,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
282.0,457.59088,6.6259584,503.44458,30.09457,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
283.0,457.3057,6.4933605,503.85956,30.123417,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
284.0,457.02643,6.363608,504.26642,30.151691,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
285.0,456.7528,6.2365947,504.66534,30.179417,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
286.0,456.4849,6.11227,505.05664,30.206598,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
287.0,456.22247,5.9905787,505.4402,30.233253,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
288.0,455.96533,5.871435,505.81653,30.259394,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
289.0,455.7134,5.7548146,506.18555,30.285023,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
290.0,455.46655,5.6406245,506.54755,30.310162,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
291.0,455.2247,5.528835,506.9026,30.334816,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
292.0,454.98764,5.419374,507.25092,30.358997,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
293.0,454.75534,5.312202,507.5926,30.382713,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
294.0,454.52768,5.20727,507.92773,30.40598,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
295.0,454.30457,5.104522,508.25665,30.428804,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
296.0,454.08575,5.0039096,508.57935,30.451195,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
297.0,453.87128,4.905387,508.896,30.473162,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
298.0,453.66104,4.8089066,509.2066,30.494713,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
299.0,453.45493,4.7144327,509.51154,30.515865,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
300.0,453.25278,4.6219106,509.81073,30.536615,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
301.0,453.05457,4.531314,510.1045,30.556976,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
302.0,452.86014,4.442585,510.39264,30.576958,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
303.0,452.66946,4.355692,510.6756,30.596577,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
304.0,452.48245,4.2706103,510.9533,30.615822,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
305.0,452.2991,4.187288,511.22583,30.634712,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
306.0,452.11914,4.105678,511.49347,30.65326,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
307.0,451.94257,4.0257697,511.75616,30.67146,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
308.0,451.76944,3.947527,512.01416,30.689327,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
309.0,451.5995,3.8709056,512.2674,30.706871,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
310.0,451.4327,3.7958708,512.51605,30.724092,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
311.0,451.2691,3.722404,512.7602,30.741003,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
312.0,451.1086,3.6504586,512.99994,30.757605,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
313.0,450.95102,3.5800192,513.2355,30.773907,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
314.0,450.79626,3.5110579,513.4667,30.789907,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
315.0,450.64444,3.4435318,513.6938,30.805628,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
316.0,450.49542,3.3774173,513.9168,30.821064,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
317.0,450.34915,3.3126998,514.1359,30.836224,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
318.0,450.2056,3.2493463,514.35114,30.851112,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
319.0,450.06448,3.187334,514.5625,30.865734,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
320.0,449.92612,3.126623,514.77014,30.880095,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
321.0,449.7902,3.067201,514.9741,30.894205,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
322.0,449.65662,3.0090423,515.17456,30.908062,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
323.0,449.5255,2.952129,515.37146,30.921677,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
324.0,449.3968,2.8964205,515.56494,30.935047,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
325.0,449.27036,2.8419132,515.755,30.948185,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
326.0,449.14615,2.7885773,515.9418,30.961098,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
327.0,449.02417,2.7363818,516.1253,30.973776,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
328.0,448.9043,2.6853197,516.30566,30.98624,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
329.0,448.78656,2.6353648,516.4829,30.998482,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
330.0,448.67096,2.586484,516.6571,31.010515,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
331.0,448.55728,2.5386822,516.8283,31.022339,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
332.0,448.44565,2.491917,516.9965,31.033957,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
333.0,448.33597,2.4461741,517.1618,31.045374,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
334.0,448.22815,2.4014354,517.32434,31.056599,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
335.0,448.12225,2.3576894,517.4842,31.067623,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
336.0,448.01816,2.3148904,517.6412,31.078465,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
337.0,447.91577,2.273068,517.79553,31.089117,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
338.0,447.81528,2.2321522,517.9473,31.09959,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
339.0,447.71646,2.1921532,518.0966,31.10989,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
340.0,447.6193,2.1530504,518.2432,31.120008,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
341.0,447.5238,2.1148186,518.38745,31.129951,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
342.0,447.42993,2.0774486,518.52924,31.139734,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
343.0,447.33762,2.0409114,518.6687,31.149345,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
344.0,447.24695,2.005203,518.8057,31.158796,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
345.0,447.1577,1.9702991,518.9405,31.16809,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
346.0,447.07,1.9361906,519.0731,31.177227,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
347.0,446.98383,1.9028484,519.2035,31.186213,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
348.0,446.89905,1.8702741,519.3316,31.195047,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
349.0,446.8156,1.8384213,519.4577,31.203732,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
350.0,446.73358,1.8073093,519.58167,31.212275,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
351.0,446.65295,1.7769139,519.70355,31.220673,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
352.0,446.57364,1.7471936,519.82355,31.228933,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
353.0,446.49564,1.7181721,519.94147,31.23706,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
354.0,446.41888,1.6898047,520.05756,31.245049,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
355.0,446.3434,1.6620972,520.1717,31.252903,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
356.0,446.2692,1.6350214,520.28394,31.260632,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
357.0,446.19617,1.6085721,520.39435,31.268232,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
358.0,446.12436,1.58273,520.503,31.275711,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
359.0,446.05362,1.5574886,520.6098,31.283064,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
360.0,445.98413,1.5328243,520.71497,31.290295,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
361.0,445.91568,1.5087243,520.81836,31.297411,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
362.0,445.84842,1.4851868,520.9202,31.30441,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
363.0,445.78217,1.4621956,521.0203,31.311298,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
364.0,445.71698,1.4397236,521.11884,31.318073,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
365.0,445.6528,1.4177803,521.21576,31.324734,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
