day,S,I,R,D,beta,gamma,mu,R0
271.0,8508825.0,2.19104,163409.55,8170.0405,0.014843094,0.030024908,0.00012798628,0.492261
272.0,8508825.0,2.1066895,163409.69,8170.0464,0.014897556,0.030024987,0.00012807292,0.49406448
273.0,8508825.0,2.0082397,163409.84,8170.0513,0.014952664,0.030025067,0.00012816023,0.49588937
274.0,8508825.0,1.9256592,163409.97,8170.057,0.015008433,0.030025145,0.00012824824,0.4977361
275.0,8508825.0,1.8500366,163410.11,8170.0635,0.015064869,0.030025225,0.0001283369,0.49960497
276.0,8508825.0,1.763916,163410.25,8170.07,0.0151219815,0.030025307,0.00012842627,0.5014962
277.0,8508825.0,1.6795654,163410.39,8170.0757,0.015179774,0.030025387,0.00012851632,0.5034099
278.0,8508825.0,1.5776367,163410.52,8170.082,0.01523826,0.03002547,0.00012860702,0.5053466
279.0,8508825.0,1.4950562,163410.62,8170.088,0.015297443,0.030025551,0.00012869845,0.5073064
280.0,8508825.0,1.4107056,163410.77,8170.094,0.015357329,0.030025633,0.00012879056,0.5092894
281.0,8508825.0,1.328064,163410.88,8170.099,0.01541793,0.030025717,0.00012888337,0.5112961
282.0,8508825.0,1.2454834,163410.97,8170.108,0.015479256,0.030025799,0.00012897691,0.5133269
283.0,8508825.0,1.1523438,163411.11,8170.113,0.0155413095,0.030025885,0.00012907115,0.5153816
284.0,8508825.0,1.0574341,163411.2,8170.12,0.015604099,0.030025968,0.0001291661,0.51746076
285.0,8508825.0,0.9747925,163411.33,8170.128,0.015667642,0.030026054,0.00012926172,0.5195648
286.0,8508825.0,0.8658447,163411.42,8170.1343,0.015731936,0.030026138,0.0001293581,0.5216938
287.0,8508825.0,0.81140137,163411.52,8170.14,0.015796997,0.030026225,0.00012945516,0.5238481
288.0,8508825.0,0.7217407,163411.6,8170.1475,0.015862828,0.030026311,0.000129553,0.526028
289.0,8508825.0,0.6286011,163411.7,8170.1562,0.015929442,0.030026399,0.00012965151,0.5282337
290.0,8508825.0,0.5389404,163411.78,8170.163,0.015996842,0.030026486,0.00012975077,0.5304655
291.0,8508825.0,0.44580078,163411.88,8170.17,0.016065042,0.030026574,0.00012985079,0.5327237
292.0,8508825.0,0.35266113,163411.94,8170.178,0.01613405,0.030026663,0.00012995151,0.53500867
293.0,8508825.0,0.26831055,163412.0,8170.1855,0.016203878,0.03002675,0.000130053,0.5373208
294.0,8508825.0,0.18395996,163412.08,8170.194,0.016274527,0.03002684,0.00013015521,0.5396601
295.0,8508825.0,0.099609375,163412.14,8170.2007,0.016346011,0.030026931,0.00013025817,0.542027
296.0,8508825.0,0.0134887695,163412.2,8170.2085,0.016418345,0.03002702,0.0001303619,0.5444221
297.0,8508825.0,-0.072631836,163412.27,8170.2173,0.016491525,0.030027112,0.0001304664,0.54684514
298.0,8508825.0,-0.1640625,163412.33,8170.224,0.016565576,0.030027205,0.00013057163,0.549297
299.0,8508825.0,-0.22381592,163412.36,8170.233,0.016640492,0.030027296,0.00013067761,0.5517775
300.0,8508825.0,-0.32574463,163412.39,8170.2417,0.016716296,0.03002739,0.0001307844,0.55428743
301.0,8508825.0,-0.40655518,163412.42,8170.25,0.01679299,0.030027483,0.00013089195,0.5568268
302.0,8508825.0,-0.4944458,163412.47,8170.2563,0.016870588,0.030027576,0.00013100026,0.559396
303.0,8508825.0,-0.55596924,163412.5,8170.266,0.016949099,0.03002767,0.00013110932,0.5619955
304.0,8508825.0,-0.64385986,163412.48,8170.2744,0.017028525,0.030027766,0.00013121922,0.56462526
305.0,8508825.0,-0.7264404,163412.52,8170.283,0.01710888,0.03002786,0.00013132987,0.5672858
306.0,8508825.0,-0.807312,163412.56,8170.2915,0.017190186,0.030027958,0.00013144131,0.56997776
307.0,8508826.0,-0.8652954,163412.55,8170.302,0.01727244,0.030028054,0.00013155359,0.5727011
308.0,8508826.0,-0.95666504,163412.55,8170.3096,0.017355658,0.030028151,0.00013166663,0.5754563
309.0,8508826.0,-1.0287476,163412.56,8170.32,0.01743985,0.030028248,0.00013178046,0.5782438
310.0,8508826.0,-1.1096191,163412.55,8170.3296,0.017525028,0.030028347,0.00013189511,0.5810639
311.0,8508826.0,-1.1798706,163412.53,8170.3394,0.017611194,0.030028446,0.00013201054,0.5839167
312.0,8508826.0,-1.232605,163412.52,8170.349,0.017698366,0.030028544,0.00013212684,0.5868028
313.0,8508826.0,-1.3222656,163412.48,8170.3584,0.017786557,0.030028645,0.00013224392,0.5897226
314.0,8508826.0,-1.382019,163412.45,8170.37,0.01787578,0.030028746,0.00013236185,0.5926765
315.0,8508826.0,-1.4505615,163412.42,8170.378,0.017966032,0.030028846,0.00013248059,0.5956645
316.0,8508826.0,-1.513794,163412.38,8170.389,0.018057335,0.030028949,0.00013260017,0.5986873
317.0,8508826.0,-1.5823364,163412.33,8170.398,0.0181497,0.03002905,0.00013272057,0.6017452
318.0,8508826.0,-1.6245117,163412.28,8170.4087,0.018243138,0.030029152,0.00013284179,0.6048386
319.0,8508826.0,-1.7001343,163412.2,8170.4204,0.01833766,0.030029256,0.00013296388,0.60796785
320.0,8508826.0,-1.7387695,163412.16,8170.4287,0.018433277,0.03002936,0.0001330868,0.61113334
321.0,8508826.0,-1.7915039,163412.11,8170.442,0.018529998,0.030029465,0.00013321057,0.61433536
322.0,8508826.0,-1.8618164,163412.03,8170.453,0.018627835,0.030029569,0.00013333524,0.61757433
323.0,8508826.0,-1.9004517,163411.94,8170.4634,0.018726807,0.030029675,0.0001334607,0.6208508
324.0,8508826.0,-1.9655151,163411.86,8170.4746,0.018826922,0.030029781,0.00013358708,0.6241651
325.0,8508826.0,-1.9989014,163411.75,8170.487,0.018928189,0.030029887,0.0001337143,0.6275175
326.0,8508826.0,-2.0358276,163411.64,8170.498,0.019030621,0.030029995,0.00013384242,0.6309085
327.0,8508826.0,-2.086792,163411.58,8170.508,0.01913423,0.030030103,0.00013397138,0.63433844
328.0,8508827.0,-2.106079,163411.45,8170.5225,0.019239035,0.030030211,0.00013410122,0.63780785
329.0,8508827.0,-2.1465454,163411.31,8170.5337,0.019345041,0.030030321,0.00013423199,0.641317
330.0,8508827.0,-2.1904907,163411.19,8170.5454,0.019452263,0.03003043,0.00013436357,0.64486647
331.0,8508827.0,-2.222107,163411.05,8170.558,0.019560713,0.030030541,0.00013449612,0.64845645
332.0,8508827.0,-2.234375,163410.9,8170.572,0.019670408,0.030030651,0.00013462952,0.6520877
333.0,8508827.0,-2.234375,163410.8,8170.582,0.019781359,0.030030763,0.00013476385,0.6557604
334.0,8508827.0,-2.2976685,163410.62,8170.595,0.019893574,0.030030875,0.00013489906,0.659475
335.0,8508827.0,-2.3082275,163410.45,8170.61,0.020007074,0.030030988,0.0001350352,0.6632321
336.0,8508827.0,-2.3046875,163410.31,8170.6226,0.020121861,0.030031102,0.00013517223,0.6670317
337.0,8508827.0,-2.3292847,163410.14,8170.635,0.020237962,0.030031215,0.00013531021,0.6708748
338.0,8508827.0,-2.3117065,163409.94,8170.651,0.020355381,0.030031329,0.00013544913,0.67476153
339.0,8508827.0,-2.3258057,163409.8,8170.6616,0.02047414,0.030031445,0.00013558894,0.6786925
340.0,8508827.0,-2.3258057,163409.58,8170.6753,0.02059424,0.03003156,0.0001357297,0.68266785
341.0,8508828.0,-2.3292847,163409.38,8170.689,0.020715702,0.030031677,0.00013587138,0.6866883
342.0,8508828.0,-2.3222656,163409.19,8170.7046,0.020838546,0.030031795,0.00013601402,0.69075435
343.0,8508828.0,-2.3117065,163408.97,8170.7188,0.020962782,0.030031912,0.00013615757,0.69486654
344.0,8508828.0,-2.2836304,163408.75,8170.7334,0.021088414,0.030032031,0.00013630213,0.6990248
345.0,8508828.0,-2.2660522,163408.5,8170.7476,0.021215472,0.030032149,0.0001364476,0.7032303
346.0,8508828.0,-2.241455,163408.3,8170.764,0.021343958,0.03003227,0.00013659406,0.707483
347.0,8508828.0,-2.2062988,163408.05,8170.78,0.02147389,0.030032389,0.0001367415,0.7117835
348.0,8508828.0,-2.1711426,163407.81,8170.7935,0.021605296,0.03003251,0.00013688987,0.71613276
349.0,8508828.0,-2.1500244,163407.55,8170.808,0.02173817,0.030032631,0.0001370392,0.72053057
350.0,8508828.0,-2.1289673,163407.28,8170.8247,0.02187254,0.030032754,0.00013718956,0.7249778
351.0,8508828.0,-2.0480957,163407.03,8170.841,0.022008413,0.030032877,0.00013734087,0.7294748
352.0,8508829.0,-2.0023804,163406.73,8170.8584,0.022145813,0.030033,0.00013749317,0.73402226
353.0,8508829.0,-1.953186,163406.44,8170.8726,0.022284748,0.030033125,0.00013764646,0.73862046
354.0,8508829.0,-1.8793945,163406.16,8170.8896,0.022425242,0.03003325,0.00013780079,0.74327016
355.0,8508829.0,-1.802063,163405.86,8170.907,0.022567298,0.030033374,0.00013795609,0.7479716
356.0,8508829.0,-1.7317505,163405.53,8170.925,0.022710944,0.0300335,0.0001381124,0.7527255
357.0,8508829.0,-1.6755371,163405.25,8170.94,0.022856174,0.030033628,0.00013826974,0.7575319
358.0,8508829.0,-1.5735474,163404.9,8170.956,0.02300303,0.030033754,0.00013842806,0.762392
359.0,8508829.0,-1.4927368,163404.56,8170.9775,0.023151517,0.030033883,0.0001385874,0.76730597
360.0,8508829.0,-1.4154053,163404.23,8170.9927,0.023301654,0.030034011,0.00013874781,0.7722745
361.0,8508829.0,-1.2923584,163403.88,8171.0117,0.023453452,0.03003414,0.00013890922,0.77729803
362.0,8508829.0,-1.1868896,163403.52,8171.031,0.023606928,0.03003427,0.0001390717,0.78237695
363.0,8508830.0,-1.0673828,163403.16,8171.05,0.023762103,0.030034402,0.0001392352,0.78751206
364.0,8508830.0,-0.951416,163402.75,8171.0664,0.023918994,0.030034533,0.00013939974,0.79270387
365.0,8508830.0,-0.8353882,163402.4,8171.085,0.02407761,0.030034665,0.00013956534,0.7979527
