day,S,I,R,D,beta,gamma,mu,R0
274.0,739.1646,32.26465,220.03297,8.535118,-0.01181658,0.000590533,3.710389e-05,-18.827095
275.0,739.4479,31.96115,220.05219,8.536467,-0.011875797,0.0005813539,3.655851e-05,-19.219225
276.0,739.73,31.659344,220.07089,8.537785,-0.011935372,0.0005723834,3.6019086e-05,-19.61756
277.0,740.01086,31.359236,220.08914,8.539073,-0.011995245,0.0005636215,3.5491586e-05,-20.02167
278.0,740.29065,31.060825,220.10692,8.540331,-0.012055505,0.00055505335,3.4973025e-05,-20.432146
279.0,740.56915,30.7641,220.12424,8.541558,-0.012116153,0.0005466938,3.4463406e-05,-20.848322
280.0,740.8465,30.469057,220.14113,8.542759,-0.012177158,0.00053852797,3.396571e-05,-21.270382
281.0,741.1227,30.175703,220.15756,8.543931,-0.01223864,0.00053054094,3.347397e-05,-21.699144
282.0,741.3976,29.88402,220.17363,8.5450735,-0.01230054,0.00052273273,3.299415e-05,-22.134146
283.0,741.67126,29.594019,220.1893,8.546191,-0.012362886,0.00051510334,3.2520296e-05,-22.575518
284.0,741.9437,29.305683,220.20456,8.547282,-0.0124257095,0.00050765276,3.2055377e-05,-23.023018
285.0,742.21497,29.019022,220.21945,8.548346,-0.012489039,0.0005003661,3.1599404e-05,-23.47716
286.0,742.4849,28.734026,220.23396,8.549384,-0.012552876,0.00049324334,3.115237e-05,-23.937792
287.0,742.7536,28.450678,220.24812,8.550397,-0.012617219,0.0004862845,3.0711293e-05,-24.404879
288.0,743.02106,28.168995,220.26195,8.551386,-0.012682129,0.00047947466,3.027916e-05,-24.878927
289.0,743.28723,27.888954,220.27539,8.55235,-0.012747604,0.00047282875,2.9855966e-05,-25.359045
290.0,743.5522,27.61056,220.28851,8.553291,-0.012813617,0.00046631694,2.9438734e-05,-25.846636
291.0,743.8158,27.33381,220.30133,8.554209,-0.012880255,0.00045995414,2.9030443e-05,-26.34082
292.0,744.0781,27.058695,220.31381,8.555103,-0.012947459,0.00045372546,2.8628112e-05,-26.842258
293.0,744.3392,26.78521,220.32599,8.555976,-0.013015259,0.00044764578,2.8234721e-05,-27.349846
294.0,744.599,26.513348,220.33788,8.556826,-0.013083715,0.00044168532,2.784729e-05,-27.865402
295.0,744.8574,26.243103,220.34947,8.557653,-0.013152767,0.00043585896,2.7465821e-05,-28.38779
296.0,745.1146,25.974482,220.36078,8.55846,-0.013222504,0.00043016672,2.7090311e-05,-28.917006
297.0,745.3705,25.707457,220.3718,8.559249,-0.013292868,0.0004245937,2.6723743e-05,-29.453478
298.0,745.625,25.442045,220.38257,8.560014,-0.013363887,0.00041913986,2.6363135e-05,-29.9973
299.0,745.8783,25.178238,220.39307,8.56076,-0.013435591,0.00041379035,2.6008487e-05,-30.5494
300.0,746.13025,24.91601,220.4033,8.561486,-0.013507981,0.00040857494,2.56598e-05,-31.107555
301.0,746.38086,24.655375,220.41328,8.562194,-0.013581056,0.00040346384,2.5317073e-05,-31.673649
302.0,746.6302,24.396318,220.42303,8.562883,-0.013654817,0.00039845705,2.4980307e-05,-32.247547
303.0,746.8782,24.138834,220.43254,8.563554,-0.013729263,0.00039355457,2.4649502e-05,-32.8291
304.0,747.1249,23.882917,220.4418,8.564205,-0.013804425,0.0003887564,2.4324656e-05,-33.418198
305.0,747.37024,23.62857,220.45085,8.564839,-0.013880301,0.00038406253,2.400577e-05,-34.014652
306.0,747.61426,23.375778,220.4597,8.565455,-0.013956923,0.00037947297,2.3692846e-05,-34.61832
307.0,747.857,23.12453,220.46832,8.566055,-0.01403423,0.00037497282,2.3385883e-05,-35.230133
308.0,748.0984,22.874828,220.47672,8.566638,-0.014112283,0.00037056208,2.3081899e-05,-35.850372
309.0,748.3385,22.626667,220.48491,8.567204,-0.01419108,0.00036624074,2.2783875e-05,-36.47862
310.0,748.5772,22.380028,220.49294,8.567755,-0.0142705925,0.0003620237,2.2491813e-05,-37.113174
311.0,748.8147,22.134914,220.50075,8.56829,-0.01435085,0.0003578812,2.220273e-05,-37.757057
312.0,749.0508,21.891317,220.50838,8.568809,-0.014431823,0.00035381317,2.1919608e-05,-38.409805
313.0,749.2855,21.649237,220.51582,8.569313,-0.014513571,0.00034984946,2.1642447e-05,-39.068336
314.0,749.51904,21.408655,220.5231,8.569803,-0.014596034,0.00034596026,2.1371246e-05,-39.735317
315.0,749.75116,21.169582,220.53018,8.570277,-0.014679242,0.00034214556,2.1103026e-05,-40.41101
316.0,749.982,20.931988,220.53712,8.570739,-0.014763195,0.00033840537,2.0837784e-05,-41.095272
317.0,750.21155,20.69588,220.54385,8.571184,-0.014847893,0.00033473969,2.0578504e-05,-41.787598
318.0,750.4397,20.46124,220.55046,8.571618,-0.0149333365,0.0003311485,2.0322204e-05,-42.488136
319.0,750.6666,20.228079,220.55692,8.572038,-0.015019525,0.00032763183,2.0071864e-05,-43.196335
320.0,750.8922,19.996384,220.5632,8.572445,-0.015106428,0.00032418966,1.9824505e-05,-43.912228
321.0,751.11646,19.766142,220.56935,8.57284,-0.015194077,0.0003208071,1.9583107e-05,-44.637234
322.0,751.3394,19.537344,220.57532,8.57322,-0.015282471,0.00031749904,1.9344689e-05,-45.369617
323.0,751.5611,19.309994,220.58118,8.573589,-0.0153716095,0.0003142506,1.9112229e-05,-46.110752
324.0,751.78143,19.084078,220.5869,8.573946,-0.015461434,0.00031106174,1.8879771e-05,-46.861134
325.0,752.0005,18.859581,220.59247,8.574292,-0.015552003,0.0003079325,1.8653274e-05,-47.619965
326.0,752.2182,18.636518,220.59793,8.574627,-0.015643317,0.00030487776,1.8429757e-05,-48.385254
327.0,752.4347,18.414867,220.60324,8.574949,-0.015735317,0.00030186772,1.82122e-05,-49.160587
328.0,752.6498,18.194618,220.60846,8.575262,-0.015828032,0.0002989322,1.7997623e-05,-49.941757
329.0,752.86365,17.975779,220.61353,8.575563,-0.015921462,0.00029604137,1.7783046e-05,-50.73366
330.0,753.07623,17.758314,220.61848,8.575854,-0.016015578,0.00029321015,1.757443e-05,-51.53273
331.0,753.2875,17.542248,220.62334,8.576135,-0.016110409,0.00029042363,1.7371774e-05,-52.34129
332.0,753.49744,17.327559,220.62808,8.5764065,-0.016205955,0.00028769672,1.7169119e-05,-53.157665
333.0,753.7062,17.114231,220.63272,8.576668,-0.016302157,0.0002850145,1.6969443e-05,-53.98352
334.0,753.91364,16.902279,220.63724,8.57692,-0.016399045,0.0002823919,1.6775728e-05,-54.815567
335.0,754.1198,16.69168,220.64162,8.577161,-0.016496558,0.000279814,1.6582013e-05,-55.657146
336.0,754.3247,16.482431,220.64594,8.5773945,-0.016594816,0.0002772957,1.6394259e-05,-56.50454
337.0,754.5283,16.274519,220.65016,8.57762,-0.01669367,0.00027480721,1.6209484e-05,-57.36327
338.0,754.73065,16.067936,220.65428,8.577835,-0.01679318,0.00027237833,1.602471e-05,-58.228165
339.0,754.93176,15.862698,220.65834,8.578043,-0.016893346,0.00026997924,1.5845895e-05,-59.10378
340.0,755.1316,15.65877,220.66226,8.578242,-0.016994167,0.00026763976,1.567006e-05,-59.984394
341.0,755.33014,15.456163,220.66612,8.578434,-0.017095555,0.00026534498,1.5494228e-05,-60.873104
342.0,755.52747,15.254845,220.6699,8.578617,-0.017197598,0.00026308,1.5324355e-05,-61.772015
343.0,755.7236,15.054845,220.6736,8.578794,-0.017300237,0.00026085973,1.5154481e-05,-62.67879
344.0,755.91846,14.856129,220.67719,8.578963,-0.017403472,0.00025868416,1.4990568e-05,-63.591812
345.0,756.11206,14.658699,220.68071,8.579124,-0.017507304,0.0002565384,1.4826655e-05,-64.51569
346.0,756.30444,14.4625435,220.68417,8.579278,-0.017611701,0.00025443733,1.4665723e-05,-65.44594
347.0,756.4956,14.267662,220.68755,8.579427,-0.017716665,0.00025238097,1.4507771e-05,-66.38222
348.0,756.68555,14.074049,220.69087,8.579569,-0.017822225,0.0002503544,1.4352799e-05,-67.32807
349.0,756.8742,13.88167,220.69409,8.579703,-0.017928291,0.00024835765,1.4197826e-05,-68.28381
350.0,757.0617,13.690556,220.69725,8.579831,-0.018034894,0.0002464056,1.4048815e-05,-69.24395
351.0,757.24805,13.500682,220.70038,8.579953,-0.018142063,0.00024448335,1.3899803e-05,-70.2138
352.0,757.43304,13.312037,220.70338,8.580071,-0.01824971,0.0002426058,1.3753772e-05,-71.187935
353.0,757.61694,13.124625,220.70638,8.580182,-0.018357892,0.00024074316,1.3610721e-05,-72.17461
354.0,757.79956,12.938432,220.7093,8.580288,-0.01846655,0.00023892522,1.3467669e-05,-73.165886
355.0,757.9811,12.753449,220.71214,8.580388,-0.018575717,0.00023713708,1.3327599e-05,-74.165016
356.0,758.1614,12.569678,220.71494,8.580483,-0.01868533,0.00023537874,1.3190508e-05,-75.17153
357.0,758.34045,12.387085,220.71767,8.580574,-0.01879542,0.00023365021,1.3056398e-05,-76.18532
358.0,758.5184,12.205717,220.72037,8.580659,-0.018905956,0.00023195148,1.2925268e-05,-77.20601
359.0,758.6952,12.0255165,220.72299,8.580739,-0.01901694,0.00023028255,1.2794138e-05,-78.23433
360.0,758.8707,11.846484,220.72559,8.580815,-0.019128341,0.00022864342,1.2663007e-05,-79.26992
361.0,759.04517,11.668641,220.72813,8.580887,-0.01924016,0.00022703409,1.2537837e-05,-80.31058
362.0,759.2184,11.491951,220.7306,8.580954,-0.019352395,0.00022545457,1.2412667e-05,-81.35797
363.0,759.3905,11.316421,220.73305,8.581016,-0.019465018,0.00022390485,1.2290478e-05,-82.41068
364.0,759.56146,11.142036,220.73546,8.581077,-0.019578028,0.00022237003,1.2168289e-05,-83.474754
365.0,759.73126,10.968797,220.73784,8.581132,-0.019691397,0.00022086501,1.20490795e-05,-84.5436
