day,S,I,R,D,beta,gamma,mu,R0
277.0,887.4536,-0.004369139,112.244354,2.9532278,0.07367646,0.090190865,0.07651297,0.4419602
278.0,887.4534,-0.004607617,112.244316,2.9520996,0.07505848,0.0904947,0.07726104,0.4474272
279.0,887.45325,-0.0048389547,112.244286,2.950989,0.076462924,0.09080082,0.077989556,0.45300525
280.0,887.45306,-0.005067722,112.24428,2.9498959,0.07788991,0.091109246,0.07869865,0.45869428
281.0,887.4529,-0.0052867783,112.24428,2.9488213,0.07933962,0.09141997,0.07938848,0.46449474
282.0,887.4527,-0.0054998375,112.24428,2.9477627,0.080812186,0.09173302,0.08005925,0.4704064
283.0,887.4525,-0.005704043,112.2443,2.9467227,0.08230771,0.0920484,0.08071119,0.4764292
284.0,887.45233,-0.005900823,112.244316,2.945699,0.08382635,0.0923661,0.081344515,0.4825632
285.0,887.45215,-0.006087892,112.24436,2.9446924,0.085368246,0.09268618,0.081959516,0.48880818
286.0,887.45197,-0.0062752473,112.244415,2.9437027,0.08693348,0.09300859,0.082556464,0.4951639
287.0,887.4518,-0.006444324,112.24448,2.9427297,0.08852219,0.093333386,0.08313567,0.50163007
288.0,887.4516,-0.0066131144,112.24455,2.941773,0.09013452,0.09366056,0.08369746,0.50820655
289.0,887.4514,-0.0067744795,112.244644,2.9408336,0.091770485,0.09399014,0.084242135,0.51489264
290.0,887.45123,-0.006927277,112.24474,2.939909,0.09343023,0.09432209,0.08477007,0.521688
291.0,887.45105,-0.007065508,112.24485,2.9390016,0.09511386,0.09465649,0.08528159,0.52859217
292.0,887.4509,-0.0072037396,112.24499,2.9381092,0.096821435,0.094993286,0.08577706,0.53560466
293.0,887.4507,-0.0073205507,112.24512,2.937233,0.09855307,0.095332526,0.08625684,0.5427249
294.0,887.45056,-0.00743879,112.245285,2.936373,0.100308806,0.09567419,0.08672131,0.5499522
295.0,887.4503,-0.007536466,112.24546,2.935529,0.10208872,0.09601833,0.08717083,0.55728585
296.0,887.45013,-0.00763814,112.24564,2.9347005,0.10389287,0.09636489,0.08760578,0.56472516
297.0,887.44995,-0.0077232495,112.24585,2.9338856,0.105721295,0.09671396,0.08802653,0.57226926
298.0,887.44977,-0.007801505,112.24608,2.9330878,0.10757405,0.09706549,0.08843345,0.5799173
299.0,887.4496,-0.007872334,112.24629,2.9323034,0.10945117,0.09741952,0.08882693,0.5876685
300.0,887.4494,-0.007924028,112.24654,2.9315362,0.11135274,0.097776055,0.08920732,0.59552217
301.0,887.4492,-0.007977149,112.24682,2.9307823,0.11327869,0.098135084,0.089575,0.6034769
302.0,887.449,-0.008004568,112.2471,2.930044,0.115229145,0.09849662,0.08993033,0.61153215
303.0,887.4488,-0.008036555,112.24739,2.92932,0.11720402,0.0988607,0.09027368,0.6196864
304.0,887.4486,-0.008048265,112.24771,2.9286108,0.11920338,0.09922731,0.09060539,0.6279391
305.0,887.44836,-0.008049693,112.24803,2.9279158,0.12122713,0.099596456,0.09092582,0.63628846
306.0,887.4482,-0.008051692,112.24839,2.927236,0.12327536,0.099968135,0.09123532,0.644734
307.0,887.448,-0.008033699,112.248764,2.9265687,0.12534805,0.10034242,0.091534205,0.6532742
308.0,887.44775,-0.007999142,112.24912,2.9259176,0.12744513,0.10071924,0.091822825,0.661908
309.0,887.4476,-0.007956587,112.24953,2.9252787,0.12956657,0.10109866,0.09210152,0.6706338
310.0,887.4474,-0.007908891,112.24996,2.9246547,0.13171232,0.10148064,0.09237058,0.6794506
311.0,887.44714,-0.007838633,112.250374,2.9240441,0.13388231,0.101865225,0.09263032,0.6883567
312.0,887.44696,-0.007766376,112.25085,2.9234476,0.13607657,0.10225241,0.09288106,0.6973512
313.0,887.4467,-0.0076824087,112.251305,2.9228642,0.13829498,0.1026422,0.09312308,0.7064326
314.0,887.4465,-0.0075827334,112.2518,2.9222953,0.14053747,0.10303462,0.09335668,0.7155993
315.0,887.4463,-0.0074707773,112.25231,2.9217389,0.14280392,0.10342967,0.093582146,0.7248495
316.0,887.44604,-0.007346255,112.25284,2.9211965,0.14509428,0.103827335,0.09379975,0.7341821
317.0,887.4458,-0.0072057387,112.25339,2.9206667,0.14740846,0.10422765,0.094009735,0.7435956
318.0,887.44556,-0.0070617953,112.25395,2.9201496,0.1497463,0.1046306,0.09421239,0.7530882
319.0,887.4454,-0.0069007156,112.25454,2.919647,0.15210773,0.10503622,0.09440795,0.7626582
320.0,887.4451,-0.0067264987,112.25514,2.9191568,0.15449266,0.10544451,0.09459667,0.7723043
321.0,887.4449,-0.0065391436,112.25577,2.918678,0.15690088,0.10585545,0.09477877,0.78202456
322.0,887.44464,-0.0063460767,112.25641,2.9182136,0.15933228,0.1062691,0.094954506,0.791817
323.0,887.4444,-0.0061253062,112.25708,2.9177618,0.16178681,0.10668539,0.09512408,0.801681
324.0,887.44415,-0.0059022508,112.25776,2.9173229,0.16426416,0.107104406,0.09528772,0.8116134
325.0,887.4439,-0.0056663435,112.25848,2.9168966,0.16676426,0.10752611,0.095445625,0.82161325
326.0,887.44366,-0.005414728,112.25919,2.916481,0.16928692,0.10795053,0.095598,0.83167845
327.0,887.4434,-0.0051425495,112.25993,2.9160798,0.17183194,0.108377635,0.09574505,0.8418071
328.0,887.4431,-0.0048686573,112.26069,2.9156904,0.17439921,0.10880747,0.09588695,0.85199785
329.0,887.4429,-0.0045770574,112.26148,2.915312,0.17698842,0.109240025,0.096023895,0.8622481
330.0,887.4426,-0.0042663226,112.26228,2.9149468,0.1795995,0.10967531,0.09615606,0.87255645
331.0,887.4423,-0.0039533027,112.263115,2.9145935,0.18223219,0.11011336,0.09628361,0.88292086
332.0,887.4421,-0.0036180057,112.26396,2.9142516,0.18488619,0.11055412,0.09640672,0.893339
333.0,887.44183,-0.0032709993,112.26483,2.913923,0.18756133,0.11099763,0.09652553,0.90380913
334.0,887.4415,-0.0029042861,112.26571,2.9136055,0.19025747,0.111443914,0.096640214,0.9143295
335.0,887.4413,-0.0025310044,112.26663,2.9132988,0.19297425,0.11189296,0.096750915,0.92489773
336.0,887.441,-0.0021488687,112.26756,2.9130042,0.19571151,0.11234475,0.09685778,0.9355122
337.0,887.44073,-0.0017413147,112.26851,2.9127216,0.19846897,0.11279934,0.09696094,0.9461704
338.0,887.4404,-0.0013226221,112.269485,2.9124503,0.20124629,0.11325668,0.09706052,0.9568704
339.0,887.4401,-0.00089450454,112.27047,2.9121919,0.20404333,0.11371679,0.09715667,0.9676103
340.0,887.4399,-0.0004466805,112.27149,2.911943,0.20685975,0.11417973,0.09724951,0.97838765
341.0,887.4396,7.997974e-06,112.27252,2.9117055,0.2096953,0.11464544,0.09733913,0.9892007
342.0,887.4393,0.0004818118,112.27358,2.9114797,0.21254964,0.11511395,0.09742571,1.000047
343.0,887.43896,0.0009696201,112.27467,2.9112654,0.21542253,0.11558526,0.09750927,1.0109247
344.0,887.43866,0.0014682813,112.27577,2.9110618,0.21831371,0.11605938,0.09759001,1.0218316
345.0,887.4384,0.0019789378,112.276886,2.9108694,0.2212227,0.1165363,0.09766797,1.0327652
346.0,887.4381,0.002519297,112.27804,2.9106867,0.22414942,0.11701605,0.09774328,1.0437238
347.0,887.43774,0.0030579423,112.27922,2.9105165,0.22709347,0.11749861,0.09781602,1.0547053
348.0,887.4375,0.0036211496,112.28039,2.910357,0.23005448,0.117984004,0.09788629,1.065707
349.0,887.4372,0.004194924,112.28162,2.9102082,0.23303214,0.118472226,0.09795417,1.0767269
350.0,887.4368,0.004778695,112.282845,2.9100695,0.23602611,0.11896328,0.098019764,1.0877628
351.0,887.4365,0.0053816005,112.284096,2.9099417,0.23903619,0.11945715,0.098083146,1.0988134
352.0,887.4362,0.0059947884,112.28537,2.9098241,0.24206188,0.119953886,0.09814439,1.1098752
353.0,887.4359,0.006629967,112.286674,2.9097183,0.24510285,0.120453455,0.09820357,1.1209466
354.0,887.4356,0.007274571,112.288,2.9096217,0.24815884,0.12095588,0.09826077,1.1320256
355.0,887.43524,0.007934026,112.289345,2.9095368,0.2512294,0.12146114,0.09831606,1.1431096
356.0,887.43494,0.008608618,112.29072,2.909461,0.25431424,0.12196927,0.09836951,1.1541965
357.0,887.43463,0.00929492,112.2921,2.909396,0.2574129,0.12248025,0.098421164,1.1652842
358.0,887.43427,0.009998644,112.29352,2.9093416,0.2605251,0.12299409,0.09847111,1.1763704
359.0,887.43396,0.010709792,112.294945,2.9092968,0.2636505,0.12351076,0.098519415,1.1874535
360.0,887.4336,0.011449502,112.2964,2.9092622,0.26678863,0.12403034,0.09856611,1.1985306
361.0,887.4333,0.012193781,112.29789,2.9092374,0.26993918,0.12455276,0.09861127,1.2096
362.0,887.4329,0.012950626,112.299385,2.9092224,0.2731018,0.12507804,0.098654956,1.2206595
363.0,887.4326,0.01372575,112.30092,2.9092178,0.27627605,0.12560622,0.09869719,1.2317067
364.0,887.43225,0.014514297,112.30246,2.9092238,0.27946153,0.12613727,0.09873807,1.2427398
365.0,887.4319,0.015321123,112.30401,2.9092386,0.2826579,0.12667118,0.0987776,1.2537565
