day,S,I,R,D,beta,gamma,mu,R0
275.0,504.218,107.19608,371.18042,17.330908,-0.013884593,0.00028668344,2.9081106e-05,-43.971348
276.0,504.97363,106.41128,371.20865,17.33453,-0.013945449,0.0002811998,2.8669834e-05,-45.004242
277.0,505.7282,105.6285,371.23602,17.33807,-0.014006365,0.0002758503,2.8264523e-05,-46.05617
278.0,506.48166,104.84773,371.2626,17.341532,-0.0140674,0.0002706349,2.7868153e-05,-47.12649
279.0,507.234,104.069016,371.2884,17.344908,-0.014128555,0.0002655238,2.7477741e-05,-48.22007
280.0,507.98508,103.29238,371.3134,17.348207,-0.014189888,0.0002605319,2.7096272e-05,-49.334137
281.0,508.73492,102.51783,371.3376,17.351425,-0.0142514,0.00025567412,2.6723743e-05,-50.465675
282.0,509.48346,101.74539,371.36115,17.354572,-0.014313091,0.00025090575,2.6357175e-05,-51.622807
283.0,510.23065,100.97508,371.38394,17.35764,-0.01437502,0.0002462566,2.5996565e-05,-52.800198
284.0,510.97647,100.20691,371.40616,17.360634,-0.014437217,0.00024171174,2.5644898e-05,-53.999847
285.0,511.72086,99.440895,371.42764,17.363552,-0.014499713,0.00023727119,2.529621e-05,-55.222824
286.0,512.46375,98.67707,371.44855,17.366402,-0.014562476,0.00023293495,2.4956465e-05,-56.46747
287.0,513.20514,97.91541,371.46875,17.369179,-0.014625598,0.00022868812,2.4625659e-05,-57.73708
288.0,513.945,97.15599,371.48843,17.371885,-0.014689047,0.0002245456,2.4297833e-05,-59.029274
289.0,514.6833,96.398796,371.50745,17.374523,-0.014752854,0.00022049248,2.3975968e-05,-60.346657
290.0,515.4199,95.64383,371.526,17.37709,-0.014817048,0.00021652877,2.3663044e-05,-61.688396
291.0,516.1548,94.891106,371.54395,17.379591,-0.014881659,0.00021265447,2.3353101e-05,-63.055855
292.0,516.88806,94.14066,371.5614,17.382025,-0.014946688,0.00020886958,2.3049117e-05,-64.44797
293.0,517.6196,93.392494,371.57837,17.384396,-0.0150121935,0.00020517409,2.2754073e-05,-65.86371
294.0,518.34937,92.646614,371.59476,17.386702,-0.015078116,0.0002015531,2.246201e-05,-67.30847
295.0,519.0773,91.90303,371.61075,17.388945,-0.015144546,0.00019800663,2.217591e-05,-68.78178
296.0,519.8035,91.16174,371.62622,17.391123,-0.015211452,0.00019454956,2.1892787e-05,-70.279465
297.0,520.5278,90.42281,371.6413,17.393242,-0.015278865,0.000191167,2.1618605e-05,-71.80404
298.0,521.2502,89.686226,371.65594,17.395298,-0.015346844,0.00018785894,2.1347403e-05,-73.35745
299.0,521.9707,88.95194,371.67017,17.397297,-0.0154153295,0.00018461049,2.1082164e-05,-74.94351
300.0,522.6892,88.22004,371.684,17.399237,-0.0154843815,0.00018145144,2.0822883e-05,-76.55139
301.0,523.4058,87.49048,371.6974,17.401117,-0.015554,0.000178352,2.0566584e-05,-78.192795
302.0,524.12036,86.763306,371.71045,17.40294,-0.015624214,0.00017531216,2.0313264e-05,-79.86801
303.0,524.83295,86.038506,371.72314,17.404705,-0.015695024,0.00017234683,2.0068885e-05,-81.568306
304.0,525.54346,85.3161,371.7355,17.406418,-0.01576643,0.0001694411,1.9824505e-05,-83.3032
305.0,526.25195,84.59607,371.74756,17.408075,-0.015838493,0.00016659498,1.9589066e-05,-85.069016
306.0,526.95825,83.87846,371.7593,17.40968,-0.01591115,0.00016382337,1.9353629e-05,-86.86217
307.0,527.6625,83.16325,371.77066,17.411232,-0.015984464,0.00016109645,1.912415e-05,-88.69388
308.0,528.3646,82.45047,371.78177,17.41273,-0.016058434,0.00015842915,1.8900633e-05,-90.55689
309.0,529.0646,81.74009,371.79257,17.414175,-0.016133059,0.00015582144,1.8680095e-05,-92.45225
310.0,529.76245,81.03211,371.8032,17.41557,-0.01620834,0.00015327334,1.8462539e-05,-94.379456
311.0,530.458,80.32661,371.81345,17.416918,-0.016284335,0.00015076995,1.8247962e-05,-96.34681
312.0,531.15137,79.62353,371.82352,17.418215,-0.016360987,0.00014832616,1.8039345e-05,-98.34363
313.0,531.8425,78.92288,371.8333,17.419462,-0.016438354,0.00014592707,1.783371e-05,-100.38029
314.0,532.5314,78.22468,371.84293,17.420664,-0.016516406,0.00014358759,1.7634035e-05,-102.44535
315.0,533.218,77.52892,371.8523,17.421818,-0.016595174,0.00014129281,1.7434359e-05,-104.55156
316.0,533.90234,76.83562,371.86148,17.422926,-0.016674656,0.00013904274,1.7240644e-05,-106.69501
317.0,534.5844,76.144775,371.8704,17.423986,-0.016754854,0.00013683736,1.704991e-05,-108.87745
318.0,535.26416,75.45638,371.8792,17.425007,-0.016835768,0.0001346767,1.6859174e-05,-111.10087
319.0,535.9415,74.77047,371.8878,17.42598,-0.016917396,0.00013256073,1.667738e-05,-113.35842
320.0,536.6166,74.08699,371.8962,17.42691,-0.01699977,0.00013048947,1.6495585e-05,-115.656456
321.0,537.2893,73.406,371.90448,17.427797,-0.017082859,0.00012846291,1.6316772e-05,-117.9921
322.0,537.95966,72.72747,371.91266,17.42864,-0.017166693,0.00012646616,1.6140939e-05,-120.37755
323.0,538.62756,72.05139,371.92062,17.429445,-0.017251272,0.000124529,1.5968084e-05,-122.7874
324.0,539.29315,71.37781,371.92853,17.430208,-0.017336596,0.00012262166,1.5801192e-05,-125.243744
325.0,539.9563,70.70667,371.9362,17.430931,-0.017422635,0.00012074411,1.56343e-05,-127.75215
326.0,540.61707,70.038025,371.94385,17.431614,-0.01750942,0.000118911266,1.5470387e-05,-130.2962
327.0,541.2754,69.37185,371.95132,17.432259,-0.017596949,0.00011712313,1.5309453e-05,-132.87477
328.0,541.9312,68.70815,371.95874,17.432865,-0.017685223,0.00011534989,1.5154481e-05,-135.51442
329.0,542.58466,68.046906,371.9661,17.433434,-0.017774243,0.000113636255,1.4999509e-05,-138.17497
330.0,543.2356,67.388145,371.97333,17.433966,-0.017863978,0.00011193752,1.4844537e-05,-140.90303
331.0,543.88416,66.731865,371.9804,17.434462,-0.017954458,0.000110283494,1.4695525e-05,-143.65977
332.0,544.5302,66.07805,371.9875,17.434921,-0.018045653,0.00010865927,1.4549494e-05,-146.46404
333.0,545.1737,65.4267,371.9945,17.435345,-0.018137593,0.00010706484,1.4403463e-05,-149.31955
334.0,545.81476,64.77784,372.0015,17.435734,-0.018230248,0.00010550022,1.4263392e-05,-152.21858
335.0,546.45337,64.131424,372.0084,17.43609,-0.018323649,0.0001039654,1.412332e-05,-155.16849
336.0,547.0894,63.48749,372.01523,17.43641,-0.018417764,0.000102460384,1.398623e-05,-158.16487
337.0,547.72296,62.846024,372.0221,17.4367,-0.018512566,0.00010098517,1.385212e-05,-161.20692
338.0,548.354,62.20701,372.0289,17.43696,-0.018608112,9.953976e-05,1.37180095e-05,-164.29877
339.0,548.98254,61.570457,372.03564,17.437183,-0.018704344,9.8109245e-05,1.3586879e-05,-167.45741
340.0,549.6085,60.936367,372.04242,17.437376,-0.01880129,9.672344e-05,1.3458729e-05,-170.63823
341.0,550.23206,60.30474,372.0491,17.43754,-0.018898953,9.535253e-05,1.3333559e-05,-173.88567
342.0,550.85297,59.67558,372.05588,17.437672,-0.01899727,9.4011426e-05,1.320839e-05,-177.1806
343.0,551.4714,59.048843,372.06256,17.437777,-0.019096274,9.2700124e-05,1.30862e-05,-180.51741
344.0,552.08716,58.42458,372.06927,17.43785,-0.019195963,9.1418624e-05,1.2966991e-05,-183.89471
345.0,552.7005,57.802765,372.07605,17.437895,-0.019296307,9.0152025e-05,1.2850762e-05,-187.33772
346.0,553.3113,57.18339,372.0828,17.437914,-0.019397307,8.890033e-05,1.2734533e-05,-190.85289
347.0,553.9195,56.566452,372.08957,17.437902,-0.019498963,8.769333e-05,1.2618303e-05,-194.38387
348.0,554.5251,55.95195,372.0963,17.437864,-0.019601304,8.648634e-05,1.2508035e-05,-198.00423
349.0,555.1282,55.339893,372.10315,17.437801,-0.019704241,8.530915e-05,1.2397766e-05,-201.66681
350.0,555.7287,54.730244,372.11005,17.43771,-0.019807834,8.416176e-05,1.2287498e-05,-205.37051
351.0,556.3267,54.123043,372.1169,17.437597,-0.019911993,8.302927e-05,1.21802095e-05,-209.13878
352.0,556.9221,53.51825,372.1239,17.437454,-0.020016808,8.1926584e-05,1.2075901e-05,-212.93913
353.0,557.51495,52.915886,372.13083,17.43729,-0.020122219,8.08239e-05,1.1974574e-05,-216.83783
354.0,558.1052,52.31594,372.13785,17.437098,-0.020228226,7.9751015e-05,1.1873245e-05,-220.7737
355.0,558.69293,51.718395,372.14493,17.436886,-0.020334799,7.870793e-05,1.1771917e-05,-224.74394
356.0,559.2781,51.12326,372.1521,17.43665,-0.020441968,7.767975e-05,1.167357e-05,-228.77681
357.0,559.86066,50.530506,372.1593,17.43639,-0.020549674,7.6666474e-05,1.1578202e-05,-232.87154
358.0,560.4407,49.940144,372.16663,17.436108,-0.020657945,7.56681e-05,1.1482835e-05,-237.03642
359.0,561.0182,49.352203,372.17395,17.435804,-0.020766754,7.468462e-05,1.1387468e-05,-241.27164
360.0,561.593,48.766636,372.18134,17.435478,-0.020876069,7.3730946e-05,1.129508e-05,-245.52563
361.0,562.16534,48.183445,372.1888,17.435131,-0.02098592,7.277727e-05,1.1205673e-05,-249.88312
362.0,562.7351,47.60264,372.19644,17.434763,-0.021096278,7.18534e-05,1.1116266e-05,-254.26495
363.0,563.30237,47.0242,372.2041,17.434378,-0.021207143,7.094443e-05,1.102984e-05,-258.70486
364.0,563.86694,46.448128,372.21188,17.43397,-0.021318454,7.005036e-05,1.0943413e-05,-263.21103
365.0,564.429,45.874416,372.2197,17.433542,-0.021430273,6.917119e-05,1.0856987e-05,-267.7841
