day,S,I,R,D,beta,gamma,mu,R0
265.0,968.3123,-0.00026929379,29.9631,1.6814891,-0.04968201,0.012070358,0.0037068545,-3.1489727
266.0,968.31256,-0.00015091896,29.96266,1.6814797,-0.049686033,0.012082756,0.0037490993,-3.1383584
267.0,968.3128,-3.6120415e-05,29.962214,1.6814698,-0.049690027,0.012096152,0.00379228,-3.1274343
268.0,968.3131,7.098913e-05,29.961775,1.6814598,-0.04969393,0.012110531,0.0038364113,-3.1162043
269.0,968.31335,0.00017106533,29.961327,1.6814497,-0.049697805,0.012125909,0.0038815052,-3.104674
270.0,968.31366,0.00026613474,29.960894,1.6814395,-0.04970165,0.012142271,0.0039275675,-3.092853
271.0,968.31396,0.00035989285,29.960453,1.6814288,-0.049705405,0.012159616,0.0039746137,-3.0807426
272.0,968.31433,0.00043845177,29.960022,1.6814184,-0.04970916,0.012177914,0.004022655,-3.068359
273.0,968.31464,0.0005145073,29.959597,1.6814072,-0.049712855,0.012197182,0.0040717036,-3.0557015
274.0,968.31506,0.00058472157,29.959162,1.6813965,-0.04971649,0.012217402,0.0041217715,-3.0427787
275.0,968.3154,0.0006451607,29.958748,1.6813858,-0.049720097,0.012238562,0.0041728704,-3.029601
276.0,968.3158,0.00069892406,29.958336,1.6813747,-0.049723674,0.012260675,0.0042250156,-3.0161717
277.0,968.3162,0.0007454753,29.957932,1.6813639,-0.04972719,0.012283742,0.004278219,-3.002494
278.0,968.31665,0.00078743696,29.957539,1.6813526,-0.049730677,0.012307733,0.004332495,-2.9885817
279.0,968.3171,0.0008175373,29.95715,1.6813418,-0.049734104,0.012332648,0.0043878555,-2.9744382
280.0,968.3175,0.00084269047,29.956766,1.6813308,-0.049737502,0.012358502,0.004444316,-2.9600692
281.0,968.31793,0.000857532,29.956398,1.6813196,-0.04974087,0.012385264,0.004501888,-2.9454858
282.0,968.3184,0.000862062,29.956036,1.681309,-0.049744207,0.01241295,0.004560593,-2.9306908
283.0,968.3189,0.00086039305,29.955685,1.681298,-0.049747486,0.012441546,0.004620445,-2.9156907
284.0,968.31934,0.0008531809,29.955343,1.681287,-0.049750734,0.012471065,0.0046814503,-2.9004922
285.0,968.3198,0.0008339882,29.95502,1.6812768,-0.049753923,0.012501478,0.0047436357,-2.8851025
286.0,968.3203,0.00080883503,29.954702,1.6812664,-0.04975711,0.0125328,0.0048070163,-2.8695292
287.0,968.3208,0.0007715225,29.954397,1.6812564,-0.04976024,0.012565032,0.004871601,-2.8537757
288.0,968.32135,0.000728786,29.954111,1.681246,-0.04976334,0.012598157,0.0049374104,-2.8378518
289.0,968.32184,0.00067579746,29.95383,1.6812357,-0.04976641,0.012632191,0.0050044656,-2.82176
290.0,968.3223,0.0006171465,29.953566,1.6812261,-0.04976945,0.0126671195,0.0050727786,-2.8055093
291.0,968.3228,0.0005494356,29.953318,1.6812166,-0.04977243,0.012702927,0.00514237,-2.7891064
292.0,968.32336,0.00047373772,29.95308,1.6812071,-0.04977541,0.012739643,0.005213258,-2.7725554
293.0,968.32385,0.0003862977,29.952862,1.6811982,-0.04977833,0.012777239,0.005285457,-2.755864
294.0,968.32434,0.00029492378,29.952656,1.681189,-0.049781222,0.012815744,0.005358991,-2.7390344
295.0,968.3248,0.00019156933,29.95246,1.6811804,-0.049784083,0.012855113,0.0054338723,-2.7220802
296.0,968.3253,8.583069e-05,29.952284,1.6811719,-0.049786914,0.01289539,0.0055101304,-2.704999
297.0,968.32587,-3.015995e-05,29.952122,1.6811635,-0.049789716,0.012936547,0.005587775,-2.6878023
298.0,968.32635,-0.00015616417,29.951977,1.6811553,-0.049792457,0.0129785985,0.0056668282,-2.6704917
299.0,968.32684,-0.00028705597,29.95184,1.6811476,-0.0497952,0.013021529,0.0057473183,-2.6530771
300.0,968.32733,-0.00042533875,29.95173,1.6811402,-0.04979788,0.013065338,0.0058292537,-2.6355627
301.0,968.3278,-0.0005722046,29.951633,1.6811329,-0.049800564,0.0131100565,0.005912665,-2.6179516
302.0,968.32825,-0.0007234812,29.95155,1.6811261,-0.049803186,0.013155639,0.0059975656,-2.6002536
303.0,968.32874,-0.0008819103,29.951477,1.6811191,-0.04980581,0.013202131,0.0060839835,-2.5824697
304.0,968.32916,-0.0010462999,29.95143,1.6811124,-0.04980837,0.013249502,0.0061719357,-2.5646079
305.0,968.32965,-0.001214385,29.951385,1.6811055,-0.049810935,0.013297752,0.006261447,-2.5466757
306.0,968.3301,-0.001390934,29.951372,1.6810997,-0.04981344,0.0133469105,0.006352538,-2.5286717
307.0,968.3305,-0.0015753508,29.951365,1.6810939,-0.04981591,0.013396949,0.006445235,-2.5106063
308.0,968.33093,-0.0017603636,29.951365,1.6810884,-0.049818385,0.013447881,0.0065395595,-2.4924846
309.0,968.33136,-0.0019527674,29.95139,1.6810822,-0.0498208,0.013499707,0.006635529,-2.4743092
310.0,968.3317,-0.0021454096,29.951426,1.6810771,-0.049823184,0.013552442,0.0067331763,-2.4560843
311.0,968.3321,-0.00234437,29.951477,1.6810719,-0.049825568,0.013606057,0.0068325163,-2.4378204
312.0,968.33246,-0.0025461912,29.951542,1.6810669,-0.049827892,0.01366058,0.006933582,-2.4195156
313.0,968.3328,-0.0027519464,29.951622,1.6810621,-0.049830217,0.013715997,0.007036391,-2.4011798
314.0,968.3332,-0.0029605627,29.951715,1.6810571,-0.049832482,0.013772324,0.0071409703,-2.3828137
315.0,968.3335,-0.003169179,29.951818,1.6810524,-0.049834747,0.013829559,0.007247347,-2.3644242
316.0,968.3338,-0.003383875,29.951937,1.6810476,-0.049836982,0.013887703,0.007355541,-2.3460155
317.0,968.3341,-0.0035947561,29.952063,1.6810436,-0.049839187,0.013946757,0.007465586,-2.3275914
318.0,968.3344,-0.0038096905,29.952202,1.6810391,-0.049841333,0.014006704,0.007577497,-2.309158
319.0,968.33466,-0.00402689,29.952356,1.6810347,-0.04984348,0.01406759,0.007691312,-2.2907166
320.0,968.3349,-0.0042381287,29.952517,1.6810303,-0.049845595,0.014129385,0.0078070494,-2.2722743
321.0,968.33514,-0.0044538975,29.95269,1.6810261,-0.04984771,0.014192104,0.007924738,-2.2538347
322.0,968.3353,-0.0046639442,29.952868,1.6810213,-0.049849767,0.014255747,0.008044404,-2.2354004
323.0,968.3355,-0.0048755407,29.953058,1.6810169,-0.049851794,0.014320329,0.008166078,-2.2169745
324.0,968.3357,-0.0050857067,29.95325,1.6810119,-0.04985382,0.014385834,0.008289779,-2.1985655
325.0,968.3358,-0.0052860975,29.953457,1.6810075,-0.049855817,0.014452279,0.008415542,-2.1801734
326.0,968.336,-0.005491376,29.953663,1.6810024,-0.049857784,0.014519647,0.008543396,-2.1618042
327.0,968.33606,-0.00568974,29.95388,1.6809975,-0.04985972,0.0145879835,0.0086733615,-2.1434581
328.0,968.3362,-0.0058853626,29.954103,1.6809922,-0.04986163,0.014657244,0.008805469,-2.1251433
329.0,968.33624,-0.0060681105,29.954329,1.680987,-0.049863506,0.014727473,0.008939752,-2.106859
330.0,968.3363,-0.0062539577,29.954556,1.6809812,-0.049865384,0.014798641,0.009076232,-2.0886135
331.0,968.3363,-0.0064291954,29.954782,1.6809747,-0.04986723,0.014870778,0.009214944,-2.0704062
332.0,968.33636,-0.0065960884,29.955017,1.6809685,-0.04986905,0.014943883,0.009355909,-2.0522418
333.0,968.33636,-0.0067566633,29.955244,1.6809618,-0.049870837,0.0150179565,0.009499169,-2.0341225
334.0,968.3363,-0.006911397,29.955477,1.6809547,-0.049872596,0.015092999,0.009644738,-2.0160532
335.0,968.33624,-0.007054448,29.955708,1.6809468,-0.049874354,0.0151690245,0.00979265,-1.9980372
336.0,968.3362,-0.007187128,29.955938,1.6809384,-0.049876053,0.015246034,0.00994294,-1.9800748
337.0,968.33606,-0.007310152,29.956161,1.6809299,-0.04987775,0.015324026,0.010095633,-1.9621723
338.0,968.33594,-0.0074214935,29.956383,1.6809207,-0.04987945,0.015403017,0.010250759,-1.9443318
339.0,968.3358,-0.007520914,29.956598,1.680911,-0.04988109,0.015482992,0.010408348,-1.9265549
340.0,968.33563,-0.0076082945,29.95681,1.6809006,-0.04988273,0.01556398,0.010568434,-1.9088451
341.0,968.33545,-0.007681489,29.957012,1.6808896,-0.049884338,0.01564598,0.010731033,-1.8912048
342.0,968.33527,-0.0077455044,29.957209,1.6808772,-0.049885917,0.01572898,0.010896191,-1.8736374
343.0,968.335,-0.0077940226,29.957392,1.6808645,-0.049887497,0.015813023,0.011063928,-1.8561442
344.0,968.3348,-0.007821441,29.957565,1.6808512,-0.049889047,0.015898079,0.011234278,-1.8387289
345.0,968.3345,-0.007832289,29.957731,1.6808369,-0.049890567,0.015984163,0.011407268,-1.8213933
346.0,968.33417,-0.007833362,29.957886,1.6808214,-0.049892087,0.01607129,0.011582929,-1.8041401
347.0,968.33386,-0.007814884,29.95802,1.6808051,-0.049893547,0.016159475,0.011761287,-1.7869694
348.0,968.3335,-0.007772565,29.958143,1.6807882,-0.049895007,0.016248703,0.011942381,-1.7698861
349.0,968.3331,-0.007715106,29.958248,1.6807698,-0.049896467,0.016338974,0.012126232,-1.7528932
350.0,968.33276,-0.0076360703,29.95834,1.6807506,-0.049897898,0.016430303,0.012312871,-1.7359912
351.0,968.33234,-0.007540226,29.958412,1.6807299,-0.0498993,0.01652272,0.012502325,-1.7191808
352.0,968.3319,-0.0074220896,29.95846,1.6807089,-0.04990067,0.01661621,0.012694636,-1.7024643
353.0,968.3314,-0.007280469,29.95849,1.6806858,-0.04990204,0.016710773,0.012889815,-1.6858463
354.0,968.33093,-0.0071172714,29.958504,1.6806617,-0.04990338,0.016806439,0.0130878985,-1.6693256
355.0,968.33044,-0.006927848,29.958488,1.6806362,-0.049904723,0.016903192,0.013288922,-1.6529058
356.0,968.3299,-0.0067147017,29.958454,1.6806095,-0.049906034,0.017001048,0.0134929,-1.6365881
357.0,968.32935,-0.00647676,29.95839,1.6805815,-0.049907316,0.017100021,0.013699869,-1.6203731
358.0,968.3288,-0.0062172413,29.958303,1.6805515,-0.049908597,0.017200097,0.013909859,-1.6042645
359.0,968.3282,-0.005928278,29.958185,1.6805208,-0.04990985,0.017301306,0.014122886,-1.588262
360.0,968.3276,-0.0056111813,29.958036,1.6804879,-0.04991107,0.017403647,0.014338988,-1.572367
361.0,968.3269,-0.0052672625,29.957865,1.6804541,-0.049912293,0.017507136,0.014558184,-1.5565817
362.0,968.3263,-0.004896879,29.957655,1.6804179,-0.049913485,0.017611772,0.014780509,-1.5409067
363.0,968.32556,-0.0044909716,29.957418,1.6803807,-0.049914677,0.017717555,0.015005985,-1.5253447
364.0,968.3249,-0.004057288,29.957148,1.6803417,-0.04991584,0.0178245,0.015234637,-1.5098953
365.0,968.32416,-0.003596425,29.956837,1.6803005,-0.049917,0.017932624,0.015466479,-1.4945612
