day,S,I,R,D,beta,gamma,mu,R0
282.0,863.0538,-0.04751733,116.87855,23.936531,0.30830166,0.1264437,0.09363958,1.4008409
283.0,863.0541,-0.04812131,116.879036,23.936758,0.31243983,0.12713513,0.09376352,1.4144034
284.0,863.0544,-0.048727676,116.879524,23.936983,0.31661698,0.1278525,0.09388531,1.4278891
285.0,863.0547,-0.04933136,116.88002,23.937204,0.3208324,0.12859629,0.09400497,1.4412874
286.0,863.05505,-0.04993951,116.88053,23.937428,0.3250855,0.12936698,0.09412253,1.4545895
287.0,863.0554,-0.05054051,116.881035,23.937645,0.3293757,0.1301651,0.094238035,1.4677856
288.0,863.0558,-0.05114181,116.88155,23.937859,0.33370236,0.13099113,0.094351515,1.4808664
289.0,863.05615,-0.05174013,116.882065,23.938066,0.33806476,0.13184555,0.09446299,1.4938223
290.0,863.0565,-0.05233726,116.882576,23.938274,0.34246224,0.13272901,0.09457249,1.506643
291.0,863.0569,-0.052928127,116.8831,23.938477,0.34689406,0.13364196,0.09468005,1.5193194
292.0,863.0573,-0.05351453,116.88363,23.938675,0.35135943,0.13458495,0.0947857,1.5318413
293.0,863.05774,-0.054100335,116.88416,23.93887,0.3558576,0.13555858,0.09488946,1.5441989
294.0,863.05817,-0.0546772,116.8847,23.93906,0.36038774,0.13656338,0.09499138,1.5563824
295.0,863.0586,-0.055246912,116.88524,23.939243,0.36494914,0.13759989,0.09509146,1.568383
296.0,863.059,-0.055815138,116.88577,23.939428,0.36954075,0.13866875,0.09518975,1.5801896
297.0,863.05945,-0.056374423,116.88634,23.939604,0.37416187,0.13977055,0.09528627,1.5917933
298.0,863.0599,-0.056925666,116.88689,23.939772,0.37881154,0.14090584,0.09538105,1.6031847
299.0,863.06036,-0.057468265,116.887436,23.939941,0.38348877,0.14207529,0.09547412,1.6143538
300.0,863.0608,-0.058001626,116.888,23.940104,0.3881927,0.14327945,0.09556548,1.6252918
301.0,863.0613,-0.05852933,116.88856,23.94026,0.3929224,0.14451897,0.095655195,1.6359894
302.0,863.0617,-0.059041236,116.88912,23.940413,0.39767686,0.14579447,0.095743276,1.6464376
303.0,863.06213,-0.05955136,116.88967,23.940561,0.402455,0.14710657,0.09582976,1.6566274
304.0,863.0626,-0.060043003,116.89025,23.940702,0.40725595,0.14845595,0.09591464,1.6665506
305.0,863.0631,-0.060530182,116.89081,23.940838,0.4120784,0.1498431,0.095997974,1.6761984
306.0,863.06354,-0.061007526,116.89139,23.94097,0.41692165,0.1512689,0.096079774,1.6855625
307.0,863.06396,-0.061471164,116.891945,23.941097,0.42178455,0.15273383,0.09616006,1.694636
308.0,863.06445,-0.06191603,116.892525,23.941216,0.42666584,0.15423849,0.09623887,1.7034107
309.0,863.06494,-0.062354937,116.8931,23.94133,0.4315646,0.15578371,0.09631621,1.7118791
310.0,863.06537,-0.062778644,116.89368,23.941439,0.43647963,0.15736999,0.09639212,1.7200347
311.0,863.0658,-0.063187756,116.89425,23.941544,0.44140986,0.15899794,0.096466616,1.7278713
312.0,863.0663,-0.06358763,116.89482,23.941639,0.44635412,0.16066833,0.09653973,1.7353816
313.0,863.0667,-0.06397022,116.8954,23.94173,0.45131132,0.16238166,0.09661148,1.7425609
314.0,863.06714,-0.064339995,116.89597,23.941816,0.45628032,0.16413866,0.09668188,1.7494034
315.0,863.06757,-0.06469011,116.89656,23.941896,0.46125993,0.16593981,0.09675096,1.7559046
316.0,863.068,-0.06502532,116.89714,23.94197,0.46624896,0.16778591,0.09681873,1.762059
317.0,863.0684,-0.0653513,116.89771,23.942036,0.47124624,0.16967735,0.096885234,1.7678634
318.0,863.06885,-0.06565285,116.8983,23.942099,0.47625068,0.1716149,0.09695048,1.7733136
319.0,863.0693,-0.06594306,116.89888,23.942156,0.4812611,0.17359893,0.097014494,1.778408
320.0,863.06964,-0.06621362,116.89945,23.942202,0.48627618,0.17563015,0.09707729,1.7831423
321.0,863.07007,-0.066469274,116.900024,23.942245,0.49129495,0.17770903,0.09713889,1.7875156
322.0,863.07043,-0.06670556,116.90061,23.942284,0.49631608,0.17983598,0.09719932,1.7915266
323.0,863.0708,-0.06692338,116.90119,23.942312,0.5013385,0.18201166,0.09725858,1.7951734
324.0,863.07117,-0.06712123,116.901764,23.942339,0.5063609,0.18423635,0.097316734,1.7984562
325.0,863.07153,-0.067301795,116.90234,23.942356,0.51138216,0.1865106,0.09737376,1.801375
326.0,863.0719,-0.0674618,116.90293,23.942366,0.51640123,0.18883473,0.0974297,1.8039309
327.0,863.0722,-0.06760394,116.9035,23.942371,0.52141684,0.19120914,0.097484544,1.8061249
328.0,863.0725,-0.06772819,116.90407,23.942371,0.5264278,0.19363418,0.097538345,1.8079584
329.0,863.0729,-0.06783307,116.90464,23.942362,0.53143317,0.19611,0.0975911,1.8094354
330.0,863.0732,-0.06791412,116.90522,23.942348,0.5364315,0.19863698,0.09764285,1.810557
331.0,863.0734,-0.0679767,116.90579,23.942326,0.54142195,0.20121521,0.09769358,1.8113284
332.0,863.0737,-0.068015136,116.90636,23.9423,0.5464033,0.20384493,0.097743325,1.8117524
333.0,863.074,-0.06803554,116.90691,23.942266,0.5513743,0.20652609,0.097792104,1.8118349
334.0,863.0742,-0.068033606,116.90751,23.942226,0.55633414,0.20925887,0.09783994,1.8115803
335.0,863.07446,-0.06800664,116.90806,23.942179,0.56128144,0.21204321,0.09788682,1.810994
336.0,863.0747,-0.06796314,116.908615,23.942127,0.5662154,0.21487893,0.0979328,1.8100836
337.0,863.0749,-0.06789759,116.909164,23.942066,0.5711348,0.217766,0.09797787,1.8088548
338.0,863.0751,-0.067805365,116.909744,23.942003,0.57603866,0.22070415,0.09802205,1.807315
339.0,863.07526,-0.06769333,116.91029,23.941929,0.580926,0.22369313,0.09806538,1.805472
340.0,863.07544,-0.06755537,116.91084,23.941847,0.58579576,0.22673248,0.09810784,1.8033346
341.0,863.07556,-0.067396104,116.91141,23.941763,0.590647,0.2298219,0.09814946,1.8009102
342.0,863.0757,-0.06721301,116.91196,23.941673,0.5954787,0.23296078,0.098190255,1.7982088
343.0,863.0758,-0.06700398,116.912506,23.941576,0.60029,0.23614858,0.09823025,1.7952392
344.0,863.0759,-0.06677395,116.913055,23.941467,0.60507995,0.23938452,0.09826944,1.792012
345.0,863.076,-0.0665171,116.91359,23.941355,0.6098475,0.24266797,0.098307855,1.7885358
346.0,863.07605,-0.06623969,116.91412,23.941235,0.614592,0.245998,0.09834551,1.7848223
347.0,863.0761,-0.06593562,116.914665,23.941113,0.61931264,0.24937376,0.0983824,1.780882
348.0,863.0762,-0.065606065,116.9152,23.940979,0.62400824,0.25279415,0.098418556,1.7767246
349.0,863.0762,-0.06525089,116.915726,23.940845,0.6286783,0.25625807,0.098454,1.7723624
350.0,863.0761,-0.064872764,116.91625,23.9407,0.63332194,0.25976422,0.09848872,1.7678066
351.0,863.0761,-0.064469464,116.91677,23.94055,0.6379383,0.26331148,0.09852274,1.763068
352.0,863.07605,-0.0640389,116.91731,23.940392,0.64252675,0.2668982,0.09855608,1.758159
353.0,863.076,-0.063585244,116.91782,23.940228,0.6470865,0.2705232,0.09858874,1.7530903
354.0,863.0759,-0.06310671,116.918335,23.940058,0.65161693,0.27418453,0.098620735,1.7478747
355.0,863.0758,-0.06259972,116.91885,23.93988,0.65611726,0.27788082,0.098652095,1.742523
356.0,863.0757,-0.06207023,116.91936,23.939697,0.660587,0.28161007,0.09868282,1.737048
357.0,863.07556,-0.061507516,116.91987,23.939508,0.66502535,0.2853706,0.09871291,1.7314603
358.0,863.0754,-0.06092499,116.92038,23.939312,0.6694318,0.28916028,0.098742396,1.7257726
359.0,863.0752,-0.06030879,116.92086,23.939112,0.6738059,0.29297724,0.09877128,1.719996
360.0,863.075,-0.059670843,116.921364,23.938904,0.67814684,0.29681927,0.09879958,1.7141418
361.0,863.07477,-0.059007417,116.92186,23.938688,0.68245435,0.3006842,0.098827295,1.7082219
362.0,863.0745,-0.058315236,116.92233,23.938465,0.68672776,0.30456975,0.09885443,1.7022474
363.0,863.0742,-0.05759624,116.92282,23.93824,0.69096667,0.30847356,0.09888103,1.696229
364.0,863.074,-0.05684953,116.9233,23.938005,0.69517064,0.31239337,0.09890706,1.6901773
365.0,863.0736,-0.056076456,116.92377,23.937767,0.6993393,0.31632653,0.09893259,1.6841034
