day,S,I,R,D,beta,gamma,mu,R0
276.0,913.0071,17.026379,66.227776,3.7702384,-0.000104893,0.0026149899,0.00022729338,-0.036904484
277.0,913.009,16.9766,66.27243,3.7741199,-0.00013174489,0.0025837421,0.00022536815,-0.04689915
278.0,913.01135,16.927145,66.31642,3.7779546,-0.00015770271,0.0025529563,0.0002234757,-0.056800496
279.0,913.01404,16.878012,66.359764,3.7817438,-0.00018285587,0.0025226474,0.00022161305,-0.066632114
280.0,913.0171,16.829205,66.40246,3.7854881,-0.00020717457,0.0024928004,0.0002197832,-0.076375365
281.0,913.0205,16.780724,66.44452,3.7891877,-0.0002306886,0.0024633855,0.00021798015,-0.08603399
282.0,913.02423,16.732578,66.48597,3.7928438,-0.00025348738,0.0024344325,0.00021620691,-0.09563254
283.0,913.0283,16.684761,66.5268,3.796457,-0.0002754517,0.0024059117,0.00021446348,-0.105119176
284.0,913.03265,16.637276,66.56703,3.8000278,-0.00029670075,0.002377823,0.00021274686,-0.11453107
285.0,913.0373,16.590132,66.60667,3.8035567,-0.00031723455,0.0023501366,0.00021105706,-0.12386199
286.0,913.04224,16.543322,66.64572,3.807045,-0.0003370531,0.0023228824,0.00020939708,-0.13310264
287.0,913.0474,16.49685,66.68421,3.8104925,-0.00035615638,0.0022960305,0.00020776094,-0.14224683
288.0,913.05286,16.450712,66.72214,3.8139002,-0.0003745742,0.002269581,0.00020615458,-0.15129815
289.0,913.0586,16.404915,66.7595,3.817269,-0.0003923364,0.0022435337,0.00020457209,-0.16026121
290.0,913.0645,16.359455,66.79633,3.8205998,-0.00040947273,0.002217859,0.00020301342,-0.16914263
291.0,913.0706,16.314337,66.83262,3.8238919,-0.00042592362,0.0021925718,0.00020148158,-0.17790899
292.0,913.077,16.269558,66.86838,3.827147,-0.00044177845,0.002167657,0.00019997358,-0.18659095
293.0,913.08356,16.225117,66.90362,3.8303652,-0.00045703724,0.0021431148,0.00019848943,-0.19518124
294.0,913.09033,16.181015,66.938354,3.8335478,-0.00047169998,0.0021189302,0.00019702912,-0.20367368
295.0,913.0972,16.13725,66.97259,3.8366945,-0.00048576668,0.0020951182,0.00019559264,-0.21205936
296.0,913.1044,16.093822,67.00633,3.8398058,-0.00049929693,0.002071634,0.00019417703,-0.22036125
297.0,913.11163,16.050735,67.0396,3.8428826,-0.00051226094,0.0020485073,0.00019278527,-0.22855604
298.0,913.119,16.007977,67.07239,3.845926,-0.0005246885,0.0020257235,0.00019141436,-0.2366513
299.0,913.1266,15.965558,67.104706,3.848936,-0.00053657964,0.0020032674,0.0001900673,-0.24464102
300.0,913.13434,15.92347,67.13656,3.8519127,-0.0005479343,0.0019811392,0.00018874109,-0.25251824
301.0,913.14215,15.881715,67.16796,3.854858,-0.000558842,0.0019593239,0.00018743277,-0.2603192
302.0,913.15015,15.84029,67.19893,3.8577712,-0.0005692132,0.0019378364,0.00018614829,-0.26799306
303.0,913.1582,15.799193,67.229454,3.860653,-0.00057916716,0.0019166619,0.00018488169,-0.2755913
304.0,913.1664,15.758421,67.25955,3.863504,-0.0005885847,0.0018957853,0.00018363596,-0.28305218
305.0,913.1747,15.717977,67.28923,3.866325,-0.000597585,0.0018752217,0.00018241108,-0.2904235
306.0,913.1831,15.677854,67.3185,3.869116,-0.00060613826,0.0018549412,0.00018120409,-0.29768908
307.0,913.1916,15.638054,67.34734,3.8718781,-0.0006142743,0.0018349588,0.00018001498,-0.30485475
308.0,913.2002,15.59857,67.37581,3.8746114,-0.0006219633,0.0018152744,0.00017884374,-0.31189892
309.0,913.2088,15.559404,67.40388,3.8773162,-0.00062923506,0.0017958581,0.00017769336,-0.3188339
310.0,913.2175,15.52055,67.43156,3.8799932,-0.0006361194,0.001776725,0.0001765579,-0.32566682
311.0,913.2263,15.482011,67.458855,3.882643,-0.0006426163,0.0017578602,0.00017544032,-0.33239338
312.0,913.2352,15.44378,67.48578,3.8852656,-0.0006487556,0.0017392784,0.0001743406,-0.33902025
313.0,913.24414,15.405853,67.512344,3.8878624,-0.0006544776,0.00172095,0.00017325878,-0.34551504
314.0,913.2531,15.368236,67.53855,3.8904328,-0.00065984204,0.0017028749,0.00017219187,-0.35190323
315.0,913.26215,15.330915,67.5644,3.8929775,-0.00066487864,0.0016850531,0.00017114282,-0.3581942
316.0,913.27124,15.293895,67.58992,3.8954976,-0.0006695576,0.0016674995,0.00017010867,-0.36436364
317.0,913.28033,15.257172,67.61508,3.8979926,-0.00067390874,0.0016501844,0.00016908944,-0.37042734
318.0,913.2895,15.220741,67.639915,3.9004636,-0.00067793205,0.0016331077,0.00016808808,-0.3763789
319.0,913.2987,15.184599,67.66444,3.9029105,-0.00068165734,0.0016162843,0.00016709864,-0.38222715
320.0,913.3079,15.148746,67.68862,3.9053342,-0.0006850548,0.0015996844,0.0001661271,-0.38795468
321.0,913.31714,15.113175,67.712494,3.9077349,-0.00068812445,0.001583308,0.00016517044,-0.39355618
322.0,913.3264,15.07789,67.73606,3.9101121,-0.00069092587,0.00156717,0.0001642257,-0.39905715
323.0,913.33575,15.04288,67.75932,3.9124677,-0.00069345906,0.0015512556,0.00016329587,-0.4044551
324.0,913.34503,15.008145,67.78229,3.9148014,-0.00069566444,0.0015355647,0.00016238094,-0.40970948
325.0,913.3544,14.973684,67.80497,3.9171133,-0.0006976314,0.0015200824,0.0001614809,-0.41487074
326.0,913.3637,14.939492,67.827354,3.9194047,-0.0006993301,0.0015048236,0.0001605928,-0.41991308
327.0,913.37305,14.905566,67.84946,3.9216754,-0.00070076063,0.0014897585,0.00015971661,-0.42483857
328.0,913.3824,14.871905,67.87128,3.9239254,-0.0007019229,0.0014749169,0.00015885533,-0.42963326
329.0,913.3917,14.838501,67.89285,3.926155,-0.0007028766,0.0014602691,0.00015800596,-0.4343369
330.0,913.4011,14.805357,67.91414,3.9283655,-0.00070356205,0.001445815,0.00015716851,-0.43890786
331.0,913.41046,14.772467,67.93518,3.9305563,-0.0007040389,0.0014315695,0.00015634597,-0.44337302
332.0,913.4198,14.739824,67.95596,3.9327285,-0.0007042773,0.0014175028,0.00015553237,-0.44771874
333.0,913.42914,14.707431,67.976494,3.9348814,-0.0007042773,0.0014036447,0.00015473366,-0.4519296
334.0,913.4385,14.675283,67.99677,3.9370172,-0.0007040985,0.0013899654,0.0001539439,-0.4560491
335.0,913.4478,14.643375,68.01683,3.9391341,-0.00070368126,0.001376465,0.00015316904,-0.46003243
336.0,913.45715,14.611707,68.036644,3.941233,-0.0007030554,0.0013631433,0.00015240312,-0.46389565
337.0,913.46643,14.580272,68.05622,3.943315,-0.00070222095,0.0013500154,0.00015164912,-0.4676284
338.0,913.4757,14.549071,68.07558,3.94538,-0.00070120767,0.0013370514,0.00015090704,-0.47125486
339.0,913.485,14.518101,68.0947,3.9474275,-0.0006999858,0.0013242662,0.0001501739,-0.47474682
340.0,913.49426,14.487355,68.11362,3.9494596,-0.00069861487,0.0013116449,0.0001494527,-0.47814387
341.0,913.5035,14.456834,68.132324,3.9514751,-0.00069703534,0.0012991875,0.00014874041,-0.48140198
342.0,913.5127,14.426529,68.15082,3.9534745,-0.000695277,0.001286909,0.00014804005,-0.4845308
343.0,913.52185,14.396444,68.16911,3.9554584,-0.00069333985,0.0012747794,0.00014735163,-0.48753583
344.0,913.53107,14.366573,68.1872,3.957427,-0.0006912537,0.0012628138,0.00014666915,-0.4904307
345.0,913.54016,14.336915,68.205086,3.9593806,-0.0006889589,0.0012509972,0.0001459986,-0.4931718
346.0,913.5493,14.307466,68.2228,3.96132,-0.0006865747,0.0012393445,0.00014533997,-0.4958348
347.0,913.5584,14.278217,68.24031,3.9632442,-0.0006839819,0.0012278408,0.00014468729,-0.4983373
348.0,913.56744,14.249176,68.25763,3.9651546,-0.0006812401,0.0012164861,0.00014404654,-0.50071573
349.0,913.57654,14.220332,68.27479,3.9670508,-0.0006783493,0.0012052804,0.00014341176,-0.5029682
350.0,913.5855,14.191686,68.29175,3.9689333,-0.00067530945,0.0011942238,0.0001427889,-0.5050883
351.0,913.5945,14.163232,68.308556,3.970802,-0.0006721206,0.0011833012,0.00014217496,-0.5070786
352.0,913.6034,14.134973,68.32519,3.9726584,-0.00066878274,0.0011725277,0.00014156998,-0.50892925
353.0,913.6123,14.106899,68.34165,3.974501,-0.0006653257,0.0011618882,0.00014097095,-0.51066583
354.0,913.6212,14.079013,68.357956,3.976331,-0.0006617196,0.0011513829,0.00014038384,-0.51225936
355.0,913.63,14.05131,68.37409,3.9781485,-0.0006579943,0.0011410117,0.0001398027,-0.5137312
356.0,913.63885,14.023789,68.390076,3.9799535,-0.00065412,0.0011307746,0.0001392305,-0.51505303
357.0,913.6476,13.996446,68.40592,3.9817467,-0.0006501265,0.0011206567,0.00013866722,-0.51625043
358.0,913.6564,13.969278,68.42161,3.9835281,-0.00064598396,0.0011106879,0.00013811291,-0.51728344
359.0,913.66504,13.942283,68.43714,3.985298,-0.00064175203,0.0011008233,0.00013756454,-0.5182157
360.0,913.6737,13.915458,68.45254,3.987056,-0.0006374009,0.0010910928,0.00013702513,-0.51900625
361.0,913.6823,13.888799,68.4678,3.9888031,-0.00063290074,0.0010814816,0.00013649464,-0.5196331
362.0,913.6909,13.8623085,68.482925,3.990539,-0.0006282814,0.0010720044,0.00013597011,-0.52011144
363.0,913.69946,13.83598,68.49791,3.9922647,-0.0006235726,0.0010626316,0.00013545156,-0.5204752
364.0,913.70795,13.809814,68.51276,3.993979,-0.00061874464,0.001053378,0.00013494193,-0.52068865
365.0,913.71643,13.783806,68.5275,3.9956834,-0.00061379746,0.0010442436,0.00013444126,-0.5207477
