day,S,I,R,D,beta,gamma,mu,R0
276.0,957.01263,0.29660517,41.18531,1.5815126,0.027400624,0.029328197,0.0008660704,0.9074777
277.0,957.00507,0.29465687,41.19495,1.581783,0.027392428,0.029668376,0.0008637667,0.8971669
278.0,956.99756,0.29264396,41.20459,1.5820506,0.027380835,0.030016169,0.00086152257,0.8867514
279.0,956.9901,0.29056895,41.214233,1.5823159,0.027365815,0.03037168,0.0008593291,0.8762385
280.0,956.98267,0.28842974,41.223873,1.5825782,0.027347397,0.030734986,0.00085719227,0.8656382
281.0,956.9753,0.28622758,41.233513,1.5828379,0.027325522,0.031106189,0.00085510913,0.85495657
282.0,956.96796,0.28396624,41.24315,1.5830953,0.02730016,0.031485394,0.00085307955,0.8442006
283.0,956.9607,0.2816441,41.252777,1.5833497,0.027271312,0.03187266,0.0008511007,0.83337945
284.0,956.9535,0.27926284,41.26239,1.5836016,0.027238917,0.03226812,0.00084917847,0.8224981
285.0,956.94635,0.27682203,41.272,1.5838504,0.027203035,0.032671854,0.0008473039,0.8115668
286.0,956.9393,0.27432287,41.28159,1.5840966,0.027163547,0.03308396,0.00084548595,0.8005892
287.0,956.93225,0.27176923,41.29117,1.5843397,0.027120512,0.033504546,0.0008437157,0.78957456
288.0,956.9253,0.26915985,41.300728,1.58458,0.027073931,0.03393373,0.0008419961,0.7785296
289.0,956.9184,0.2664951,41.310265,1.5848174,0.027023744,0.03437157,0.0008403272,0.7674606
290.0,956.91156,0.2637763,41.319782,1.5850518,0.02696995,0.034818217,0.0008387089,0.7563734
291.0,956.90485,0.26100725,41.329277,1.5852833,0.026912581,0.03527376,0.0008371413,0.74527586
292.0,956.89813,0.2581858,41.338745,1.5855114,0.026851606,0.035738304,0.0008356214,0.7341735
293.0,956.8915,0.25531447,41.34818,1.5857364,0.026787024,0.036211953,0.0008341521,0.72307265
294.0,956.88495,0.25239295,41.35759,1.5859582,0.026718806,0.03669484,0.0008327276,0.7119781
295.0,956.8785,0.24942487,41.366966,1.5861773,0.026646953,0.037187055,0.00083135365,0.7008961
296.0,956.8721,0.24640912,41.3763,1.5863931,0.026571523,0.037688732,0.00083002745,0.6898333
297.0,956.8658,0.24334812,41.3856,1.5866052,0.026492488,0.038199976,0.00082874595,0.6787946
298.0,956.8595,0.24024361,41.394867,1.5868144,0.026409816,0.038720876,0.00082751515,0.66778487
299.0,956.85333,0.23709565,41.404087,1.5870198,0.026323568,0.03925158,0.000826329,0.6568099
300.0,956.8472,0.23390794,41.413265,1.5872222,0.026233714,0.03979221,0.0008251876,0.6458738
301.0,956.84125,0.23067713,41.422398,1.5874207,0.026140224,0.040342838,0.0008240938,0.6349811
302.0,956.8353,0.2274062,41.43148,1.5876166,0.026043247,0.040903628,0.0008230448,0.62413913
303.0,956.82947,0.22410107,41.44052,1.5878081,0.025942575,0.0414747,0.00082203746,0.61334693
304.0,956.82367,0.22075832,41.449497,1.5879964,0.025838446,0.042056143,0.00082107785,0.60261476
305.0,956.818,0.21737927,41.458427,1.5881815,0.02573074,0.042648077,0.0008201629,0.59194344
306.0,956.8124,0.21396387,41.467293,1.5883625,0.025619518,0.04325068,0.0008192927,0.5813373
307.0,956.8069,0.2105214,41.476105,1.5885401,0.02550478,0.04386401,0.00081846415,0.5708005
308.0,956.80145,0.20704436,41.484863,1.5887136,0.025386523,0.04448822,0.0008176804,0.56033593
309.0,956.79614,0.20353597,41.49355,1.5888839,0.02526484,0.045123443,0.0008169383,0.54994845
310.0,956.7909,0.20000231,41.502174,1.5890503,0.0251397,0.04576978,0.00081623794,0.5396405
311.0,956.78577,0.19643861,41.51073,1.5892128,0.025011074,0.046427384,0.0008155793,0.52941376
312.0,956.7807,0.19285089,41.519226,1.5893716,0.02487905,0.047096357,0.0008149654,0.51927286
313.0,956.77576,0.18923736,41.52764,1.589526,0.024743628,0.047776833,0.00081439316,0.50922006
314.0,956.7709,0.1856023,41.535984,1.5896771,0.024604868,0.048468918,0.0008138597,0.49925897
315.0,956.7661,0.1819461,41.544254,1.589824,0.02446277,0.04917273,0.00081336795,0.48939148
316.0,956.7614,0.17826581,41.55245,1.589967,0.024317365,0.04988846,0.00081291795,0.47961938
317.0,956.75684,0.17456907,41.56057,1.5901057,0.024168652,0.050616175,0.0008125097,0.46994498
318.0,956.7524,0.17085463,41.568607,1.5902406,0.02401675,0.051356018,0.0008121401,0.46037182
319.0,956.748,0.16712195,41.576553,1.5903713,0.023861539,0.05210808,0.0008118093,0.45089927
320.0,956.7437,0.16337705,41.584423,1.5904976,0.02370317,0.052872553,0.0008115202,0.44153073
321.0,956.73956,0.1596157,41.592205,1.59062,0.02354164,0.0536495,0.0008112699,0.43226784
322.0,956.7355,0.15584373,41.5999,1.5907384,0.023377012,0.054439068,0.0008110583,0.42311236
323.0,956.7315,0.15206039,41.6075,1.5908521,0.023209285,0.055241406,0.00081088545,0.41406488
324.0,956.7276,0.148269,41.61501,1.5909619,0.023038458,0.05605662,0.00081075134,0.40512615
325.0,956.7239,0.1444658,41.62243,1.5910673,0.022864651,0.056884795,0.00081065594,0.396299
326.0,956.7202,0.14065796,41.62974,1.5911683,0.022687834,0.057726085,0.00081059936,0.38758317
327.0,956.7167,0.13684505,41.636967,1.5912646,0.022508096,0.058580607,0.00081057847,0.3789804
328.0,956.71326,0.13302457,41.644085,1.591357,0.022325467,0.05944848,0.00081059634,0.37049136
329.0,956.7099,0.12920403,41.651115,1.591445,0.022139888,0.06032984,0.00081065,0.362115
330.0,956.70667,0.12538141,41.65803,1.5915283,0.021951508,0.06122476,0.0008107424,0.35385397
331.0,956.70355,0.12155664,41.664845,1.5916075,0.021760356,0.062133357,0.0008108735,0.3457085
332.0,956.70056,0.117735684,41.671562,1.5916816,0.021566462,0.06305581,0.0008110404,0.33767846
333.0,956.6977,0.11391258,41.678165,1.5917512,0.021369826,0.0639922,0.0008112431,0.32976374
334.0,956.69495,0.11009592,41.684654,1.5918163,0.021170508,0.06494258,0.0008114815,0.321965
335.0,956.69226,0.10628295,41.69104,1.5918771,0.020968597,0.06590715,0.00081175566,0.3142827
336.0,956.6897,0.10247427,41.69731,1.5919329,0.020764124,0.06688593,0.0008120656,0.30671695
337.0,956.68726,0.098673224,41.703465,1.5919843,0.020557087,0.067879096,0.0008124113,0.2992668
338.0,956.685,0.09488058,41.70951,1.592031,0.020347517,0.06888673,0.00081279577,0.29193193
339.0,956.68274,0.091095924,41.715435,1.5920728,0.020135533,0.0699089,0.000813213,0.2847134
340.0,956.68066,0.08732319,41.721245,1.59211,0.019921135,0.07094574,0.000813666,0.2776101
341.0,956.6787,0.08356094,41.726933,1.5921425,0.019704353,0.071997344,0.0008141518,0.27062145
342.0,956.6769,0.07981014,41.732502,1.5921701,0.019485246,0.07306379,0.0008146733,0.2637473
343.0,956.6751,0.07607454,41.737946,1.5921934,0.019263905,0.0741452,0.0008152306,0.25698766
344.0,956.6735,0.07235414,41.74327,1.5922112,0.019040328,0.075241625,0.0008158207,0.2503414
345.0,956.672,0.06864852,41.748474,1.5922245,0.018814575,0.07635313,0.00081644655,0.24380818
346.0,956.67065,0.06495851,41.753548,1.5922328,0.018586647,0.07747987,0.00081710814,0.23738652
347.0,956.6694,0.061287522,41.758503,1.5922364,0.018356692,0.078621894,0.0008177996,0.23107708
348.0,956.6683,0.057638526,41.763325,1.5922353,0.018124681,0.07977924,0.0008185268,0.2248782
349.0,956.66724,0.054005146,41.768013,1.592229,0.017890643,0.08095202,0.00081928674,0.21878877
350.0,956.6663,0.05039376,41.77258,1.592218,0.017654669,0.0821403,0.00082008244,0.21280843
351.0,956.6655,0.046804726,41.77701,1.5922021,0.017416816,0.08334413,0.00082091097,0.20693646
352.0,956.6649,0.043238103,41.78132,1.5921811,0.017177057,0.08456358,0.00082176924,0.201171
353.0,956.66437,0.039697647,41.78549,1.5921553,0.016935539,0.08579868,0.0008226633,0.19551231
354.0,956.66394,0.036177933,41.789528,1.5921246,0.016692232,0.087049544,0.00082359015,0.18995832
355.0,956.66364,0.032686472,41.79343,1.5920889,0.016447257,0.08831614,0.0008245498,0.18450898
356.0,956.66345,0.029219508,41.797203,1.5920479,0.016200583,0.089598596,0.0008255422,0.17916216
357.0,956.6634,0.025782168,41.80084,1.5920023,0.01595233,0.090896904,0.0008265674,0.17391764
358.0,956.66345,0.022369742,41.804333,1.5919518,0.015702438,0.09221108,0.0008276254,0.16877317
359.0,956.6637,0.018989801,41.807693,1.5918964,0.015451085,0.093541175,0.0008287132,0.16372897
360.0,956.664,0.015636504,41.81092,1.591836,0.015198242,0.09488726,0.00082983676,0.15878294
361.0,956.6644,0.012314856,41.81401,1.59177,0.014943939,0.09624931,0.0008309901,0.15393378
362.0,956.665,0.009023666,41.81696,1.5916998,0.014688265,0.09762733,0.00083217624,0.14918077
363.0,956.66565,0.00576669,41.819782,1.5916244,0.014431279,0.099021345,0.0008333951,0.14452273
364.0,956.66644,0.0025388598,41.82245,1.5915444,0.014172982,0.10043137,0.00083464384,0.13995793
365.0,956.66736,-0.00065517426,41.824986,1.5914589,0.013913404,0.101857424,0.00083592534,0.13548496
