day,S,I,R,D,beta,gamma,mu,R0
274.0,962.3834,-0.016667336,36.799366,0.9951786,0.011404239,0.034846593,0.000101584206,0.32631856
275.0,962.384,-0.01746171,36.79887,0.99549687,0.011419234,0.03482152,0.00010156116,0.3269824
276.0,962.38446,-0.018219806,36.798347,0.99581516,0.011434407,0.034796737,0.00010153861,0.32764962
277.0,962.385,-0.018940486,36.797794,0.9961323,0.011449762,0.034772232,0.00010151654,0.32832035
278.0,962.3855,-0.019629918,36.797222,0.99644893,0.011465294,0.03474801,0.000101494945,0.32899445
279.0,962.38605,-0.020282313,36.796627,0.99676484,0.01148101,0.03472406,0.00010147381,0.3296722
280.0,962.38654,-0.020904608,36.79601,0.9970796,0.011496911,0.03470038,0.000101453115,0.3303536
281.0,962.387,-0.021487556,36.79537,0.99739414,0.011512995,0.03467697,0.00010143286,0.33103865
282.0,962.3875,-0.022037327,36.794712,0.9977076,0.011529264,0.03465382,0.000101413025,0.33172742
283.0,962.388,-0.022554688,36.79404,0.99802047,0.01154572,0.03463093,0.000101393605,0.33242002
284.0,962.3885,-0.023039259,36.793346,0.9983325,0.011562362,0.034608293,0.000101374586,0.33311647
285.0,962.389,-0.023488335,36.792637,0.9986439,0.011579193,0.03458591,0.00010135596,0.3338168
286.0,962.3894,-0.023902684,36.79191,0.9989543,0.011596214,0.034563776,0.00010133771,0.33452114
287.0,962.3899,-0.024278842,36.791164,0.9992643,0.011613425,0.034541886,0.00010131984,0.3352295
288.0,962.3903,-0.024619892,36.790417,0.99957323,0.011630828,0.034520242,0.000101302336,0.3359419
289.0,962.3908,-0.024935476,36.789654,0.99988127,0.011648424,0.034498833,0.00010128518,0.33665848
290.0,962.3912,-0.025212489,36.788876,1.000189,0.011666213,0.03447766,0.000101268364,0.33737928
291.0,962.39166,-0.025459789,36.788082,1.0004953,0.011684197,0.03445672,0.00010125189,0.33810425
292.0,962.392,-0.025672749,36.78729,1.0008008,0.011702377,0.034436002,0.000101235746,0.33883363
293.0,962.39246,-0.02584675,36.786484,1.001106,0.011720753,0.034415517,0.00010121992,0.33956724
294.0,962.3928,-0.025990263,36.785675,1.0014104,0.011739328,0.034395255,0.000101204416,0.34030527
295.0,962.3932,-0.026105233,36.784855,1.001714,0.0117581,0.034375206,0.0001011892,0.34104785
296.0,962.39355,-0.02618587,36.78404,1.0020168,0.01177707,0.03435538,0.00010117429,0.34179476
297.0,962.3939,-0.026235633,36.78321,1.002319,0.0117962435,0.034335762,0.00010115967,0.3425464
298.0,962.3943,-0.026253,36.782375,1.0026201,0.011815619,0.034316353,0.000101145335,0.34330267
299.0,962.39465,-0.026240654,36.78155,1.0029209,0.011835195,0.034297157,0.00010113127,0.3440635
300.0,962.39496,-0.026196666,36.780724,1.003221,0.0118549755,0.034278166,0.00010111748,0.34482902
301.0,962.39526,-0.026117578,36.779892,1.0035198,0.011874959,0.03425937,0.00010110395,0.34559938
302.0,962.39557,-0.026021518,36.77906,1.0038184,0.011895148,0.03424078,0.00010109068,0.3463745
303.0,962.3958,-0.02587761,36.778233,1.004116,0.011915543,0.034222383,0.00010107766,0.34715447
304.0,962.3961,-0.025715575,36.77741,1.0044136,0.011936145,0.034204178,0.000101064885,0.3479394
305.0,962.39636,-0.025522284,36.776592,1.0047101,0.0119569525,0.03418617,0.00010105235,0.3487291
306.0,962.3966,-0.025299288,36.77578,1.0050061,0.011977972,0.034168348,0.000101040045,0.34952396
307.0,962.39685,-0.025048137,36.77497,1.0053012,0.011999199,0.03415071,0.00010102797,0.35032383
308.0,962.39703,-0.024767272,36.774166,1.0055962,0.012020635,0.034133255,0.00010101612,0.35112873
309.0,962.3972,-0.0244594,36.773384,1.0058904,0.012042282,0.03411598,0.00010100449,0.35193872
310.0,962.3974,-0.024125293,36.772606,1.0061835,0.012064141,0.034098886,0.000100993064,0.3527539
311.0,962.3976,-0.023765728,36.771835,1.0064766,0.012086213,0.034081966,0.00010098185,0.35357434
312.0,962.3977,-0.023375675,36.771072,1.0067691,0.012108498,0.03406522,0.00010097084,0.3544
313.0,962.3978,-0.022968657,36.770325,1.0070611,0.012130996,0.034048647,0.00010096003,0.35523093
314.0,962.39795,-0.022528842,36.7696,1.0073528,0.012153707,0.034032248,0.000100949415,0.3560671
315.0,962.3981,-0.02205623,36.76888,1.0076435,0.012176636,0.034016006,0.00010093899,0.3569087
316.0,962.39813,-0.02157282,36.768177,1.0079342,0.012199779,0.033999935,0.000100928744,0.35775572
317.0,962.3982,-0.021060474,36.76749,1.0082239,0.012223138,0.033984028,0.00010091868,0.3586081
318.0,962.3982,-0.020525366,36.766815,1.0085136,0.012246715,0.033968274,0.0001009088,0.35946608
319.0,962.39825,-0.019962095,36.76617,1.0088032,0.012270508,0.033952683,0.00010089909,0.36032945
320.0,962.39825,-0.019384548,36.765537,1.0090919,0.01229452,0.03393725,0.00010088955,0.36119837
321.0,962.39825,-0.018779606,36.764923,1.0093805,0.012318751,0.033921964,0.00010088018,0.3620729
322.0,962.3982,-0.018146507,36.76433,1.0096682,0.012343202,0.033906836,0.000100870966,0.3629531
323.0,962.3982,-0.017506845,36.763763,1.0099562,0.012367871,0.033891857,0.00010086191,0.36383882
324.0,962.3981,-0.016839407,36.763218,1.0102437,0.012392759,0.033877026,0.00010085301,0.3647302
325.0,962.398,-0.01615075,36.76269,1.0105312,0.012417871,0.03386234,0.00010084426,0.36562738
326.0,962.3979,-0.015443571,36.76219,1.0108179,0.012443201,0.0338478,0.00010083566,0.36653018
327.0,962.39777,-0.014715172,36.76172,1.0111051,0.012468754,0.0338334,0.000100827216,0.36743885
328.0,962.39764,-0.0139721185,36.761272,1.0113913,0.012494529,0.033819146,0.0001008189,0.36835325
329.0,962.39746,-0.013207845,36.76085,1.0116777,0.012520526,0.033805028,0.00010081073,0.36927345
330.0,962.3973,-0.012429297,36.760468,1.0119636,0.012546747,0.033791043,0.000100802696,0.3701996
331.0,962.3971,-0.011627212,36.760094,1.0122494,0.012573191,0.0337772,0.000100794794,0.3711315
332.0,962.39685,-0.010806993,36.75976,1.0125351,0.012599857,0.033763483,0.00010078702,0.37206933
333.0,962.3966,-0.009978674,36.759453,1.0128208,0.012626746,0.033749904,0.00010077938,0.37301302
334.0,962.3963,-0.0091310665,36.759182,1.0131063,0.012653861,0.033736452,0.00010077186,0.37396273
335.0,962.39606,-0.008265324,36.758934,1.0133919,0.012681201,0.03372313,0.00010076447,0.3749184
336.0,962.3957,-0.0073856935,36.758724,1.0136774,0.0127087645,0.033709936,0.00010075719,0.37588003
337.0,962.3954,-0.006501049,36.75855,1.0139625,0.012736551,0.033696868,0.00010075003,0.3768476
338.0,962.395,-0.0055855364,36.758404,1.014248,0.012764566,0.03368392,0.00010074299,0.37782133
339.0,962.39465,-0.0046696365,36.758293,1.0145333,0.012792802,0.0336711,0.00010073606,0.37880093
340.0,962.3943,-0.0037379265,36.75822,1.0148188,0.012821266,0.033658396,0.000100729245,0.3797867
341.0,962.39386,-0.0027853772,36.75818,1.0151039,0.012849955,0.033645812,0.00010072253,0.38077852
342.0,962.39343,-0.0018336028,36.758183,1.0153898,0.012878869,0.033633344,0.00010071592,0.38177642
343.0,962.39294,-0.00085790455,36.758213,1.0156748,0.01290801,0.033620995,0.000100709425,0.38278046
344.0,962.39246,0.00012010336,36.758286,1.0159605,0.012937376,0.03360876,0.00010070302,0.38379064
345.0,962.39197,0.0011100695,36.758404,1.0162463,0.012966967,0.033596642,0.00010069673,0.38480684
346.0,962.3914,0.0021131635,36.758553,1.0165323,0.0129967835,0.033584632,0.00010069052,0.38582927
347.0,962.39087,0.0031243488,36.758743,1.0168178,0.013026829,0.033572733,0.00010068442,0.38685796
348.0,962.3903,0.004146345,36.75897,1.0171043,0.013057096,0.033560947,0.00010067841,0.3878926
349.0,962.3897,0.005173348,36.75924,1.0173907,0.013087593,0.033549268,0.000100672485,0.38893363
350.0,962.3891,0.006211929,36.759552,1.017677,0.013118312,0.033537693,0.00010066666,0.38998073
351.0,962.3885,0.0072613135,36.759903,1.0179636,0.013149259,0.033526227,0.000100660916,0.39103407
352.0,962.3878,0.008311473,36.760303,1.018251,0.013180433,0.033514865,0.00010065526,0.3920937
353.0,962.38715,0.009378217,36.760735,1.0185376,0.013211829,0.033503603,0.00010064969,0.39315942
354.0,962.3864,0.010446116,36.761215,1.0188254,0.013243451,0.033492446,0.0001006442,0.3942314
355.0,962.3857,0.011519037,36.761745,1.0191132,0.013275299,0.03348139,0.000100638805,0.39530963
356.0,962.38495,0.012599282,36.762314,1.0194008,0.013307371,0.033470433,0.00010063348,0.39639404
357.0,962.38416,0.013680302,36.76293,1.0196898,0.0133396685,0.033459574,0.00010062823,0.39748475
358.0,962.3834,0.014783315,36.763584,1.0199784,0.013372189,0.03344881,0.00010062307,0.39858165
359.0,962.38257,0.015876293,36.76429,1.0202674,0.013404935,0.033438146,0.000100617974,0.39968485
360.0,962.3818,0.016973898,36.76505,1.0205566,0.013437906,0.033427574,0.00010061296,0.4007943
361.0,962.38086,0.018081538,36.765846,1.0208462,0.0134711,0.0334171,0.00010060801,0.40190995
362.0,962.38,0.019193813,36.766693,1.0211364,0.0135045145,0.033406712,0.00010060314,0.40303186
363.0,962.3791,0.02030608,36.767582,1.021427,0.013538155,0.03339642,0.000100598336,0.40416002
364.0,962.3782,0.021418735,36.768524,1.0217178,0.013572015,0.033386216,0.00010059361,0.40529436
365.0,962.37726,0.022538722,36.769512,1.0220091,0.013606099,0.033376105,0.000100588935,0.40643495
