day,S,I,R,D,beta,gamma,mu,R0
279.0,962.54016,0.0017077371,34.234894,3.6784952,0.102114104,0.03508866,0.0931705,0.7961545
280.0,962.5405,0.0016030417,34.234474,3.6788673,0.10340816,0.035078436,0.093351446,0.805172
281.0,962.5409,0.0015008793,34.23405,3.6792362,0.10471646,0.035068452,0.09352804,0.8143026
282.0,962.54126,0.001396184,34.23364,3.6796007,0.10603908,0.035058707,0.09370036,0.8235465
283.0,962.5416,0.0013024647,34.233215,3.679963,0.10737606,0.035049196,0.093868494,0.832904
284.0,962.54205,0.001204524,34.232788,3.6803217,0.10872747,0.03503991,0.09403253,0.8423756
285.0,962.5424,0.0011124935,34.232372,3.6806765,0.110093325,0.035030857,0.09419257,0.85196096
286.0,962.5428,0.0010221514,34.23195,3.6810281,0.11147372,0.035022028,0.09434867,0.8616613
287.0,962.5432,0.00093940843,34.23153,3.6813772,0.112868674,0.035013422,0.09450091,0.8714763
288.0,962.5436,0.00085413235,34.231113,3.6817234,0.1142782,0.035005033,0.09464939,0.88140607
289.0,962.544,0.0007798325,34.230705,3.682066,0.11570241,0.034996863,0.094794184,0.8914514
290.0,962.54443,0.000701311,34.23029,3.6824057,0.11714131,0.03498891,0.094935365,0.9016122
291.0,962.5448,0.00062701106,34.229885,3.6827428,0.118594915,0.03498117,0.09507302,0.9118885
292.0,962.5452,0.00056368724,34.229485,3.683077,0.120063305,0.03497364,0.09520722,0.9222807
293.0,962.5456,0.0004986748,34.229076,3.683409,0.12154647,0.034966312,0.095338054,0.9327889
294.0,962.546,0.0004328181,34.22869,3.6837378,0.1230445,0.034959197,0.09546557,0.9434136
295.0,962.54645,0.00037624885,34.22831,3.684064,0.1245573,0.034952283,0.095589854,0.9541541
296.0,962.5468,0.0003239012,34.227936,3.6843872,0.12608506,0.03494557,0.09571098,0.9650115
297.0,962.54724,0.0002749308,34.227562,3.6847086,0.12762769,0.034939058,0.095829025,0.97598493
298.0,962.5476,0.0002259604,34.227203,3.6850286,0.12918526,0.03493274,0.095944054,0.9870754
299.0,962.548,0.00018036726,34.226852,3.6853454,0.13075772,0.034926623,0.09605614,0.99828196
300.0,962.54834,0.00014659457,34.22651,3.68566,0.1323452,0.034920696,0.09616534,1.0096056
301.0,962.5487,0.00010775598,34.22618,3.6859732,0.1339476,0.03491496,0.09627172,1.0210457
302.0,962.5491,7.567193e-05,34.22586,3.6862836,0.13556504,0.034909416,0.09637535,1.0326029
303.0,962.54944,4.189924e-05,34.22555,3.6865923,0.13719743,0.034904055,0.09647631,1.0442766
304.0,962.54974,2.079131e-05,34.225258,3.686899,0.13884483,0.034898885,0.09657464,1.0560669
305.0,962.55005,1.3720154e-06,34.22497,3.6872034,0.14050712,0.034893896,0.09667041,1.0679729
306.0,962.5504,-1.804728e-05,34.2247,3.687507,0.1421845,0.03488909,0.096763685,1.0799962
307.0,962.5507,-2.9023404e-05,34.224445,3.6878076,0.1438769,0.034884468,0.096854515,1.092136
308.0,962.551,-3.662226e-05,34.2242,3.6881084,0.14558417,0.03488002,0.096942976,1.1043912
309.0,962.5513,-4.4221113e-05,34.223976,3.6884053,0.14730646,0.03487575,0.0970291,1.1167631
310.0,962.5515,-4.9287017e-05,34.223755,3.6887019,0.14904374,0.034871656,0.09711295,1.1292509
311.0,962.55176,-3.9999526e-05,34.223557,3.6889968,0.15079595,0.034867737,0.09719461,1.1418543
312.0,962.552,-3.7466576e-05,34.22338,3.6892908,0.15256305,0.034863994,0.097274095,1.1545728
313.0,962.55225,-2.9023404e-05,34.22321,3.6895833,0.15434505,0.034860417,0.09735148,1.1674067
314.0,962.5524,-1.0448425e-05,34.223057,3.6898742,0.1561419,0.03485701,0.09742681,1.1803553
315.0,962.5526,3.904967e-06,34.22294,3.690164,0.15795365,0.034853775,0.09750014,1.1934187
316.0,962.5528,2.6701531e-05,34.222824,3.6904526,0.15978016,0.034850705,0.097571515,1.2065963
317.0,962.5529,5.4564e-05,34.222725,3.69074,0.16162151,0.0348478,0.097640984,1.2198882
318.0,962.5531,8.749237e-05,34.222652,3.691026,0.16347754,0.034845058,0.09770859,1.2332934
319.0,962.55316,0.0001187321,34.22259,3.6913114,0.16534828,0.03484248,0.09777439,1.2468119
320.0,962.5533,0.00016010365,34.22256,3.691595,0.16723369,0.034840066,0.097838424,1.2604431
321.0,962.55334,0.00019978655,34.222546,3.691879,0.1691337,0.03483781,0.097900726,1.2741868
322.0,962.5534,0.00024875696,34.22255,3.6921613,0.17104825,0.03483571,0.09796136,1.2880424
323.0,962.5534,0.00029772735,34.222576,3.6924427,0.17297736,0.034833774,0.09802036,1.3020096
324.0,962.5534,0.00035260795,34.222622,3.6927233,0.17492081,0.034831993,0.09807777,1.316087
325.0,962.5534,0.0004142431,34.222694,3.6930041,0.17687872,0.034830365,0.098133616,1.3302754
326.0,962.55334,0.0004775669,34.222782,3.693283,0.178851,0.034828894,0.09818795,1.344574
327.0,962.5533,0.0005451123,34.222897,3.6935623,0.18083742,0.034827575,0.09824082,1.358981
328.0,962.55316,0.00061687926,34.223034,3.69384,0.18283808,0.034826405,0.09829224,1.3734971
329.0,962.5531,0.00069708936,34.22319,3.694118,0.18485281,0.034825396,0.09834228,1.3881208
330.0,962.5529,0.0007764552,34.223366,3.694395,0.18688163,0.03482453,0.09839094,1.4028523
331.0,962.5528,0.0008608869,34.223576,3.694672,0.18892434,0.034823816,0.09843827,1.4176902
332.0,962.55255,0.0009486959,34.223804,3.6949482,0.19098097,0.03482325,0.098484315,1.4326342
333.0,962.55237,0.001047481,34.224056,3.695224,0.19305141,0.03482283,0.0985291,1.4476838
334.0,962.5521,0.0011462661,34.224327,3.6954994,0.1951355,0.034822557,0.09857266,1.4628375
335.0,962.5518,0.0012475842,34.22464,3.6957746,0.19723321,0.03482243,0.09861502,1.4780948
336.0,962.5515,0.0013565011,34.224968,3.6960497,0.19934446,0.03482245,0.09865622,1.4934555
337.0,962.5512,0.001465418,34.22532,3.6963248,0.20146906,0.034822613,0.0986963,1.5089179
338.0,962.55084,0.0015844668,34.2257,3.6965992,0.20360695,0.034822915,0.09873526,1.5244814
339.0,962.5504,0.0017060484,34.2261,3.696874,0.20575812,0.03482336,0.09877315,1.540146
340.0,962.55,0.0018301631,34.226532,3.697148,0.20792235,0.03482395,0.098809995,1.5559098
341.0,962.54956,0.0019627209,34.226994,3.697422,0.21009958,0.03482468,0.098845825,1.5717721
342.0,962.5491,0.0020986558,34.227474,3.697697,0.2122896,0.03482555,0.09888066,1.5877317
343.0,962.5486,0.0022362797,34.22798,3.6979706,0.21449248,0.034826558,0.09891455,1.6037887
344.0,962.54803,0.002380658,34.22852,3.698245,0.21670787,0.0348277,0.09894749,1.6199406
345.0,962.5474,0.002530102,34.22908,3.698519,0.21893582,0.034828987,0.09897952,1.6361876
346.0,962.5468,0.002684612,34.229664,3.6987932,0.22117615,0.03483041,0.09901066,1.6525283
347.0,962.5462,0.002844188,34.230286,3.699068,0.22342874,0.03483197,0.09904093,1.6689618
348.0,962.54553,0.0030071412,34.23093,3.6993432,0.22569345,0.034833662,0.09907036,1.6854867
349.0,962.5448,0.0031776933,34.2316,3.699617,0.22797006,0.034835495,0.09909899,1.7021013
350.0,962.54407,0.0033490898,34.2323,3.6998918,0.23025863,0.03483746,0.09912681,1.7188063
351.0,962.54333,0.0035289293,34.23303,3.700167,0.23255883,0.034839556,0.099153854,1.7355989
352.0,962.5425,0.0037163675,34.233784,3.7004428,0.23487063,0.034841787,0.09918014,1.7524792
353.0,962.5417,0.0039054947,34.234573,3.7007174,0.23719382,0.034844153,0.09920571,1.7694447
354.0,962.54083,0.004100532,34.235382,3.7009938,0.23952827,0.03484665,0.09923056,1.7864951
355.0,962.5399,0.0042989464,34.23622,3.70127,0.24187386,0.03484928,0.099254705,1.8036292
356.0,962.53894,0.00450496,34.23709,3.7015467,0.24423042,0.034852043,0.09927819,1.8208454
357.0,962.53796,0.004715195,34.23799,3.7018235,0.2465978,0.034854934,0.09930102,1.8381428
358.0,962.537,0.0049296515,34.23891,3.7021015,0.24897572,0.034857955,0.09932319,1.8555195
359.0,962.53595,0.005147485,34.239872,3.7023787,0.25136417,0.034861106,0.09934475,1.8729746
360.0,962.53485,0.005376295,34.240852,3.7026567,0.25376296,0.03486439,0.09936572,1.890507
361.0,962.53375,0.005607638,34.24186,3.7029355,0.25617182,0.0348678,0.09938609,1.9081147
362.0,962.5326,0.005841514,34.242905,3.7032144,0.25859076,0.03487134,0.09940589,1.9257976
363.0,962.53143,0.006086366,34.243973,3.7034943,0.26101944,0.03487501,0.099425144,1.9435527
364.0,962.5302,0.006328685,34.245075,3.7037747,0.26345775,0.034878805,0.099443845,1.96138
365.0,962.52893,0.006587046,34.2462,3.7040546,0.2659056,0.03488273,0.099462025,1.9792777
