day,S,I,R,D,beta,gamma,mu,R0
275.0,961.76306,0.008378863,36.44508,1.595871,0.11217491,0.032984644,0.0002156533,3.3787322
276.0,961.7621,0.007923126,36.44541,1.5957227,0.113886066,0.032962635,0.0002148401,3.432632
277.0,961.7611,0.0074886084,36.44573,1.5955741,0.115611464,0.032940883,0.00021403734,3.4870079
278.0,961.7602,0.0070562363,36.446037,1.5954273,0.117350765,0.032919385,0.00021324499,3.5418487
279.0,961.7592,0.0066360235,36.44634,1.5952806,0.11910384,0.03289813,0.00021246284,3.5971518
280.0,961.7583,0.006227851,36.446636,1.5951353,0.12087047,0.03287712,0.00021169071,3.6529107
281.0,961.7574,0.005832553,36.44692,1.5949908,0.12265047,0.032856356,0.00021092832,3.7091181
282.0,961.7565,0.0054477453,36.447197,1.594847,0.1244437,0.03283583,0.00021017564,3.7657712
283.0,961.75555,0.0050712824,36.447464,1.5947038,0.12624978,0.032815535,0.00020943239,3.8228586
284.0,961.7547,0.00470984,36.447727,1.5945616,0.12806866,0.032795474,0.0002086985,3.8803778
285.0,961.7538,0.0043537617,36.447983,1.5944203,0.12990013,0.03277564,0.0002079737,3.9383228
286.0,961.7529,0.004015684,36.44823,1.5942798,0.13174385,0.03275603,0.00020725805,3.996684
287.0,961.7521,0.0036777258,36.448463,1.59414,0.13359968,0.032736644,0.00020655122,4.055456
288.0,961.7512,0.0033631325,36.4487,1.594001,0.13546741,0.032717478,0.00020585296,4.1146326
289.0,961.75037,0.0030560493,36.448925,1.5938625,0.13734677,0.032698523,0.00020516338,4.1742063
290.0,961.7495,0.0027580261,36.449142,1.5937251,0.13923755,0.03267979,0.00020448213,4.234169
291.0,961.74866,0.0024683475,36.44936,1.5935881,0.1411395,0.03266126,0.00020380924,4.294514
292.0,961.74786,0.0021876097,36.44956,1.5934527,0.14305237,0.03264294,0.0002031445,4.3552337
293.0,961.7471,0.0019228458,36.449768,1.5933173,0.14497595,0.032624826,0.00020248775,4.416321
294.0,961.7462,0.0016647577,36.44996,1.5931829,0.14690997,0.03260691,0.00020183889,4.477768
295.0,961.7454,0.001416564,36.450146,1.5930492,0.1488542,0.032589193,0.0002011978,4.5395675
296.0,961.7446,0.0011765957,36.45033,1.5929161,0.15080836,0.032571677,0.00020056433,4.6017103
297.0,961.74384,0.0009533167,36.45051,1.5927845,0.15277217,0.03255435,0.00019993845,4.664188
298.0,961.7431,0.0007368326,36.450684,1.5926522,0.15474549,0.032537214,0.00019931987,4.7269964
299.0,961.7423,0.0005300045,36.45085,1.5925218,0.15672797,0.032520268,0.00019870859,4.790125
300.0,961.7416,0.00033462048,36.451015,1.5923916,0.1587194,0.032503508,0.00019810452,4.853565
301.0,961.74084,0.00014674664,36.45117,1.5922626,0.16071947,0.03248693,0.00019750744,4.917309
302.0,961.74005,-2.7537346e-05,36.451332,1.5921335,0.16272798,0.03247054,0.00019691733,4.981348
303.0,961.7393,-0.0002002716,36.451477,1.592006,0.16474456,0.03245432,0.00019633412,5.0456743
304.0,961.7386,-0.0003541708,36.451622,1.5918785,0.16676907,0.03243828,0.00019575754,5.1102805
305.0,961.7379,-0.0005021095,36.45177,1.5917518,0.16880107,0.03242241,0.00019518769,5.1751537
306.0,961.7372,-0.0006401539,36.451904,1.5916263,0.17084047,0.032406714,0.0001946244,5.24029
307.0,961.73645,-0.0007661581,36.45204,1.591501,0.17288695,0.032391187,0.00019406748,5.3056803
308.0,961.7358,-0.0008831024,36.45217,1.591376,0.17494023,0.032375824,0.00019351693,5.371316
309.0,961.7351,-0.000993967,36.452297,1.5912523,0.177,0.03236063,0.00019297263,5.4371862
310.0,961.7344,-0.001098156,36.45242,1.5911286,0.17906605,0.032345593,0.00019243445,5.5032854
311.0,961.7337,-0.0011856556,36.452545,1.5910062,0.18113807,0.032330718,0.00019190242,5.569603
312.0,961.73303,-0.0012595654,36.45266,1.5908837,0.18321577,0.032316003,0.00019137622,5.6361284
313.0,961.73236,-0.0013357401,36.452778,1.5907623,0.18529895,0.03230144,0.00019085607,5.7028575
314.0,961.73175,-0.00140059,36.45289,1.5906415,0.18738724,0.032287035,0.00019034163,5.769778
315.0,961.7311,-0.0014467239,36.453,1.590521,0.18948053,0.032272782,0.00018983295,5.836884
316.0,961.7304,-0.0014927387,36.453106,1.590401,0.19157837,0.03225868,0.00018932992,5.9041643
317.0,961.7298,-0.0015251637,36.453213,1.5902821,0.19368052,0.03224472,0.0001888324,5.97161
318.0,961.7291,-0.0015515089,36.453312,1.5901636,0.19578674,0.032230906,0.00018834043,6.0392137
319.0,961.7285,-0.0015689135,36.45341,1.5900457,0.19789685,0.03221724,0.00018785388,6.106967
320.0,961.7279,-0.0015748739,36.453518,1.589928,0.20001043,0.032203715,0.0001873726,6.1748605
321.0,961.7273,-0.0015734434,36.45361,1.5898107,0.2021273,0.03219033,0.00018689653,6.2428846
322.0,961.7267,-0.0015621185,36.453697,1.5896943,0.20424719,0.032177083,0.00018642578,6.3110337
323.0,961.7261,-0.001544714,36.45379,1.5895786,0.2063698,0.032163974,0.00018596002,6.3792963
324.0,961.72546,-0.001516819,36.453884,1.5894632,0.20849484,0.032151,0.00018549938,6.447663
325.0,961.7249,-0.0014768839,36.45397,1.5893482,0.21062207,0.032138158,0.00018504364,6.5161266
326.0,961.7243,-0.0014300346,36.454067,1.5892339,0.21275134,0.032125443,0.00018459286,6.584683
327.0,961.72375,-0.0013780594,36.454147,1.5891199,0.2148823,0.032112863,0.00018414688,6.6533184
328.0,961.72314,-0.00131464,36.454243,1.5890064,0.21701458,0.03210041,0.00018370568,6.7220235
329.0,961.7226,-0.0012429953,36.454327,1.5888935,0.21914808,0.032088082,0.00018326922,6.7907934
330.0,961.722,-0.0011621714,36.454403,1.5887812,0.2212825,0.03207588,0.0001828374,6.859619
331.0,961.72144,-0.0010762215,36.454502,1.5886694,0.22341749,0.0320638,0.00018241016,6.9284883
332.0,961.7209,-0.0009826422,36.45459,1.5885577,0.22555295,0.03205184,0.00018198739,6.997399
333.0,961.72034,-0.000880003,36.454666,1.5884466,0.22768861,0.032040004,0.00018156916,7.0663404
334.0,961.7198,-0.0007684231,36.45476,1.5883361,0.22982417,0.032028284,0.00018115522,7.1353054
335.0,961.71924,-0.00064611435,36.45484,1.5882256,0.23195937,0.03201668,0.00018074579,7.2042828
336.0,961.7187,-0.00051796436,36.454933,1.5881159,0.23409392,0.03200519,0.00018034055,7.2732654
337.0,961.71814,-0.00037908554,36.455013,1.5880064,0.2362278,0.031993818,0.00017993954,7.342251
338.0,961.7176,-0.00023567677,36.455105,1.5878974,0.23836052,0.031982556,0.00017954278,7.411224
339.0,961.7171,-8.940697e-05,36.455196,1.5877887,0.24049199,0.031971406,0.00017915007,7.480181
340.0,961.71655,7.355213e-05,36.455288,1.5876809,0.24262193,0.031960364,0.00017876149,7.549114
341.0,961.716,0.00024104118,36.45537,1.5875729,0.24475008,0.03194943,0.00017837688,7.6180134
342.0,961.7155,0.0004146099,36.45547,1.587466,0.2468763,0.031938605,0.0001779963,7.6868744
343.0,961.71497,0.0005956888,36.455563,1.5873585,0.2490003,0.031927884,0.00017761957,7.755689
344.0,961.7145,0.0007842779,36.45566,1.5872521,0.25112185,0.03191727,0.0001772468,7.824447
345.0,961.714,0.0009819269,36.455757,1.5871459,0.2532408,0.031906758,0.00017687782,7.8931456
346.0,961.71344,0.0011842251,36.455853,1.58704,0.2553569,0.031896345,0.00017651253,7.9617763
347.0,961.71295,0.0013968945,36.455963,1.5869341,0.2574699,0.031886034,0.00017615105,8.030329
348.0,961.71246,0.001614213,36.456066,1.5868287,0.25957966,0.031875823,0.00017579326,8.098801
349.0,961.7119,0.0018376112,36.456173,1.586724,0.26168588,0.03186571,0.0001754391,8.167182
350.0,961.7114,0.0020684004,36.45628,1.5866189,0.26378843,0.03185569,0.00017508851,8.235467
351.0,961.71094,0.0023083687,36.456398,1.5865148,0.26588714,0.03184577,0.00017474148,8.30365
352.0,961.71045,0.0025527477,36.456516,1.5864108,0.26798174,0.031835943,0.00017439792,8.371723
353.0,961.70996,0.002806306,36.45664,1.5863072,0.27007207,0.03182621,0.00017405786,8.439682
354.0,961.7095,0.0030612946,36.456768,1.5862042,0.272158,0.03181657,0.00017372129,8.507519
355.0,961.7089,0.003329873,36.456886,1.5861012,0.2742393,0.031807017,0.00017338795,8.57523
356.0,961.70844,0.0035977364,36.457024,1.5859984,0.2763157,0.031797554,0.00017305803,8.642802
357.0,961.70795,0.00387609,36.457157,1.5858958,0.27838704,0.031788185,0.0001727314,8.710234
358.0,961.70746,0.004161358,36.4573,1.5857939,0.28045326,0.031778898,0.00017240804,8.777521
359.0,961.707,0.004448056,36.457443,1.5856916,0.2825141,0.0317697,0.0001720879,8.844655
360.0,961.7065,0.0047422647,36.457596,1.5855899,0.28456938,0.03176059,0.00017177092,8.911631
361.0,961.706,0.005045533,36.45775,1.5854889,0.28661904,0.031751562,0.00017145713,8.978444
362.0,961.7055,0.005351901,36.457912,1.5853876,0.28866285,0.031742617,0.00017114638,9.04509
363.0,961.705,0.0056619644,36.458076,1.5852865,0.2907006,0.031733755,0.00017083876,9.11156
364.0,961.7046,0.0059833527,36.458252,1.585186,0.29273215,0.03172498,0.00017053417,9.177848
365.0,961.70404,0.0063101053,36.458427,1.5850855,0.29475743,0.031716276,0.00017023257,9.243955
