day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,921.5312,0.8405552,64.260284,6.473427,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
227.0,921.4585,0.8250858,64.327614,6.481486,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
228.0,921.387,0.80993015,64.393776,6.489386,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
229.0,921.3168,0.795085,64.4588,6.4971294,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
230.0,921.2478,0.78054595,64.52269,6.5047207,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
231.0,921.17993,0.7663108,64.585495,6.512162,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
232.0,921.1132,0.75237453,64.64724,6.5194573,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
233.0,921.04767,0.73873436,64.70793,6.5266094,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
234.0,920.9832,0.7253857,64.7676,6.533622,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
235.0,920.9198,0.7123241,64.82627,6.540496,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
236.0,920.85754,0.6995459,64.88396,6.547235,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
237.0,920.7962,0.68704677,64.94069,6.5538435,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
238.0,920.73596,0.67482233,64.996475,6.5603228,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
239.0,920.67664,0.6628678,65.05135,6.566675,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
240.0,920.61835,0.6511789,65.10532,6.5729046,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
241.0,920.561,0.63975126,65.15842,6.5790143,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
242.0,920.5046,0.6285801,65.210655,6.585005,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
243.0,920.44904,0.61766094,65.26204,6.5908785,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
244.0,920.3945,0.6069893,65.31261,6.5966406,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
245.0,920.3407,0.5965602,65.36236,6.602291,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
246.0,920.28784,0.5863697,65.41132,6.607833,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
247.0,920.2358,0.5764116,65.45951,6.6132693,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
248.0,920.1846,0.56668305,65.50693,6.6185994,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
249.0,920.13416,0.55717874,65.55362,6.6238313,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
250.0,920.08453,0.54789376,65.59957,6.6289606,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
251.0,920.0357,0.5388238,65.644806,6.633993,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
252.0,919.9876,0.529964,65.68934,6.638931,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
253.0,919.9403,0.52131057,65.733185,6.6437755,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
254.0,919.8937,0.51285875,65.77637,6.648527,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
255.0,919.84784,0.5046034,65.81887,6.6531906,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
256.0,919.8027,0.49654186,65.86074,6.6577663,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
257.0,919.7582,0.48866785,65.90197,6.6622553,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
258.0,919.71436,0.48097807,65.94257,6.666662,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
259.0,919.67126,0.47346827,65.982574,6.670985,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
260.0,919.6287,0.46613395,66.02197,6.67523,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
261.0,919.5869,0.4589718,66.060776,6.6793942,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
262.0,919.54565,0.4519772,66.09901,6.6834817,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
263.0,919.50507,0.44514602,66.13669,6.6874924,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
264.0,919.4651,0.4384751,66.17379,6.691431,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
265.0,919.42566,0.4319597,66.21036,6.6952972,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
266.0,919.38684,0.42559642,66.24639,6.699092,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
267.0,919.34863,0.4193816,66.2819,6.7028184,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
268.0,919.3109,0.41331232,66.31689,6.706474,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
269.0,919.2738,0.40738362,66.35138,6.710066,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
270.0,919.23724,0.40159318,66.38536,6.7135916,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
271.0,919.2012,0.39593732,66.41886,6.7170534,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
272.0,919.16565,0.3904122,66.45187,6.720454,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
273.0,919.1306,0.38501567,66.48443,6.723791,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
274.0,919.0961,0.37974307,66.51652,6.727071,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
275.0,919.0621,0.37459245,66.54815,6.7302914,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
276.0,919.02856,0.36956033,66.57934,6.733453,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
277.0,918.9955,0.3646434,66.610085,6.7365594,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
278.0,918.96295,0.35983947,66.640396,6.7396097,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
279.0,918.9308,0.35514507,66.670296,6.742607,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
280.0,918.8992,0.3505578,66.699776,6.7455516,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
281.0,918.8679,0.34607467,66.728836,6.748444,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
282.0,918.83716,0.34169325,66.75751,6.751284,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
283.0,918.8068,0.33741093,66.78578,6.7540765,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
284.0,918.7769,0.33322504,66.81367,6.756819,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
285.0,918.7474,0.32913324,66.841156,6.759515,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
286.0,918.71826,0.32513347,66.86828,6.762162,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
287.0,918.6896,0.32122272,66.89504,6.7647643,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
288.0,918.6613,0.3173991,66.921425,6.7673206,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
289.0,918.6334,0.31365997,66.947464,6.769835,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
290.0,918.6059,0.31000403,66.97316,6.7723064,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
291.0,918.57874,0.30642864,66.99849,6.7747335,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
292.0,918.55194,0.30293155,67.02349,6.7771196,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
293.0,918.5256,0.29951125,67.04816,6.7794657,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
294.0,918.4995,0.29616562,67.0725,6.7817707,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
295.0,918.4738,0.2928924,67.09651,6.7840376,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
296.0,918.4485,0.28969035,67.12021,6.7862663,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
297.0,918.42346,0.2865572,67.14359,6.788457,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
298.0,918.3988,0.2834914,67.16666,6.7906113,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
299.0,918.37445,0.28049168,67.18944,6.7927294,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
300.0,918.3504,0.27755523,67.21191,6.794812,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
301.0,918.3267,0.27468166,67.23408,6.7968593,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
302.0,918.30334,0.27186888,67.25597,6.7988734,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
303.0,918.2803,0.26911515,67.27757,6.8008537,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
304.0,918.2575,0.26641938,67.2989,6.802802,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
305.0,918.235,0.26377994,67.31994,6.8047175,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
306.0,918.2128,0.2611955,67.34071,6.8066015,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
307.0,918.191,0.2586648,67.36122,6.808455,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
308.0,918.1694,0.25618604,67.38147,6.8102784,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
309.0,918.1481,0.25375852,67.40146,6.812071,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
310.0,918.127,0.2513806,67.42118,6.813835,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
311.0,918.10626,0.24905108,67.44067,6.815572,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
312.0,918.08575,0.24676909,67.4599,6.81728,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
313.0,918.06555,0.24453335,67.47889,6.8189588,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
314.0,918.0456,0.24234241,67.497635,6.820612,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
315.0,918.0259,0.24019542,67.51614,6.8222394,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
316.0,918.0064,0.23809141,67.53443,6.823839,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
317.0,917.9872,0.23602903,67.55247,6.825414,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
318.0,917.96826,0.23400766,67.570305,6.8269644,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
319.0,917.9495,0.23202625,67.5879,6.828489,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
320.0,917.931,0.2300836,67.605286,6.8299913,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
321.0,917.9128,0.22817893,67.62244,6.8314686,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
322.0,917.8948,0.22631112,67.6394,6.8329234,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
323.0,917.87695,0.22447978,67.656136,6.8343554,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
324.0,917.8594,0.22268336,67.67267,6.8357654,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
325.0,917.84204,0.22092171,67.689,6.8371534,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
326.0,917.82495,0.21919364,67.70513,6.8385177,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
327.0,917.80804,0.21749873,67.72107,6.839863,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
328.0,917.7913,0.21583566,67.73681,6.8411875,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
329.0,917.77484,0.21420412,67.75235,6.8424897,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
330.0,917.75854,0.2126031,67.7677,6.843773,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
331.0,917.74243,0.21103215,67.782875,6.845037,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
332.0,917.72656,0.20949057,67.79786,6.846282,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
333.0,917.7109,0.2079771,67.81267,6.847507,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
334.0,917.6953,0.20649208,67.82728,6.8487144,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
335.0,917.68005,0.20503393,67.84173,6.8499026,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
336.0,917.6649,0.20360272,67.856,6.8510737,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
337.0,917.64996,0.20219745,67.87011,6.8522263,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
338.0,917.6352,0.2008178,67.88404,6.853362,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
339.0,917.6206,0.19946283,67.897804,6.85448,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
340.0,917.60626,0.19813251,67.91141,6.855582,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
341.0,917.59204,0.19682589,67.92485,6.856668,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
342.0,917.57794,0.19554247,67.93813,6.8577375,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
343.0,917.5641,0.19428189,67.95125,6.858791,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
344.0,917.55035,0.19304366,67.96421,6.8598285,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
345.0,917.5368,0.19182706,67.97702,6.860851,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
346.0,917.52344,0.19063182,67.98969,6.8618593,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
347.0,917.5102,0.1894575,68.00221,6.862852,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
348.0,917.49713,0.18830359,68.01457,6.863829,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
349.0,917.4842,0.18716943,68.0268,6.864793,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
350.0,917.47144,0.18605506,68.03887,6.8657427,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
351.0,917.45886,0.18495971,68.050804,6.866679,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
352.0,917.44635,0.18388306,68.062614,6.8676023,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
353.0,917.4341,0.18282461,68.07427,6.868511,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
354.0,917.4219,0.18178424,68.08579,6.869407,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
355.0,917.40985,0.18076134,68.09718,6.8702908,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
356.0,917.39795,0.17975569,68.108444,6.8711615,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
357.0,917.3862,0.17876686,68.119576,6.8720193,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
358.0,917.37463,0.17779428,68.13058,6.8728657,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
359.0,917.36316,0.17683788,68.14145,6.873699,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
360.0,917.3518,0.17589727,68.15219,6.8745213,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
361.0,917.34064,0.17497224,68.16282,6.875332,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
362.0,917.3295,0.17406234,68.17333,6.8761306,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
363.0,917.3186,0.1731671,68.18371,6.876919,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
364.0,917.3078,0.17228661,68.19397,6.8776956,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
365.0,917.2971,0.1714203,68.204124,6.8784614,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
