day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
228.0,873.61084,2.8596187,103.789116,12.143672,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
229.0,873.41565,2.8178775,103.97154,12.16901,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
230.0,873.2232,2.776329,104.15133,12.193973,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
231.0,873.0336,2.7349825,104.3285,12.218565,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
232.0,872.8468,2.69385,104.50302,12.242788,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
233.0,872.6627,2.652941,104.67493,12.26664,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
234.0,872.4814,2.612269,104.84422,12.290131,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
235.0,872.3028,2.5718446,105.01091,12.313259,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
236.0,872.12695,2.5316796,105.174995,12.336024,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
237.0,871.95386,2.4917865,105.336494,12.358435,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
238.0,871.78345,2.452176,105.49543,12.380487,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
239.0,871.6157,2.4128604,105.65179,12.402192,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
240.0,871.4507,2.373852,105.805595,12.423546,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
241.0,871.2884,2.3351624,105.95683,12.444554,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
242.0,871.1287,2.296802,106.10555,12.46522,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
243.0,870.97174,2.25878,106.25175,12.485548,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
244.0,870.8174,2.2211099,106.39543,12.50554,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
245.0,870.66565,2.1838026,106.53661,12.5252,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
246.0,870.5165,2.1468642,106.67532,12.544531,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
247.0,870.37,2.1103048,106.81157,12.563537,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
248.0,870.226,2.0741363,106.94537,12.582224,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
249.0,870.08466,2.0383632,107.076775,12.600591,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
250.0,869.9458,2.0029953,107.20576,12.618648,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
251.0,869.80945,1.9680386,107.33237,12.636394,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
252.0,869.6756,1.9334993,107.45661,12.653838,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
253.0,869.5442,1.8993849,107.578545,12.6709795,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
254.0,869.4153,1.8656998,107.69817,12.687828,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
255.0,869.2887,1.8324491,107.81553,12.704384,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
256.0,869.1646,1.7996359,107.93064,12.7206545,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
257.0,869.0428,1.767267,108.04352,12.736641,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
258.0,868.9233,1.7353427,108.15423,12.752352,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
259.0,868.8061,1.7038677,108.262764,12.767788,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
260.0,868.69116,1.6728439,108.369194,12.782956,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
261.0,868.5785,1.6422727,108.47352,12.797862,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
262.0,868.46796,1.6121567,108.5758,12.812509,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
263.0,868.3596,1.5824944,108.67603,12.8269005,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
264.0,868.25336,1.5532889,108.774315,12.8410425,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
265.0,868.14923,1.5245404,108.87061,12.854943,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
266.0,868.0471,1.4962476,108.965004,12.868598,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
267.0,867.947,1.4684105,109.05751,12.882022,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
268.0,867.8489,1.4410286,109.14816,12.895212,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
269.0,867.75275,1.414101,109.237,12.908177,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
270.0,867.65845,1.3876258,109.32406,12.920922,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
271.0,867.56604,1.3616017,109.40939,12.933448,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
272.0,867.47546,1.3360263,109.49301,12.945759,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
273.0,867.38666,1.3108982,109.57496,12.957861,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
274.0,867.2996,1.2862152,109.655266,12.969762,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
275.0,867.2143,1.2619743,109.73396,12.981462,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
276.0,867.1307,1.2381722,109.81111,12.992961,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
277.0,867.04865,1.214807,109.88671,13.0042715,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
278.0,866.9683,1.1918745,109.96082,13.015393,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
279.0,866.88947,1.1693722,110.03347,13.02633,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
280.0,866.8122,1.1472952,110.1047,13.037087,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
281.0,866.73645,1.1256421,110.17449,13.047665,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
282.0,866.6621,1.1044073,110.24294,13.058072,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
283.0,866.5893,1.0835881,110.310036,13.068307,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
284.0,866.5178,1.0631796,110.37584,13.078376,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
285.0,866.44775,1.0431774,110.44037,13.088284,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
286.0,866.379,1.0235773,110.50365,13.098029,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
287.0,866.31165,1.0043753,110.56572,13.10762,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
288.0,866.2455,0.9855659,110.62659,13.117057,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
289.0,866.1806,0.9671453,110.686295,13.126341,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
290.0,866.11694,0.9491083,110.74487,13.135479,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
291.0,866.05444,0.93144923,110.802345,13.144474,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
292.0,865.99316,0.9141651,110.858734,13.153326,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
293.0,865.93304,0.89724916,110.91406,13.162041,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
294.0,865.87396,0.8806957,110.968376,13.170617,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
295.0,865.816,0.864502,111.02167,13.179058,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
296.0,865.7591,0.84866065,111.074,13.187371,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
297.0,865.70325,0.83316636,111.12535,13.195554,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
298.0,865.6484,0.8180148,111.17578,13.203612,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
299.0,865.59454,0.8031996,111.22529,13.211545,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
300.0,865.5416,0.78871566,111.2739,13.219357,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
301.0,865.4896,0.77455676,111.32164,13.227049,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
302.0,865.4386,0.76071894,111.36853,13.234625,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
303.0,865.3885,0.7471953,111.4146,13.2420845,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
304.0,865.33923,0.7339799,111.45983,13.249432,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
305.0,865.29083,0.72106856,111.5043,13.256667,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
306.0,865.2433,0.7084541,111.54797,13.263795,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
307.0,865.19653,0.6961326,111.59089,13.270814,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
308.0,865.15063,0.6840971,111.63307,13.277729,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
309.0,865.10547,0.6723418,111.67454,13.28454,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
310.0,865.0611,0.66086316,111.71529,13.29125,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
311.0,865.01746,0.64965284,111.75534,13.29786,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
312.0,864.97455,0.6387074,111.794716,13.304372,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
313.0,864.9324,0.62802047,111.83345,13.310788,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
314.0,864.89087,0.617586,111.87153,13.317108,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
315.0,864.85004,0.607401,111.90898,13.323336,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
316.0,864.80994,0.59745663,111.9458,13.3294735,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
317.0,864.77045,0.58775043,111.982025,13.335518,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
318.0,864.73157,0.5782757,112.01766,13.3414755,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
319.0,864.69336,0.5690275,112.05273,13.347347,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
320.0,864.65576,0.56000155,112.08721,13.35313,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
321.0,864.6188,0.5511909,112.121155,13.358831,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
322.0,864.58234,0.5425924,112.15456,13.364449,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
323.0,864.5465,0.53420067,112.18743,13.369984,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
324.0,864.5112,0.5260105,112.21979,13.375441,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
325.0,864.4765,0.5180164,112.251625,13.380819,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
326.0,864.4423,0.51021534,112.28296,13.386118,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
327.0,864.4086,0.50260127,112.313835,13.391342,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
328.0,864.3755,0.49517,112.34421,13.396491,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
329.0,864.3429,0.48791754,112.374115,13.4015665,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
330.0,864.3107,0.480839,112.40359,13.406568,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
331.0,864.27905,0.47393048,112.432594,13.411499,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
332.0,864.24786,0.46718735,112.46116,13.416359,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
333.0,864.21716,0.46060592,112.48931,13.42115,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
334.0,864.1869,0.45418128,112.51702,13.425874,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
335.0,864.1571,0.44790995,112.54433,13.430531,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
336.0,864.12775,0.44178846,112.57124,13.435122,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
337.0,864.0988,0.4358129,112.597755,13.439649,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
338.0,864.07025,0.42997897,112.62387,13.44411,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
339.0,864.0422,0.42428324,112.64959,13.44851,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
340.0,864.01447,0.41872263,112.67496,13.452847,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
341.0,863.9872,0.4132928,112.69995,13.457123,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
342.0,863.96027,0.4079909,112.724594,13.461341,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
343.0,863.9338,0.40281412,112.748856,13.4655,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
344.0,863.9076,0.39775807,112.7728,13.469602,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
345.0,863.88184,0.39282015,112.796394,13.473642,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
346.0,863.85645,0.38799736,112.81965,13.477629,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
347.0,863.83136,0.38328692,112.8426,13.481562,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
348.0,863.80664,0.3786857,112.86519,13.485439,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
349.0,863.7823,0.3741902,112.88748,13.489263,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
350.0,863.7583,0.36979863,112.90947,13.493036,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
351.0,863.73456,0.3655081,112.93116,13.496757,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
352.0,863.7112,0.3613153,112.95252,13.500423,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
353.0,863.6882,0.35721835,112.97361,13.5040455,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
354.0,863.6654,0.35321435,112.994415,13.507611,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
355.0,863.64294,0.34930098,113.01493,13.511133,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
356.0,863.62085,0.34547597,113.03516,13.514606,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
357.0,863.599,0.34173658,113.05513,13.518034,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
358.0,863.57745,0.3380813,113.07482,13.521412,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
359.0,863.5562,0.3345072,113.09426,13.524744,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
360.0,863.5353,0.33101225,113.11343,13.528037,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
361.0,863.5145,0.32759532,113.13235,13.531281,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
362.0,863.49414,0.32425338,113.15101,13.534482,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
363.0,863.474,0.3209846,113.16942,13.537639,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
364.0,863.4541,0.31778747,113.187614,13.540756,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
365.0,863.43445,0.3146601,113.20554,13.543833,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
