day,S,I,R,D,beta,gamma,mu,R0
282.0,352.21536,81.56483,540.4271,25.90755,0.02936713,0.01257658,0.0008856684,2.1814432
283.0,351.3812,81.30857,541.4446,25.97735,0.029117238,0.012482181,0.0008809596,2.1789217
284.0,350.55832,81.05241,542.4512,26.046543,0.028871458,0.012389749,0.00087628665,2.176344
285.0,349.74634,80.79632,543.447,26.115133,0.02862985,0.012299255,0.0008716494,2.1737196
286.0,348.94513,80.54039,544.4325,26.183142,0.028392356,0.012210667,0.00086704793,2.1710486
287.0,348.1545,80.28461,545.4076,26.250568,0.028159034,0.0121239275,0.0008624852,2.168346
288.0,347.37396,80.029,546.3726,26.317423,0.027929854,0.012039036,0.0008579582,2.1656096
289.0,346.60355,79.77359,547.3278,26.38371,0.027704846,0.011955962,0.000853464,2.1628485
290.0,345.84286,79.5184,548.2734,26.449448,0.027483892,0.011874661,0.00084900856,2.1600602
291.0,345.09192,79.263466,549.2095,26.514637,0.02726711,0.011795118,0.0008445859,2.1572585
292.0,344.35028,79.008804,550.1363,26.579285,0.02705447,0.01171729,0.000840199,2.154449
293.0,343.6179,78.754425,551.054,26.643408,0.026845943,0.01164116,0.0008358449,2.1516335
294.0,342.8944,78.50037,551.9629,26.707006,0.0266415,0.011566699,0.00083152653,2.1488156
295.0,342.1797,78.246635,552.8631,26.770094,0.026441198,0.011493862,0.00082724093,2.1460092
296.0,341.4736,77.99325,553.7548,26.832668,0.02624498,0.011422649,0.00082299113,2.1432102
297.0,340.776,77.740234,554.6381,26.894749,0.026052874,0.011353016,0.0008187741,2.1404307
298.0,340.0865,77.48762,555.51324,26.956339,0.02586482,0.0112849325,0.0008145869,2.1376734
299.0,339.4051,77.23541,556.3805,27.017445,0.025680881,0.011218384,0.00081043545,2.134946
300.0,338.7315,76.983635,557.2398,27.078072,0.025500964,0.01115334,0.00080631673,2.1322489
301.0,338.06564,76.732285,558.09143,27.13823,0.02532516,0.011089772,0.00080223085,2.1295958
302.0,337.4073,76.4814,558.93555,27.19793,0.02515335,0.011027649,0.00079817476,2.126985
303.0,336.75626,76.230995,559.77234,27.257174,0.024985652,0.010966957,0.00079415145,2.1244302
304.0,336.1125,75.98109,560.602,27.315966,0.024821918,0.01090768,0.0007901609,2.121923
305.0,335.4757,75.73168,561.4245,27.374317,0.024662267,0.010849774,0.00078620017,2.1194847
306.0,334.84576,75.482796,562.2401,27.43224,0.02450658,0.010793224,0.0007822692,2.117109
307.0,334.22266,75.234436,563.0489,27.489725,0.024354886,0.010738015,0.0007783711,2.1148028
308.0,333.60608,74.986626,563.85114,27.546793,0.024207186,0.010684103,0.00077450275,2.112577
309.0,332.99603,74.73938,564.64685,27.603447,0.02406348,0.010631487,0.0007706672,2.1104326
310.0,332.39218,74.492714,565.43616,27.659687,0.023923706,0.0105801225,0.00076685846,2.1083763
311.0,331.79456,74.24663,566.2191,27.715528,0.023787897,0.01053001,0.0007630825,2.1064112
312.0,331.20294,74.001144,566.9961,27.77097,0.023656022,0.010481119,0.0007593334,2.1045434
313.0,330.61728,73.75627,567.7671,27.82602,0.02352808,0.010433435,0.0007556141,2.1027775
314.0,330.03738,73.51201,568.5321,27.88068,0.023404073,0.010386914,0.0007519245,2.1011233
315.0,329.46323,73.268394,569.29144,27.934967,0.02328394,0.010341555,0.0007482648,2.099578
316.0,328.89453,73.02542,570.0451,27.98887,0.02316774,0.010297343,0.0007446319,2.098152
317.0,328.33136,72.78309,570.7932,28.04241,0.023055356,0.010254249,0.0007410288,2.0968416
318.0,327.77344,72.54142,571.53577,28.095585,0.022946876,0.010212243,0.0007374555,2.0956628
319.0,327.22076,72.30041,572.27313,28.148394,0.02284224,0.010171339,0.00073390605,2.0946105
320.0,326.67316,72.060074,573.0052,28.200855,0.022741418,0.010131478,0.0007303864,2.0936937
321.0,326.1306,71.82044,573.7321,28.252966,0.022644442,0.010092661,0.0007268965,2.0929177
322.0,325.5929,71.5815,574.4541,28.304731,0.02255128,0.010054871,0.00072343054,2.092285
323.0,325.06,71.34325,575.171,28.356152,0.022461902,0.010018095,0.0007199943,2.0917969
324.0,324.5318,71.105705,575.8832,28.407244,0.02237631,0.009982303,0.0007165849,2.0914614
325.0,324.0083,70.86887,576.59045,28.458,0.022294503,0.009947479,0.0007131994,2.0912838
326.0,323.4892,70.63278,577.29315,28.508432,0.02221645,0.009913623,0.00070984365,2.0912616
327.0,322.9746,70.39741,577.9912,28.558544,0.022142123,0.009880692,0.0007065117,2.0914044
328.0,322.4643,70.16275,578.6847,28.608332,0.022071552,0.009848699,0.0007032067,2.0917125
329.0,321.9583,69.92885,579.3739,28.65781,0.022004675,0.0098176,0.00069992844,2.0921907
330.0,321.45642,69.69568,580.0586,28.706972,0.021941494,0.009787396,0.000696674,2.0928414
331.0,320.95868,69.46326,580.7391,28.755836,0.021882009,0.00975807,0.00069344643,2.0936685
332.0,320.4649,69.2316,581.4153,28.804396,0.021826189,0.009729609,0.00069024565,2.094673
333.0,319.97516,69.00069,582.0874,28.852655,0.021774065,0.009701997,0.0006870657,2.0958643
334.0,319.48926,68.77053,582.7555,28.900621,0.021725547,0.009675205,0.00068391266,2.097239
335.0,319.00708,68.54114,583.41956,28.948296,0.021680694,0.009649232,0.0006807864,2.098805
336.0,318.52875,68.31253,584.07965,28.995686,0.021639448,0.009624064,0.000677681,2.1005614
337.0,318.05402,68.0847,584.73596,29.042786,0.021601807,0.009599686,0.0006746024,2.1025114
338.0,317.58276,67.85763,585.38837,29.08961,0.021567773,0.009576082,0.00067154766,2.1046596
339.0,317.11517,67.63133,586.0371,29.136154,0.021537285,0.009553254,0.0006685168,2.1070015
340.0,316.65094,67.40581,586.68207,29.182425,0.021510433,0.009531155,0.00066550676,2.1095564
341.0,316.19025,67.18107,587.3234,29.228426,0.021487068,0.009509817,0.0006625235,2.1123035
342.0,315.7328,66.95714,587.96124,29.274158,0.02146725,0.009489194,0.0006595612,2.1152596
343.0,315.27863,66.73396,588.5955,29.319624,0.021451008,0.009469271,0.00065662264,2.118431
344.0,314.82776,66.5116,589.2263,29.364828,0.021438252,0.009450063,0.000653708,2.1218069
345.0,314.38,66.29,589.8537,29.409777,0.021428984,0.009431541,0.0006508172,2.1253939
346.0,313.93542,66.06921,590.4777,29.45447,0.021423232,0.009413689,0.0006479472,2.1291995
347.0,313.49384,65.849205,591.0984,29.498909,0.021420937,0.009396508,0.0006450981,2.133218
348.0,313.05518,65.62999,591.7158,29.543095,0.0214221,0.009379998,0.0006422728,2.1374497
349.0,312.6197,65.41155,592.33,29.587036,0.021426748,0.009364113,0.0006394714,2.141907
350.0,312.187,65.19393,592.941,29.63073,0.021434825,0.009348869,0.0006366909,2.1465821
351.0,311.75714,64.977104,593.5489,29.674183,0.021446329,0.009334236,0.0006339312,2.1514816
352.0,311.33014,64.76107,594.15375,29.717396,0.02146126,0.009320229,0.00063119235,2.1566024
353.0,310.906,64.54581,594.75543,29.76037,0.021479558,0.009306818,0.00062847434,2.1619453
354.0,310.48456,64.33137,595.3541,29.803114,0.021501284,0.009294003,0.00062578026,2.1675155
355.0,310.0658,64.11771,595.9499,29.84562,0.021526378,0.009281769,0.000623104,2.1733117
356.0,309.6496,63.904846,596.5427,29.887896,0.021554839,0.009270102,0.0006204516,2.1793358
357.0,309.23608,63.692776,597.1327,29.929947,0.021586668,0.009259,0.00061781704,2.1855893
358.0,308.82513,63.481503,597.7197,29.97177,0.021621834,0.009248465,0.0006152034,2.192068
359.0,308.4167,63.271015,598.30396,30.013372,0.02166034,0.009238467,0.00061261357,2.198778
360.0,308.0108,63.061344,598.88544,30.05475,0.021702182,0.009229004,0.00061003864,2.2057207
361.0,307.6073,62.852448,599.4641,30.095913,0.021747302,0.009220079,0.0006074876,2.2128878
362.0,307.20618,62.644344,600.0401,30.136856,0.02179579,0.009211659,0.0006049544,2.2202961
363.0,306.80756,62.43702,600.6134,30.17758,0.021847557,0.009203762,0.000602442,2.2279322
364.0,306.4112,62.230488,601.184,30.2181,0.021902572,0.009196371,0.0005999476,2.2357962
365.0,306.0172,62.02475,601.752,30.258402,0.021960896,0.009189457,0.000597474,2.2439
