day,S,I,R,D,beta,gamma,mu,R0
285.0,137.19136,1.1954983,818.25073,42.839436,0.7021849,0.08966386,0.00676004,7.2822704
286.0,137.06989,1.1773741,818.3706,42.847942,0.7065754,0.090079516,0.0067980946,7.2934847
287.0,136.94937,1.1592612,818.48956,42.856388,0.7108806,0.09049901,0.0068364264,7.303409
288.0,136.82986,1.1410339,818.6076,42.864746,0.71510047,0.090922356,0.006875032,7.3120613
289.0,136.71162,1.1227835,818.72485,42.873035,0.7192351,0.09134954,0.0069139185,7.3194566
290.0,136.5944,1.1044531,818.8412,42.881252,0.7232849,0.09178063,0.0069530816,7.325612
291.0,136.47821,1.0860884,818.95636,42.889385,0.7272502,0.0922156,0.006992525,7.330551
292.0,136.3633,1.0676779,819.07074,42.897453,0.73113143,0.09265454,0.0070322487,7.334286
293.0,136.24953,1.0492444,819.18414,42.90543,0.73492914,0.0930974,0.0070722583,7.336844
294.0,136.13705,1.0307307,819.29663,42.913338,0.73864394,0.093544215,0.0071125478,7.3382444
295.0,136.02554,1.0121828,819.40796,42.921158,0.7422766,0.093995064,0.0071531236,7.338506
296.0,135.91553,0.99365777,819.5183,42.928905,0.7458279,0.09444985,0.0071939887,7.33766
297.0,135.80656,0.97506404,819.62756,42.936577,0.74929863,0.0949087,0.0072351396,7.33572
298.0,135.69893,0.95644736,819.73584,42.944164,0.75268966,0.095371604,0.007276583,7.3327127
299.0,135.59239,0.93777347,819.8429,42.95166,0.7560021,0.09583856,0.007318309,7.328665
300.0,135.48717,0.9191111,819.949,42.959084,0.7592369,0.09630963,0.007360333,7.3235955
301.0,135.38345,0.9004944,820.0539,42.966423,0.762395,0.096784785,0.0074026496,7.317533
302.0,135.2809,0.8818778,820.15765,42.97368,0.7654777,0.09726408,0.007445261,7.3105006
303.0,135.17975,0.8632039,820.2602,42.98085,0.768486,0.097747535,0.0074881674,7.3025217
304.0,135.07977,0.84457576,820.36163,42.98793,0.7714212,0.098235145,0.0075313686,7.2936244
305.0,134.9813,0.82594764,820.4618,42.994926,0.7742843,0.09872694,0.007574871,7.2838297
306.0,134.8841,0.80737686,820.5607,43.00185,0.7770768,0.09922296,0.0076186717,7.2731647
307.0,134.78824,0.7887831,820.65857,43.008675,0.7797997,0.09972322,0.007662773,7.261652
308.0,134.69382,0.77021223,820.755,43.015408,0.7824544,0.10022771,0.0077071786,7.249318
309.0,134.60095,0.7517559,820.85016,43.02206,0.7850421,0.1007365,0.007751888,7.2361856
310.0,134.50934,0.73328805,820.9442,43.02862,0.7875641,0.10124959,0.0077968985,7.2222786
311.0,134.41907,0.7148775,821.0366,43.0351,0.7900217,0.101766974,0.007842216,7.207623
312.0,134.33029,0.69657004,821.12775,43.041485,0.79241616,0.10228872,0.007887843,7.192239
313.0,134.24292,0.67834264,821.2177,43.047775,0.7947489,0.10281481,0.007933778,7.1761537
314.0,134.15718,0.66011524,821.3062,43.05398,0.7970211,0.103345275,0.007980025,7.1593885
315.0,134.07272,0.64203674,821.3934,43.06009,0.79923403,0.10388014,0.008026579,7.141967
316.0,133.98978,0.62401545,821.47925,43.066113,0.801389,0.104419395,0.008073449,7.123911
317.0,133.9082,0.6060629,821.5634,43.072052,0.8034873,0.104963124,0.008120633,7.1052403
318.0,133.82816,0.58828205,821.64624,43.077885,0.8055302,0.10551128,0.0081681255,7.085982
319.0,133.74988,0.5705241,821.7278,43.083626,0.80751896,0.10606393,0.008215941,7.066152
320.0,133.67273,0.5529493,821.8076,43.089283,0.80945474,0.10662106,0.008264071,7.045775
321.0,133.59729,0.5354891,821.8861,43.09484,0.81133896,0.10718277,0.008312523,7.024866
322.0,133.52332,0.5181776,821.96295,43.1003,0.81317264,0.107748926,0.008361292,7.003454
323.0,133.45085,0.5009464,822.0384,43.105675,0.8149571,0.1083197,0.008410382,6.9815516
324.0,133.37982,0.4838754,822.1123,43.110954,0.81669337,0.10889499,0.008459794,6.9591827
325.0,133.31042,0.4669876,822.1847,43.116127,0.8183828,0.10947493,0.008509532,6.936361
326.0,133.24252,0.45027155,822.2554,43.121212,0.8200264,0.11005947,0.008559597,6.913108
327.0,133.17628,0.43366998,822.3247,43.1262,0.82162535,0.11064863,0.008609983,6.8894424
328.0,133.11157,0.4173203,822.3922,43.131096,0.82318074,0.11124246,0.008660698,6.8653803
329.0,133.04823,0.40108514,822.45807,43.135887,0.8246937,0.11184093,0.008711743,6.8409405
330.0,132.98653,0.38504457,822.52246,43.140587,0.8261652,0.11244412,0.008763117,6.8161373
331.0,132.92633,0.36919868,822.5852,43.1452,0.82759637,0.113051996,0.008814824,6.79099
332.0,132.86787,0.35360467,822.6463,43.149704,0.82898813,0.1136646,0.008866864,6.7655125
333.0,132.8109,0.33822823,822.7057,43.154114,0.8303416,0.11428195,0.008919233,6.739721
334.0,132.75543,0.32297766,822.7634,43.158424,0.83165765,0.114904076,0.008971936,6.7136292
335.0,132.70152,0.30797905,822.81946,43.162636,0.8329373,0.11553094,0.0090249805,6.687256
336.0,132.64928,0.2932437,822.87384,43.16676,0.8341815,0.11616264,0.00907836,6.66061
337.0,132.59859,0.27873737,822.9265,43.170776,0.83539104,0.11679916,0.009132075,6.633708
338.0,132.54944,0.2645058,822.97736,43.174698,0.836567,0.11744048,0.009186134,6.6065655
339.0,132.5019,0.25040025,823.02655,43.178516,0.83771014,0.11808668,0.0092405295,6.579192
340.0,132.45593,0.23667246,823.07404,43.182255,0.8388213,0.11873773,0.009295273,6.5516024
341.0,132.41162,0.22318512,823.11957,43.185883,0.8399014,0.11939365,0.009350354,6.5238094
342.0,132.36873,0.20989245,823.16345,43.18941,0.840951,0.12005445,0.009405777,6.4958253
343.0,132.32747,0.19702333,823.2057,43.192844,0.8419713,0.12072022,0.009461546,6.4676585
344.0,132.28778,0.1843031,823.24585,43.19618,0.8429627,0.12139088,0.009517664,6.439325
345.0,132.2497,0.17189205,823.2845,43.199417,0.84392613,0.12206648,0.009574133,6.4108343
346.0,132.21326,0.15979004,823.3211,43.20255,0.8448622,0.12274705,0.0096309455,6.3821955
347.0,132.17838,0.14798576,823.356,43.20559,0.84577185,0.12343261,0.009688106,6.3534203
348.0,132.14496,0.13646775,823.38916,43.208527,0.8466555,0.124123126,0.009745622,6.324519
349.0,132.11328,0.12530464,823.4204,43.211372,0.847514,0.12481868,0.009803486,6.2955008
350.0,132.08311,0.11445063,823.45,43.214115,0.84834784,0.12551922,0.009861708,6.2663765
351.0,132.05447,0.10395157,823.4775,43.216766,0.84915787,0.12622482,0.009920281,6.2371535
352.0,132.02733,0.09369296,823.5032,43.2193,0.84994453,0.12693542,0.009979206,6.2078433
353.0,132.00198,0.08381218,823.52716,43.22176,0.85070854,0.12765113,0.010038492,6.1784506
354.0,131.97806,0.074263394,823.54895,43.224117,0.8514504,0.1283719,0.010098136,6.148987
355.0,131.95586,0.06510395,823.5693,43.22637,0.8521707,0.12909772,0.010158134,6.1194606
356.0,131.93523,0.05624211,823.58746,43.228523,0.85287005,0.12982866,0.010218493,6.089878
357.0,131.91599,0.047758162,823.6038,43.230587,0.8535489,0.13056469,0.010279211,6.0602474
358.0,131.89839,0.03959477,823.61816,43.232555,0.8542079,0.13130584,0.010340298,6.030576
359.0,131.88223,0.0318321,823.6308,43.234417,0.8548474,0.13205215,0.010401743,6.0008707
360.0,131.86786,0.024493098,823.64136,43.23618,0.855468,0.13280356,0.010463548,5.97114
361.0,131.85477,0.017486095,823.6502,43.237846,0.8560701,0.13356015,0.010525721,5.941388
362.0,131.8435,0.010856926,823.65704,43.239418,0.8566543,0.13432187,0.0105882585,5.911625
363.0,131.83365,0.0046399236,823.6619,43.240902,0.85722095,0.13508877,0.010651166,5.881853
364.0,131.82541,-0.00126791,823.66486,43.24228,0.8577705,0.13586083,0.010714439,5.852082
365.0,131.81859,-0.0067751408,823.66595,43.24357,0.85830337,0.13663809,0.010778076,5.822315
