day,S,I,R,D,beta,gamma,mu,R0
285.0,80.253784,15.587433,854.4045,52.003925,0.6002146,0.06367728,0.005450978,8.682623
286.0,79.50806,15.269142,855.38904,52.08502,0.6051933,0.06369182,0.005470268,8.750362
287.0,78.77838,14.956446,856.3541,52.164726,0.6101386,0.063706666,0.0054896236,8.817504
288.0,78.06439,14.649229,857.29987,52.243073,0.61504924,0.0637218,0.0055090454,8.884034
289.0,77.36597,14.347427,858.2265,52.320057,0.61992437,0.06373725,0.0055285334,8.949937
290.0,76.68262,14.050947,859.13464,52.395725,0.62476295,0.06375303,0.0055480883,9.015193
291.0,76.0141,13.759696,860.02454,52.470093,0.62956417,0.06376915,0.0055677094,9.079791
292.0,75.36029,13.473574,860.89636,52.543182,0.63432705,0.06378561,0.0055873985,9.143715
293.0,74.720764,13.192511,861.75055,52.615005,0.63905096,0.063802436,0.005607153,9.206955
294.0,74.0954,12.916428,862.5874,52.685577,0.643735,0.06381962,0.0056269756,9.269497
295.0,73.483765,12.6452055,863.40717,52.75494,0.64837855,0.063837186,0.0056468653,9.331329
296.0,72.8858,12.378802,864.21027,52.823086,0.6529807,0.06385515,0.005666822,9.392436
297.0,72.300964,12.117133,864.9968,52.890053,0.65754104,0.063873515,0.005686847,9.452812
298.0,71.72925,11.860098,865.7674,52.955856,0.66205895,0.06389228,0.0057069394,9.512448
299.0,71.17035,11.607631,866.5219,53.020504,0.66653377,0.06391148,0.0057271,9.571329
300.0,70.62402,11.359658,867.261,53.084034,0.67096496,0.06393111,0.005747327,9.62945
301.0,70.09003,11.11611,867.9846,53.146442,0.67535216,0.063951194,0.0057676244,9.686799
302.0,69.56799,10.876907,868.69324,53.207756,0.6796949,0.06397172,0.0057879905,9.743373
303.0,69.05798,10.641959,869.3871,53.268005,0.6839928,0.06399271,0.005808422,9.799166
304.0,68.55945,10.41121,870.06647,53.327183,0.6882454,0.06401417,0.005828925,9.854166
305.0,68.07245,10.184612,870.7314,53.385323,0.6924524,0.06403611,0.005849493,9.908369
306.0,67.59656,9.962066,871.38245,53.44244,0.6966136,0.06405856,0.0058701322,9.961771
307.0,67.13159,9.743497,872.0198,53.498543,0.7007288,0.0640815,0.00589084,10.014369
308.0,66.67743,9.528867,872.6434,53.553642,0.7047976,0.064104944,0.005911617,10.066155
309.0,66.23364,9.318088,873.25366,53.607777,0.70882004,0.06412893,0.005932463,10.117127
310.0,65.800354,9.111107,873.851,53.660946,0.7127958,0.06415344,0.005953378,10.167282
311.0,65.377075,8.907847,874.43555,53.713165,0.71672475,0.064178474,0.005974363,10.216619
312.0,64.963684,8.70828,875.0072,53.764454,0.720607,0.064204074,0.0059954165,10.265131
313.0,64.56006,8.512302,875.56665,53.814823,0.7244423,0.06423023,0.006016542,10.312819
314.0,64.165955,8.319869,876.11383,53.864292,0.7282308,0.06425695,0.006037735,10.359685
315.0,63.781128,8.130942,876.649,53.912872,0.7319724,0.06428425,0.0060589984,10.405724
316.0,63.405518,7.945427,877.1725,53.960567,0.73566717,0.06431213,0.0060803313,10.450937
317.0,63.038696,7.763301,877.68427,54.007416,0.73931503,0.064340614,0.006101736,10.49532
318.0,62.680847,7.584497,878.1848,54.053413,0.7429164,0.0643697,0.0061232103,10.538881
319.0,62.33142,7.4089417,878.6741,54.098568,0.7464711,0.06439938,0.0061447555,10.581619
320.0,61.99048,7.2366014,879.1522,54.142906,0.74997944,0.064429685,0.00616637,10.623532
321.0,61.657776,7.06742,879.6198,54.186443,0.7534414,0.06446062,0.006188055,10.664621
322.0,61.33319,6.9013433,880.07666,54.229183,0.7568574,0.064492196,0.006209811,10.704892
323.0,61.016357,6.738325,880.5231,54.271133,0.76022744,0.06452441,0.0062316405,10.744345
324.0,60.707336,6.5783157,880.9592,54.312317,0.7635518,0.06455727,0.00625354,10.782983
325.0,60.405823,6.4212523,881.38513,54.352745,0.7668308,0.0645908,0.0062755076,10.82081
326.0,60.111816,6.267102,881.8014,54.39242,0.7700646,0.06462499,0.00629755,10.857826
327.0,59.825012,6.115805,882.2076,54.431366,0.7732535,0.06465985,0.00631966,10.894039
328.0,59.545227,5.967322,882.60455,54.469593,0.7763979,0.06469539,0.006341846,10.92945
329.0,59.272583,5.821602,882.9919,54.507095,0.7794979,0.06473162,0.006364103,10.964063
330.0,59.00659,5.6786404,883.37006,54.543907,0.7825541,0.06476857,0.0063864295,10.99788
331.0,58.747314,5.5383015,883.73895,54.580025,0.7855666,0.06480619,0.0064088297,11.030911
332.0,58.494507,5.4006467,884.099,54.615467,0.78853583,0.06484454,0.0064312997,11.063158
333.0,58.247986,5.265561,884.4503,54.650234,0.79146224,0.064883605,0.0064538447,11.094625
334.0,58.007935,5.133044,884.79285,54.684334,0.794346,0.06492338,0.006476461,11.125318
335.0,57.773865,5.003038,885.12695,54.717804,0.7971877,0.0649639,0.0064991494,11.155243
336.0,57.545837,4.8755164,885.4526,54.75062,0.79998755,0.06500515,0.0065219062,11.184404
337.0,57.323486,4.7504086,885.77014,54.782814,0.8027461,0.06504715,0.006544742,11.212808
338.0,57.106934,4.6276984,886.0796,54.814396,0.8054638,0.06508991,0.0065676463,11.240458
339.0,56.895996,4.507352,886.381,54.845356,0.80814093,0.06513342,0.006590625,11.267364
340.0,56.69037,4.389326,886.6747,54.875725,0.8107779,0.0651777,0.006613677,11.293527
341.0,56.490173,4.2735925,886.9607,54.905495,0.81337523,0.06522275,0.006636801,11.318958
342.0,56.295227,4.160108,887.239,54.93469,0.81593335,0.06526856,0.00666,11.343663
343.0,56.105408,4.0488424,887.50995,54.963306,0.8184526,0.06531517,0.006683269,11.367643
344.0,55.920532,3.939751,887.7736,54.991356,0.82093364,0.065362565,0.006706613,11.390912
345.0,55.74048,3.8328176,888.03015,55.01885,0.82337666,0.06541076,0.0067300317,11.413467
346.0,55.565247,3.7279842,888.27966,55.045795,0.8257823,0.06545974,0.006753521,11.435328
347.0,55.394775,3.6252491,888.52203,55.0722,0.8281509,0.06550956,0.006777087,11.456486
348.0,55.22876,3.5245612,888.7577,55.09808,0.830483,0.06556016,0.006800724,11.47696
349.0,55.067078,3.4258819,888.9867,55.123425,0.83277905,0.06561159,0.006824437,11.496752
350.0,54.909973,3.3292165,889.209,55.148254,0.8350395,0.06566385,0.006848225,11.515868
351.0,54.756897,3.2344928,889.42474,55.17258,0.83726484,0.065716945,0.0068720835,11.534317
352.0,54.608154,3.1417086,889.6342,55.196407,0.8394554,0.065770864,0.0068960167,11.552104
353.0,54.46338,3.0508368,889.83746,55.219723,0.8416118,0.06582564,0.006920026,11.569237
354.0,54.32263,2.961833,890.0344,55.242573,0.8437344,0.06588126,0.00694411,11.58572
355.0,54.18573,2.874689,890.2253,55.264927,0.84582376,0.06593773,0.0069682677,11.601566
356.0,54.05255,2.7893503,890.41034,55.286808,0.84788024,0.06599505,0.0069925,11.616779
357.0,53.923218,2.7058234,890.58936,55.308224,0.84990436,0.06605324,0.007016806,11.631364
358.0,53.797424,2.6240466,890.76263,55.32918,0.8518965,0.0661123,0.007041188,11.64533
359.0,53.67505,2.5440245,890.9305,55.34969,0.8538573,0.06617223,0.007065644,11.658685
360.0,53.556213,2.4657075,891.09235,55.369747,0.8557869,0.06623305,0.0070901755,11.671432
361.0,53.440796,2.3891034,891.249,55.389366,0.85768604,0.066294745,0.007114781,11.683579
362.0,53.32849,2.3141496,891.4002,55.408543,0.85955507,0.06635733,0.0071394644,11.695136
363.0,53.219482,2.2408698,891.54596,55.4273,0.8613945,0.06642081,0.007164221,11.706112
364.0,53.113647,2.1691923,891.6867,55.44563,0.8632047,0.06648519,0.007189052,11.716507
365.0,53.010803,2.099127,891.82214,55.463547,0.864986,0.06655048,0.0072139604,11.726329
