day,S,I,R,D,beta,gamma,mu,R0
271.0,945.083,0.017465115,52.330708,2.6222992,-0.044920225,0.0521501,0.0022326857,-0.8260008
272.0,945.0817,0.018368006,52.329823,2.6222575,-0.045015622,0.052158907,0.0022378266,-0.8275427
273.0,945.08044,0.019262254,52.328964,2.622216,-0.045108844,0.05216874,0.0022431463,-0.8290255
274.0,945.07916,0.020159364,52.328148,2.6221774,-0.04519995,0.052179605,0.0022486448,-0.8304502
275.0,945.0778,0.021049261,52.327335,2.6221395,-0.04528897,0.05219148,0.0022543252,-0.8318174
276.0,945.0765,0.02192974,52.32657,2.6221025,-0.04537599,0.052204415,0.0022601814,-0.8331282
277.0,945.07513,0.022800803,52.32584,2.6220675,-0.045461018,0.052218363,0.0022662194,-0.83438313
278.0,945.0738,0.023671865,52.32515,2.622034,-0.045544136,0.052233383,0.002272439,-0.835583
279.0,945.0724,0.024527729,52.32448,2.6220014,-0.045625407,0.05224943,0.0022788376,-0.8367294
280.0,945.07104,0.02537924,52.32383,2.62197,-0.04570483,0.052266568,0.002285415,-0.83782166
281.0,945.06964,0.026209712,52.323223,2.6219401,-0.045782525,0.052284747,0.0022921741,-0.83886236
282.0,945.0683,0.027035892,52.322643,2.621911,-0.04585846,0.05230397,0.002299112,-0.83985114
283.0,945.0669,0.027846873,52.322098,2.621884,-0.04593273,0.052324295,0.0023062348,-0.84078866
284.0,945.0655,0.028646946,52.32158,2.6218576,-0.046005327,0.052345663,0.0023135336,-0.8416759
285.0,945.06415,0.029431105,52.321102,2.621833,-0.046076346,0.05236812,0.002321014,-0.84251374
286.0,945.06274,0.030204415,52.320637,2.6218095,-0.046145815,0.05239165,0.002328679,-0.84330297
287.0,945.0614,0.03095603,52.32021,2.6217868,-0.046213765,0.052416295,0.00233652,-0.8440436
288.0,945.06006,0.031696737,52.319824,2.6217656,-0.046280254,0.052442014,0.0023445487,-0.8447373
289.0,945.05865,0.0324201,52.319454,2.6217453,-0.046345253,0.05246882,0.0023527534,-0.84538347
290.0,945.0573,0.03312534,52.319126,2.621727,-0.04640888,0.05249673,0.0023611428,-0.845984
291.0,945.05597,0.0338161,52.31882,2.6217086,-0.046471138,0.05252576,0.0023697137,-0.8465386
292.0,945.0547,0.034490943,52.318546,2.6216922,-0.046532054,0.05255586,0.0023784698,-0.8470487
293.0,945.0534,0.03514409,52.318302,2.621676,-0.04659166,0.052587092,0.0023874075,-0.847514
294.0,945.0521,0.035774708,52.318092,2.6216617,-0.04664998,0.052619457,0.002396527,-0.847935
295.0,945.05084,0.0363909,52.317898,2.6216476,-0.046707083,0.05265294,0.0024058314,-0.8483132
296.0,945.0496,0.036986113,52.31774,2.6216352,-0.046762962,0.05268754,0.0024153204,-0.8486485
297.0,945.0484,0.037557423,52.317616,2.6216235,-0.04681768,0.05272326,0.0024249943,-0.8489422
298.0,945.0472,0.03811568,52.317513,2.6216128,-0.046871234,0.052760124,0.0024348497,-0.8491939
299.0,945.046,0.038650036,52.31744,2.6216033,-0.046923656,0.052798122,0.0024448931,-0.84940434
300.0,945.04486,0.03916049,52.317394,2.621595,-0.046975005,0.052837268,0.0024551214,-0.8495745
301.0,945.0437,0.039646327,52.317375,2.6215878,-0.047025252,0.052877545,0.0024655343,-0.84970427
302.0,945.0426,0.040114105,52.317375,2.6215804,-0.047074486,0.05291897,0.002476135,-0.84979504
303.0,945.04156,0.040563762,52.317417,2.6215746,-0.047122706,0.052961558,0.0024869235,-0.84984666
304.0,945.04047,0.04098445,52.317474,2.6215692,-0.047169913,0.053005323,0.0024978996,-0.849859
305.0,945.0395,0.04138559,52.317562,2.6215656,-0.047216166,0.053050205,0.0025090636,-0.84983414
306.0,945.0385,0.04176569,52.317677,2.6215615,-0.047261465,0.053096265,0.0025204152,-0.84977144
307.0,945.03754,0.042116165,52.317818,2.6215594,-0.04730584,0.0531435,0.0025319576,-0.84967136
308.0,945.0366,0.04244703,52.317978,2.6215577,-0.047349323,0.0531919,0.0025436878,-0.8495348
309.0,945.03577,0.042748988,52.318176,2.6215568,-0.04739191,0.05324149,0.0025556087,-0.84936154
310.0,945.0349,0.04303354,52.318394,2.6215568,-0.047433633,0.05329226,0.0025677204,-0.8491524
311.0,945.0341,0.043287694,52.318638,2.6215572,-0.047474522,0.053344205,0.002580023,-0.84890795
312.0,945.0333,0.043520868,52.318897,2.6215587,-0.047514606,0.053397328,0.002592519,-0.848629
313.0,945.0326,0.04373014,52.319176,2.6215608,-0.047553886,0.053451642,0.002605209,-0.84831536
314.0,945.0319,0.043914735,52.3195,2.6215637,-0.04759239,0.053507164,0.0026180923,-0.84796745
315.0,945.03125,0.044068992,52.319836,2.6215668,-0.04763012,0.053563878,0.0026311667,-0.8475858
316.0,945.0307,0.044204354,52.320187,2.621571,-0.047667105,0.053621784,0.0026444406,-0.8471708
317.0,945.0301,0.04431373,52.320568,2.6215758,-0.047703374,0.053680897,0.0026579082,-0.8467232
318.0,945.0296,0.04439628,52.320972,2.6215808,-0.04773893,0.053741217,0.0026715726,-0.846243
319.0,945.0291,0.044455647,52.321404,2.6215875,-0.047773767,0.05380276,0.0026854337,-0.8457301
320.0,945.0287,0.044480264,52.321854,2.6215935,-0.04780795,0.053865522,0.0026994944,-0.8451858
321.0,945.0283,0.044487476,52.322308,2.6216009,-0.04784148,0.053929478,0.0027137548,-0.84461063
322.0,945.02795,0.044466496,52.322807,2.6216085,-0.04787432,0.053994656,0.002728215,-0.8440038
323.0,945.02765,0.04442376,52.323322,2.6216173,-0.047906566,0.054061085,0.0027428747,-0.8433667
324.0,945.0274,0.04434848,52.323853,2.6216264,-0.047938187,0.054128706,0.0027577372,-0.8426997
325.0,945.0272,0.044249296,52.32441,2.6216352,-0.04796918,0.054197595,0.0027727992,-0.8420019
326.0,945.0271,0.044126928,52.32499,2.6216457,-0.04799961,0.054267704,0.0027880669,-0.8412753
327.0,945.027,0.0439741,52.32558,2.621656,-0.04802944,0.05433905,0.0028035403,-0.84051913
328.0,945.0269,0.043801785,52.326187,2.6216671,-0.048058707,0.054411635,0.0028192194,-0.83973426
329.0,945.0269,0.04359615,52.326828,2.6216784,-0.048087437,0.05448547,0.002835101,-0.83892107
330.0,945.027,0.0433681,52.327488,2.6216915,-0.0481156,0.054560557,0.0028511942,-0.8380793
331.0,945.0271,0.043112457,52.32816,2.6217027,-0.048143256,0.05463688,0.002867493,-0.83721036
332.0,945.0273,0.04283154,52.328857,2.6217158,-0.048170406,0.054714486,0.0028840036,-0.8363137
333.0,945.02747,0.042524517,52.329563,2.6217294,-0.04819702,0.054793343,0.0029007227,-0.83538955
334.0,945.0277,0.042187095,52.330288,2.6217432,-0.048223156,0.05487345,0.0029176564,-0.83443904
335.0,945.0281,0.041825056,52.33103,2.621758,-0.048248816,0.054954827,0.0029348016,-0.8334622
336.0,945.02844,0.041439176,52.331795,2.6217716,-0.048274,0.05503747,0.0029521615,-0.83245915
337.0,945.0289,0.0410257,52.332573,2.6217868,-0.048298705,0.055121377,0.002969736,-0.8314302
338.0,945.02936,0.040590525,52.333378,2.621802,-0.048322994,0.055206567,0.002987525,-0.83037627
339.0,945.02985,0.040121317,52.334198,2.621818,-0.048346806,0.055293053,0.0030055344,-0.82929635
340.0,945.03046,0.039631844,52.335033,2.6218343,-0.0483702,0.05538079,0.0030237585,-0.82819235
341.0,945.0311,0.039114892,52.335873,2.6218507,-0.04839315,0.05546984,0.0030422062,-0.827063
342.0,945.0318,0.038571835,52.336746,2.6218681,-0.04841571,0.05556014,0.0030608743,-0.82591045
343.0,945.0326,0.038004875,52.337635,2.6218853,-0.048437852,0.055651754,0.0030797631,-0.8247335
344.0,945.0334,0.03740537,52.33853,2.6219027,-0.048459608,0.055744663,0.0030988783,-0.8235332
345.0,945.0343,0.03678626,52.33945,2.6219203,-0.048480976,0.055838868,0.00311822,-0.82230955
346.0,945.0352,0.03613895,52.340374,2.6219387,-0.048501957,0.05593437,0.0031377822,-0.821063
347.0,945.03625,0.035464108,52.34133,2.6219575,-0.04852258,0.056031153,0.003157577,-0.81979424
348.0,945.0373,0.034765363,52.342285,2.6219764,-0.048542816,0.056129277,0.0031775981,-0.81850237
349.0,945.0384,0.03404057,52.34327,2.6219957,-0.048562694,0.056228712,0.0031978518,-0.8171883
350.0,945.03955,0.033293307,52.344254,2.6220152,-0.048582245,0.05632943,0.003218338,-0.81585336
351.0,945.0408,0.03251642,52.345264,2.6220355,-0.048601437,0.056431472,0.0032390566,-0.8144965
352.0,945.04205,0.031715572,52.34629,2.6220555,-0.048620302,0.05653484,0.0032600106,-0.8131186
353.0,945.0434,0.03088653,52.347324,2.622075,-0.04863884,0.056639522,0.003281197,-0.81171983
354.0,945.0448,0.03003645,52.348377,2.6220965,-0.04865705,0.05674553,0.003302628,-0.81030047
355.0,945.04626,0.029158175,52.349438,2.6221175,-0.04867493,0.056852847,0.0033242942,-0.8088608
356.0,945.0478,0.028256714,52.350513,2.6221383,-0.048692543,0.05696152,0.003346199,-0.8074015
357.0,945.0494,0.027329862,52.35161,2.6221604,-0.04870983,0.057071537,0.003368351,-0.80592185
358.0,945.051,0.026376247,52.35272,2.6221826,-0.048726816,0.05718285,0.0033907443,-0.8044234
359.0,945.05273,0.025400221,52.353836,2.622204,-0.048743505,0.05729553,0.0034133852,-0.8029052
360.0,945.0545,0.024400294,52.354973,2.6222272,-0.048759926,0.057409555,0.0034362704,-0.8013685
361.0,945.05634,0.023372829,52.35612,2.6222494,-0.04877608,0.05752492,0.0034594059,-0.7998134
362.0,945.05817,0.022322893,52.357273,2.622272,-0.048791934,0.057641625,0.0034827949,-0.7982396
363.0,945.0602,0.02124697,52.358448,2.6222954,-0.04880755,0.057759702,0.0035064311,-0.79664814
364.0,945.06213,0.020151436,52.35962,2.6223183,-0.04882287,0.05787912,0.0035303235,-0.79503846
365.0,945.0642,0.01902765,52.360825,2.6223428,-0.04883798,0.057999894,0.0035544725,-0.7934121
