day,S,I,R,D,beta,gamma,mu,R0
281.0,449.71313,30.364925,510.9179,8.973432,0.027936947,0.02052252,4.1037798e-05,1.3585658
282.0,449.3289,30.13058,511.5311,8.974843,0.027860116,0.020506427,4.041195e-05,1.355932
283.0,448.94888,29.897804,512.1386,8.976253,0.027788978,0.020492196,3.9798022e-05,1.3534477
284.0,448.57312,29.66664,512.7405,8.977657,0.027723532,0.020479754,3.9193033e-05,1.3511187
285.0,448.20123,29.437057,513.3368,8.979062,0.027663779,0.020469055,3.860295e-05,1.3489487
286.0,447.8332,29.209074,513.92773,8.980462,0.027609657,0.02045998,3.8018825e-05,1.3469441
287.0,447.46902,28.982704,514.5134,8.981862,0.02756114,0.02045253,3.7449598e-05,1.3451033
288.0,447.1085,28.757961,515.0939,8.983261,0.027518224,0.020446599,3.6889316e-05,1.3434345
289.0,446.7515,28.534828,515.66925,8.984655,0.027480882,0.020442158,3.6337973e-05,1.3419385
290.0,446.39804,28.313332,516.2396,8.986048,0.027449083,0.020439088,3.5798552e-05,1.340622
291.0,446.0478,28.093475,516.8051,8.987436,0.027422827,0.02043736,3.526807e-05,1.3394874
292.0,445.70096,27.875254,517.3657,8.988822,0.027402055,0.020436928,3.474653e-05,1.3385352
293.0,445.3572,27.658682,517.92163,8.990207,0.027386766,0.020437688,3.423691e-05,1.3377719
294.0,445.01654,27.443766,518.4729,8.991585,0.027376961,0.020439625,3.373325e-05,1.3371994
295.0,444.67883,27.230497,519.0196,8.99296,0.02737258,0.020442665,3.324151e-05,1.336819
296.0,444.34402,27.018887,519.56177,8.994332,0.027373623,0.020446748,3.275573e-05,1.3366351
297.0,444.01202,26.808945,520.0996,8.995698,0.02738006,0.020451814,3.2281878e-05,1.3366498
298.0,443.68268,26.600643,520.6331,8.99706,0.027391892,0.020457834,3.181398e-05,1.336865
299.0,443.35605,26.394026,521.16235,8.998414,0.027409058,0.020464718,3.1355023e-05,1.3372834
300.0,443.0319,26.189072,521.68744,8.9997635,0.027431559,0.020472437,3.090501e-05,1.3379067
301.0,442.71024,25.985783,522.20844,9.001107,0.027459364,0.02048093,3.0463934e-05,1.3387371
302.0,442.39096,25.784187,522.7254,9.002443,0.027492505,0.02049014,3.0028821e-05,1.3397796
303.0,442.07397,25.584248,523.2384,9.003773,0.02753092,0.020500049,2.9602646e-05,1.341032
304.0,441.75928,25.385998,523.74756,9.005091,0.02757458,0.020510554,2.9182434e-05,1.3424993
305.0,441.44666,25.1894,524.25287,9.006401,0.027623516,0.02052167,2.8771163e-05,1.3441812
306.0,441.13617,24.99448,524.75446,9.007707,0.027677637,0.020533308,2.836585e-05,1.3460789
307.0,440.8277,24.801252,525.2524,9.008998,0.027737003,0.020545423,2.796948e-05,1.3481978
308.0,440.52118,24.609694,525.7466,9.010279,0.027801584,0.020557985,2.757907e-05,1.350538
309.0,440.2165,24.419792,526.2373,9.01155,0.027871262,0.020570964,2.719462e-05,1.3530948
310.0,439.91367,24.23158,526.72455,9.012811,0.027946185,0.020584285,2.681911e-05,1.3558801
311.0,439.6126,24.045033,527.20825,9.014056,0.028026234,0.020597935,2.6449561e-05,1.3588883
312.0,439.3132,23.860163,527.68866,9.015291,0.02811141,0.020611838,2.6085972e-05,1.3621238
313.0,439.0154,23.676952,528.1657,9.016509,0.02820171,0.020625994,2.5728345e-05,1.3655864
314.0,438.7193,23.495419,528.63947,9.017717,0.028297108,0.020640343,2.5376678e-05,1.3692776
315.0,438.42462,23.315563,529.11005,9.018908,0.028397601,0.020654857,2.5030971e-05,1.373199
316.0,438.1314,23.137342,529.5774,9.020084,0.02850319,0.020669475,2.4691224e-05,1.3773539
317.0,437.8396,22.960802,530.0416,9.021247,0.028613817,0.020684183,2.4357438e-05,1.38174
318.0,437.54913,22.785915,530.50287,9.022389,0.02872954,0.02069895,2.4029612e-05,1.3863614
319.0,437.26004,22.612686,530.96106,9.023516,0.028850298,0.020713717,2.3707747e-05,1.391219
320.0,436.97214,22.441105,531.4162,9.024626,0.028976094,0.020728484,2.3391844e-05,1.3963121
321.0,436.68546,22.271164,531.8685,9.025718,0.029106896,0.020743221,2.3081899e-05,1.4016408
322.0,436.39993,22.10288,532.3179,9.026788,0.029242706,0.020757854,2.2774935e-05,1.4072099
323.0,436.1155,21.936247,532.7644,9.027841,0.029383551,0.020772368,2.2473932e-05,1.4130211
324.0,435.8321,21.771242,533.2082,9.028872,0.029529374,0.020786747,2.2178889e-05,1.4190725
325.0,435.54977,21.607859,533.6492,9.029884,0.029680174,0.020800978,2.1886826e-05,1.4253646
326.0,435.2684,21.446129,534.08746,9.030874,0.02983595,0.020814985,2.1603704e-05,1.4319019
327.0,434.988,21.286003,534.5231,9.031843,0.029996704,0.020828784,2.1320582e-05,1.4386837
328.0,434.70847,21.127518,534.9562,9.032786,0.030162465,0.020842314,2.10464e-05,1.4457146
329.0,434.42978,20.970627,535.3864,9.033711,0.030333143,0.02085559,2.07752e-05,1.4529896
330.0,434.15192,20.815365,535.81433,9.03461,0.030508768,0.020868555,2.050698e-05,1.460514
331.0,433.8749,20.661703,536.2396,9.035485,0.03068934,0.02088119,2.0244717e-05,1.4682885
332.0,433.59854,20.50963,536.6624,9.036339,0.03087489,0.020893484,1.9985438e-05,1.4763159
333.0,433.32303,20.359167,537.0828,9.037163,0.031065356,0.020905405,1.9732119e-05,1.4845951
334.0,433.04807,20.210289,537.5008,9.037963,0.03126074,0.020916939,1.9484758e-05,1.493127
335.0,432.7738,20.06301,537.9164,9.038737,0.03146104,0.020928055,1.92374e-05,1.5019145
336.0,432.50018,19.917294,538.3296,9.039484,0.03166629,0.020938724,1.8996001e-05,1.5109607
337.0,432.22714,19.773146,538.7406,9.040206,0.031876456,0.020948946,1.8760562e-05,1.5202643
338.0,431.95465,19.630562,539.1492,9.040898,0.03209154,0.020958707,1.8525125e-05,1.5298271
339.0,431.68274,19.489557,539.5556,9.041565,0.03231151,0.020967975,1.8295646e-05,1.53965
340.0,431.41132,19.350094,539.9597,9.042202,0.03253643,0.020976737,1.8069148e-05,1.549737
341.0,431.14035,19.212196,540.3617,9.042811,0.032766234,0.020984963,1.7848612e-05,1.560088
342.0,430.8698,19.075817,540.76154,9.04339,0.033000987,0.020992666,1.7628074e-05,1.5707055
343.0,430.59973,18.94098,541.1591,9.0439415,0.033240627,0.020999819,1.7413497e-05,1.5815891
344.0,430.3301,18.807684,541.5547,9.044461,0.033485185,0.02100639,1.72019e-05,1.5927433
345.0,430.0608,18.675907,541.9482,9.0449505,0.03373463,0.021012366,1.6993285e-05,1.6041683
346.0,429.79193,18.545637,542.3396,9.045411,0.033989023,0.021017775,1.679063e-05,1.6158653
347.0,429.52338,18.416872,542.7289,9.04584,0.034248333,0.021022543,1.6587974e-05,1.6278397
348.0,429.2551,18.289608,543.1162,9.046237,0.03451253,0.021026716,1.6391277e-05,1.6400872
349.0,428.98715,18.16385,543.50165,9.046605,0.034781676,0.021030247,1.6194583e-05,1.6526155
350.0,428.7195,18.039564,543.885,9.04694,0.035055738,0.021033153,1.6003847e-05,1.6654224
351.0,428.45218,17.916765,544.2665,9.04724,0.035334688,0.021035388,1.5813113e-05,1.6785116
352.0,428.18503,17.795444,544.64606,9.047508,0.035618614,0.021036953,1.5628339e-05,1.6918883
353.0,427.91815,17.675577,545.0237,9.047748,0.03590746,0.021037862,1.5443564e-05,1.7055497
354.0,427.6515,17.557169,545.3994,9.047954,0.03620119,0.021038085,1.526475e-05,1.7194979
355.0,427.38507,17.440231,545.7733,9.048123,0.0364999,0.021037623,1.5085936e-05,1.7337388
356.0,427.11874,17.324713,546.1454,9.048262,0.036803555,0.021036461,1.4913082e-05,1.7482734
357.0,426.85272,17.21065,546.51575,9.048367,0.037112158,0.021034598,1.4740229e-05,1.7631032
358.0,426.58676,17.098001,546.8841,9.048437,0.03742568,0.02103202,1.4573336e-05,1.7782297
359.0,426.32104,16.98677,547.25085,9.048473,0.037744235,0.021028727,1.44064425e-05,1.7936604
360.0,426.0554,16.876959,547.6158,9.048477,0.03806768,0.021024734,1.424253e-05,1.8093885
361.0,425.78995,16.768543,547.97894,9.048446,0.0383961,0.021019995,1.4081597e-05,1.8254237
362.0,425.52457,16.661533,548.34045,9.048381,0.03872956,0.021014541,1.3920665e-05,1.8417685
363.0,425.2593,16.555908,548.7003,9.048281,0.039067965,0.021008343,1.37656925e-05,1.8584229
364.0,424.99417,16.451668,549.0583,9.048144,0.039411377,0.021001413,1.3610721e-05,1.8753905
365.0,424.72916,16.348787,549.41473,9.047976,0.039759796,0.02099374,1.3458729e-05,1.8926748
