day,S,I,R,D,beta,gamma,mu,R0
284.0,174.22961,14.129963,782.875,28.621084,0.41880256,0.08211316,0.0026483298,4.9409533
285.0,173.20221,13.942143,784.01904,28.656187,0.4195795,0.08175668,0.0026453824,4.9711995
286.0,172.1925,13.757172,785.14294,28.69076,0.42032441,0.08140297,0.0026424439,5.001158
287.0,171.20013,13.574996,786.2472,28.724806,0.4210374,0.0810522,0.0026395142,5.030813
288.0,170.22491,13.395581,787.3324,28.75834,0.42171863,0.080704525,0.0026365877,5.060151
289.0,169.26624,13.218872,788.39874,28.791378,0.42236814,0.080359966,0.00263367,5.0891633
290.0,168.32404,13.04483,789.44653,28.82393,0.42298603,0.08001876,0.0026307614,5.117828
291.0,167.39801,12.8734255,790.4765,28.856007,0.42357266,0.07968101,0.0026278587,5.1461363
292.0,166.48773,12.704592,791.48895,28.887619,0.4241279,0.079346746,0.0026249618,5.174077
293.0,165.59296,12.538323,792.4841,28.918785,0.424652,0.07901615,0.002622074,5.201632
294.0,164.71344,12.374556,793.46246,28.949503,0.42514515,0.07868928,0.002619192,5.228793
295.0,163.84882,12.213273,794.4244,28.9798,0.4256075,0.07836625,0.002616319,5.2555447
296.0,162.99884,12.054419,795.3702,29.009676,0.42603916,0.07804713,0.002613452,5.2818756
297.0,162.16333,11.897959,796.30035,29.03914,0.4264404,0.07773203,0.002610594,5.307773
298.0,161.34192,11.74386,797.21515,29.06821,0.4268113,0.077420995,0.002607739,5.3332257
299.0,160.53442,11.592083,798.1149,29.096891,0.42715204,0.077114165,0.002604893,5.3582172
300.0,159.74042,11.442598,799.0,29.125193,0.42746288,0.07681149,0.0026020557,5.382745
301.0,158.95984,11.295376,799.8708,29.153126,0.4277439,0.07651314,0.0025992244,5.4067893
302.0,158.19232,11.150366,800.72754,29.180702,0.42799538,0.076219186,0.0025963993,5.4303393
303.0,157.43774,11.007558,801.5705,29.207928,0.42821756,0.07592961,0.00259358,5.4533896
304.0,156.6958,10.866907,802.4,29.234812,0.42841044,0.07564449,0.0025907697,5.4759254
305.0,155.96625,10.7283745,803.2165,29.26136,0.42857438,0.07536392,0.0025879652,5.497935
306.0,155.2489,10.591933,804.02014,29.287594,0.42870966,0.075087905,0.0025851668,5.5194116
307.0,154.54346,10.457538,804.8112,29.3135,0.42881632,0.074816436,0.0025823803,5.5403476
308.0,153.8498,10.325172,805.59015,29.339104,0.42889455,0.074549645,0.0025795938,5.5607257
309.0,153.16766,10.194828,806.35693,29.364407,0.42894477,0.074287474,0.0025768161,5.580547
310.0,152.49689,10.06645,807.1122,29.389414,0.428967,0.07403,0.0025740475,5.599796
311.0,151.8371,9.939989,807.8559,29.414143,0.42896163,0.07377723,0.0025712848,5.6184673
312.0,151.18835,9.815467,808.5884,29.43859,0.42892873,0.073529184,0.002568528,5.6365523
313.0,150.55035,9.692796,809.30994,29.462767,0.4288686,0.07328588,0.0025657774,5.6540437
314.0,149.92291,9.572002,810.02075,29.486683,0.42878142,0.07304731,0.0025630326,5.670936
315.0,149.30573,9.453024,810.72107,29.510334,0.4286675,0.072813526,0.0025602968,5.6872196
316.0,148.69873,9.335856,811.4112,29.533733,0.42852703,0.07258451,0.0025575669,5.7028904
317.0,148.10193,9.220459,812.0913,29.556892,0.42836022,0.07236025,0.002554843,5.717943
318.0,147.51477,9.106797,812.76166,29.579811,0.42816728,0.07214072,0.002552128,5.7323728
319.0,146.93732,8.994879,813.4223,29.602497,0.42794862,0.07192597,0.002549419,5.7461753
320.0,146.36932,8.884644,814.0736,29.624954,0.42770427,0.07171598,0.0025467128,5.759342
321.0,145.81061,8.776088,814.71576,29.64719,0.42743453,0.07151072,0.0025440156,5.7718735
322.0,145.26117,8.669173,815.34894,29.669212,0.42713973,0.07131019,0.0025413246,5.783764
323.0,144.72083,8.563892,815.9734,29.69102,0.42682004,0.07111439,0.0025386394,5.79501
324.0,144.18915,8.460202,816.58905,29.71262,0.4264757,0.07092321,0.0025359632,5.8056154
325.0,143.66626,8.358075,817.19635,29.734018,0.4261069,0.07073678,0.0025332898,5.8155656
326.0,143.15204,8.2575245,817.7955,29.755222,0.42571405,0.07055497,0.0025306256,5.824869
327.0,142.64612,8.158489,818.3865,29.776234,0.42529723,0.07037777,0.002527967,5.8335223
328.0,142.1485,8.060982,818.9695,29.797056,0.4248568,0.07020518,0.0025253147,5.841522
329.0,141.65912,7.9649515,819.5448,29.817696,0.42439297,0.07003713,0.0025226683,5.848872
330.0,141.17767,7.8703885,820.1126,29.838158,0.42390597,0.06987363,0.0025200278,5.855568
331.0,140.70416,7.77727,820.673,29.858444,0.42339605,0.069714636,0.0025173964,5.861611
332.0,140.23834,7.685571,821.22595,29.87856,0.42286345,0.06956008,0.0025147677,5.867005
333.0,139.78015,7.5952697,821.77185,29.898504,0.4223085,0.06940998,0.002512145,5.871747
334.0,139.32959,7.506375,822.3108,29.918287,0.42173138,0.06926423,0.0025095313,5.875843
335.0,138.88629,7.4188313,822.84283,29.937912,0.42113242,0.06912288,0.0025069236,5.87929
336.0,138.45038,7.3326297,823.36816,29.957376,0.42051172,0.06898579,0.002504322,5.882097
337.0,138.02148,7.2477455,823.8869,29.97669,0.41986966,0.06885299,0.0025017231,5.884259
338.0,137.5998,7.164189,824.3992,29.995855,0.41920647,0.06872442,0.0024991333,5.885784
339.0,137.185,7.081899,824.9053,30.014872,0.41852242,0.06859997,0.0024965496,5.8866796
340.0,136.77692,7.000887,825.4051,30.033741,0.41781765,0.06847972,0.0024939717,5.8869376
341.0,136.37567,6.921137,825.8987,30.052477,0.41709256,0.06836352,0.0024913996,5.886572
342.0,135.98096,6.842607,826.3865,30.071066,0.41634738,0.06825136,0.0024888336,5.8855844
343.0,135.59283,6.765302,826.86835,30.089525,0.4155823,0.068143174,0.0024862736,5.8839808
344.0,135.21112,6.6891823,827.3444,30.107851,0.4147976,0.06803894,0.0024837197,5.8817635
345.0,134.83563,6.614264,827.81494,30.126047,0.41399357,0.06793858,0.0024811716,5.878941
346.0,134.46655,6.540498,828.27985,30.144112,0.41317037,0.06784207,0.0024786294,5.875516
347.0,134.10352,6.467887,828.73926,30.162058,0.4123284,0.06774935,0.0024760931,5.8714952
348.0,133.74652,6.3964157,829.1935,30.179878,0.41146776,0.06766035,0.002473563,5.8668876
349.0,133.39551,6.326052,829.64233,30.197577,0.41058877,0.06757501,0.0024710388,5.861698
350.0,133.0503,6.256797,830.08606,30.215162,0.40969175,0.06749335,0.0024685205,5.8559294
351.0,132.71088,6.188624,830.5248,30.232622,0.40877682,0.06741522,0.002466008,5.849594
352.0,132.37714,6.1215224,830.9585,30.249973,0.40784436,0.06734067,0.0024635016,5.842693
353.0,132.04907,6.05548,831.3874,30.267214,0.4068945,0.067269534,0.0024610013,5.8352413
354.0,131.7265,5.990475,831.8114,30.284344,0.4059277,0.06720184,0.002458507,5.8272424
355.0,131.40942,5.9264903,832.2306,30.301363,0.40494397,0.067137495,0.0024560154,5.818703
356.0,131.09766,5.863543,832.64545,30.318274,0.40394366,0.067076474,0.0024535328,5.8096304
357.0,130.79126,5.801578,833.0556,30.335081,0.40292704,0.06701869,0.0024510534,5.8000364
358.0,130.48999,5.7405996,833.4612,30.351784,0.40189433,0.066964105,0.0024485828,5.789926
359.0,130.19391,5.6806016,833.8624,30.36839,0.40084577,0.066912666,0.002446115,5.7793083
360.0,129.90295,5.621566,834.25934,30.384892,0.39978173,0.06686431,0.0024436533,5.768193
361.0,129.61707,5.5634556,834.65186,30.401299,0.39870226,0.06681901,0.0024412007,5.7565846
362.0,129.33594,5.50629,835.0404,30.417606,0.39760774,0.06677669,0.0024387508,5.7444944
363.0,129.0597,5.450037,835.4246,30.433819,0.3964984,0.066737264,0.002436307,5.7319345
364.0,128.78833,5.3947,835.8049,30.449934,0.39537448,0.06670076,0.0024338693,5.718907
365.0,128.52167,5.340265,836.181,30.465963,0.39423627,0.06666708,0.0024314343,5.705423
