day,S,I,R,D,beta,gamma,mu,R0
279.0,937.39716,0.23532823,59.25578,3.047183,0.07427102,0.07325629,0.0068751266,0.9268652
280.0,937.3807,0.23220187,59.273064,3.0485318,0.07439252,0.073248215,0.006922588,0.92792535
281.0,937.3643,0.22912452,59.290127,3.0498674,0.07451356,0.073239625,0.006970468,0.92897993
282.0,937.34814,0.22610253,59.30702,3.051188,0.07463413,0.07323052,0.007018769,0.93002856
283.0,937.33215,0.22313002,59.323677,3.0524955,0.07475421,0.073220864,0.007067493,0.9310716
284.0,937.31635,0.22020802,59.340137,3.0537877,0.074873865,0.07321068,0.007116645,0.93210953
285.0,937.30066,0.21733668,59.35641,3.0550678,0.074993044,0.07319997,0.0071662236,0.93314165
286.0,937.28516,0.21451831,59.37248,3.0563335,0.075111784,0.07318867,0.0072162356,0.9341692
287.0,937.2698,0.21174641,59.388348,3.0575883,0.0752301,0.07317682,0.0072666807,0.93519175
288.0,937.2546,0.20902158,59.404045,3.0588286,0.07534795,0.07316437,0.0073175635,0.93620944
289.0,937.23956,0.20634836,59.419548,3.0600564,0.075465396,0.07315136,0.0073688882,0.93722266
290.0,937.2247,0.20372152,59.43487,3.0612712,0.07558239,0.07313774,0.007420656,0.9382311
291.0,937.20996,0.2011407,59.45001,3.0624745,0.075698934,0.073123515,0.0074728695,0.93923485
292.0,937.1954,0.19860886,59.464985,3.0636644,0.0758151,0.07310867,0.007525531,0.9402349
293.0,937.1809,0.19612274,59.479782,3.0648434,0.075930834,0.0730932,0.0075786468,0.9412309
294.0,937.1666,0.19368032,59.494404,3.0660105,0.07604616,0.07307709,0.0076322188,0.94222295
295.0,937.1524,0.19128197,59.508858,3.0671647,0.07616105,0.073060334,0.0076862457,0.9432109
296.0,937.1384,0.18893032,59.523155,3.0683086,0.076275565,0.07304292,0.0077407365,0.9441955
297.0,937.1245,0.1866238,59.537266,3.0694401,0.07638971,0.07302484,0.0077956906,0.945177
298.0,937.1108,0.18435982,59.55123,3.0705607,0.07650337,0.07300609,0.007851114,0.946154
299.0,937.09717,0.18213855,59.56505,3.0716703,0.07661673,0.07298666,0.007907002,0.9471289
300.0,937.0837,0.17995867,59.578697,3.0727687,0.07672968,0.07296652,0.007963368,0.9481006
301.0,937.0703,0.17782257,59.59219,3.0738564,0.07684224,0.07294569,0.008020212,0.94906914
302.0,937.0571,0.17573008,59.605545,3.074933,0.076954424,0.07292415,0.008077529,0.95003486
303.0,937.044,0.17367491,59.618744,3.075999,0.0770662,0.07290189,0.008135335,0.95099753
304.0,937.031,0.17166564,59.63179,3.0770545,0.077177666,0.072878905,0.008193621,0.95195836
305.0,937.0182,0.16969332,59.64471,3.0781002,0.07728871,0.07285519,0.008252396,0.9529159
306.0,937.00543,0.16776133,59.657467,3.079136,0.07739945,0.07283074,0.0083116675,0.9538718
307.0,936.9928,0.16587117,59.670097,3.0801609,0.07750979,0.07280552,0.008371431,0.9548251
308.0,936.98035,0.16402,59.682602,3.081176,0.0776198,0.072779566,0.008431694,0.9557763
309.0,936.96796,0.16220681,59.69495,3.0821817,0.07772945,0.07275284,0.008492456,0.95672554
310.0,936.9557,0.16043338,59.707176,3.0831778,0.077838756,0.07272534,0.008553725,0.95767283
311.0,936.94354,0.15869379,59.71926,3.0841634,0.07794771,0.07269707,0.008615498,0.9586182
312.0,936.93146,0.1569951,59.731236,3.0851407,0.07805632,0.07266802,0.008677784,0.95956165
313.0,936.91956,0.15533344,59.74306,3.086108,0.078164645,0.0726382,0.0087405825,0.960504
314.0,936.9077,0.15370998,59.754772,3.0870664,0.07827261,0.07260758,0.0088038985,0.9614445
315.0,936.896,0.15212318,59.766354,3.0880158,0.07838024,0.072576165,0.008867736,0.9623832
316.0,936.8844,0.15056935,59.77783,3.0889559,0.07848757,0.072543964,0.008932096,0.96332055
317.0,936.87286,0.14905576,59.789173,3.0898874,0.07859453,0.07251094,0.008996978,0.96425635
318.0,936.86145,0.1475763,59.80039,3.090809,0.0787012,0.072477125,0.009062398,0.96519077
319.0,936.85016,0.14613272,59.811504,3.091723,0.07880757,0.0724425,0.009128344,0.9661242
320.0,936.8389,0.14472386,59.822502,3.092628,0.07891364,0.072407074,0.009194829,0.96705633
321.0,936.8278,0.14334685,59.83339,3.0935254,0.07901938,0.07237082,0.009261852,0.9679872
322.0,936.8168,0.14200339,59.84416,3.094414,0.07912483,0.072333746,0.009329419,0.9689171
323.0,936.8059,0.14069898,59.854816,3.0952935,0.079229996,0.07229586,0.009397527,0.9698459
324.0,936.79504,0.13942342,59.865364,3.0961652,0.07933484,0.07225715,0.009466189,0.97077334
325.0,936.7843,0.13818508,59.87582,3.0970292,0.07943942,0.07221764,0.009535401,0.9716998
326.0,936.7737,0.13697752,59.886158,3.0978856,0.07954368,0.0721773,0.009605167,0.9726251
327.0,936.7631,0.1358017,59.8964,3.0987325,0.079647705,0.072136134,0.009675492,0.97355
328.0,936.7526,0.13465914,59.90654,3.099573,0.07975141,0.07209415,0.009746381,0.9744733
329.0,936.7423,0.13354918,59.916573,3.1004052,0.07985487,0.07205134,0.009817833,0.9753961
330.0,936.73193,0.13246585,59.92651,3.1012297,0.07995802,0.07200772,0.009889856,0.9763173
331.0,936.72174,0.13142225,59.936348,3.102047,0.08006091,0.07196328,0.009962447,0.97723764
332.0,936.7117,0.13040556,59.946083,3.1028566,0.08016357,0.07191802,0.010035615,0.97815764
333.0,936.7016,0.12941714,59.95574,3.1036584,0.0802659,0.07187193,0.0101093585,0.9790759
334.0,936.69165,0.12846237,59.96529,3.1044533,0.080368005,0.07182505,0.010183685,0.9799932
335.0,936.68176,0.12753414,59.974747,3.1052413,0.08046983,0.07177733,0.0102585945,0.9809097
336.0,936.67194,0.12663993,59.98412,3.1060214,0.080571435,0.07172882,0.01033409,0.98182523
337.0,936.66223,0.12577043,59.993397,3.1067946,0.080672756,0.071679495,0.010410179,0.9827393
338.0,936.6526,0.12493536,60.002594,3.107562,0.08077382,0.07162937,0.010486858,0.9836524
339.0,936.643,0.1241272,60.01169,3.1083207,0.080874674,0.07157844,0.010564139,0.98456454
340.0,936.63354,0.123346336,60.02071,3.1090739,0.0809753,0.07152672,0.010642017,0.98547584
341.0,936.6241,0.12259634,60.02964,3.1098194,0.081075616,0.0714742,0.0107205,0.9863849
342.0,936.61475,0.121871024,60.03848,3.110558,0.08117573,0.0714209,0.010799588,0.98729324
343.0,936.60547,0.121175036,60.047245,3.111291,0.081275634,0.071366794,0.0108792875,0.9882007
344.0,936.5963,0.120507315,60.055935,3.1120164,0.08137526,0.07131193,0.0109596,0.989106
345.0,936.58716,0.11986755,60.064537,3.112736,0.0814747,0.07125629,0.011040527,0.9900103
346.0,936.57806,0.11925471,60.07306,3.1134484,0.081573874,0.07119986,0.011122075,0.990913
347.0,936.5691,0.11866539,60.0815,3.1141548,0.08167286,0.07114268,0.011204246,0.99181426
348.0,936.5601,0.1181052,60.089863,3.1148548,0.08177158,0.07108472,0.01128704,0.99271375
349.0,936.5513,0.11757029,60.09816,3.1155486,0.081870124,0.07102603,0.011370465,0.99361175
350.0,936.5425,0.11706412,60.106365,3.1162357,0.08196843,0.07096659,0.011454522,0.9945077
351.0,936.53375,0.11658041,60.11451,3.1169176,0.08206652,0.07090639,0.0115392115,0.995402
352.0,936.5251,0.11612343,60.122574,3.117593,0.082164414,0.07084546,0.011624541,0.99629456
353.0,936.5165,0.1156922,60.13057,3.118262,0.082262084,0.07078382,0.011710512,0.99718475
354.0,936.50793,0.1152845,60.138485,3.1189265,0.08235958,0.07072143,0.0117971245,0.99807346
355.0,936.49945,0.114902556,60.14635,3.1195836,0.08245684,0.07065833,0.011884388,0.9989596
356.0,936.491,0.11454627,60.154125,3.1202354,0.08255392,0.070594534,0.011972298,0.9998436
357.0,936.4826,0.11421159,60.16184,3.1208801,0.0826508,0.07053002,0.012060865,1.0007255
358.0,936.47437,0.11390072,60.169483,3.1215203,0.0827475,0.070464835,0.012150087,1.0016048
359.0,936.46606,0.11361552,60.17706,3.1221547,0.08284397,0.070398934,0.012239969,1.0024815
360.0,936.4579,0.113355294,60.184566,3.122784,0.08294026,0.07033237,0.012330514,1.0033554
361.0,936.44977,0.113116,60.19201,3.1234062,0.083036385,0.07026512,0.0124217225,1.0042273
362.0,936.4417,0.112901784,60.1994,3.1240246,0.08313231,0.070197225,0.012513597,1.005096
363.0,936.43365,0.11270753,60.2067,3.1246352,0.08322802,0.070128664,0.012606147,1.0059614
364.0,936.4257,0.1125374,60.21396,3.1252432,0.08332361,0.07005946,0.01269937,1.0068244
365.0,936.4178,0.11238848,60.221146,3.1258433,0.08341899,0.069989614,0.01279327,1.007684
