day,S,I,R,D,beta,gamma,mu,R0
281.0,931.9091,0.10535689,62.91971,5.552917,0.042605266,0.069915995,0.0068462533,0.55502886
282.0,931.9044,0.10146342,62.926544,5.554052,0.04271695,0.0702541,0.0068488675,0.55402476
283.0,931.8999,0.097688586,62.933163,5.555117,0.04282996,0.0705963,0.006851882,0.5530144
284.0,931.8955,0.094023615,62.939575,5.556113,0.042944312,0.07094265,0.006855303,0.551998
285.0,931.89124,0.09046873,62.945774,5.55704,0.043059945,0.07129317,0.006859118,0.5509749
286.0,931.8871,0.087017156,62.95178,5.5579023,0.04317689,0.071647845,0.0068633263,0.54994583
287.0,931.88306,0.08367028,62.9576,5.558697,0.043295115,0.072006725,0.0068679317,0.5489104
288.0,931.87915,0.080424726,62.963223,5.5594273,0.043414608,0.072369836,0.006872931,0.54786843
289.0,931.87537,0.07728155,62.968678,5.5600924,0.043535374,0.072737165,0.006878323,0.5468204
290.0,931.8717,0.07422976,62.973946,5.5606947,0.043657385,0.07310875,0.0068840994,0.5457661
291.0,931.86816,0.07127275,62.97904,5.561235,0.043780632,0.0734846,0.0068902667,0.5447055
292.0,931.86475,0.06840957,62.983986,5.5617123,0.043905117,0.07386476,0.006896825,0.54363865
293.0,931.86145,0.06563409,62.988766,5.5621285,0.044030815,0.07424919,0.0069037634,0.54256576
294.0,931.8582,0.06294969,62.993385,5.562485,0.04415772,0.07463798,0.0069110906,0.5414865
295.0,931.8551,0.060349397,62.997856,5.5627823,0.04428582,0.07503112,0.0069187987,0.54040104
296.0,931.8521,0.057828583,63.002182,5.56302,0.044415094,0.0754286,0.0069268895,0.5393095
297.0,931.84924,0.055392727,63.006363,5.563201,0.044545554,0.075830474,0.0069353613,0.5382119
298.0,931.84644,0.053033177,63.01042,5.563325,0.044677183,0.076236755,0.006944212,0.53710824
299.0,931.8437,0.050751623,63.014336,5.5633926,0.044809937,0.076647446,0.006953441,0.53599834
300.0,931.84106,0.04854648,63.01813,5.5634046,0.044943854,0.07706258,0.0069630486,0.53488266
301.0,931.83856,0.046413206,63.02179,5.5633626,0.04507891,0.077482186,0.0069730347,0.5337611
302.0,931.8361,0.044352543,63.025345,5.5632653,0.045215063,0.07790625,0.006983394,0.5326334
303.0,931.8338,0.042362276,63.02877,5.5631156,0.045352347,0.07833481,0.0069941296,0.5315002
304.0,931.8315,0.0404385,63.032093,5.562913,0.04549072,0.078767896,0.007005236,0.53036094
305.0,931.82935,0.038581952,63.035297,5.5626583,0.045630187,0.0792055,0.007016718,0.5292161
306.0,931.8273,0.036789678,63.0384,5.5623536,0.045770727,0.07964766,0.007028575,0.5280655
307.0,931.82526,0.035062205,63.041386,5.561997,0.045912325,0.08009438,0.0070408,0.5269092
308.0,931.8233,0.033396367,63.0443,5.5615916,0.04605501,0.08054571,0.0070533995,0.5257475
309.0,931.8214,0.031790476,63.047104,5.561137,0.046198726,0.08100164,0.0070663686,0.5245801
310.0,931.81964,0.030241575,63.049828,5.560633,0.046343468,0.08146217,0.007079706,0.52340734
311.0,931.81793,0.028750721,63.052452,5.560082,0.046489246,0.08192737,0.0070934165,0.52222914
312.0,931.8163,0.02731591,63.055,5.559484,0.046636038,0.08239719,0.0071074916,0.5210458
313.0,931.8147,0.025936296,63.057457,5.55884,0.04678382,0.08287172,0.007121937,0.51985687
314.0,931.81323,0.024608819,63.059845,5.558149,0.046932638,0.08335092,0.0071367486,0.51866335
315.0,931.81177,0.023331577,63.06215,5.5574136,0.047082394,0.08383485,0.0071519297,0.5174641
316.0,931.8104,0.022109428,63.064365,5.556633,0.047233142,0.0843235,0.0071674804,0.5162601
317.0,931.8091,0.020934982,63.066532,5.5558085,0.04738485,0.084816895,0.007183396,0.5150511
318.0,931.80786,0.019807292,63.068623,5.5549407,0.047537528,0.08531506,0.0071996762,0.51383734
319.0,931.80664,0.018725827,63.070637,5.55403,0.04769112,0.08581799,0.007216326,0.5126186
320.0,931.80554,0.017691644,63.072598,5.553077,0.047845677,0.08632572,0.0072333384,0.51139545
321.0,931.80444,0.016699784,63.074505,5.552083,0.048001125,0.08683828,0.007250722,0.51016724
322.0,931.80347,0.015752882,63.07634,5.551048,0.04815749,0.087355666,0.007268469,0.50893456
323.0,931.8025,0.014847878,63.07812,5.549971,0.04831475,0.0878779,0.007286581,0.50769734
324.0,931.8016,0.01398467,63.079853,5.5488544,0.04847292,0.08840498,0.0073050587,0.50645596
325.0,931.8007,0.0131588215,63.081535,5.5476995,0.048631944,0.08893695,0.007323904,0.50521
326.0,931.7999,0.012375718,63.083157,5.5465055,0.04879184,0.08947382,0.007343113,0.5039598
327.0,931.7992,0.011633246,63.08472,5.545272,0.04895261,0.09001558,0.007362688,0.5027057
328.0,931.7985,0.010923915,63.086254,5.5440016,0.04911422,0.09056228,0.007382628,0.5014474
329.0,931.79785,0.010249938,63.08774,5.5426936,0.049276665,0.09111391,0.007402936,0.5001852
330.0,931.7973,0.009614062,63.089188,5.541349,0.049439922,0.0916705,0.0074236086,0.4989189
331.0,931.79675,0.0090128025,63.090588,5.539968,0.049604014,0.092232056,0.0074446443,0.49764904
332.0,931.7962,0.0084445765,63.091953,5.5385528,0.049768895,0.09279859,0.0074660513,0.49637535
333.0,931.7957,0.007908224,63.093277,5.537101,0.049934573,0.09337012,0.0074878214,0.4950981
334.0,931.79535,0.0074029006,63.09456,5.535614,0.05010105,0.093946666,0.00750996,0.49381742
335.0,931.795,0.0069306106,63.09582,5.534094,0.05026827,0.09452823,0.0075324615,0.49253312
336.0,931.7946,0.0064904047,63.09703,5.5325394,0.050436266,0.095114835,0.0075553325,0.49124557
337.0,931.7943,0.006076795,63.098225,5.530951,0.050605014,0.09570649,0.00757857,0.48995483
338.0,931.79407,0.005695058,63.0994,5.5293307,0.050774507,0.0963032,0.0076021757,0.488661
339.0,931.7938,0.005338334,63.10053,5.5276785,0.05094473,0.096905,0.0076261493,0.4873641
340.0,931.79364,0.0050106333,63.10163,5.525994,0.051115654,0.09751189,0.0076504922,0.48606405
341.0,931.7935,0.004712167,63.10273,5.524278,0.051287293,0.09812385,0.007675202,0.4847614
342.0,931.7934,0.004434598,63.103764,5.5225306,0.051459625,0.09874094,0.0077002784,0.4834558
343.0,931.79333,0.0041845744,63.1048,5.520754,0.051632643,0.099363156,0.0077257263,0.48214757
344.0,931.7933,0.0039598807,63.10581,5.5189457,0.051806338,0.09999049,0.0077515435,0.48083684
345.0,931.7933,0.0037593553,63.106796,5.517109,0.051980704,0.10062295,0.00777773,0.47952378
346.0,931.7933,0.0035820487,63.10777,5.5152426,0.05215572,0.101260595,0.0078042913,0.47820815
347.0,931.79333,0.0034277497,63.108723,5.5133476,0.052331366,0.10190338,0.00783122,0.47689033
348.0,931.7934,0.0032952975,63.109642,5.5114245,0.052507654,0.10255135,0.007858522,0.4755703
349.0,931.7935,0.0031846918,63.110573,5.5094724,0.052684546,0.10320448,0.007886195,0.47424814
350.0,931.79364,0.0030964608,63.11146,5.5074935,0.052862078,0.10386283,0.0079142405,0.47292417
351.0,931.7938,0.0030262768,63.112354,5.505488,0.05304019,0.104526356,0.007942661,0.47159824
352.0,931.794,0.0029775174,63.113228,5.5034547,0.05321888,0.10519508,0.0079714535,0.47027045
353.0,931.79425,0.0029479663,63.11409,5.5013957,0.053398155,0.10586902,0.0080006225,0.46894112
354.0,931.7945,0.0029395232,63.114925,5.4993114,0.053577997,0.10654817,0.008030165,0.46761018
355.0,931.79474,0.0029461721,63.115772,5.497201,0.05375839,0.10723258,0.008060083,0.46627763
356.0,931.79504,0.0029744569,63.116585,5.4950657,0.053939313,0.10792216,0.008090381,0.4649438
357.0,931.79535,0.0030192058,63.117397,5.492905,0.0541208,0.108617015,0.008121051,0.46360886
358.0,931.7957,0.003080788,63.118214,5.490721,0.05430279,0.1093171,0.008152102,0.46227255
359.0,931.7961,0.0031588348,63.11901,5.488512,0.054485284,0.11002243,0.008183532,0.46093515
360.0,931.79645,0.003253662,63.119793,5.48628,0.054668292,0.11073301,0.008215339,0.4595969
361.0,931.7968,0.0033622624,63.120567,5.484024,0.054851785,0.11144883,0.008247529,0.45825773
362.0,931.79724,0.0034903875,63.121357,5.4817452,0.055035748,0.11216992,0.008280096,0.4569177
363.0,931.7977,0.003629647,63.122116,5.4794445,0.05522018,0.11289627,0.008313046,0.45557702
364.0,931.79816,0.0037839988,63.12288,5.4771214,0.055405073,0.113627866,0.00834638,0.45423582
365.0,931.79865,0.0039528096,63.123642,5.4747767,0.055590406,0.11436472,0.008380096,0.45289412
