day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,152.12115,1.5081614,807.3691,41.468185,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
227.0,152.07288,1.4417851,807.5019,41.475742,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
228.0,152.02618,1.3788804,807.63025,41.483055,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
229.0,151.98108,1.3192753,807.7543,41.490128,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
230.0,151.93726,1.2628318,807.87396,41.496964,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
231.0,151.89502,1.2094318,807.9897,41.503586,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
232.0,151.85406,1.1589236,808.1015,41.509983,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
233.0,151.81445,1.1111574,808.20935,41.51618,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
234.0,151.77612,1.0660255,808.3136,41.522167,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
235.0,151.73901,1.023375,808.41406,41.52796,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
236.0,151.703,0.9831152,808.5112,41.533566,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
237.0,151.66821,0.94508374,808.6049,41.538986,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
238.0,151.63464,0.9091843,808.6954,41.54422,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
239.0,151.60205,0.87528586,808.78265,41.54929,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
240.0,151.5705,0.84331447,808.86676,41.554184,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
241.0,151.5401,0.81313676,808.94794,41.558918,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
242.0,151.51056,0.7846671,809.02625,41.563496,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
243.0,151.48206,0.75778544,809.10175,41.567917,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
244.0,151.4544,0.7323979,809.17456,41.572193,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
245.0,151.42767,0.7084798,809.2446,41.576324,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
246.0,151.40192,0.68588006,809.31226,41.58032,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
247.0,151.37683,0.66453123,809.37726,41.584167,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
248.0,151.35284,0.6443901,809.44,41.587894,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
249.0,151.32935,0.6253613,809.5005,41.591503,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
250.0,151.30688,0.60738605,809.5586,41.59497,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
251.0,151.28491,0.5904116,809.6144,41.598324,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
252.0,151.26385,0.5743777,809.66833,41.601566,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
253.0,151.24341,0.5592205,809.72003,41.604694,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
254.0,151.2237,0.54487956,809.7697,41.607716,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
255.0,151.20459,0.53133893,809.8175,41.610626,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
256.0,151.18616,0.5185269,809.8636,41.61343,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
257.0,151.16833,0.50640655,809.9077,41.616146,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
258.0,151.15125,0.49494863,809.95,41.618755,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
259.0,151.13458,0.4840872,809.9908,41.62128,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
260.0,151.11853,0.4738207,810.0297,41.62371,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
261.0,151.10297,0.46410465,810.06726,41.626053,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
262.0,151.08801,0.45489436,810.1031,41.62831,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
263.0,151.07355,0.44618583,810.13745,41.63048,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
264.0,151.05963,0.43792933,810.1703,41.632576,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
265.0,151.0462,0.43009633,810.2018,41.634594,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
266.0,151.03308,0.4226966,810.232,41.636536,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
267.0,151.02069,0.41568226,810.26074,41.638405,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
268.0,151.00842,0.40903354,810.2882,41.6402,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
269.0,150.99689,0.4027316,810.3145,41.64193,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
270.0,150.9856,0.39676604,810.33954,41.643593,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
271.0,150.97473,0.39111462,810.36346,41.645187,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
272.0,150.9643,0.3857611,810.38617,41.646725,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
273.0,150.95422,0.3806899,810.40784,41.648197,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
274.0,150.94452,0.37587678,810.42847,41.64961,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
275.0,150.93518,0.37133157,810.4479,41.650963,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
276.0,150.92627,0.36702168,810.46643,41.65227,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
277.0,150.91754,0.36295292,810.484,41.65352,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
278.0,150.90924,0.35910112,810.5006,41.654713,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
279.0,150.90112,0.3554431,810.5163,41.65586,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
280.0,150.8935,0.35198817,810.5312,41.65696,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
281.0,150.88611,0.34872976,810.54517,41.65801,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
282.0,150.87897,0.34564817,810.5583,41.65901,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
283.0,150.87207,0.3427399,810.57056,41.65997,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
284.0,150.86566,0.3399995,810.5822,41.66088,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
285.0,150.85931,0.33740643,810.593,41.661762,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
286.0,150.85321,0.33496678,810.60315,41.66259,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
287.0,150.84741,0.3326737,810.61255,41.663383,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
288.0,150.84198,0.33052048,810.6212,41.66414,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
289.0,150.83655,0.32849014,810.62933,41.664856,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
290.0,150.83154,0.32659358,810.6368,41.66554,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
291.0,150.82654,0.32480788,810.6435,41.666187,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
292.0,150.82196,0.32313785,810.6497,41.666798,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
293.0,150.8175,0.3215842,810.65533,41.66738,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
294.0,150.81323,0.3201309,810.6604,41.66793,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
295.0,150.80927,0.31878525,810.6648,41.66845,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
296.0,150.80536,0.31753567,810.6689,41.668938,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
297.0,150.8017,0.31637722,810.6724,41.669403,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
298.0,150.79816,0.31530896,810.6754,41.66983,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
299.0,150.79486,0.31433842,810.67786,41.67024,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
300.0,150.79169,0.31343204,810.68,41.67062,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
301.0,150.78857,0.31261593,810.68164,41.670975,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
302.0,150.7857,0.31187522,810.6828,41.6713,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
303.0,150.78308,0.3112115,810.68353,41.671604,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
304.0,150.7804,0.31061617,810.68396,41.67189,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
305.0,150.77814,0.310093,810.68396,41.67215,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
306.0,150.77576,0.30963358,810.6836,41.67239,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
307.0,150.77374,0.30922952,810.68286,41.672607,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
308.0,150.77167,0.3088989,810.6818,41.67281,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
309.0,150.76971,0.30862322,810.68036,41.672985,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
310.0,150.76794,0.30840856,810.6786,41.673145,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
311.0,150.76624,0.30824056,810.6765,41.67329,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
312.0,150.76477,0.3081313,810.67413,41.673405,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
313.0,150.7633,0.30807263,810.6716,41.67352,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
314.0,150.76196,0.30806452,810.66864,41.673607,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
315.0,150.7608,0.30810496,810.66547,41.67368,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
316.0,150.75964,0.3081859,810.6619,41.67374,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
317.0,150.75867,0.30832154,810.65826,41.673782,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
318.0,150.75763,0.3084936,810.6543,41.673817,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
319.0,150.75684,0.3087104,810.6501,41.673832,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
320.0,150.7561,0.3089658,810.6458,41.67384,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
321.0,150.7555,0.30926198,810.6411,41.673824,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
322.0,150.75488,0.30958888,810.63635,41.673798,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
323.0,150.75427,0.30995673,810.6313,41.67376,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
324.0,150.75397,0.31036773,810.62604,41.673714,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
325.0,150.7536,0.31080157,810.6206,41.673656,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
326.0,150.7533,0.31127882,810.6152,41.673588,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
327.0,150.75311,0.31178117,810.6094,41.673504,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
328.0,150.75293,0.31231496,810.6035,41.67342,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
329.0,150.75287,0.31287614,810.5975,41.67332,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
330.0,150.75287,0.3134854,810.5912,41.67321,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
331.0,150.75287,0.31409982,810.58484,41.67309,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
332.0,150.75293,0.31475022,810.5783,41.672966,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
333.0,150.75317,0.31543073,810.5717,41.672825,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
334.0,150.75336,0.31613106,810.56494,41.672684,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
335.0,150.75366,0.31685343,810.55804,41.67253,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
336.0,150.75385,0.31761253,810.5511,41.672375,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
337.0,150.75427,0.31838557,810.544,41.672203,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
338.0,150.7547,0.3191895,810.5367,41.67203,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
339.0,150.75519,0.32000136,810.52954,41.671852,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
340.0,150.75568,0.32083592,810.52203,41.671665,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
341.0,150.75623,0.3216933,810.51465,41.671474,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
342.0,150.75684,0.3225779,810.50714,41.671272,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
343.0,150.75739,0.3234793,810.4994,41.671066,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
344.0,150.75812,0.32439128,810.49164,41.670856,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
345.0,150.75879,0.3253224,810.4839,41.670647,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
346.0,150.75946,0.32627487,810.47595,41.67042,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
347.0,150.76025,0.32724673,810.468,41.670197,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
348.0,150.76105,0.32823816,810.46,41.669968,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
349.0,150.7619,0.32923636,810.452,41.66973,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
350.0,150.76276,0.33024785,810.4439,41.669495,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
351.0,150.76367,0.3312835,810.4357,41.669247,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
352.0,150.76459,0.33232188,810.4275,41.669003,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
353.0,150.7655,0.33337602,810.4193,41.668755,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
354.0,150.76654,0.33445027,810.41095,41.668503,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
355.0,150.76758,0.33553398,810.40265,41.668247,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
356.0,150.76855,0.3366337,810.3942,41.667984,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
357.0,150.76959,0.33774087,810.3858,41.66772,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
358.0,150.77063,0.33885983,810.3774,41.667454,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
359.0,150.77167,0.33999074,810.36884,41.667187,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
360.0,150.77283,0.34112477,810.3604,41.66692,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
361.0,150.77393,0.34227747,810.3519,41.66664,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
362.0,150.77502,0.343429,810.3434,41.666363,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
363.0,150.77625,0.34460825,810.3347,41.666084,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
364.0,150.7774,0.3457842,810.32623,41.665806,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
365.0,150.77856,0.3469702,810.3176,41.665524,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
