day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,440.9275,11.027098,470.316,55.157707,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
230.0,440.37494,10.651875,471.01498,55.230415,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
231.0,439.84393,10.285143,471.68857,55.30021,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
232.0,439.3341,9.9269495,472.33734,55.367176,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
233.0,438.84503,9.577373,472.96188,55.431404,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
234.0,438.37634,9.236445,473.56268,55.492996,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
235.0,437.9275,8.904225,474.14056,55.55202,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
236.0,437.498,8.580747,474.69592,55.608597,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
237.0,437.0874,8.266015,475.2295,55.66279,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
238.0,436.695,7.960044,475.74194,55.714703,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
239.0,436.3203,7.662808,476.23376,55.76441,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
240.0,435.96265,7.374262,476.70593,55.812008,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
241.0,435.62134,7.0943713,477.15884,55.85758,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
242.0,435.29596,6.82305,477.5933,55.901207,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
243.0,434.98572,6.5602236,478.00986,55.942966,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
244.0,434.69,6.3057876,478.40936,55.982944,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
245.0,434.4082,6.05962,478.79233,56.021217,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
246.0,434.13965,5.8216157,479.1595,56.05785,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
247.0,433.88367,5.5916204,479.51147,56.09293,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
248.0,433.63995,5.3695107,479.8488,56.126526,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
249.0,433.4077,5.155129,480.17218,56.1587,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
250.0,433.1864,4.948317,480.48227,56.189518,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
251.0,432.97546,4.7489214,480.7795,56.219044,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
252.0,432.7744,4.556782,481.06458,56.247337,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
253.0,432.58276,4.3717346,481.33792,56.274464,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
254.0,432.3999,4.1936135,481.6001,56.300465,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
255.0,432.22546,4.022255,481.85165,56.325405,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
256.0,432.05902,3.8574991,482.093,56.34934,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
257.0,431.9001,3.699178,482.32465,56.3723,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
258.0,431.74835,3.5471244,482.54703,56.394333,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
259.0,431.60333,3.4011793,482.7606,56.41551,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
260.0,431.46472,3.2611723,482.9657,56.435837,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
261.0,431.3322,3.1269557,483.1627,56.45537,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
262.0,431.20538,2.9983544,483.3521,56.474167,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
263.0,431.08392,2.8752115,483.53415,56.49222,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
264.0,430.96765,2.7573693,483.70923,56.509594,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
265.0,430.8562,2.6446655,483.87753,56.526318,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
266.0,430.74933,2.5369334,484.0396,56.542408,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
267.0,430.6469,2.434022,484.19565,56.557907,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
268.0,430.54846,2.3357658,484.3458,56.572845,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
269.0,430.45398,2.2420096,484.4904,56.587234,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
270.0,430.36322,2.1525943,484.62973,56.601105,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
271.0,430.27594,2.0673618,484.76407,56.61449,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
272.0,430.1919,1.9861543,484.89355,56.6274,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
273.0,430.11108,1.9088147,485.01846,56.639862,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
274.0,430.03326,1.8351967,485.13892,56.651894,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
275.0,429.95825,1.7651371,485.25525,56.663513,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
276.0,429.886,1.6985021,485.3675,56.674744,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
277.0,429.81622,1.6351312,485.47595,56.685596,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
278.0,429.7489,1.5748844,485.58063,56.696083,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
279.0,429.68396,1.5176201,485.6819,56.706234,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
280.0,429.62115,1.463206,485.77972,56.716053,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
281.0,429.56055,1.4115018,485.8743,56.725555,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
282.0,429.50177,1.3623823,485.96585,56.73476,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
283.0,429.44507,1.3157156,486.0544,56.743668,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
284.0,429.39014,1.2713836,486.14014,56.752293,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
285.0,429.3369,1.2292746,486.2231,56.760666,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
286.0,429.2854,1.1892707,486.3035,56.768772,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
287.0,429.23535,1.1512612,486.38135,56.77664,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
288.0,429.187,1.1151445,486.45685,56.784267,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
289.0,429.13995,1.0808259,486.53,56.791668,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
290.0,429.0943,1.0482032,486.6009,56.798855,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
291.0,429.05005,1.0171902,486.6697,56.805832,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
292.0,429.00702,0.9877,486.73645,56.812603,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
293.0,428.9652,0.9596528,486.80127,56.819183,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
294.0,428.92462,0.93296814,486.8641,56.825577,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
295.0,428.88513,0.90757406,486.9252,56.831787,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
296.0,428.84674,0.88339806,486.98453,56.837833,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
297.0,428.8094,0.8603768,487.04208,56.843708,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
298.0,428.77295,0.83844763,487.0981,56.849426,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
299.0,428.73755,0.8175477,487.1525,56.85498,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
300.0,428.703,0.79762554,487.20547,56.860394,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
301.0,428.66943,0.77862746,487.25693,56.865658,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
302.0,428.6366,0.7605005,487.30695,56.870785,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
303.0,428.60474,0.74319947,487.3557,56.875786,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
304.0,428.5736,0.7266837,487.40308,56.880646,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
305.0,428.54315,0.71090794,487.44928,56.885387,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
306.0,428.51355,0.6958297,487.4941,56.890003,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
307.0,428.48462,0.6814179,487.5379,56.89451,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
308.0,428.45642,0.6676342,487.58047,56.898895,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
309.0,428.42877,0.65444523,487.622,56.90318,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
310.0,428.40198,0.64182067,487.66254,56.907345,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
311.0,428.37567,0.6297339,487.7019,56.91142,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
312.0,428.3499,0.6181526,487.74042,56.91539,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
313.0,428.32483,0.6070523,487.77786,56.919266,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
314.0,428.3003,0.5964111,487.8144,56.923058,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
315.0,428.27637,0.58620214,487.85007,56.926746,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
316.0,428.2528,0.5764068,487.8849,56.93035,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
317.0,428.22986,0.56700325,487.91885,56.93388,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
318.0,428.20746,0.55797064,487.95197,56.937325,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
319.0,428.18542,0.54929304,487.98434,56.94068,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
320.0,428.164,0.54095334,488.01593,56.943974,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
321.0,428.14294,0.53293115,488.04672,56.947178,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
322.0,428.12238,0.52521676,488.07684,56.950317,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
323.0,428.10223,0.5177922,488.10626,56.95338,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
324.0,428.08246,0.5106441,488.135,56.95638,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
325.0,428.06317,0.50376123,488.1631,56.959312,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
326.0,428.04425,0.4971277,488.19052,56.96218,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
327.0,428.02563,0.49073753,488.2174,56.96499,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
328.0,428.0075,0.48457408,488.24362,56.96773,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
329.0,427.98962,0.47863024,488.26926,56.970417,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
330.0,427.97217,0.47289428,488.29437,56.973045,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
331.0,427.95514,0.46735996,488.31885,56.975613,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
332.0,427.93835,0.46201563,488.34283,56.978127,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
333.0,427.92188,0.45685443,488.3663,56.9806,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
334.0,427.90582,0.45186645,488.38928,56.983006,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
335.0,427.88995,0.44704533,488.41177,56.985367,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
336.0,427.87445,0.44238546,488.43375,56.987675,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
337.0,427.8592,0.43787858,488.4553,56.989944,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
338.0,427.8443,0.43351874,488.47638,56.992165,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
339.0,427.82965,0.42929852,488.49698,56.99434,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
340.0,427.81525,0.4252156,488.51718,56.99647,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
341.0,427.8012,0.4212599,488.537,56.998554,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
342.0,427.78735,0.4174296,488.55634,57.000603,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
343.0,427.77374,0.4137175,488.57532,57.00261,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
344.0,427.7605,0.4101184,488.59396,57.00457,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
345.0,427.74744,0.40663168,488.61212,57.006496,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
346.0,427.7345,0.403251,488.62997,57.008385,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
347.0,427.72186,0.39997172,488.6475,57.01024,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
348.0,427.70953,0.3967879,488.66455,57.01205,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
349.0,427.6974,0.3936986,488.6814,57.013824,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
350.0,427.6855,0.39070114,488.69785,57.01558,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
351.0,427.6737,0.38778976,488.71402,57.017284,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
352.0,427.66217,0.38496265,488.72983,57.01896,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
353.0,427.65088,0.3822154,488.7454,57.02061,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
354.0,427.63983,0.37954724,488.7606,57.022224,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
355.0,427.62885,0.37695253,488.77548,57.02381,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
356.0,427.61823,0.37443054,488.7901,57.025368,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
357.0,427.60754,0.3719784,488.80453,57.026905,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
358.0,427.59723,0.3695929,488.81857,57.028397,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
359.0,427.58704,0.3672731,488.8324,57.02987,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
360.0,427.5771,0.36501494,488.846,57.031307,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
361.0,427.56726,0.36281797,488.85925,57.03273,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
362.0,427.55762,0.36067954,488.8723,57.03412,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
363.0,427.5481,0.35859677,488.88507,57.035484,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
364.0,427.53876,0.35656887,488.89767,57.03683,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
365.0,427.52954,0.3545938,488.91,57.038147,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
