day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
233.0,448.78192,12.960534,460.52216,54.82357,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
234.0,448.22308,12.56322,461.24094,54.90858,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
235.0,447.6831,12.176512,461.93652,54.990532,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
236.0,447.16138,11.800357,462.60974,55.069534,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
237.0,446.65735,11.434674,463.26123,55.145687,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
238.0,446.1704,11.079378,463.89157,55.219116,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
239.0,445.69995,10.734353,464.50168,55.28991,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
240.0,445.24554,10.399474,465.09204,55.358173,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
241.0,444.8064,10.074599,465.6634,55.424,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
242.0,444.3822,9.759561,466.21643,55.487484,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
243.0,443.9724,9.454201,466.75162,55.548717,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
244.0,443.57648,9.158343,467.26962,55.60779,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
245.0,443.19385,8.871781,467.77115,55.66479,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
246.0,442.8241,8.594322,468.25665,55.71979,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
247.0,442.4668,8.3257675,468.72675,55.772884,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
248.0,442.12134,8.065873,469.18192,55.824142,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
249.0,441.78735,7.814457,469.6228,55.873634,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
250.0,441.4646,7.5712757,470.0498,55.921436,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
251.0,441.15234,7.336109,470.46347,55.96762,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
252.0,440.85034,7.108732,470.86423,56.012245,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
253.0,440.55823,6.8889227,471.25262,56.055386,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
254.0,440.27545,6.6764617,471.629,56.097084,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
255.0,440.0019,6.471114,471.9939,56.137417,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
256.0,439.73706,6.2726746,472.34772,56.17643,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
257.0,439.4806,6.080921,472.69073,56.214176,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
258.0,439.23224,5.8956366,473.02347,56.25072,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
259.0,438.99158,5.7166133,473.3463,56.286102,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
260.0,438.75848,5.543655,473.65952,56.320366,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
261.0,438.53253,5.376559,473.96347,56.353565,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
262.0,438.31342,5.2151313,474.25858,56.385727,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
263.0,438.1009,5.0591884,474.54504,56.416916,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
264.0,437.8949,4.9085336,474.8232,56.447163,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
265.0,437.6949,4.763011,475.0935,56.476494,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
266.0,437.50073,4.622439,475.35602,56.504955,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
267.0,437.31238,4.4866376,475.61115,56.532574,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
268.0,437.12933,4.3554783,475.85907,56.559406,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
269.0,436.9516,4.2287784,476.1002,56.585445,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
270.0,436.7788,4.106387,476.33453,56.610752,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
271.0,436.6109,3.988182,476.5625,56.635353,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
272.0,436.44775,3.8740022,476.78427,56.659256,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
273.0,436.289,3.7637193,477.0,56.682503,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
274.0,436.13464,3.6572084,477.21,56.70511,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
275.0,435.98438,3.5543382,477.41434,56.727116,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
276.0,435.83807,3.4549825,477.61337,56.748524,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
277.0,435.6958,3.3590298,477.80716,56.769367,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
278.0,435.55713,3.2663674,477.99594,56.78966,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
279.0,435.42212,3.1768723,478.17972,56.809437,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
280.0,435.29053,3.0904531,478.35892,56.828693,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
281.0,435.1623,3.0070062,478.53354,56.847466,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
282.0,435.03735,2.926425,478.7037,56.86576,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
283.0,434.91547,2.848607,478.86966,56.883606,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
284.0,434.79657,2.7734673,479.03137,56.90101,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
285.0,434.6806,2.7009268,479.18927,56.917988,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
286.0,434.5675,2.6308727,479.3432,56.934555,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
287.0,434.45715,2.5632377,479.4934,56.95072,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
288.0,434.3493,2.4979334,479.63998,56.96651,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
289.0,434.24408,2.434878,479.783,56.981922,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
290.0,434.1413,2.3740125,479.92267,56.996975,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
291.0,434.04083,2.3152275,480.05902,57.011677,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
292.0,433.94275,2.2584777,480.1922,57.026054,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
293.0,433.84692,2.2036822,480.32224,57.040096,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
294.0,433.75323,2.1507766,480.44928,57.05382,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
295.0,433.66162,2.0996933,480.57336,57.06724,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
296.0,433.57202,2.0503602,480.6947,57.080364,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
297.0,433.48444,2.0027359,480.8132,57.093204,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
298.0,433.3988,1.9567338,480.92905,57.105762,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
299.0,433.31494,1.9123102,481.04236,57.118046,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
300.0,433.23285,1.8694117,481.15314,57.130074,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
301.0,433.15253,1.8279779,481.26144,57.141838,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
302.0,433.07397,1.7879541,481.36737,57.15336,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
303.0,432.99713,1.7492999,481.47104,57.164646,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
304.0,432.9218,1.7119468,481.57245,57.17569,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
305.0,432.84796,1.6758668,481.67166,57.186512,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
306.0,432.7757,1.6410052,481.7687,57.197105,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
307.0,432.7049,1.6073129,481.86377,57.207485,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
308.0,432.63562,1.5747498,481.95676,57.217667,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
309.0,432.56763,1.5432838,482.04782,57.22764,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
310.0,432.50104,1.5128578,482.137,57.237415,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
311.0,432.43573,1.4834542,482.22433,57.24699,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
312.0,432.37177,1.4550143,482.3098,57.256382,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
313.0,432.30896,1.4275208,482.39362,57.2656,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
314.0,432.24744,1.4009256,482.47565,57.274628,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
315.0,432.18713,1.3752017,482.5561,57.283485,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
316.0,432.12793,1.3503059,482.63486,57.292175,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
317.0,432.06982,1.3262231,482.71207,57.3007,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
318.0,432.01294,1.3029191,482.78778,57.309067,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
319.0,431.95703,1.280362,482.86194,57.317272,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
320.0,431.90216,1.2585226,482.93463,57.325325,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
321.0,431.8484,1.2373807,483.00592,57.333233,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
322.0,431.7956,1.2169077,483.0758,57.340992,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
323.0,431.7437,1.1970723,483.14438,57.348602,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
324.0,431.6928,1.1778702,483.21155,57.35608,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
325.0,431.64282,1.1592503,483.2776,57.363434,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
326.0,431.59375,1.1412126,483.3422,57.37064,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
327.0,431.54553,1.1237241,483.40567,57.377724,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
328.0,431.49823,1.1067761,483.46793,57.38469,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
329.0,431.45172,1.0903443,483.52902,57.391514,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
330.0,431.40607,1.0744059,483.58893,57.398224,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
331.0,431.36127,1.058949,483.64783,57.404823,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
332.0,431.31708,1.0439594,483.70554,57.4113,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
333.0,431.2738,1.0294061,483.76224,57.417667,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
334.0,431.23126,1.0152826,483.81787,57.42392,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
335.0,431.1894,1.0015721,483.87253,57.430073,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
336.0,431.14838,0.98826146,483.92615,57.43612,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
337.0,431.10797,0.97533596,483.97876,57.442055,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
338.0,431.06824,0.9627837,484.03058,57.447895,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
339.0,431.02924,0.9505925,484.08133,57.453648,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
340.0,430.99084,0.9387462,484.13126,57.45929,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
341.0,430.95312,0.92723197,484.18024,57.46483,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
342.0,430.91602,0.9160401,484.2284,57.470287,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
343.0,430.87958,0.9051607,484.27567,57.47566,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
344.0,430.8437,0.89458096,484.32214,57.48093,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
345.0,430.8084,0.8842895,484.36786,57.486126,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
346.0,430.77362,0.87428,484.41272,57.491238,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
347.0,430.73956,0.8645481,484.45688,57.496258,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
348.0,430.706,0.85507107,484.5002,57.5012,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
349.0,430.6729,0.8458488,484.54282,57.50606,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
350.0,430.6405,0.83687496,484.58466,57.510845,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
351.0,430.60852,0.82813567,484.62585,57.515553,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
352.0,430.57703,0.8196238,484.66632,57.52018,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
353.0,430.54602,0.8113356,484.70602,57.524746,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
354.0,430.51556,0.80326194,484.74515,57.52922,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
355.0,430.48566,0.7953994,484.78363,57.53363,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
356.0,430.45612,0.7877304,484.8215,57.53798,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
357.0,430.42706,0.7802593,484.85867,57.54225,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
358.0,430.39844,0.77298,484.89526,57.546463,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
359.0,430.3703,0.76587653,484.93127,57.550606,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
360.0,430.3427,0.75895447,484.96664,57.55468,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
361.0,430.3153,0.7521995,485.0015,57.558697,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
362.0,430.2885,0.7456146,485.03574,57.562653,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
363.0,430.2621,0.7391863,485.0694,57.566547,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
364.0,430.23608,0.7329165,485.10254,57.570374,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
365.0,430.2105,0.7267999,485.1352,57.57415,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
