day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
223.0,927.0,1.5564129,64.712524,3.7412827,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
224.0,926.9038,1.5419192,64.807816,3.7479773,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
225.0,926.80853,1.5275676,64.90228,3.7546074,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
226.0,926.71405,1.5133587,64.99593,3.7611735,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
227.0,926.6205,1.4992903,65.08879,3.7676766,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
228.0,926.5278,1.4853635,65.18083,3.7741172,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
229.0,926.43585,1.4715761,65.27209,3.7804966,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
230.0,926.3448,1.4579271,65.362564,3.7868145,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
231.0,926.2545,1.4444176,65.452255,3.7930717,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
232.0,926.1651,1.4310446,65.54118,3.799269,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
233.0,926.0764,1.417808,65.62936,3.8054087,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
234.0,925.9886,1.4047081,65.71677,3.8114889,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
235.0,925.90155,1.3917443,65.80344,3.8175108,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
236.0,925.81525,1.3789117,65.88936,3.8234766,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
237.0,925.72974,1.3662143,65.97455,3.829386,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
238.0,925.64496,1.3536487,66.05902,3.835239,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
239.0,925.5609,1.3412141,66.14278,3.8410368,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
240.0,925.47766,1.3289102,66.22581,3.84678,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
241.0,925.39514,1.3167356,66.308136,3.8524694,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
242.0,925.31335,1.3046896,66.38976,3.858105,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
243.0,925.23224,1.292773,66.4707,3.863688,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
244.0,925.15186,1.2809821,66.55096,3.8692183,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
245.0,925.0722,1.2693169,66.63053,3.8746965,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
246.0,924.9932,1.2577761,66.70943,3.880124,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
247.0,924.9149,1.2463605,66.78766,3.8855011,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
248.0,924.83734,1.2350671,66.865234,3.8908277,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
249.0,924.76044,1.2238963,66.942154,3.8961048,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
250.0,924.68414,1.212846,67.01842,3.9013329,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
251.0,924.6086,1.2019174,67.09405,3.9065125,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
252.0,924.5336,1.1911075,67.16904,3.9116442,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
253.0,924.45935,1.1804149,67.24339,3.9167278,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
254.0,924.38574,1.1698391,67.31712,3.921765,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
255.0,924.31274,1.1593812,67.390236,3.926756,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
256.0,924.24036,1.1490371,67.46274,3.9317002,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
257.0,924.1686,1.1388083,67.53464,3.9365995,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
258.0,924.0975,1.128693,67.60593,3.9414537,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
259.0,924.0269,1.1186893,67.67662,3.9462628,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
260.0,923.95703,1.1087962,67.74672,3.9510276,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
261.0,923.8877,1.0990145,67.81624,3.9557495,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
262.0,923.819,1.0893413,67.88518,3.9604278,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
263.0,923.75085,1.0797777,67.95354,3.9650638,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
264.0,923.6833,1.0703201,68.02133,3.9696577,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
265.0,923.6163,1.0609689,68.088554,3.9742086,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
266.0,923.54987,1.0517236,68.15523,3.978719,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
267.0,923.484,1.0425829,68.22134,3.9831884,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
268.0,923.4187,1.0335445,68.2869,3.9876168,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
269.0,923.354,1.0246091,68.35192,3.9920053,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
270.0,923.2898,1.0157747,68.4164,3.9963539,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
271.0,923.22614,1.0070415,68.48035,4.0006638,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
272.0,923.163,0.99840665,68.54376,4.004934,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
273.0,923.10046,0.9898706,68.60666,4.0091653,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
274.0,923.0384,0.98143166,68.66902,4.0133595,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
275.0,922.97687,0.9730898,68.73088,4.0175157,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
276.0,922.9159,0.9648422,68.79223,4.021634,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
277.0,922.85535,0.9566895,68.85307,4.025716,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
278.0,922.79535,0.9486305,68.913414,4.029761,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
279.0,922.7359,0.9406644,68.97325,4.033769,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
280.0,922.6769,0.93278974,69.03261,4.0377426,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
281.0,922.6184,0.9250057,69.09146,4.04168,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
282.0,922.56036,0.9173107,69.14984,4.045582,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
283.0,922.5028,0.90970457,69.207726,4.0494494,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
284.0,922.4458,0.9021871,69.26515,4.0532823,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
285.0,922.3892,0.8947554,69.322105,4.057081,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
286.0,922.3331,0.88741046,69.378586,4.0608463,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
287.0,922.27747,0.8801491,69.434616,4.064577,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
288.0,922.2223,0.87297356,69.49017,4.068277,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
289.0,922.16754,0.86587954,69.54529,4.0719423,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
290.0,922.1133,0.8588685,69.599945,4.075576,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
291.0,922.05945,0.8519386,69.65416,4.0791764,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
292.0,922.0061,0.8450896,69.707924,4.082746,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
293.0,921.9531,0.83831966,69.76126,4.086284,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
294.0,921.90063,0.8316285,69.81416,4.0897903,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
295.0,921.8486,0.8250141,69.86663,4.0932665,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
296.0,921.7969,0.8184779,69.91866,4.096712,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
297.0,921.74567,0.8120173,69.970276,4.1001267,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
298.0,921.6949,0.8056314,70.02147,4.103512,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
299.0,921.6445,0.79932046,70.072266,4.1068673,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
300.0,921.59454,0.79308206,70.12263,4.1101933,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
301.0,921.5449,0.78691626,70.17259,4.11349,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
302.0,921.4958,0.7808226,70.22215,4.116758,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
303.0,921.447,0.7747997,70.2713,4.1199975,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
304.0,921.3987,0.76884687,70.32006,4.123208,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
305.0,921.3507,0.7629637,70.36842,4.1263914,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
306.0,921.3031,0.7571482,70.4164,4.1295476,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
307.0,921.2559,0.75140107,70.46399,4.132675,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
308.0,921.2091,0.7457204,70.51119,4.135776,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
309.0,921.1627,0.74010557,70.55801,4.1388493,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
310.0,921.11664,0.7345563,70.60446,4.1418967,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
311.0,921.071,0.7290721,70.65053,4.144918,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
312.0,921.02563,0.72365063,70.69623,4.1479125,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
313.0,920.9807,0.7182926,70.741554,4.1508813,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
314.0,920.93616,0.712997,70.78653,4.1538243,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
315.0,920.8919,0.7077623,70.83113,4.1567416,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
316.0,920.848,0.70258886,70.87538,4.159634,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
317.0,920.8045,0.69747525,70.91927,4.162502,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
318.0,920.76135,0.692421,70.96282,4.1653438,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
319.0,920.71857,0.6874249,71.00601,4.1681623,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
320.0,920.6761,0.6824868,71.04886,4.1709566,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
321.0,920.634,0.677606,71.09137,4.1737266,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
322.0,920.59216,0.6727822,71.13354,4.176473,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
323.0,920.5507,0.66801333,71.17537,4.1791964,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
324.0,920.5096,0.66329956,71.21687,4.1818957,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
325.0,920.46875,0.6586408,71.258026,4.184572,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
326.0,920.42834,0.65403557,71.29887,4.1872253,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
327.0,920.3882,0.64948267,71.33937,4.189856,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
328.0,920.3483,0.64498305,71.37957,4.192465,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
329.0,920.30884,0.64053553,71.41943,4.1950502,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
330.0,920.26965,0.6361389,71.459,4.1976147,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
331.0,920.2308,0.63179195,71.49823,4.2001567,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
332.0,920.1922,0.6274958,71.537155,4.2026772,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
333.0,920.15393,0.6232491,71.575775,4.2051764,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
334.0,920.11597,0.61904967,71.61409,4.2076545,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
335.0,920.0783,0.6148991,71.6521,4.210111,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
336.0,920.0409,0.6107962,71.689804,4.2125473,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
337.0,920.00385,0.6067403,71.72722,4.2149625,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
338.0,919.9671,0.60273105,71.76433,4.2173576,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
339.0,919.9306,0.59876704,71.80115,4.219732,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
340.0,919.8944,0.5948481,71.83768,4.222087,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
341.0,919.8585,0.5909738,71.87392,4.2244215,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
342.0,919.8229,0.58714354,71.909874,4.2267365,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
343.0,919.78754,0.5833572,71.94555,4.2290316,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
344.0,919.75244,0.5796132,71.980934,4.2313075,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
345.0,919.71765,0.57591206,72.01605,4.2335653,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
346.0,919.68317,0.57225233,72.05089,4.235803,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
347.0,919.6489,0.5686347,72.08544,4.238022,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
348.0,919.6149,0.5650573,72.119736,4.240223,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
349.0,919.58124,0.5615206,72.15376,4.2424045,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
350.0,919.5478,0.5580233,72.18751,4.2445683,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
351.0,919.5146,0.5545654,72.22099,4.2467146,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
352.0,919.4817,0.55114704,72.25423,4.2488413,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
353.0,919.44904,0.5477668,72.287186,4.2509513,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
354.0,919.4166,0.5444238,72.3199,4.2530437,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
355.0,919.38446,0.5411185,72.352356,4.255119,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
356.0,919.35254,0.5378503,72.384544,4.257176,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
357.0,919.3209,0.534619,72.416504,4.259216,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
358.0,919.2895,0.53142303,72.4482,4.261239,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
359.0,919.2583,0.5282629,72.479645,4.263245,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
360.0,919.2274,0.52513784,72.51085,4.265235,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
361.0,919.1967,0.5220473,72.54182,4.267208,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
362.0,919.16626,0.51899123,72.572525,4.269165,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
363.0,919.1361,0.5159693,72.60301,4.2711053,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
364.0,919.1061,0.5129806,72.633255,4.27303,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
365.0,919.07635,0.51002467,72.66326,4.2749376,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
