day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,925.15906,1.6933868,66.63585,3.8266606,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
227.0,925.0566,1.6774939,66.73691,3.8340087,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
228.0,924.9551,1.6617414,66.837036,3.8412886,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
229.0,924.85455,1.6461294,66.93625,3.848502,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
230.0,924.755,1.6306584,67.03453,3.8556488,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
231.0,924.6564,1.6153269,67.13191,3.8627307,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
232.0,924.5587,1.600134,67.2284,3.8697472,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
233.0,924.4619,1.5850822,67.324005,3.8767002,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
234.0,924.3661,1.5701687,67.41873,3.8835897,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
235.0,924.2711,1.5553935,67.51259,3.8904157,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
236.0,924.17706,1.5407553,67.605576,3.8971806,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
237.0,924.0839,1.5262556,67.69774,3.9038835,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
238.0,923.9916,1.5118926,67.78904,3.9105256,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
239.0,923.90015,1.4976652,67.87952,3.917107,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
240.0,923.8096,1.4835749,67.96918,3.92363,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
241.0,923.71985,1.4696186,68.058014,3.9300935,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
242.0,923.6309,1.4557985,68.14604,3.9364989,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
243.0,923.54285,1.4421127,68.23328,3.9428463,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
244.0,923.45557,1.4285593,68.319725,3.9491372,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
245.0,923.3691,1.4151398,68.40538,3.9553714,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
246.0,923.28345,1.4018519,68.49028,3.9615498,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
247.0,923.19855,1.3886964,68.5744,3.9676733,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
248.0,923.11444,1.3756714,68.657776,3.9737413,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
249.0,923.0311,1.3627775,68.74039,3.9797556,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
250.0,922.94855,1.3500127,68.82227,3.985717,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
251.0,922.86676,1.3373778,68.90343,3.9916253,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
252.0,922.7857,1.3248699,68.98384,3.9974809,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
253.0,922.7054,1.31249,69.063545,4.003285,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
254.0,922.6258,1.3002372,69.14255,4.0090375,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
255.0,922.5469,1.2881118,69.22083,4.014739,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
256.0,922.46875,1.2761096,69.29843,4.020391,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
257.0,922.3913,1.2642329,69.375336,4.0259933,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
258.0,922.3145,1.2524797,69.45156,4.031546,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
259.0,922.23846,1.2408495,69.527115,4.0370502,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
260.0,922.1631,1.229342,69.602,4.0425067,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
261.0,922.0884,1.2179555,69.67622,4.0479155,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
262.0,922.01434,1.2066889,69.7498,4.0532775,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
263.0,921.941,1.1955422,69.82272,4.0585923,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
264.0,921.8682,1.1845146,69.895004,4.0638614,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
265.0,921.79614,1.1736056,69.96667,4.0690846,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
266.0,921.72473,1.1628128,70.03769,4.0742626,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
267.0,921.65393,1.1521364,70.1081,4.0793967,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
268.0,921.58374,1.141576,70.17789,4.0844855,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
269.0,921.51416,1.1311297,70.24707,4.0895305,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
270.0,921.44525,1.1207972,70.31566,4.094533,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
271.0,921.3769,1.1105773,70.38366,4.0994925,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
272.0,921.30914,1.1004694,70.451065,4.1044087,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
273.0,921.242,1.0904725,70.51788,4.109284,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
274.0,921.1754,1.0805855,70.58412,4.1141176,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
275.0,921.10944,1.070808,70.649796,4.1189094,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
276.0,921.04407,1.0611379,70.714905,4.123661,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
277.0,920.9792,1.0515759,70.77946,4.1283727,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
278.0,920.9149,1.042121,70.84346,4.133044,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
279.0,920.8512,1.0327704,70.906906,4.1376762,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
280.0,920.788,1.023525,70.9698,4.1422687,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
281.0,920.7254,1.0143826,71.03218,4.1468234,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
282.0,920.6633,1.0053438,71.09402,4.151339,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
283.0,920.60175,0.99640656,71.15533,4.1558166,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
284.0,920.5407,0.9875701,71.21612,4.160258,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
285.0,920.4802,0.9788334,71.2764,4.1646614,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
286.0,920.4202,0.970196,71.33617,4.1690283,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
287.0,920.3608,0.9616567,71.395424,4.1733584,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
288.0,920.3018,0.9532143,71.45419,4.177653,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
289.0,920.24335,0.9448683,71.51245,4.181911,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
290.0,920.18536,0.936618,71.57024,4.186135,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
291.0,920.12787,0.92846215,71.627525,4.1903234,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
292.0,920.07086,0.92039967,71.68434,4.194477,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
293.0,920.01434,0.9124296,71.74068,4.198597,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
294.0,919.9583,0.9045517,71.79654,4.202683,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
295.0,919.9028,0.896764,71.85194,4.2067347,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
296.0,919.84766,0.8890665,71.906876,4.210754,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
297.0,919.793,0.8814578,71.96135,4.2147393,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
298.0,919.73883,0.8739368,72.01538,4.2186933,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
299.0,919.68506,0.86650395,72.068954,4.222614,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
300.0,919.6318,0.859156,72.1221,4.226504,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
301.0,919.579,0.85189426,72.1748,4.230361,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
302.0,919.52655,0.8447164,72.22705,4.234187,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
303.0,919.47455,0.83762217,72.278885,4.2379823,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
304.0,919.42303,0.83061147,72.33029,4.2417464,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
305.0,919.37195,0.82368165,72.38127,4.245481,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
306.0,919.3212,0.8168331,72.43184,4.2491837,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
307.0,919.27094,0.8100637,72.48199,4.2528577,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
308.0,919.22107,0.80337393,72.53172,4.2565017,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
309.0,919.17163,0.7967628,72.581055,4.2601175,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
310.0,919.12256,0.79022855,72.62999,4.263704,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
311.0,919.0739,0.78377163,72.67852,4.2672606,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
312.0,919.0257,0.7773901,72.72665,4.2707896,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
313.0,918.97784,0.7710832,72.7744,4.2742896,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
314.0,918.93036,0.76485,72.821754,4.2777634,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
315.0,918.88324,0.7586907,72.86873,4.281208,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
316.0,918.83655,0.75260335,72.91532,4.2846255,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
317.0,918.7902,0.7465882,72.96153,4.2880163,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
318.0,918.7443,0.74064356,73.007385,4.29138,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
319.0,918.6987,0.7347687,73.05286,4.294717,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
320.0,918.6535,0.728962,73.09796,4.2980275,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
321.0,918.60864,0.72322536,73.142715,4.301312,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
322.0,918.56415,0.717555,73.1871,4.3045707,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
323.0,918.52,0.711952,73.231125,4.3078036,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
324.0,918.47626,0.7064146,73.27481,4.3110104,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
325.0,918.43286,0.7009424,73.31814,4.314193,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
326.0,918.3898,0.6955352,73.36112,4.3173504,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
327.0,918.34705,0.6901914,73.40376,4.3204827,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
328.0,918.3046,0.6849104,73.44606,4.3235908,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
329.0,918.2626,0.6796915,73.48802,4.326675,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
330.0,918.2208,0.67453414,73.529655,4.3297343,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
331.0,918.17944,0.6694375,73.57095,4.3327703,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
332.0,918.13837,0.6644007,73.61193,4.335782,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
333.0,918.09766,0.65942395,73.65258,4.3387704,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
334.0,918.05725,0.65450495,73.6929,4.3417363,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
335.0,918.01715,0.6496444,73.73292,4.34468,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
336.0,917.97736,0.6448407,73.77261,4.3475995,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
337.0,917.93787,0.6400936,73.812,4.3504963,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
338.0,917.89874,0.63540125,73.85106,4.3533716,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
339.0,917.85986,0.6307655,73.88983,4.3562236,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
340.0,917.82135,0.62618315,73.92829,4.3590546,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
341.0,917.7831,0.6216554,73.966446,4.361863,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
342.0,917.7451,0.61717963,74.00431,4.3646502,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
343.0,917.70746,0.6127572,74.04188,4.367417,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
344.0,917.6701,0.6083867,74.07915,4.370161,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
345.0,917.63306,0.60406697,74.11612,4.3728857,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
346.0,917.5963,0.5997978,74.15282,4.3755875,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
347.0,917.5598,0.5955789,74.189224,4.37827,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
348.0,917.52356,0.59140885,74.22534,4.3809314,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
349.0,917.4877,0.5872877,74.261185,4.383573,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
350.0,917.452,0.5832141,74.29675,4.3861938,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
351.0,917.4166,0.5791888,74.33203,4.3887954,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
352.0,917.38153,0.5752101,74.36705,4.3913774,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
353.0,917.3467,0.57127786,74.401794,4.3939385,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
354.0,917.31213,0.56739116,74.43627,4.396481,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
355.0,917.27783,0.56354976,74.47049,4.3990045,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
356.0,917.2438,0.55975294,74.504425,4.401509,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
357.0,917.21,0.55599964,74.53812,4.4039936,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
358.0,917.1765,0.5522909,74.57153,4.4064593,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
359.0,917.14325,0.54862404,74.6047,4.4089074,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
360.0,917.1102,0.5449998,74.63762,4.4113364,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
361.0,917.0775,0.5414181,74.67027,4.4137483,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
362.0,917.045,0.5378773,74.70268,4.4161415,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
363.0,917.01276,0.53437716,74.73484,4.4185157,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
364.0,916.9808,0.53091764,74.76676,4.4208736,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
365.0,916.949,0.5274982,74.79843,4.4232125,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
