day,S,I,R,D,beta,gamma,mu,R0
282.0,555.5826,7.9264245,417.17017,18.212841,0.04129353,0.037834022,0.00242621,1.0256655
283.0,555.40076,7.789325,417.4675,18.231531,0.041195557,0.037808232,0.0024510296,1.0232567
284.0,555.2225,7.6539993,417.75946,18.25011,0.0410989,0.037783198,0.0024762463,1.0208511
285.0,555.0478,7.5204496,418.04626,18.268589,0.041003585,0.037758872,0.0025018612,1.0184511
286.0,554.87665,7.3886213,418.32797,18.286957,0.04090958,0.037735246,0.0025278798,1.0160557
287.0,554.70886,7.2585235,418.60464,18.305222,0.040816873,0.03771229,0.0025543047,1.0136659
288.0,554.54456,7.1301374,418.87634,18.323378,0.040725455,0.037689984,0.0025811396,1.0112818
289.0,554.3834,7.0034466,419.1432,18.341438,0.040635314,0.037668303,0.0026083896,1.008904
290.0,554.22565,6.8784294,419.4052,18.359386,0.04054644,0.037647225,0.0026360569,1.0065327
291.0,554.07104,6.755067,419.6626,18.377234,0.040458806,0.03762673,0.0026641479,1.0041679
292.0,553.9196,6.6333647,419.91528,18.394976,0.040372442,0.03760679,0.0026926657,1.0018111
293.0,553.7713,6.513289,420.16345,18.412613,0.040287293,0.0375874,0.0027216133,0.9994612
294.0,553.6259,6.3948236,420.40714,18.43015,0.040203374,0.03756853,0.0027509965,0.99711925
295.0,553.4835,6.2779636,420.64627,18.44758,0.04012066,0.03755017,0.0027808212,0.9947849
296.0,553.3441,6.1626973,420.8812,18.464909,0.040039152,0.037532292,0.00281109,0.992459
297.0,553.2076,6.0490036,421.11176,18.48213,0.039958842,0.037514884,0.0028418086,0.9901417
298.0,553.0738,5.936866,421.33813,18.49925,0.03987969,0.037497934,0.0028729816,0.98783225
299.0,552.9428,5.8262753,421.56033,18.51627,0.039801724,0.03748142,0.002904614,0.9855319
300.0,552.8146,5.717232,421.77847,18.53318,0.039724916,0.03746533,0.0029367115,0.98324037
301.0,552.68896,5.609707,421.99255,18.549992,0.039649248,0.03744964,0.002969279,0.9809576
302.0,552.566,5.5036855,422.20267,18.566698,0.039574735,0.037434343,0.0030023213,0.9786845
303.0,552.44556,5.39916,422.40894,18.583303,0.039501347,0.037419435,0.003035845,0.9764201
304.0,552.32764,5.2961125,422.61133,18.599802,0.039429083,0.037404887,0.0030698543,0.97416514
305.0,552.2122,5.194559,422.81,18.6162,0.03935792,0.037390694,0.0031043552,0.9719193
306.0,552.09924,5.0944524,423.00485,18.632492,0.039287865,0.037376836,0.0031393557,0.9696831
307.0,551.9886,4.995806,423.19617,18.64868,0.039218903,0.037363313,0.00317486,0.9674561
308.0,551.8803,4.8985715,423.38382,18.664766,0.039151013,0.037350107,0.0032108738,0.96523833
309.0,551.7743,4.8027735,423.5679,18.680752,0.039084204,0.037337206,0.0032474045,0.96303016
310.0,551.67053,4.7083855,423.74857,18.696625,0.03901846,0.0373246,0.0032844564,0.96083146
311.0,551.56903,4.6153984,423.9257,18.712402,0.038953774,0.037312277,0.0033220383,0.9586423
312.0,551.4696,4.5238047,424.09952,18.728079,0.03889013,0.03730023,0.003360155,0.95646244
313.0,551.3724,4.4335804,424.27,18.743647,0.038827524,0.03728845,0.003398814,0.9542919
314.0,551.27716,4.3447328,424.43716,18.759111,0.03876595,0.037276924,0.0034380234,0.9521307
315.0,551.184,4.2572346,424.6012,18.774471,0.038705397,0.037265643,0.0034777864,0.9499789
316.0,551.0929,4.171081,424.76193,18.789732,0.038645856,0.037254605,0.0035181139,0.9478361
317.0,551.0037,4.0862584,424.9196,18.804888,0.038587324,0.037243795,0.00355901,0.9457027
318.0,550.9165,4.0027633,425.07416,18.819937,0.038529776,0.037233204,0.0036004847,0.9435781
319.0,550.83105,3.9205828,425.22574,18.834885,0.03847321,0.03722283,0.0036425425,0.9414624
320.0,550.74756,3.8397048,425.3744,18.84973,0.038417645,0.037212662,0.003685194,0.9393559
321.0,550.66583,3.7601154,425.52,18.864475,0.03836304,0.037202694,0.0037284447,0.93725806
322.0,550.5859,3.6818116,425.6628,18.879108,0.038309406,0.037192922,0.0037723035,0.9351689
323.0,550.5077,3.6047783,425.80273,18.89364,0.03825672,0.03718333,0.0038167778,0.9330883
324.0,550.4312,3.5290124,425.93985,18.908072,0.03820499,0.037173923,0.0038618757,0.93101615
325.0,550.3564,3.4544725,426.0742,18.9224,0.038154196,0.037164684,0.003907606,0.9289522
326.0,550.2832,3.3811884,426.20596,18.936619,0.038104333,0.037155617,0.003953975,0.9268964
327.0,550.2117,3.3091354,426.3349,18.95074,0.03805539,0.03714671,0.004000994,0.92484844
328.0,550.14166,3.2383,426.46127,18.964756,0.03800737,0.037137963,0.0040486692,0.92280847
329.0,550.0731,3.1686664,426.58508,18.978668,0.03796026,0.03712936,0.0040970105,0.9207762
330.0,550.0062,3.1002438,426.70627,18.992476,0.03791406,0.037120905,0.0041460264,0.9187516
331.0,549.94073,3.0330164,426.82504,19.006184,0.037868746,0.037112597,0.0041957255,0.9167341
332.0,549.8767,2.966963,426.94122,19.019783,0.037824325,0.037104417,0.004246115,0.91472405
333.0,549.8141,2.9020762,427.05508,19.033283,0.037780795,0.03709637,0.004297209,0.91272116
334.0,549.7529,2.838357,427.1666,19.046679,0.037738133,0.03708845,0.004349015,0.91072494
335.0,549.69305,2.775782,427.27567,19.059973,0.03769634,0.037080653,0.00440154,0.90873545
336.0,549.6345,2.7143524,427.38248,19.073162,0.037655406,0.037072975,0.004454796,0.9067524
337.0,549.5773,2.6540575,427.4869,19.08625,0.03761533,0.037065413,0.0045087896,0.90477574
338.0,549.5213,2.594875,427.5891,19.09923,0.0375761,0.03705796,0.004563536,0.9028052
339.0,549.4667,2.536842,427.6892,19.112108,0.03753771,0.037050616,0.00461904,0.9008404
340.0,549.4132,2.4798825,427.78708,19.124891,0.037500158,0.037043374,0.004675317,0.89888144
341.0,549.36084,2.4240298,427.88275,19.13757,0.03746344,0.03703623,0.004732372,0.89692837
342.0,549.30975,2.3692598,427.97638,19.150139,0.037427545,0.037029184,0.0047902167,0.89498043
343.0,549.2598,2.3155758,428.06793,19.162611,0.03739246,0.03702223,0.0048488653,0.89303756
344.0,549.211,2.2629502,428.15738,19.174982,0.037358195,0.03701537,0.0049083238,0.89109975
345.0,549.16327,2.211393,428.24487,19.187246,0.037324727,0.037008595,0.0049686045,0.88916665
346.0,549.1166,2.1608553,428.33044,19.199411,0.037292063,0.037001904,0.0050297193,0.8872382
347.0,549.0709,2.111381,428.4139,19.211473,0.037260182,0.0369953,0.0050916807,0.88531375
348.0,549.02637,2.0629547,428.4956,19.223436,0.03722909,0.036988765,0.0051544956,0.8833937
349.0,548.9828,2.01553,428.5754,19.235296,0.037198782,0.036982317,0.00521818,0.8814773
350.0,548.94025,1.9691224,428.65326,19.247057,0.037169248,0.036975935,0.005282743,0.8795648
351.0,548.89856,1.923738,428.7293,19.258715,0.037140492,0.036969636,0.0053481963,0.87765586
352.0,548.8579,1.8793344,428.80356,19.270271,0.03711248,0.036963396,0.0054145535,0.87574977
353.0,548.8181,1.8359382,428.87598,19.281727,0.037085243,0.036957227,0.005481825,0.8738471
354.0,548.77924,1.7934899,428.9467,19.293087,0.03705876,0.036951125,0.005550021,0.87194735
355.0,548.7412,1.7520319,429.01575,19.304342,0.037033007,0.036945082,0.005619156,0.8700498
356.0,548.70404,1.7115293,429.08307,19.315495,0.037008017,0.036939107,0.0056892424,0.8681551
357.0,548.66766,1.6719967,429.1487,19.326551,0.036983743,0.036933184,0.0057602925,0.86626214
358.0,548.6322,1.6333793,429.21268,19.33751,0.036960203,0.036927324,0.005832318,0.8643712
359.0,548.59753,1.595732,429.27512,19.348368,0.0369374,0.036921516,0.0059053353,0.8624823
360.0,548.5636,1.5589966,429.33588,19.359123,0.03691532,0.036915764,0.005979351,0.860595
361.0,548.53046,1.5231845,429.3951,19.369783,0.03689395,0.03691007,0.0060543823,0.85870874
362.0,548.49805,1.4882907,429.45273,19.380342,0.03687329,0.036904417,0.006130441,0.85682374
363.0,548.4664,1.4542959,429.50897,19.390808,0.036853336,0.03689882,0.006207542,0.8549396
364.0,548.43536,1.421196,429.56366,19.401173,0.036834076,0.036893263,0.0062856977,0.85305613
365.0,548.4051,1.3889866,429.61682,19.411436,0.036815517,0.03688776,0.006364919,0.85117304
