day,S,I,R,D,beta,gamma,mu,R0
285.0,412.02808,11.091858,532.1779,45.72741,0.14914133,0.06822509,0.0096008,1.9163457
286.0,411.35452,10.91307,532.93243,45.839527,0.14940028,0.06827449,0.00959388,1.918626
287.0,410.6919,10.736572,533.6752,45.949894,0.1496564,0.06832416,0.009587312,1.9208518
288.0,410.03998,10.5623255,534.4064,46.058537,0.14990969,0.06837413,0.009581157,1.9230216
289.0,409.39865,10.390318,535.12616,46.16547,0.15016012,0.06842439,0.009575473,1.9251332
290.0,408.76776,10.220534,535.8346,46.270702,0.15040775,0.068474956,0.009570328,1.9271855
291.0,408.14716,10.052927,536.5319,46.37426,0.15065265,0.06852586,0.009565781,1.9291778
292.0,407.5367,9.887483,537.21826,46.47615,0.1508947,0.068577066,0.009561888,1.9311073
293.0,406.93634,9.724178,537.8937,46.576397,0.15113403,0.06862861,0.009558713,1.9329735
294.0,406.3458,9.563009,538.5583,46.67501,0.15137061,0.0686805,0.009556317,1.9347746
295.0,405.76505,9.403897,539.21234,46.772007,0.15160449,0.06873274,0.009554748,1.9365097
296.0,405.1939,9.246858,539.8559,46.867405,0.1518356,0.06878533,0.009554073,1.9381766
297.0,404.63223,9.091865,540.4891,46.96123,0.15206404,0.06883829,0.0095543405,1.9397746
298.0,404.07996,8.938886,541.11206,47.05347,0.15228976,0.06889163,0.009555608,1.9413018
299.0,403.5369,8.787906,541.72485,47.14416,0.15251283,0.06894535,0.009557929,1.9427575
300.0,403.00293,8.638899,542.32776,47.23332,0.15273322,0.06899946,0.0095613515,1.94414
301.0,402.478,8.491834,542.9208,47.320957,0.15295094,0.06905397,0.009565927,1.9454483
302.0,401.9619,8.346685,543.5039,47.40708,0.15316604,0.06910889,0.00957171,1.9466813
303.0,401.4545,8.203457,544.0776,47.49172,0.1533785,0.06916422,0.009578739,1.9478377
304.0,400.9558,8.062092,544.6417,47.574894,0.15358831,0.06921998,0.009587067,1.9489161
305.0,400.46558,7.922592,545.1965,47.656597,0.15379556,0.06927617,0.009596736,1.9499162
306.0,399.9837,7.784927,545.7419,47.736862,0.15400016,0.0693328,0.009607794,1.9508362
307.0,399.51016,7.649076,546.27826,47.815697,0.15420221,0.06938988,0.009620276,1.9516757
308.0,399.04474,7.5150037,546.8055,47.893124,0.15440167,0.06944743,0.009634227,1.9524336
309.0,398.5873,7.3827167,547.3239,47.969143,0.15459856,0.06950542,0.009649686,1.953109
310.0,398.13785,7.2521706,547.83356,48.04379,0.15479286,0.0695639,0.009666693,1.9537005
311.0,397.69623,7.1233397,548.33435,48.117065,0.15498462,0.06962286,0.009685279,1.9542084
312.0,397.2623,6.9962287,548.82666,48.188988,0.15517382,0.069682315,0.009705489,1.9546305
313.0,396.83603,6.8708,549.3105,48.25957,0.15536053,0.06974227,0.009727347,1.9549677
314.0,396.41724,6.7470384,549.786,48.328842,0.15554468,0.069802724,0.009750894,1.9552182
315.0,396.00586,6.624911,550.2532,48.396786,0.15572634,0.06986369,0.009776156,1.9553821
316.0,395.6017,6.504421,550.7123,48.46345,0.15590547,0.06992519,0.009803167,1.9554582
317.0,395.20477,6.3855114,551.16327,48.52883,0.15608211,0.0699872,0.009831955,1.9554467
318.0,394.81497,6.2682056,551.60626,48.592937,0.15625627,0.07004976,0.009862547,1.9553467
319.0,394.4322,6.15246,552.04144,48.655815,0.15642793,0.07011288,0.009894974,1.9551573
320.0,394.0563,6.038249,552.469,48.717438,0.15659711,0.070176534,0.009929263,1.9548786
321.0,393.6872,5.925558,552.88885,48.77785,0.15676382,0.07024076,0.009965434,1.9545102
322.0,393.32477,5.8143883,553.30115,48.837044,0.15692809,0.07030555,0.010003513,1.9540521
323.0,392.969,5.704711,553.70593,48.89505,0.15708989,0.07037093,0.010043524,1.9535033
324.0,392.61978,5.596498,554.1035,48.951874,0.15724929,0.07043687,0.0100854905,1.9528648
325.0,392.2769,5.48974,554.4938,49.00753,0.15740618,0.07050342,0.010129436,1.9521345
326.0,391.94046,5.384399,554.8769,49.06203,0.1575607,0.07057058,0.010175378,1.9513139
327.0,391.61023,5.2804813,555.2529,49.115395,0.1577128,0.07063834,0.010223339,1.9504023
328.0,391.2862,5.1779637,555.622,49.16763,0.15786248,0.0707067,0.010273335,1.9494
329.0,390.9682,5.0768294,555.9843,49.218754,0.15800977,0.0707757,0.01032539,1.9483063
330.0,390.6562,4.9770346,556.3398,49.26877,0.15815464,0.07084534,0.010379517,1.9471211
331.0,390.35016,4.8786025,556.68854,49.317707,0.15829715,0.07091561,0.010435739,1.9458455
332.0,390.04993,4.781479,557.0307,49.365562,0.15843731,0.07098651,0.010494071,1.9444795
333.0,389.7554,4.685671,557.3663,49.412357,0.15857501,0.07105809,0.01055453,1.9430208
334.0,389.4666,4.5911713,557.69556,49.458107,0.15871044,0.07113032,0.01061713,1.9414726
335.0,389.18344,4.4979267,558.01843,49.502808,0.15884344,0.07120321,0.010681888,1.9398333
336.0,388.90567,4.4059634,558.33514,49.5465,0.15897413,0.07127679,0.010748821,1.9381036
337.0,388.63336,4.3152366,558.6455,49.589172,0.15910251,0.07135105,0.010817944,1.9362841
338.0,388.3665,4.2257285,558.94995,49.630848,0.15922853,0.07142599,0.01088927,1.9343745
339.0,388.10477,4.1374393,559.2483,49.671535,0.15935226,0.071501635,0.010962814,1.9323752
340.0,387.8484,4.0503435,559.5408,49.711243,0.15947367,0.07157799,0.01103859,1.9302865
341.0,387.59705,3.964438,559.8274,49.749992,0.15959275,0.071655035,0.011116611,1.9281089
342.0,387.35077,3.8796887,560.1082,49.787792,0.15970959,0.071732834,0.011196894,1.9258424
343.0,387.10953,3.7960947,560.3834,49.824635,0.1598241,0.071811326,0.01127945,1.9234879
344.0,386.8731,3.7136264,560.6531,49.86056,0.15993638,0.07189057,0.01136429,1.9210457
345.0,386.6417,3.6322927,560.91705,49.895565,0.16004634,0.071970545,0.011451427,1.9185153
346.0,386.4149,3.5520551,561.1757,49.929676,0.16015409,0.072051264,0.011540881,1.9158988
347.0,386.19293,3.47291,561.4289,49.962875,0.16025957,0.07213273,0.0116326595,1.9131956
348.0,385.97552,3.3948536,561.6768,49.995197,0.16036282,0.07221498,0.011726774,1.9104059
349.0,385.76276,3.317841,561.9196,50.026638,0.16046385,0.072297975,0.011823237,1.9075314
350.0,385.55444,3.2418811,562.15717,50.057236,0.16056268,0.07238176,0.0119220605,1.9045719
351.0,385.3506,3.1669712,562.38965,50.08696,0.16065925,0.072466314,0.012023262,1.9015275
352.0,385.15115,3.093078,562.6171,50.115852,0.16075365,0.072551645,0.012126846,1.8984
353.0,384.956,3.020192,562.8397,50.14391,0.16084589,0.07263779,0.012232834,1.8951893
354.0,384.76517,2.948298,563.0574,50.171154,0.16093594,0.072724715,0.012341229,1.8918961
355.0,384.57843,2.8773773,563.2704,50.197586,0.16102377,0.07281248,0.012452045,1.88852
356.0,384.3959,2.8074296,563.4786,50.223213,0.16110949,0.072901025,0.0125653,1.885064
357.0,384.21735,2.738438,563.68195,50.24806,0.16119304,0.07299041,0.012680997,1.8815267
358.0,384.04294,2.6703994,563.8809,50.272125,0.16127448,0.0730806,0.012799152,1.8779104
359.0,383.8724,2.6032727,564.07544,50.295414,0.16135377,0.07317163,0.012919777,1.8742145
360.0,383.70584,2.5370815,564.2653,50.31795,0.161431,0.0732635,0.013042885,1.870441
361.0,383.54306,2.4717963,564.45087,50.339733,0.16150603,0.07335621,0.013168485,1.8665888
362.0,383.3841,2.4073873,564.632,50.360775,0.16157904,0.073449776,0.013296586,1.8626606
363.0,383.22885,2.3438716,564.80896,50.38108,0.16164993,0.073544204,0.013427205,1.8586559
364.0,383.07727,2.2812252,564.9817,50.400677,0.16171877,0.07363948,0.013560348,1.8545767
365.0,382.92935,2.2194378,565.1502,50.419544,0.16178559,0.07373563,0.013696034,1.8504232
