day,S,I,R,D,beta,gamma,mu,R0
283.0,519.2489,15.683709,443.28717,20.820162,0.067624815,0.040757637,0.0012221818,1.6108886
284.0,518.69977,15.577576,443.92346,20.838879,0.067698434,0.040731296,0.0012176144,1.6138306
285.0,518.1544,15.472601,444.55505,20.857391,0.06777275,0.04070547,0.0012131645,1.6167692
286.0,517.61285,15.368743,445.18213,20.8757,0.06784779,0.040680155,0.0012088316,1.6197047
287.0,517.0749,15.266023,445.80466,20.893824,0.06792354,0.040655334,0.0012046131,1.622638
288.0,516.5406,15.164406,446.42267,20.911749,0.06800001,0.040630996,0.0012005102,1.6255692
289.0,516.00995,15.063876,447.03638,20.929491,0.06807721,0.040607136,0.0011965232,1.6284988
290.0,515.4828,14.964431,447.64575,20.947048,0.06815516,0.040583733,0.00119265,1.6314279
291.0,514.95917,14.866042,448.25076,20.964426,0.06823387,0.040560782,0.001188891,1.6343571
292.0,514.43896,14.768708,448.85162,20.981628,0.068313345,0.04053826,0.001185245,1.6372869
293.0,513.9221,14.672396,449.44827,20.998661,0.06839357,0.040516168,0.0011817123,1.6402171
294.0,513.4087,14.577118,450.04083,21.01553,0.06847459,0.040494494,0.0011782914,1.6431489
295.0,512.89856,14.482853,450.62933,21.03223,0.06855637,0.040473238,0.0011749826,1.6460816
296.0,512.3917,14.389602,451.2138,21.048773,0.068638965,0.040452365,0.0011717858,1.6490178
297.0,511.88806,14.297327,451.79428,21.065157,0.06872233,0.040431887,0.0011686999,1.6519558
298.0,511.38757,14.2060175,452.37094,21.081388,0.0688065,0.040411785,0.001165724,1.6548971
299.0,510.89026,14.115696,452.94366,21.097473,0.06889147,0.040392056,0.0011628587,1.6578418
300.0,510.39594,14.026313,453.5126,21.113403,0.06897727,0.040372685,0.0011601034,1.6607907
301.0,509.9047,13.937881,454.0778,21.129196,0.06906388,0.04035367,0.0011574569,1.6637439
302.0,509.41644,13.850393,454.63928,21.144848,0.06915133,0.040335,0.0011549195,1.6667019
303.0,508.9312,13.763821,455.197,21.160358,0.06923959,0.040316664,0.0011524904,1.6696649
304.0,508.4488,13.678183,455.75107,21.175743,0.06932867,0.04029866,0.0011501694,1.6726329
305.0,507.9693,13.593443,456.30164,21.190985,0.06941861,0.040280975,0.0011479564,1.6756071
306.0,507.4926,13.509608,456.8487,21.206102,0.069509394,0.040263604,0.0011458499,1.6785876
307.0,507.01874,13.426672,457.392,21.221094,0.06960101,0.040246546,0.0011438509,1.6815737
308.0,506.54755,13.34461,457.9321,21.23596,0.06969347,0.040229782,0.0011419588,1.684567
309.0,506.07916,13.263424,458.46866,21.250706,0.06978679,0.04021332,0.001140173,1.6875669
310.0,505.61334,13.183109,459.00177,21.265333,0.06988098,0.040197134,0.0011384927,1.690575
311.0,505.15012,13.103657,459.5317,21.279842,0.06997602,0.04018124,0.0011369184,1.69359
312.0,504.68958,13.025054,460.05817,21.29424,0.07007192,0.040165614,0.0011354486,1.696613
313.0,504.23157,12.947304,460.58148,21.308525,0.07016867,0.04015026,0.0011340852,1.6996435
314.0,503.77606,12.870386,461.10138,21.322699,0.0702663,0.040135168,0.001132826,1.7026826
315.0,503.3229,12.794299,461.61816,21.33677,0.07036479,0.040120337,0.0011316715,1.70573
316.0,502.8723,12.719046,462.1317,21.350733,0.07046416,0.040105753,0.0011306213,1.7087864
317.0,502.42407,12.644617,462.64224,21.36459,0.07056439,0.04009142,0.0011296752,1.7118514
318.0,501.9782,12.57098,463.1496,21.378345,0.07066551,0.040077332,0.001128834,1.7149255
319.0,501.5346,12.498181,463.65387,21.392004,0.070767485,0.040063478,0.0011280952,1.7180088
320.0,501.09338,12.426163,464.15515,21.405567,0.07087032,0.040049855,0.0011274609,1.721101
321.0,500.65433,12.35494,464.65332,21.419033,0.070974074,0.04003646,0.0011269294,1.7242038
322.0,500.2176,12.284519,465.1485,21.4324,0.07107867,0.04002329,0.0011265012,1.7273155
323.0,499.78293,12.214873,465.6409,21.445679,0.07118414,0.040010337,0.0011261767,1.7304369
324.0,499.35046,12.14602,466.13022,21.45887,0.07129049,0.039997593,0.0011259549,1.7335687
325.0,498.9201,12.077934,466.6168,21.471972,0.071397714,0.03998507,0.0011258363,1.73671
326.0,498.49182,12.010627,467.1003,21.48498,0.07150583,0.039972745,0.0011258202,1.739862
327.0,498.0656,11.94406,467.58118,21.49791,0.07161482,0.039960627,0.0011259074,1.7430241
328.0,497.64142,11.878277,468.05908,21.51075,0.07172465,0.039948706,0.0011260972,1.746196
329.0,497.2192,11.813224,468.5343,21.52351,0.07183537,0.039936982,0.0011263893,1.7493782
330.0,496.799,11.748939,469.00677,21.536184,0.071946934,0.039925445,0.0011267852,1.7525706
331.0,496.3806,11.685415,469.47647,21.548779,0.07205939,0.039914098,0.0011272833,1.755774
332.0,495.96417,11.622601,469.94345,21.5613,0.07217271,0.039902933,0.0011278837,1.7589879
333.0,495.54962,11.560536,470.40787,21.573742,0.07228689,0.039891955,0.0011285879,1.7622119
334.0,495.1369,11.499216,470.8695,21.586105,0.072401926,0.03988115,0.0011293944,1.7654467
335.0,494.72595,11.438617,471.32852,21.598396,0.07251784,0.039870523,0.0011303043,1.7686921
336.0,494.31686,11.378742,471.78497,21.610613,0.07263459,0.039860062,0.0011313176,1.771948
337.0,493.90942,11.319585,472.23886,21.622751,0.07275221,0.039849777,0.0011324342,1.7752144
338.0,493.50375,11.261147,472.69016,21.63482,0.07287066,0.039839655,0.0011336535,1.7784909
339.0,493.0998,11.203406,473.13885,21.64682,0.07298997,0.039829697,0.0011349771,1.7817783
340.0,492.69757,11.146397,473.58514,21.658745,0.073110156,0.0398199,0.0011364038,1.785077
341.0,492.29688,11.090088,474.02893,21.670609,0.07323114,0.03981026,0.0011379352,1.788385
342.0,491.89783,11.034468,474.4702,21.682398,0.073352985,0.039800774,0.0011395704,1.7917042
343.0,491.50043,10.979548,474.90897,21.694122,0.07347565,0.039791442,0.0011413099,1.7950332
344.0,491.10452,10.925329,475.34534,21.70578,0.07359916,0.039782263,0.0011431546,1.7983729
345.0,490.7102,10.871814,475.77936,21.717373,0.073723495,0.03977323,0.0011451042,1.8017228
346.0,490.31738,10.818961,476.21097,21.728903,0.07384868,0.039764345,0.0011471584,1.8050835
347.0,489.9261,10.7668,476.64023,21.740368,0.07397467,0.0397556,0.0011493185,1.808454
348.0,489.53632,10.715318,477.0671,21.751766,0.07410146,0.039747003,0.001151585,1.8118343
349.0,489.14792,10.664525,477.49158,21.763103,0.0742291,0.03973854,0.0011539573,1.8152254
350.0,488.76093,10.614401,477.91388,21.774382,0.074357525,0.039730214,0.0011564371,1.8186259
351.0,488.37543,10.56493,478.3339,21.785597,0.074486755,0.03972203,0.0011590235,1.8220361
352.0,487.9912,10.516142,478.75156,21.796755,0.074616805,0.03971398,0.0011617169,1.8254565
353.0,487.60846,10.468016,479.1668,21.80785,0.07474763,0.03970606,0.0011645196,1.828886
354.0,487.22705,10.420552,479.58005,21.818886,0.07487926,0.03969826,0.0011674297,1.8323257
355.0,486.84692,10.373751,479.99094,21.829865,0.07501166,0.0396906,0.0011704493,1.8357743
356.0,486.46808,10.327594,480.39963,21.84078,0.075144865,0.039683066,0.001173578,1.8392324
357.0,486.09058,10.282092,480.8062,21.851645,0.07527886,0.039675653,0.0011768169,1.8427005
358.0,485.71432,10.237241,481.21057,21.86245,0.07541362,0.039668363,0.0011801663,1.8461772
359.0,485.3393,10.193028,481.61273,21.8732,0.075549155,0.0396612,0.0011836267,1.8496629
360.0,484.9655,10.149461,482.0128,21.88389,0.07568546,0.03965415,0.001187199,1.8531576
361.0,484.59296,10.106541,482.4107,21.89453,0.07582252,0.03964722,0.0011908839,1.8566611
362.0,484.22162,10.064237,482.80652,21.905111,0.07596031,0.03964041,0.0011946813,1.8601723
363.0,483.85135,10.0225935,483.20023,21.915636,0.076098874,0.03963372,0.0011985932,1.8636924
364.0,483.48236,9.981563,483.59186,21.92611,0.07623819,0.03962714,0.0012026182,1.8672214
365.0,483.11444,9.941177,483.9814,21.936533,0.07637824,0.039620668,0.0012067594,1.8707582
