day,S,I,R,D,beta,gamma,mu,R0
284.0,74.15051,56.293674,825.8373,43.202087,0.28120193,0.032849226,0.0004347783,8.448561
285.0,73.005646,55.58712,827.67804,43.21605,0.28451172,0.032832116,0.00043764632,8.551661
286.0,71.87952,54.886127,829.49414,43.230045,0.28784567,0.03281523,0.00044054887,8.655508
287.0,70.77191,54.19072,831.2859,43.244095,0.29120293,0.032798566,0.0004434835,8.760077
288.0,69.682556,53.500862,833.0536,43.258163,0.29458278,0.032782122,0.0004464479,8.865347
289.0,68.61127,52.81657,834.7974,43.272293,0.29798448,0.032765895,0.00044943992,8.971292
290.0,67.55774,52.13785,836.5176,43.28648,0.30140722,0.032749876,0.00045245702,9.077892
291.0,66.52173,51.464703,838.2142,43.300713,0.30485016,0.03273407,0.00045549797,9.18512
292.0,65.50311,50.797073,839.88763,43.315006,0.3083125,0.03271847,0.00045856053,9.292951
293.0,64.501465,50.135017,841.53827,43.32936,0.31179348,0.032703068,0.00046164327,9.401363
294.0,63.516693,49.478462,843.16614,43.34377,0.31529212,0.03268787,0.00046474408,9.5103245
295.0,62.548553,48.827427,844.7714,43.358242,0.31880766,0.032672863,0.00046786136,9.619815
296.0,61.596893,48.181923,846.3545,43.372787,0.32233912,0.03265805,0.0004709936,9.729804
297.0,60.661285,47.5419,847.9155,43.387383,0.32588562,0.03264343,0.0004741396,9.840263
298.0,59.74164,46.907375,849.45465,43.402042,0.32944638,0.032628994,0.00047729787,9.951171
299.0,58.83783,46.278305,850.9723,43.41676,0.33302033,0.032614745,0.00048046658,10.062493
300.0,57.949463,45.65466,852.46857,43.431545,0.33660662,0.032600675,0.00048364507,10.174205
301.0,57.076538,45.036453,853.9436,43.446392,0.3402043,0.032586783,0.0004868316,10.286275
302.0,56.218597,44.42367,855.3977,43.461296,0.34381238,0.032573067,0.0004900254,10.398676
303.0,55.37555,43.81627,856.8313,43.476254,0.34743002,0.032559525,0.0004932252,10.51138
304.0,54.547363,43.214252,858.2443,43.49128,0.35105616,0.03254615,0.00049642974,10.624357
305.0,53.733643,42.617596,859.6371,43.506348,0.35468984,0.03253295,0.00049963815,10.737573
306.0,52.934235,42.026226,861.0098,43.52148,0.35833016,0.03251991,0.00050284946,10.851006
307.0,52.148987,41.44018,862.36273,43.53666,0.36197615,0.032507036,0.0005060625,10.9646225
308.0,51.377655,40.859406,863.69604,43.551884,0.3656268,0.03249432,0.00050927646,11.078392
309.0,50.620087,40.28389,865.00995,43.56717,0.3692811,0.032481764,0.00051249063,11.192286
310.0,49.87616,39.71363,866.3048,43.582493,0.3729383,0.03246936,0.0005157039,11.306279
311.0,49.14557,39.148537,867.5806,43.597855,0.3765972,0.03245711,0.00051891565,11.420334
312.0,48.428192,38.588608,868.83765,43.613255,0.38025692,0.032445014,0.00052212505,11.534423
313.0,47.724,38.03387,870.0761,43.6287,0.38391656,0.032433067,0.0005253316,11.6485195
314.0,47.03253,37.48424,871.2963,43.644188,0.38757506,0.032421265,0.000528534,11.762593
315.0,46.353912,36.939667,872.49835,43.659706,0.39123154,0.032409605,0.0005317319,11.876614
316.0,45.687836,36.40021,873.68243,43.67525,0.39488506,0.03239809,0.00053492485,11.990553
317.0,45.03412,35.86575,874.84875,43.69083,0.39853472,0.032386716,0.0005381117,12.1043825
318.0,44.39264,35.336323,875.9977,43.706436,0.40217957,0.03237548,0.00054129236,12.218074
319.0,43.763214,34.81185,877.12915,43.722057,0.40581867,0.032364383,0.00054446585,12.331597
320.0,43.145844,34.29233,878.2434,43.737713,0.4094512,0.032353416,0.0005476318,12.444928
321.0,42.5401,33.77774,879.34076,43.753384,0.41307625,0.032342583,0.0005507898,12.558038
322.0,41.946167,33.268024,880.42145,43.76907,0.41669288,0.03233188,0.000553939,12.670898
323.0,41.363647,32.763145,881.48553,43.78478,0.4203003,0.032321308,0.00055707886,12.783483
324.0,40.79248,32.2631,882.5332,43.8005,0.42389768,0.03231086,0.00056020956,12.895769
325.0,40.232452,31.76784,883.56464,43.81622,0.42748415,0.03230054,0.0005633299,13.007724
326.0,39.683563,31.277359,884.58014,43.831955,0.43105897,0.03229034,0.00056643964,13.119332
327.0,39.145477,30.791563,885.5797,43.8477,0.43462124,0.032280263,0.0005695387,13.23056
328.0,38.618378,30.31051,886.5636,43.863457,0.43817028,0.032270305,0.000572626,13.341388
329.0,38.10193,29.834044,887.5321,43.879204,0.44170532,0.032260463,0.0005757022,13.451794
330.0,37.595856,29.362257,888.48535,43.894962,0.4452256,0.032250743,0.00057876564,13.56175
331.0,37.10034,28.895033,889.4233,43.91071,0.4487304,0.032241136,0.00058181706,13.671239
332.0,36.61505,28.432373,890.3463,43.926456,0.452219,0.03223164,0.00058485585,13.780234
333.0,36.139862,27.974232,891.2547,43.942196,0.45569077,0.032222256,0.00058788125,13.88872
334.0,35.674744,27.520607,892.14825,43.957935,0.459145,0.032212984,0.0005908931,13.996669
335.0,35.219666,27.071442,893.0277,43.973675,0.4625812,0.03220382,0.0005938913,14.10407
336.0,34.77426,26.626654,893.8925,43.989395,0.46599856,0.032194763,0.00059687544,14.210895
337.0,34.338593,26.186266,894.7434,44.005104,0.46939662,0.03218581,0.0005998458,14.317133
338.0,33.912415,25.750227,895.58014,44.020798,0.4727747,0.032176968,0.00060280086,14.42276
339.0,33.495758,25.318521,896.4032,44.036484,0.4761324,0.03216822,0.00060574134,14.527765
340.0,33.08847,24.891102,897.2126,44.052155,0.47946903,0.032159578,0.00060866715,14.632124
341.0,32.69049,24.467928,898.0085,44.0678,0.48278418,0.032151036,0.00061157724,14.7358265
342.0,32.301483,24.048977,898.791,44.083435,0.4860773,0.032142594,0.00061447214,14.838854
343.0,31.9216,23.634186,899.5603,44.09904,0.48934808,0.032134246,0.00061735127,14.941197
344.0,31.550629,23.223557,900.3167,44.11463,0.4925959,0.032125995,0.0006202148,15.042837
345.0,31.188507,22.817036,901.0601,44.130196,0.49582043,0.03211784,0.0006230623,15.143762
346.0,30.835083,22.414581,901.7908,44.14575,0.49902123,0.03210978,0.00062589336,15.243958
347.0,30.490234,22.01617,902.50885,44.161278,0.50219816,0.03210181,0.0006287083,15.343422
348.0,30.15393,21.621763,903.2145,44.176765,0.5053505,0.03209393,0.00063150685,15.44213
349.0,29.82605,21.231335,903.9077,44.192238,0.5084781,0.032086145,0.00063428853,15.540077
350.0,29.50647,20.844837,904.5889,44.20769,0.51158077,0.032078445,0.0006370535,15.6372595
351.0,29.19522,20.462244,905.25806,44.223103,0.51465803,0.032070834,0.00063980196,15.73366
352.0,28.891968,20.083529,905.9153,44.238487,0.51770973,0.03206331,0.00064253324,15.829273
353.0,28.596893,19.708668,906.56067,44.253845,0.52073556,0.032055866,0.0006452475,15.924093
354.0,28.309723,19.33757,907.19446,44.269176,0.52373534,0.032048512,0.00064794486,16.018108
355.0,28.030365,18.970263,907.8167,44.284477,0.52670884,0.032041237,0.0006506244,16.111313
356.0,27.75888,18.606668,908.42773,44.299747,0.52965593,0.032034047,0.0006532871,16.203707
357.0,27.494965,18.246786,909.0274,44.314987,0.53257626,0.03202694,0.0006559326,16.29527
358.0,27.238739,17.890528,909.6159,44.33019,0.53546995,0.03201991,0.0006585604,16.386017
359.0,26.98993,17.537949,910.1936,44.345352,0.53833675,0.032012958,0.00066117046,16.475933
360.0,26.748718,17.18895,910.7603,44.360497,0.5411765,0.032006085,0.00066376326,16.565014
361.0,26.514618,16.843502,911.31647,44.37559,0.5439891,0.03199929,0.00066633854,16.653257
362.0,26.287872,16.501606,911.8618,44.390667,0.54677457,0.03199257,0.00066889625,16.740664
363.0,26.06842,16.163185,912.39667,44.4057,0.5495328,0.031985927,0.0006714362,16.827225
364.0,25.855927,15.828231,912.92126,44.4207,0.5522637,0.031979356,0.0006739586,16.912945
365.0,25.650543,15.49668,913.43555,44.435665,0.5549673,0.03197286,0.00067646365,16.997818
