day,S,I,R,D,beta,gamma,mu,R0
284.0,377.07303,28.383686,566.28784,27.841946,0.11353071,0.047651425,0.0024562362,2.2657356
285.0,375.8652,28.178488,567.6341,27.911188,0.1135884,0.04758323,0.0024538338,2.2700853
286.0,374.66925,27.973522,568.9688,27.979874,0.11364626,0.047516093,0.0024514357,2.2744024
287.0,373.4851,27.768806,570.292,28.047993,0.11370433,0.047450013,0.0024490415,2.278687
288.0,372.3126,27.564365,571.6037,28.115555,0.11376255,0.047384992,0.002446651,2.282938
289.0,371.15173,27.360193,572.90393,28.182562,0.11382103,0.047321044,0.0024442652,2.287156
290.0,370.00238,27.156332,574.1929,28.24901,0.113879755,0.04725815,0.0024418822,2.2913415
291.0,368.86438,26.952805,575.4705,28.314905,0.11393873,0.04719632,0.002439504,2.2954938
292.0,367.73773,26.749607,576.737,28.380247,0.11399803,0.04713556,0.0024371298,2.2996135
293.0,366.62225,26.546795,577.9924,28.445042,0.114057586,0.04707586,0.0024347592,2.3036995
294.0,365.51797,26.344353,579.23663,28.509287,0.1141175,0.047017217,0.0024323927,2.3077536
295.0,364.42468,26.142313,580.4699,28.572979,0.114177786,0.04695964,0.0024300301,2.3117747
296.0,363.34238,25.940699,581.6922,28.636133,0.11423839,0.046903122,0.002427671,2.3157623
297.0,362.27087,25.739517,582.9037,28.69874,0.1142994,0.046847664,0.002425316,2.3197176
298.0,361.21008,25.53879,584.1043,28.760801,0.11436078,0.046793256,0.0024229654,2.3236399
299.0,360.16006,25.338545,585.2944,28.822327,0.114422575,0.0467399,0.0024206182,2.32753
300.0,359.1206,25.138779,586.4737,28.883312,0.11448477,0.0466876,0.002418275,2.3313866
301.0,358.09164,24.939516,587.64246,28.943756,0.11454739,0.046636336,0.0024159355,2.3352106
302.0,357.0731,24.740782,588.80066,29.003666,0.114610486,0.046586122,0.0024136011,2.3390026
303.0,356.06485,24.542595,589.94836,29.063042,0.11467395,0.046536945,0.002411269,2.3427606
304.0,355.06683,24.344944,591.08575,29.12189,0.114737935,0.046488803,0.0024089422,2.3464873
305.0,354.07907,24.147871,592.2127,29.180202,0.11480234,0.046441697,0.002406619,2.3501801
306.0,353.10132,23.951399,593.32947,29.23799,0.114867255,0.046395607,0.0024042986,2.3538418
307.0,352.1335,23.755516,594.43616,29.295244,0.114932634,0.04635054,0.0024019834,2.3574705
308.0,351.17566,23.56024,595.5326,29.35198,0.11499847,0.04630649,0.0023996718,2.361066
309.0,350.22763,23.365587,596.6191,29.40819,0.115064815,0.046263456,0.002397363,2.3646297
310.0,349.2893,23.171585,597.6955,29.46388,0.11513167,0.04622142,0.0023950597,2.3681614
311.0,348.36063,22.97822,598.762,29.519045,0.115199,0.04618039,0.0023927584,2.3716602
312.0,347.44162,22.785543,599.81866,29.573696,0.11526683,0.046140343,0.002390463,2.375127
313.0,346.53198,22.593555,600.8655,29.627829,0.11533521,0.046101287,0.0023881705,2.3785625
314.0,345.63193,22.40225,601.90265,29.681446,0.11540403,0.046063222,0.0023858817,2.3819642
315.0,344.74106,22.211645,602.93024,29.734558,0.115473405,0.04602612,0.0023835977,2.3853352
316.0,343.8596,22.021765,603.9481,29.787157,0.11554331,0.04598999,0.0023813157,2.3886745
317.0,342.98727,21.832607,604.9565,29.839243,0.11561368,0.04595483,0.0023790393,2.3919806
318.0,342.12405,21.644201,605.9554,29.890827,0.11568461,0.045920618,0.0023767664,2.3952563
319.0,341.26987,21.45653,606.9448,29.941904,0.11575607,0.04588736,0.0023744972,2.3985002
320.0,340.42462,21.26962,607.9251,29.992477,0.115828,0.045855038,0.0023722316,2.4017117
321.0,339.58835,21.083492,608.89606,30.042551,0.115900464,0.04582365,0.0023699703,2.4048924
322.0,338.7608,20.898157,609.85767,30.092129,0.11597342,0.04579319,0.0023677119,2.4080408
323.0,337.94208,20.713602,610.8103,30.141205,0.11604693,0.045763653,0.0023654588,2.4111588
324.0,337.13202,20.529846,611.75385,30.189785,0.116120905,0.04573503,0.002363209,2.4142444
325.0,336.3306,20.346899,612.6883,30.237875,0.116195425,0.045707308,0.0023609623,2.4173
326.0,335.5377,20.164766,613.61383,30.285475,0.11627048,0.045680486,0.0023587197,2.4203248
327.0,334.7532,19.983473,614.5306,30.332582,0.11634601,0.045654558,0.0023564822,2.423318
328.0,333.97714,19.803009,615.4385,30.379206,0.11642206,0.04562951,0.0023542468,2.4262807
329.0,333.20944,19.623375,616.33765,30.425344,0.116498604,0.04560533,0.002352017,2.4292128
330.0,332.4499,19.444603,617.2281,30.471,0.11657565,0.04558203,0.002349789,2.432114
331.0,331.69858,19.266706,618.1099,30.516176,0.11665319,0.045559585,0.002347566,2.434985
332.0,330.95544,19.089647,618.9832,30.560865,0.116731234,0.045537997,0.0023453464,2.4378254
333.0,330.22028,18.913473,619.84796,30.605087,0.11680972,0.04551725,0.0023431312,2.4406347
334.0,329.49316,18.738157,620.7044,30.648834,0.11688873,0.045497347,0.0023409186,2.443415
335.0,328.77393,18.563747,621.55237,30.692104,0.116968244,0.04547827,0.0023387112,2.4461653
336.0,328.06256,18.390213,622.39215,30.734907,0.11704819,0.04546001,0.0023365065,2.4488852
337.0,327.35904,18.21758,623.22363,30.77724,0.11712864,0.045442574,0.0023343065,2.4515758
338.0,326.66315,18.045843,624.04694,30.819109,0.11720956,0.045425944,0.002332109,2.4542365
339.0,325.97498,17.875021,624.8621,30.860512,0.117290914,0.045410115,0.0023299165,2.4568672
340.0,325.2944,17.705107,625.6693,30.901455,0.1173727,0.045395076,0.0023277274,2.4594676
341.0,324.6213,17.536097,626.4685,30.941944,0.11745499,0.045380816,0.0023255423,2.4620407
342.0,323.95566,17.368023,627.25977,30.98197,0.11753771,0.04536734,0.0023233606,2.4645834
343.0,323.29752,17.200851,628.0433,31.021536,0.11762086,0.045354635,0.0023211834,2.4670968
344.0,322.6468,17.03462,628.81885,31.060658,0.11770444,0.045342695,0.002319009,2.4695811
345.0,322.0032,16.869326,629.58673,31.099327,0.11778847,0.0453315,0.0023168388,2.4720373
346.0,321.36685,16.704956,630.34705,31.137547,0.11787292,0.045321062,0.0023146728,2.4744644
347.0,320.73773,16.541529,631.09973,31.175325,0.11795778,0.045311354,0.0023125086,2.476863
348.0,320.1157,16.379036,631.8447,31.21266,0.11804303,0.04530239,0.00231035,2.4792318
349.0,319.50064,16.217485,632.58246,31.249552,0.118128695,0.045294147,0.002308195,2.4815733
350.0,318.89264,16.056889,633.31274,31.286001,0.11821476,0.04528662,0.0023060434,2.4838862
351.0,318.29156,15.897233,634.0356,31.32202,0.11830122,0.04527981,0.0023038967,2.4861708
352.0,317.6973,15.738525,634.7512,31.357597,0.11838803,0.0452737,0.0023017516,2.4884267
353.0,317.10992,15.580782,635.4596,31.392748,0.11847527,0.04526829,0.0022996115,2.490656
354.0,316.52917,15.423976,636.1609,31.427473,0.118562825,0.045263566,0.0022974752,2.492856
355.0,315.95523,15.268132,636.855,31.461763,0.11865076,0.045259528,0.0022953425,2.4950285
356.0,315.3878,15.113255,637.542,31.495634,0.11873909,0.045256168,0.002293213,2.4971743
357.0,314.82706,14.959318,638.22217,31.529081,0.11882773,0.045253478,0.002291088,2.4992917
358.0,314.2728,14.806351,638.8954,31.562107,0.11891672,0.04525145,0.002288966,2.5013814
359.0,313.72504,14.654339,639.5617,31.594715,0.11900606,0.045250084,0.0022868477,2.5034442
360.0,313.18362,14.503298,640.2213,31.626911,0.11909571,0.045249365,0.002284734,2.5054796
361.0,312.64856,14.353205,640.8741,31.658697,0.119185686,0.045249283,0.0022826225,2.507488
362.0,312.11984,14.204074,641.5203,31.690062,0.11927597,0.04524985,0.0022805168,2.5094688
363.0,311.59732,14.055922,642.1599,31.721031,0.11936654,0.045251034,0.002278413,2.5114229
364.0,311.08096,13.908703,642.79285,31.751587,0.11945744,0.045252856,0.0022763133,2.51335
365.0,310.57077,13.762462,643.4194,31.781744,0.119548626,0.04525529,0.0022742178,2.5152507
