day,S,I,R,D,beta,gamma,mu,R0
277.0,917.69586,0.07159293,79.60219,2.6682227,0.039948583,0.057845563,0.0005265027,0.68437845
278.0,917.6933,0.06918371,79.606346,2.668616,0.04034821,0.057849117,0.00052473,0.69120353
279.0,917.69086,0.06685656,79.61037,2.6690106,0.040755145,0.05785274,0.00052297534,0.69815236
280.0,917.6884,0.06460744,79.61425,2.6694064,0.041169465,0.05785643,0.000521238,0.70522624
281.0,917.68604,0.062435627,79.618004,2.669803,0.041591287,0.05786019,0.00051951804,0.71242714
282.0,917.6837,0.060338914,79.62166,2.6702003,0.042020686,0.057864003,0.0005178151,0.71975636
283.0,917.6814,0.058315337,79.62518,2.6705987,0.04245778,0.057867885,0.00051612913,0.7272159
284.0,917.67914,0.056363285,79.62859,2.6709979,0.042902663,0.057871833,0.0005144598,0.73480713
285.0,917.67694,0.05447918,79.63189,2.671398,0.043355443,0.05787584,0.0005128067,0.742532
286.0,917.6748,0.052659392,79.635086,2.6717985,0.04381623,0.057879925,0.00051117,0.7503924
287.0,917.67267,0.05090815,79.63818,2.6722004,0.04428509,0.05788406,0.00050954905,0.7583893
288.0,917.6706,0.04921657,79.641174,2.6726031,0.04476217,0.057888262,0.000507944,0.7665253
289.0,917.6686,0.047587037,79.64407,2.6730063,0.045247562,0.05789252,0.0005063544,0.77480197
290.0,917.66656,0.046017706,79.64688,2.6734102,0.04574137,0.057896838,0.0005047801,0.78322095
291.0,917.66455,0.044505656,79.6496,2.6738145,0.046243712,0.057901226,0.0005032211,0.7917841
292.0,917.6626,0.04305035,79.65223,2.6742203,0.04675468,0.05790567,0.000501677,0.8004931
293.0,917.6607,0.04164934,79.65477,2.674626,0.04727441,0.057910167,0.0005001477,0.80935043
294.0,917.6588,0.040302098,79.65724,2.6750329,0.047802985,0.05791473,0.0004986329,0.818357
295.0,917.657,0.03900504,79.65963,2.6754403,0.048340544,0.057919342,0.0004971325,0.8275156
296.0,917.65515,0.037758768,79.66195,2.675848,0.048887193,0.057924017,0.0004956459,0.8368277
297.0,917.6534,0.036560416,79.6642,2.6762562,0.04944302,0.05792876,0.0004941737,0.8462947
298.0,917.6516,0.035411596,79.66637,2.6766653,0.05000817,0.05793355,0.0004927152,0.85591936
299.0,917.64984,0.034307122,79.66847,2.6770747,0.05058276,0.05793839,0.00049127045,0.86570346
300.0,917.64813,0.03324634,79.67052,2.6774848,0.05116687,0.0579433,0.00048983924,0.87564814
301.0,917.6464,0.032232225,79.672485,2.6778948,0.051760666,0.05794825,0.0004884215,0.88575655
302.0,917.6448,0.031258225,79.6744,2.6783056,0.052364253,0.05795326,0.0004870163,0.8960302
303.0,917.64307,0.030326784,79.67627,2.678717,0.05297772,0.057958335,0.00048562445,0.90647036
304.0,917.6415,0.029437304,79.678085,2.6791284,0.053601228,0.057963453,0.00048424525,0.91708016
305.0,917.63983,0.028583825,79.679825,2.6795402,0.054234855,0.057968616,0.00048287885,0.92786086
306.0,917.63824,0.027768135,79.68153,2.6799524,0.05487877,0.057973843,0.00048152497,0.93881494
307.0,917.63666,0.026992083,79.683174,2.6803648,0.05553306,0.05797912,0.00048018352,0.9499439
308.0,917.6351,0.026251972,79.68479,2.6807773,0.056197852,0.05798445,0.00047885394,0.96125007
309.0,917.63354,0.025544405,79.68635,2.6811907,0.056873314,0.05798983,0.0004775365,0.97273606
310.0,917.63196,0.024872243,79.68786,2.6816034,0.057559505,0.057995245,0.000476231,0.9844032
311.0,917.6305,0.024232566,79.68934,2.682017,0.058256596,0.05800073,0.00047493711,0.99625367
312.0,917.62897,0.023627162,79.69077,2.6824305,0.05896467,0.05800625,0.00047365492,1.0082895
313.0,917.62744,0.023054242,79.69216,2.6828442,0.059683904,0.058011822,0.00047238413,1.0205132
314.0,917.626,0.022509098,79.69353,2.6832578,0.06041439,0.058017448,0.0004711246,1.0329263
315.0,917.62445,0.021995842,79.69484,2.6836715,0.061156243,0.058023117,0.0004698763,1.0455312
316.0,917.623,0.021511495,79.69613,2.6840854,0.061909623,0.05802884,0.00046863922,1.0583298
317.0,917.6215,0.021054387,79.697395,2.6844995,0.06267463,0.0580346,0.00046741267,1.0713243
318.0,917.6201,0.0206244,79.698616,2.6849136,0.06345142,0.05804041,0.00046619703,1.0845171
319.0,917.61865,0.020221591,79.69982,2.6853275,0.06424008,0.05804626,0.0004649921,1.0979099
320.0,917.6172,0.019847095,79.70099,2.6857412,0.0650408,0.05805216,0.0004637976,1.1115053
321.0,917.6158,0.019496262,79.70213,2.686155,0.06585363,0.05805811,0.00046261345,1.1253045
322.0,917.6144,0.01917082,79.703255,2.6865687,0.06667877,0.05806408,0.00046143972,1.139311
323.0,917.6129,0.018868446,79.704346,2.6869826,0.0675163,0.058070123,0.0004602761,1.1535254
324.0,917.6115,0.018590212,79.705414,2.687396,0.06836637,0.058076184,0.00045912233,1.167951
325.0,917.6101,0.018333912,79.706474,2.6878095,0.06922911,0.058082305,0.00045797857,1.1825893
326.0,917.6087,0.01810056,79.707504,2.6882226,0.07010463,0.058088455,0.00045684451,1.1974425
327.0,917.6073,0.017890334,79.70853,2.6886358,0.070993096,0.05809465,0.00045572012,1.2125132
328.0,917.6059,0.01769954,79.70951,2.6890483,0.071894564,0.058100887,0.00045460535,1.2278023
329.0,917.6045,0.01753062,79.710495,2.689461,0.07280924,0.05810716,0.0004535001,1.2433132
330.0,917.6031,0.017381191,79.71146,2.6898735,0.07373721,0.058113478,0.00045240382,1.2590473
331.0,917.6017,0.017250061,79.71241,2.6902857,0.074678615,0.058119833,0.00045131723,1.2750068
332.0,917.6003,0.017139018,79.713356,2.6906977,0.07563359,0.05812623,0.0004502395,1.2911942
333.0,917.5989,0.017046869,79.71429,2.6911094,0.07660226,0.058132652,0.0004491707,1.3076113
334.0,917.5975,0.016971886,79.715195,2.6915205,0.07758472,0.058139116,0.00044811078,1.32426
335.0,917.59607,0.016915202,79.7161,2.6919315,0.078581125,0.058145627,0.00044705966,1.3411422
336.0,917.59467,0.016875625,79.716995,2.6923418,0.079591595,0.05815216,0.00044601728,1.3582605
337.0,917.59326,0.016852558,79.71788,2.6927521,0.08061625,0.058158733,0.00044498366,1.3756167
338.0,917.59186,0.016842544,79.71876,2.6931617,0.08165521,0.05816535,0.00044395827,1.3932124
339.0,917.59045,0.016851366,79.71963,2.6935713,0.082708605,0.058171995,0.00044294153,1.41105
340.0,917.58905,0.016874433,79.720505,2.6939802,0.08377658,0.05817868,0.0004419329,1.4291319
341.0,917.58765,0.016913414,79.72137,2.6943884,0.0848592,0.058185384,0.00044093232,1.4474592
342.0,917.58624,0.016967773,79.72223,2.6947968,0.08595665,0.05819212,0.00043994014,1.4660349
343.0,917.58484,0.017033875,79.72309,2.695204,0.087069,0.05819889,0.00043895576,1.4848601
344.0,917.5834,0.01711601,79.723946,2.6956115,0.08819638,0.058205705,0.00043797947,1.5039366
345.0,917.582,0.017208755,79.72481,2.6960177,0.08933892,0.05821255,0.00043701104,1.5232667
346.0,917.5805,0.017316818,79.72565,2.696424,0.090496734,0.058219414,0.00043605,1.5428526
347.0,917.5791,0.01743728,79.726494,2.6968293,0.09166994,0.05822631,0.00043509682,1.562696
348.0,917.57764,0.017567813,79.727356,2.6972344,0.09285863,0.058233242,0.00043415156,1.5827979
349.0,917.5762,0.017711937,79.72821,2.6976388,0.09406295,0.0582402,0.00043321343,1.6031612
350.0,917.5747,0.017869055,79.729065,2.6980429,0.095282994,0.058247186,0.0004322826,1.6237876
351.0,917.57324,0.018034458,79.72992,2.6984458,0.09651886,0.058254212,0.00043135943,1.6446779
352.0,917.5718,0.018213987,79.73078,2.6988487,0.097770676,0.05826125,0.00043044318,1.665835
353.0,917.5703,0.01840359,79.73166,2.6992507,0.099038556,0.058268312,0.00042953438,1.6872605
354.0,917.56885,0.018602014,79.73252,2.6996522,0.10032255,0.058275424,0.00042863237,1.7089543
355.0,917.5674,0.018811107,79.733406,2.700053,0.101622835,0.05828253,0.0004277375,1.7309209
356.0,917.56586,0.019030273,79.73429,2.7004533,0.10293945,0.058289684,0.00042684964,1.7531594
357.0,917.56433,0.019259393,79.73518,2.7008526,0.104272544,0.058296856,0.0004259686,1.7756732
358.0,917.56287,0.019496858,79.736084,2.7012517,0.10562218,0.058304057,0.0004250943,1.7984626
359.0,917.56134,0.01974374,79.73698,2.70165,0.10698844,0.058311276,0.00042422666,1.8215293
360.0,917.5598,0.020000696,79.73791,2.7020476,0.108371474,0.058318518,0.00042336574,1.8448757
361.0,917.5582,0.020264685,79.73883,2.7024438,0.10977132,0.058325786,0.0004225114,1.8685021
362.0,917.5567,0.02053696,79.73975,2.70284,0.111188084,0.058333077,0.00042166357,1.8924105
363.0,917.5551,0.02081573,79.74069,2.7032354,0.112621866,0.058340393,0.0004208218,1.9166021
364.0,917.5536,0.021104574,79.741646,2.7036302,0.11407274,0.05834772,0.00041998664,1.9410787
365.0,917.552,0.021401048,79.74261,2.704024,0.11554077,0.058355074,0.00041915788,1.9658406
