day,S,I,R,D,beta,gamma,mu,R0
274.0,972.85626,0.0015633106,25.884737,1.1669891,0.5802071,0.4982269,0.058116656,1.0428935
275.0,972.8556,0.0015494227,25.885962,1.1668054,0.5875242,0.498847,0.058523767,1.0540993
276.0,972.85486,0.0015308261,25.887178,1.1666275,0.59476936,0.49945486,0.05892953,1.0651612
277.0,972.8541,0.0015147328,25.888397,1.166456,0.6019406,0.5000506,0.059333894,1.0760765
278.0,972.85345,0.0014955401,25.889612,1.1662902,0.6090356,0.5006346,0.05973681,1.0868428
279.0,972.8527,0.0014758706,25.890823,1.1661304,0.6160523,0.5012069,0.06013822,1.0974574
280.0,972.85205,0.0014541149,25.892023,1.1659763,0.6229889,0.5017678,0.06053808,1.1079181
281.0,972.8514,0.0014325976,25.893217,1.1658283,0.62984353,0.50231755,0.060936335,1.1182232
282.0,972.8507,0.0014097691,25.894405,1.1656859,0.63661486,0.5028563,0.061332945,1.1283711
283.0,972.85,0.001386106,25.895592,1.1655493,0.6433012,0.5033843,0.061727848,1.1383603
284.0,972.84937,0.0013614297,25.896757,1.1654187,0.64990145,0.50390166,0.062121,1.1481899
285.0,972.8487,0.0013341904,25.897913,1.1652935,0.65641445,0.50440866,0.06251236,1.1578587
286.0,972.848,0.0013087988,25.899057,1.1651739,0.662839,0.50490546,0.06290189,1.1673659
287.0,972.8474,0.0012811422,25.900192,1.1650599,0.6691744,0.5053923,0.06328953,1.1767113
288.0,972.84674,0.0012518167,25.901312,1.1649514,0.6754197,0.5058694,0.06367524,1.1858943
289.0,972.8461,0.0012221932,25.902416,1.1648483,0.68157434,0.50633687,0.064059,1.1949146
290.0,972.8455,0.0011905432,25.903507,1.1647508,0.687638,0.5067949,0.064440735,1.2037729
291.0,972.8449,0.0011611581,25.904575,1.1646584,0.69360995,0.50724375,0.064820416,1.2124689
292.0,972.8443,0.0011271834,25.905632,1.1645716,0.69949,0.50768346,0.06519801,1.221003
293.0,972.84375,0.0010961294,25.906675,1.16449,0.705278,0.50811434,0.06557349,1.2293758
294.0,972.84314,0.0010612607,25.907701,1.1644137,0.7109739,0.5085365,0.0659468,1.2375884
295.0,972.8426,0.0010278821,25.9087,1.1643428,0.7165776,0.5089502,0.06631792,1.2456411
296.0,972.84204,0.000993669,25.90969,1.1642768,0.72208923,0.5093554,0.06668681,1.2535353
297.0,972.8415,0.0009583831,25.91065,1.1642158,0.7275092,0.5097525,0.06705342,1.261272
298.0,972.841,0.00092482567,25.911592,1.16416,0.7328374,0.51014155,0.06741774,1.2688522
299.0,972.84045,0.0008878708,25.91251,1.1641096,0.7380744,0.5105227,0.067779735,1.2762775
300.0,972.83997,0.0008510947,25.913414,1.1640639,0.7432206,0.51089615,0.068139374,1.2835493
301.0,972.8395,0.00081562996,25.914284,1.1640234,0.7482766,0.511262,0.06849662,1.2906691
302.0,972.839,0.00077676773,25.915144,1.1639873,0.75324273,0.51162046,0.068851456,1.2976385
303.0,972.83856,0.00073981285,25.915972,1.1639565,0.75812,0.51197165,0.06920385,1.3044597
304.0,972.83813,0.0007009506,25.916773,1.1639305,0.76290864,0.51231575,0.06955378,1.3111335
305.0,972.83765,0.0006631017,25.917547,1.1639094,0.76760966,0.5126528,0.069901206,1.3176626
306.0,972.8372,0.00062555075,25.918308,1.1638931,0.7722239,0.512983,0.07024614,1.3240488
307.0,972.83685,0.0005864501,25.919043,1.1638815,0.7767522,0.5133066,0.07058853,1.3302939
308.0,972.8364,0.0005478263,25.919737,1.1638745,0.7811952,0.51362365,0.070928365,1.3363998
309.0,972.83606,0.00050997734,25.920412,1.1638725,0.7855541,0.5139342,0.07126562,1.342369
310.0,972.8357,0.00047028065,25.921064,1.163875,0.78982973,0.5142384,0.071600296,1.3482033
311.0,972.8353,0.00043308735,25.921686,1.1638818,0.79402316,0.51453656,0.07193235,1.3539048
312.0,972.835,0.00039553642,25.922281,1.1638936,0.7981353,0.5148286,0.07226179,1.3594759
313.0,972.8347,0.000356853,25.922844,1.1639097,0.8021672,0.5151148,0.07258858,1.3649185
314.0,972.8344,0.00031799078,25.923382,1.1639305,0.8061201,0.5153951,0.07291271,1.3702353
315.0,972.8341,0.00027936697,25.923885,1.1639555,0.80999494,0.51566976,0.07323418,1.3754278
316.0,972.83386,0.0002400279,25.924366,1.1639851,0.8137929,0.5159388,0.07355296,1.3804991
317.0,972.83356,0.00020456314,25.92481,1.1640192,0.81751513,0.5162025,0.07386905,1.3854508
318.0,972.8333,0.00016826391,25.925232,1.1640575,0.82116276,0.51646084,0.07418243,1.3902855
319.0,972.8331,0.0001295805,25.925621,1.1641004,0.82473683,0.5167139,0.07449311,1.3950051
320.0,972.8329,9.36985e-05,25.925983,1.1641476,0.82823867,0.5169619,0.074801065,1.3996122
321.0,972.8327,5.608797e-05,25.926306,1.164199,0.83166933,0.5172048,0.07510629,1.4041089
322.0,972.8325,2.1636486e-05,25.926601,1.1642544,0.83502996,0.5174429,0.07540879,1.4084973
323.0,972.83234,-1.513958e-05,25.926868,1.1643144,0.838322,0.5176761,0.07570854,1.41278
324.0,972.8322,-4.7683716e-05,25.927105,1.1643784,0.8415462,0.51790464,0.07600555,1.4169586
325.0,972.8321,-8.1419945e-05,25.927307,1.1644465,0.84470415,0.5181286,0.076299824,1.4210359
326.0,972.832,-0.00011694431,25.92748,1.164519,0.8477968,0.51834804,0.076591335,1.4250138
327.0,972.83185,-0.00015091896,25.927622,1.1645949,0.8508253,0.518563,0.076880105,1.4288945
328.0,972.8318,-0.00018131733,25.927734,1.1646758,0.8537909,0.5187736,0.077166125,1.4326799
329.0,972.8317,-0.00021219254,25.927803,1.1647601,0.85669476,0.51898,0.07744939,1.4363724
330.0,972.83167,-0.00024366379,25.927853,1.1648486,0.859538,0.5191823,0.07772992,1.4399738
331.0,972.8316,-0.00027298927,25.927868,1.1649414,0.8623219,0.51938045,0.078007676,1.4434868
332.0,972.8316,-0.0003042221,25.927843,1.1650379,0.86504745,0.5195747,0.0782827,1.4469126
333.0,972.8316,-0.00032913685,25.927803,1.165138,0.8677158,0.5197651,0.078554995,1.4502535
334.0,972.8316,-0.0003567934,25.927715,1.1652423,0.87032807,0.5199516,0.07882453,1.4535117
335.0,972.83167,-0.0003838539,25.9276,1.1653507,0.8728854,0.5201343,0.07909134,1.456689
336.0,972.83167,-0.00040757656,25.927454,1.1654627,0.87538886,0.52031344,0.079355426,1.4597871
337.0,972.8317,-0.00043308735,25.92728,1.1655784,0.8778395,0.5204889,0.07961678,1.4628081
338.0,972.83185,-0.00045681,25.927061,1.1656983,0.88023853,0.52066094,0.07987543,1.4657539
339.0,972.8319,-0.0004771948,25.926828,1.1658218,0.8825869,0.52082956,0.08013136,1.4686261
340.0,972.83203,-0.0004981756,25.92655,1.1659486,0.8848856,0.5209948,0.08038461,1.4714266
341.0,972.83215,-0.0005170107,25.926243,1.1660795,0.88713586,0.5211567,0.08063516,1.4741573
342.0,972.8323,-0.00053465366,25.925907,1.1662141,0.88933843,0.5213154,0.08088303,1.4768196
343.0,972.83246,-0.0005520582,25.925535,1.1663524,0.89149433,0.52147096,0.081128225,1.479415
344.0,972.83264,-0.0005669594,25.925133,1.1664943,0.8936049,0.52162343,0.08137076,1.481946
345.0,972.8328,-0.0005813837,25.9247,1.1666396,0.8956706,0.5217728,0.08161065,1.4844136
346.0,972.833,-0.0005944967,25.924238,1.1667885,0.8976928,0.5219193,0.0818479,1.4868194
347.0,972.83325,-0.0006057024,25.923744,1.1669413,0.8996722,0.52206284,0.08208252,1.4891652
348.0,972.8335,-0.000613451,25.92322,1.1670973,0.9016098,0.52220356,0.082314536,1.4914521
349.0,972.83374,-0.0006251335,25.922659,1.1672568,0.90350646,0.52234155,0.08254395,1.4936818
350.0,972.834,-0.0006303787,25.922071,1.1674203,0.90536314,0.52247673,0.08277078,1.495856
351.0,972.8343,-0.0006352663,25.921448,1.1675864,0.90718067,0.52260935,0.082995035,1.4979757
352.0,972.83453,-0.00063836575,25.920803,1.1677564,0.90895987,0.52273923,0.083216734,1.5000428
353.0,972.83484,-0.0006401539,25.920122,1.1679302,0.91070163,0.5228666,0.083435886,1.5020581
354.0,972.8352,-0.0006392002,25.919413,1.1681068,0.91240674,0.52299154,0.083652504,1.5040233
355.0,972.8355,-0.00063729286,25.918674,1.1682869,0.91407603,0.52311397,0.083866626,1.5059395
356.0,972.8359,-0.000633955,25.917902,1.1684706,0.9157103,0.52323395,0.08407824,1.5078081
357.0,972.83624,-0.0006278753,25.917103,1.1686573,0.91731036,0.52335167,0.08428738,1.5096303
358.0,972.8366,-0.00062024593,25.916275,1.1688474,0.9188768,0.523467,0.08449406,1.5114074
359.0,972.83704,-0.00061154366,25.915419,1.1690407,0.9204107,0.5235802,0.08469828,1.5131404
360.0,972.83746,-0.0005991459,25.914534,1.1692375,0.92191243,0.5236911,0.08490009,1.5148304
361.0,972.8379,-0.00058734417,25.913616,1.1694373,0.9233829,0.52379984,0.08509947,1.5164788
362.0,972.8383,-0.0005710125,25.912672,1.1696405,0.92482275,0.5239065,0.08529646,1.5180864
363.0,972.83875,-0.00055515766,25.911701,1.1698468,0.9262327,0.5240111,0.08549108,1.5196545
364.0,972.83923,-0.00053429604,25.910698,1.170056,0.9276134,0.52411366,0.08568334,1.5211838
365.0,972.8397,-0.00051271915,25.90968,1.1702688,0.92896557,0.5242142,0.08587325,1.5226761
