day,S,I,R,D,beta,gamma,mu,R0
279.0,975.55444,-0.0070941946,22.836298,-0.2599422,0.08858487,0.093340285,1e-04,0.9480372
280.0,975.555,-0.007685431,22.835737,-0.26041165,0.08960114,0.0933407,1e-04,0.95890903
281.0,975.55554,-0.008268171,22.835167,-0.26086903,0.09062501,0.09334234,1e-04,0.9698495
282.0,975.55615,-0.008842827,22.834597,-0.26131502,0.09165642,0.09334522,1e-04,0.9808572
283.0,975.55676,-0.009403979,22.834013,-0.26175046,0.09269546,0.093349345,1e-04,0.9919327
284.0,975.5574,-0.009958524,22.833424,-0.26217356,0.09374201,0.093354754,1e-04,1.0030738
285.0,975.55804,-0.0105015375,22.83282,-0.2625853,0.09479618,0.09336149,1e-04,1.0142807
286.0,975.5587,-0.011030473,22.832212,-0.2629848,0.09585788,0.09336953,1e-04,1.0255522
287.0,975.55945,-0.011548779,22.831598,-0.26337367,0.096927196,0.09337895,1e-04,1.0368879
288.0,975.5602,-0.012054362,22.83097,-0.26375142,0.09800402,0.09338975,1e-04,1.0482862
289.0,975.561,-0.012545418,22.830347,-0.2641174,0.09908844,0.09340191,1e-04,1.0597477
290.0,975.56177,-0.013021903,22.829714,-0.26447287,0.10018032,0.09341552,1e-04,1.0712694
291.0,975.56256,-0.013487307,22.82907,-0.26481754,0.10127981,0.09343055,1e-04,1.0828527
292.0,975.5634,-0.013936665,22.82842,-0.2651506,0.10238674,0.093447044,1e-04,1.0944947
293.0,975.56433,-0.014369072,22.827768,-0.26547363,0.103501275,0.09346501,1e-04,1.1061964
294.0,975.5652,-0.014790768,22.82711,-0.265786,0.104623266,0.09348448,1e-04,1.1179552
295.0,975.5661,-0.0151902605,22.826435,-0.26608762,0.105752684,0.093505435,1e-04,1.1297708
296.0,975.5671,-0.015579329,22.825764,-0.26637855,0.1068896,0.09352792,1e-04,1.1416423
297.0,975.56805,-0.015948491,22.825087,-0.2666597,0.108033985,0.09355197,1e-04,1.1535687
298.0,975.56903,-0.016302757,22.824402,-0.26692995,0.10918577,0.09357755,1e-04,1.1655489
299.0,975.57,-0.016638268,22.823715,-0.2671915,0.11034496,0.09360472,1e-04,1.1775817
300.0,975.57104,-0.016952846,22.823017,-0.26744178,0.11151152,0.09363349,1e-04,1.1896658
301.0,975.5721,-0.017253349,22.82232,-0.26768154,0.112685494,0.09366386,1e-04,1.201801
302.0,975.5732,-0.01753534,22.82162,-0.2679132,0.1138668,0.09369583,1e-04,1.2139858
303.0,975.5743,-0.017794104,22.820908,-0.26813358,0.1150554,0.09372945,1e-04,1.2262183
304.0,975.5754,-0.01803682,22.820198,-0.26834488,0.11625133,0.09376472,1e-04,1.2384986
305.0,975.57654,-0.018259056,22.819487,-0.26854676,0.117454536,0.09380163,1e-04,1.2508253
306.0,975.5777,-0.0184611,22.818768,-0.26873824,0.11866494,0.09384022,1e-04,1.2631963
307.0,975.57886,-0.018645292,22.818047,-0.26892075,0.1198826,0.093880504,1e-04,1.2756113
308.0,975.5801,-0.01880679,22.817318,-0.26909477,0.12110744,0.09392249,1e-04,1.2880688
309.0,975.58124,-0.0189476,22.81659,-0.26925865,0.12233945,0.093966156,1e-04,1.3005681
310.0,975.58246,-0.019070435,22.81586,-0.2694132,0.12357857,0.09401155,1e-04,1.3131074
311.0,975.58374,-0.019168565,22.81513,-0.26956025,0.12482485,0.09405868,1e-04,1.3256861
312.0,975.58496,-0.019243753,22.814394,-0.26969823,0.12607814,0.094107546,1e-04,1.3383019
313.0,975.5863,-0.019298624,22.813656,-0.26982713,0.12733847,0.094158165,1e-04,1.3509542
314.0,975.5876,-0.019333672,22.812923,-0.26994646,0.1286058,0.09421055,1e-04,1.3636416
315.0,975.58887,-0.019344179,22.812181,-0.27005816,0.12988006,0.094264716,1e-04,1.3763624
316.0,975.5902,-0.019338146,22.811443,-0.2701614,0.13116129,0.094320625,1e-04,1.3891169
317.0,975.59155,-0.019301496,22.810701,-0.2702553,0.13244939,0.094378345,1e-04,1.4019021
318.0,975.5929,-0.019245517,22.809963,-0.27034125,0.13374433,0.09443788,1e-04,1.4147167
319.0,975.5943,-0.019164667,22.809223,-0.27042028,0.13504608,0.09449922,1e-04,1.4275601
320.0,975.59564,-0.019063378,22.808481,-0.27048975,0.13635458,0.09456236,1e-04,1.4404308
321.0,975.59705,-0.018937875,22.80774,-0.27055195,0.13766985,0.09462731,1e-04,1.4533279
322.0,975.59845,-0.018791933,22.807001,-0.27060652,0.13899171,0.09469412,1e-04,1.4662482
323.0,975.5999,-0.018619478,22.806261,-0.270653,0.14032026,0.09476276,1e-04,1.4791923
324.0,975.6013,-0.018423466,22.805525,-0.27069247,0.14165542,0.094833225,1e-04,1.4921584
325.0,975.6028,-0.018203652,22.804787,-0.2707226,0.14299712,0.0949056,1e-04,1.505144
326.0,975.60425,-0.017963726,22.804054,-0.27074727,0.1443453,0.0949798,1e-04,1.5181489
327.0,975.6057,-0.017694497,22.803324,-0.27076328,0.14569996,0.095055886,1e-04,1.5311713
328.0,975.6072,-0.017403107,22.802597,-0.27077258,0.14706102,0.09513383,1e-04,1.5442098
329.0,975.6087,-0.017090129,22.801867,-0.2707738,0.14842845,0.09521365,1e-04,1.5572633
330.0,975.61017,-0.016750146,22.801146,-0.2707687,0.1498022,0.0952954,1e-04,1.5703293
331.0,975.6117,-0.016385373,22.800425,-0.27075854,0.15118219,0.09537904,1e-04,1.583407
332.0,975.6132,-0.01599885,22.799706,-0.2707375,0.15256833,0.09546456,1e-04,1.5964948
333.0,975.61475,-0.015587127,22.798992,-0.27071232,0.1539607,0.095552,1e-04,1.6095921
334.0,975.6163,-0.015152585,22.798286,-0.27068037,0.1553592,0.095641345,1e-04,1.622697
335.0,975.61786,-0.014689725,22.79758,-0.2706415,0.15676369,0.09573262,1e-04,1.6358072
336.0,975.6194,-0.014206591,22.79688,-0.27059504,0.15817422,0.09582583,1e-04,1.6489221
337.0,975.621,-0.013696206,22.796188,-0.27054262,0.15959066,0.095920965,1e-04,1.6620398
338.0,975.62256,-0.01316095,22.795496,-0.27048466,0.16101302,0.09601804,1e-04,1.6751592
339.0,975.6241,-0.012599838,22.794813,-0.27042,0.16244121,0.09611706,1e-04,1.6882787
340.0,975.6257,-0.0120198475,22.794138,-0.27034983,0.16387519,0.09621803,1e-04,1.7013968
341.0,975.62726,-0.0114129335,22.793465,-0.2702726,0.16531488,0.096320935,1e-04,1.7145123
342.0,975.6289,-0.010779507,22.792799,-0.27018982,0.1667602,0.09642583,1e-04,1.7276225
343.0,975.6305,-0.010123509,22.792141,-0.27010062,0.1682112,0.09653269,1e-04,1.7407278
344.0,975.6321,-0.009442476,22.791487,-0.27000648,0.16966774,0.09664149,1e-04,1.7538259
345.0,975.63367,-0.008737146,22.79084,-0.2699076,0.17112972,0.09675227,1e-04,1.7669148
346.0,975.6353,-0.008006699,22.79021,-0.26980108,0.17259711,0.09686504,1e-04,1.779993
347.0,975.6369,-0.0072512995,22.789581,-0.26969096,0.17406997,0.09697979,1e-04,1.7930608
348.0,975.63855,-0.006475379,22.78896,-0.26957345,0.17554808,0.097096525,1e-04,1.8061147
349.0,975.6402,-0.0056708944,22.788347,-0.26945254,0.1770315,0.09721528,1e-04,1.8191541
350.0,975.6418,-0.0048461356,22.787745,-0.26932678,0.17852005,0.09733601,1e-04,1.8321774
351.0,975.64343,-0.0039960956,22.78715,-0.2691934,0.1800138,0.09745873,1e-04,1.845184
352.0,975.6451,-0.0031211025,22.786562,-0.26905593,0.18151258,0.09758347,1e-04,1.8581707
353.0,975.6467,-0.002221649,22.78599,-0.26891518,0.18301634,0.097710215,1e-04,1.8711373
354.0,975.6483,-0.0012975711,22.78542,-0.268768,0.18452507,0.09783898,1e-04,1.884082
355.0,975.64996,-0.00034936107,22.784868,-0.268616,0.18603867,0.09796975,1e-04,1.8970037
356.0,975.6516,0.0006189591,22.784319,-0.26846072,0.18755712,0.09810257,1e-04,1.9099003
357.0,975.65326,0.0016147767,22.783785,-0.268299,0.18908027,0.098237395,1e-04,1.9227707
358.0,975.6549,0.0026330845,22.783266,-0.26813406,0.19060819,0.098374255,1e-04,1.9356143
359.0,975.65656,0.003673801,22.782755,-0.26796412,0.19214064,0.098513134,1e-04,1.9484284
360.0,975.6582,0.0047393884,22.782248,-0.267789,0.19367775,0.098654084,1e-04,1.9612125
361.0,975.65985,0.0058282865,22.78176,-0.26761135,0.19521928,0.09879705,1e-04,1.9739646
362.0,975.6615,0.006939265,22.781284,-0.26742908,0.19676526,0.09894208,1e-04,1.9866834
363.0,975.66315,0.008070846,22.780819,-0.26724136,0.19831559,0.09908913,1e-04,1.9993682
364.0,975.66473,0.009232469,22.780367,-0.26705196,0.19987029,0.09923826,1e-04,2.0120173
365.0,975.6664,0.010412725,22.779934,-0.26685748,0.20142926,0.09938943,1e-04,2.0246298
