day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,653.5328,12.751705,288.57166,28.68531,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
230.0,652.75195,12.509139,289.41678,28.779612,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
231.0,651.98755,12.268713,290.24585,28.872091,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
232.0,651.23956,12.030452,291.05884,28.962753,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
233.0,650.5077,11.794392,291.85583,29.0516,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
234.0,649.7919,11.5605545,292.63687,29.138638,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
235.0,649.09174,11.32898,293.40207,29.223883,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
236.0,648.40717,11.099701,294.15143,29.307335,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
237.0,647.73804,10.872749,294.8851,29.389004,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
238.0,647.084,10.648166,295.6031,29.468906,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
239.0,646.44495,10.425992,296.30557,29.547052,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
240.0,645.82056,10.206265,296.9926,29.623447,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
241.0,645.2108,9.989024,297.66434,29.698114,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
242.0,644.61536,9.774318,298.32092,29.771067,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
243.0,644.034,9.562187,298.9624,29.842321,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
244.0,643.4665,9.3526745,299.5891,29.911894,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
245.0,642.91266,9.145821,300.20108,29.979809,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
246.0,642.37213,8.941677,300.79855,30.046083,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
247.0,641.8449,8.740277,301.38165,30.11074,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
248.0,641.3305,8.541668,301.95068,30.173805,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
249.0,640.82886,8.345891,302.5058,30.235302,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
250.0,640.3397,8.152981,303.0472,30.295254,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
251.0,639.8627,7.962981,303.57516,30.353685,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
252.0,639.3976,7.775923,304.0899,30.410635,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
253.0,638.94434,7.5918384,304.59164,30.46612,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
254.0,638.50244,7.410766,305.08066,30.520164,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
255.0,638.0719,7.2327247,305.5572,30.572805,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
256.0,637.6522,7.057747,306.0215,30.624071,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
257.0,637.2434,6.8858542,306.47382,30.67399,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
258.0,636.845,6.7170577,306.9145,30.722593,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
259.0,636.45685,6.5513854,307.34366,30.769905,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
260.0,636.07874,6.388845,307.76166,30.815956,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
261.0,635.7104,6.229448,308.16873,30.860785,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
262.0,635.35156,6.073195,308.56512,30.904413,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
263.0,635.0021,5.9200945,308.95117,30.946875,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
264.0,634.66174,5.7701435,309.32706,30.988194,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
265.0,634.3302,5.623342,309.69296,31.028399,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
266.0,634.0073,5.4796834,310.04935,31.067524,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
267.0,633.69275,5.3391495,310.39633,31.105598,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
268.0,633.3865,5.201743,310.73413,31.142643,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
269.0,633.0882,5.067432,311.06308,31.178692,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
270.0,632.79767,4.9362106,311.38333,31.213768,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
271.0,632.5147,4.8080554,311.69522,31.247898,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
272.0,632.23914,4.6829376,311.99887,31.28111,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
273.0,631.9707,4.5608387,312.2946,31.313435,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
274.0,631.7093,4.4417286,312.58255,31.344883,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
275.0,631.4546,4.3255754,312.863,31.3755,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
276.0,631.20654,4.2123446,313.13614,31.405287,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
277.0,630.9649,4.102011,313.4022,31.434282,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
278.0,630.7295,3.994534,313.6613,31.462511,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
279.0,630.5001,3.8898745,313.91373,31.48998,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
280.0,630.27673,3.7879953,314.1596,31.516727,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
281.0,630.059,3.6888587,314.39923,31.542763,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
282.0,629.8469,3.5924208,314.6327,31.568115,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
283.0,629.64014,3.4986365,314.86017,31.592798,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
284.0,629.4387,3.4074655,315.08185,31.616842,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
285.0,629.2424,3.3188648,315.29797,31.640251,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
286.0,629.05096,3.2327807,315.50864,31.663054,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
287.0,628.8644,3.149179,315.71402,31.68527,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
288.0,628.68256,3.0680025,315.91415,31.70691,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
289.0,628.50525,2.9892044,316.1094,31.727991,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
290.0,628.3323,2.9127371,316.29977,31.748539,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
291.0,628.1637,2.8385503,316.48547,31.76856,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
292.0,627.99927,2.7666006,316.66656,31.788078,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
293.0,627.83887,2.6968331,316.84326,31.807098,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
294.0,627.68243,2.6291966,317.0157,31.825651,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
295.0,627.5298,2.563643,317.18393,31.843729,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
296.0,627.38086,2.500123,317.3481,31.861359,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
297.0,627.23553,2.4385839,317.50836,31.878561,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
298.0,627.09375,2.378979,317.66476,31.89533,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
299.0,626.9553,2.321256,317.8175,31.911688,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
300.0,626.8202,2.2653623,317.9666,31.927654,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
301.0,626.6883,2.2112525,318.11224,31.94323,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
302.0,626.55945,2.1588776,318.25446,31.958435,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
303.0,626.4337,2.108189,318.39343,31.973269,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
304.0,626.3109,2.059134,318.52917,31.987753,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
305.0,626.191,2.0116682,318.66177,32.001896,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
306.0,626.0737,1.9657475,318.79138,32.0157,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
307.0,625.9593,1.9213176,318.9181,32.029186,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
308.0,625.8475,1.8783436,319.04193,32.04235,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
309.0,625.7381,1.8367711,319.163,32.055214,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
310.0,625.6313,1.7965628,319.2813,32.067783,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
311.0,625.52686,1.7576724,319.3971,32.08006,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
312.0,625.4248,1.7200565,319.51028,32.09206,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
313.0,625.32495,1.6836761,319.621,32.10379,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
314.0,625.2274,1.6484905,319.72934,32.115257,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
315.0,625.132,1.6144582,319.83533,32.126457,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
316.0,625.0387,1.5815398,319.93906,32.137424,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
317.0,624.9474,1.5497025,320.04053,32.14814,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
318.0,624.85803,1.5189064,320.13992,32.15862,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
319.0,624.7706,1.4891137,320.23715,32.16887,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
320.0,624.6851,1.4602978,320.3324,32.178898,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
321.0,624.60144,1.4324152,320.4256,32.18871,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
322.0,624.51953,1.4054403,320.5169,32.198315,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
323.0,624.43933,1.3793377,320.60638,32.207714,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
324.0,624.36084,1.3540756,320.69394,32.216908,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
325.0,624.28394,1.3296304,320.77975,32.225914,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
326.0,624.2086,1.3059664,320.86383,32.23473,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
327.0,624.13495,1.2830586,320.94626,32.243362,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
328.0,624.06274,1.2608813,321.02698,32.251816,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
329.0,623.99194,1.2394056,321.10614,32.260094,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
330.0,623.9227,1.2186093,321.18372,32.268204,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
331.0,623.85474,1.1984677,321.25977,32.276146,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
332.0,623.7882,1.178956,321.33438,32.28393,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
333.0,623.723,1.1600521,321.40744,32.29156,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
334.0,623.65906,1.1417325,321.47922,32.299034,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
335.0,623.59644,1.123979,321.54956,32.306366,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
336.0,623.53503,1.1067703,321.61856,32.313545,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
337.0,623.47485,1.0900872,321.68628,32.320583,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
338.0,623.4157,1.0739093,321.7527,32.327488,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
339.0,623.3578,1.0582203,321.81784,32.33426,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
340.0,623.301,1.0430038,321.88184,32.340897,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
341.0,623.24524,1.0282387,321.9446,32.34741,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
342.0,623.19055,1.0139155,322.0062,32.353794,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
343.0,623.13696,1.0000107,322.0667,32.360058,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
344.0,623.08435,0.9865142,322.1261,32.366207,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
345.0,623.0327,0.9734111,322.1844,32.372242,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
346.0,622.98206,0.9606875,322.24164,32.378155,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
347.0,622.93225,0.94832987,322.29788,32.383965,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
348.0,622.8834,0.9363261,322.35315,32.389668,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
349.0,622.8355,0.9246624,322.40738,32.395267,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
350.0,622.7884,0.9133262,322.46066,32.40076,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
351.0,622.74225,0.90230906,322.51297,32.406155,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
352.0,622.6969,0.8916007,322.56445,32.411453,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
353.0,622.65234,0.88118607,322.615,32.416656,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
354.0,622.6085,0.8710571,322.66464,32.42177,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
355.0,622.56555,0.86120796,322.7135,32.426785,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
356.0,622.5233,0.85162336,322.76147,32.43171,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
357.0,622.4818,0.8422972,322.80862,32.436554,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
358.0,622.44104,0.8332192,322.85498,32.44131,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
359.0,622.401,0.824384,322.90054,32.44598,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
360.0,622.3617,0.81578,322.94537,32.450573,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
361.0,622.323,0.80740345,322.98944,32.45509,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
362.0,622.28503,0.79924357,323.03278,32.459522,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
363.0,622.2476,0.79129463,323.0754,32.463886,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
364.0,622.2109,0.7835496,323.11734,32.468174,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
365.0,622.1748,0.7760029,323.1585,32.472385,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
