day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,711.49817,10.586105,257.8579,15.025913,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
227.0,710.916,10.457411,258.4961,15.065012,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
228.0,710.34143,10.329779,259.1265,15.103623,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
229.0,709.77435,10.203218,259.74915,15.141751,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
230.0,709.2147,10.077742,260.3642,15.1794,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
231.0,708.6625,9.953356,260.9717,15.2165785,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
232.0,708.11743,9.8300705,261.57166,15.253288,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
233.0,707.5796,9.707902,262.16415,15.289533,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
234.0,707.0488,9.586851,262.74936,15.325319,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
235.0,706.52515,9.4669285,263.32727,15.360652,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
236.0,706.00836,9.348141,263.89792,15.3955345,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
237.0,705.4985,9.230499,264.46143,15.429975,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
238.0,704.99536,9.113997,265.0179,15.463973,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
239.0,704.4989,8.998652,265.56735,15.4975395,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
240.0,704.00916,8.884463,266.1099,15.530674,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
241.0,703.5258,8.771431,266.64554,15.563384,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
242.0,703.049,8.659563,267.17444,15.595673,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
243.0,702.57855,8.548854,267.6966,15.627545,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
244.0,702.1144,8.439318,268.21216,15.659006,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
245.0,701.6565,8.330943,268.72113,15.690063,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
246.0,701.20465,8.223739,269.2236,15.7207155,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
247.0,700.75885,8.117701,269.71967,15.750975,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
248.0,700.3191,8.012825,270.20938,15.78084,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
249.0,699.88525,7.90912,270.69278,15.810315,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
250.0,699.4572,7.8065786,271.17004,15.839409,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
251.0,699.0349,7.705199,271.6411,15.868122,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
252.0,698.6183,7.604976,272.10614,15.896464,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
253.0,698.2073,7.505908,272.56516,15.924436,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
254.0,697.80176,7.4079914,273.01825,15.952041,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
255.0,697.40173,7.3112254,273.46555,15.979285,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
256.0,697.0071,7.215601,273.90698,16.006172,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
257.0,696.6177,7.121116,274.34274,16.03271,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
258.0,696.23364,7.027765,274.77286,16.058899,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
259.0,695.8547,6.9355416,275.1974,16.084743,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
260.0,695.48083,6.844443,275.6164,16.110252,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
261.0,695.112,6.7544594,276.02997,16.135426,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
262.0,694.74817,6.6655865,276.4382,16.160267,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
263.0,694.38916,6.5778184,276.8411,16.184782,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
264.0,694.03503,6.4911456,277.23874,16.208979,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
265.0,693.6856,6.4055634,277.63123,16.232853,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
266.0,693.34094,6.321064,278.01862,16.256414,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
267.0,693.00085,6.237637,278.4009,16.279667,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
268.0,692.66534,6.155277,278.77826,16.302612,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
269.0,692.33435,6.073979,279.15067,16.325256,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
270.0,692.00775,5.9937315,279.51825,16.347603,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
271.0,691.6856,5.914521,279.88098,16.369656,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
272.0,691.36774,5.8363514,280.23904,16.391418,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
273.0,691.0541,5.759206,280.5924,16.412893,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
274.0,690.7446,5.6830764,280.94113,16.434084,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
275.0,690.43933,5.607955,281.28537,16.455,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
276.0,690.1382,5.5338297,281.6251,16.47564,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
277.0,689.841,5.4607005,281.96033,16.496006,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
278.0,689.5477,5.3885493,282.29123,16.516106,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
279.0,689.2585,5.317371,282.6178,16.53594,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
280.0,688.973,5.2471557,282.94016,16.555515,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
281.0,688.6914,5.177892,283.25827,16.574833,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
282.0,688.41345,5.109576,283.57224,16.593897,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
283.0,688.1392,5.042195,283.8821,16.612709,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
284.0,687.8687,4.9757423,284.18793,16.631275,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
285.0,687.6017,4.9102025,284.48984,16.649597,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
286.0,687.33826,4.845571,284.7877,16.667679,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
287.0,687.0783,4.781839,285.08173,16.685522,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
288.0,686.8218,4.7189937,285.37195,16.703133,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
289.0,686.56866,4.6570287,285.65836,16.720512,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
290.0,686.3189,4.595933,285.9411,16.737663,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
291.0,686.07245,4.535695,286.22012,16.754593,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
292.0,685.8292,4.4763136,286.4955,16.7713,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
293.0,685.58923,4.4177685,286.76736,16.787785,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
294.0,685.3523,4.360063,287.03568,16.804056,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
295.0,685.1186,4.3031783,287.30048,16.820118,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
296.0,684.88794,4.2471056,287.56186,16.835966,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
297.0,684.6603,4.191841,287.81985,16.85161,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
298.0,684.43567,4.1373734,288.0745,16.867048,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
299.0,684.2139,4.0836926,288.32587,16.882286,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
300.0,683.9951,4.030786,288.57394,16.897326,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
301.0,683.7792,3.978649,288.81885,16.91217,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
302.0,683.56604,3.927274,289.06058,16.92682,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
303.0,683.3557,3.8766518,289.29916,16.941278,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
304.0,683.1481,3.826771,289.5347,16.955553,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
305.0,682.9432,3.7776222,289.76718,16.96964,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
306.0,682.74097,3.7291992,289.9967,16.983545,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
307.0,682.5414,3.6814928,290.2232,16.99727,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
308.0,682.34436,3.6344905,290.44684,17.010817,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
309.0,682.1499,3.5881915,290.6676,17.02419,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
310.0,681.9579,3.5425825,290.88553,17.037388,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
311.0,681.76843,3.497653,291.10065,17.050419,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
312.0,681.5814,3.4533994,291.31305,17.06328,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
313.0,681.39685,3.4098094,291.52264,17.075975,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
314.0,681.2146,3.366881,291.72964,17.088507,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
315.0,681.0348,3.3245935,291.9339,17.100878,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
316.0,680.8572,3.282952,292.13562,17.113089,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
317.0,680.68195,3.2419417,292.33475,17.125145,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
318.0,680.5089,3.2015557,292.5313,17.137045,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
319.0,680.33813,3.161787,292.72537,17.148792,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
320.0,680.16943,3.1226268,292.917,17.16039,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
321.0,680.00305,3.084065,293.10617,17.171839,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
322.0,679.83875,3.0461001,293.2929,17.18314,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
323.0,679.6765,3.0087159,293.47733,17.194298,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
324.0,679.5163,2.9719107,293.65936,17.205315,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
325.0,679.35815,2.9356732,293.83908,17.21619,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
326.0,679.202,2.9000025,294.01657,17.226929,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
327.0,679.048,2.864884,294.1918,17.237528,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
328.0,678.8959,2.8303127,294.36478,17.247993,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
329.0,678.74554,2.7962809,294.53558,17.258326,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
330.0,678.5973,2.7627792,294.70425,17.268528,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
331.0,678.4508,2.7298048,294.8708,17.278603,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
332.0,678.30615,2.697348,295.03522,17.288546,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
333.0,678.1633,2.6654038,295.1976,17.298367,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
334.0,678.0224,2.6339643,295.35788,17.308062,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
335.0,677.8832,2.6030169,295.5162,17.317635,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
336.0,677.7457,2.5725617,295.67255,17.327087,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
337.0,677.61,2.542588,295.8269,17.33642,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
338.0,677.47595,2.513094,295.97937,17.345636,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
339.0,677.3436,2.4840662,296.12985,17.354736,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
340.0,677.213,2.4555004,296.2785,17.363722,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
341.0,677.0839,2.4273918,296.4253,17.372595,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
342.0,676.95654,2.399732,296.57025,17.381355,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
343.0,676.8306,2.3725102,296.71338,17.390009,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
344.0,676.7064,2.3457298,296.85474,17.398554,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
345.0,676.5837,2.3193815,296.9944,17.40699,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
346.0,676.4625,2.2934496,297.13226,17.415323,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
347.0,676.3428,2.2679386,297.26843,17.423552,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
348.0,676.2246,2.24284,297.4029,17.431677,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
349.0,676.1079,2.2181406,297.5357,17.439701,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
350.0,675.99255,2.1938477,297.66687,17.447626,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
351.0,675.87866,2.169941,297.79642,17.455454,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
352.0,675.76624,2.1464212,297.92435,17.463182,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
353.0,675.65515,2.1232867,298.05072,17.470818,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
354.0,675.5455,2.100521,298.17557,17.478355,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
355.0,675.43713,2.0781276,298.2988,17.485804,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
356.0,675.33014,2.0560968,298.42056,17.493156,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
357.0,675.22437,2.034424,298.54083,17.50042,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
358.0,675.12,2.0131009,298.65958,17.507593,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
359.0,675.0169,1.9921259,298.77692,17.51468,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
360.0,674.91504,1.9714926,298.89282,17.521679,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
361.0,674.81445,1.9511948,299.0073,17.528591,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
362.0,674.7151,1.9312276,299.1204,17.535418,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
363.0,674.61694,1.9115828,299.2321,17.542162,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
364.0,674.5199,1.8922559,299.3424,17.548824,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
365.0,674.42413,1.8732468,299.4514,17.555403,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
