day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,435.1029,11.4577,478.08295,52.353004,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
230.0,434.55463,11.063738,478.80002,52.42408,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
231.0,434.0268,10.679355,479.4904,52.49238,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
232.0,433.5191,10.304628,480.15472,52.55799,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
233.0,433.0312,9.939645,480.79388,52.621,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
234.0,432.56244,9.58444,481.40857,52.681503,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
235.0,432.11237,9.23907,481.9995,52.73959,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
236.0,431.68042,8.903539,482.56763,52.795353,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
237.0,431.26617,8.577844,483.11353,52.848877,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
238.0,430.86914,8.261957,483.6381,52.900234,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
239.0,430.48877,7.955824,484.14194,52.949535,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
240.0,430.12457,7.659368,484.62592,52.996838,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
241.0,429.77594,7.3724947,485.0907,53.04223,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
242.0,429.44238,7.0950747,485.53705,53.085785,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
243.0,429.1234,6.826971,485.96573,53.127586,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
244.0,428.81842,6.56804,486.3773,53.167698,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
245.0,428.52698,6.3180904,486.7725,53.2062,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
246.0,428.24854,6.076947,487.152,53.243164,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
247.0,427.98248,5.8444085,487.51645,53.27865,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
248.0,427.72833,5.6202683,487.86652,53.312717,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
249.0,427.48566,5.4043174,488.20276,53.345436,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
250.0,427.25385,5.196334,488.52582,53.376858,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
251.0,427.0326,4.9960938,488.83615,53.40706,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
252.0,426.82123,4.8033857,489.1345,53.436073,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
253.0,426.61945,4.617975,489.42126,53.463966,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
254.0,426.42657,4.4396534,489.69702,53.490788,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
255.0,426.24237,4.2681956,489.96213,53.516582,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
256.0,426.06647,4.1033883,490.21725,53.541405,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
257.0,425.89838,3.9450223,490.46274,53.565292,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
258.0,425.7376,3.7928813,490.69904,53.588295,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
259.0,425.58392,3.6467757,490.9267,53.61044,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
260.0,425.437,3.506501,491.14584,53.63178,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
261.0,425.29633,3.3718636,491.35703,53.65234,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
262.0,425.1618,3.2426813,491.56055,53.672173,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
263.0,425.03296,3.1187673,491.75687,53.691288,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
264.0,424.90942,2.9999437,491.94608,53.709732,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
265.0,424.7912,2.8860288,492.12875,53.727535,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
266.0,424.6778,2.7768753,492.30502,53.744724,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
267.0,424.56897,2.672303,492.47525,53.761322,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
268.0,424.4646,2.5721467,492.63968,53.777363,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
269.0,424.36438,2.4762604,492.7985,53.792866,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
270.0,424.268,2.384483,492.95193,53.80785,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
271.0,424.17548,2.296669,493.10037,53.822342,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
272.0,424.0865,2.2126656,493.24396,53.83636,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
273.0,424.00085,2.1323378,493.3829,53.84993,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
274.0,423.91846,2.0555406,493.51727,53.86307,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
275.0,423.83905,1.982137,493.64743,53.875786,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
276.0,423.76257,1.9119956,493.77347,53.88812,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
277.0,423.68878,1.8449919,493.89554,53.90006,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
278.0,423.6176,1.7809803,494.01385,53.911633,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
279.0,423.54895,1.7198573,494.1285,53.92286,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
280.0,423.48267,1.6614908,494.23972,53.933746,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
281.0,423.41858,1.6057699,494.3476,53.944305,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
282.0,423.35657,1.5525769,494.4523,53.954563,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
283.0,423.29675,1.5017986,494.5538,53.964516,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
284.0,423.23877,1.453334,494.6524,53.974174,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
285.0,423.18268,1.4070804,494.7481,53.98356,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
286.0,423.1283,1.3629336,494.84106,53.992683,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
287.0,423.07574,1.3207976,494.93137,54.00154,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
288.0,423.02472,1.2805796,495.01917,54.010155,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
289.0,422.9751,1.2421912,495.10446,54.01853,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
290.0,422.92706,1.20555,495.18747,54.02668,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
291.0,422.88043,1.1705626,495.26813,54.034603,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
292.0,422.83508,1.13716,495.34662,54.042313,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
293.0,422.79108,1.1052624,495.42294,54.049812,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
294.0,422.74835,1.0747998,495.49725,54.057117,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
295.0,422.7068,1.0456965,495.5696,54.06423,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
296.0,422.6662,1.0178924,495.64005,54.07115,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
297.0,422.6269,0.99131817,495.7086,54.077904,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
298.0,422.58856,0.96591663,495.7754,54.08447,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
299.0,422.5512,0.9416325,495.84045,54.09089,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
300.0,422.51483,0.9184128,495.90387,54.097122,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
301.0,422.47937,0.89619553,495.96564,54.10321,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
302.0,422.44482,0.8749399,496.02597,54.10915,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
303.0,422.41113,0.8545959,496.0847,54.11493,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
304.0,422.3783,0.8351179,496.14197,54.120575,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
305.0,422.34625,0.8164637,496.1978,54.126087,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
306.0,422.31488,0.7985956,496.25235,54.13146,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
307.0,422.28436,0.7814709,496.30557,54.136707,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
308.0,422.25452,0.76505375,496.35748,54.14183,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
309.0,422.2254,0.7493152,496.4081,54.146828,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
310.0,422.1969,0.7342172,496.4576,54.15171,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
311.0,422.16907,0.7197288,496.50592,54.15648,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
312.0,422.1419,0.7058231,496.55313,54.16113,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
313.0,422.1153,0.6924727,496.59912,54.165684,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
314.0,422.08923,0.6796483,496.64417,54.17013,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
315.0,422.06384,0.66732675,496.68817,54.174473,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
316.0,422.03888,0.65548134,496.7311,54.17872,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
317.0,422.01453,0.64409345,496.77307,54.182873,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
318.0,421.99066,0.6331411,496.81415,54.186924,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
319.0,421.9673,0.62260425,496.8543,54.190895,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
320.0,421.94446,0.6124582,496.8935,54.19478,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
321.0,421.922,0.6026945,496.93195,54.198574,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
322.0,421.9001,0.5932884,496.96945,54.202282,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
323.0,421.8786,0.5842266,497.00616,54.205917,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
324.0,421.85754,0.5754953,497.0421,54.209473,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
325.0,421.83685,0.5670767,497.0772,54.21296,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
326.0,421.81665,0.5589562,497.11166,54.21636,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
327.0,421.79675,0.5511228,497.1453,54.219685,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
328.0,421.7774,0.5435615,497.1783,54.222954,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
329.0,421.75824,0.5362662,497.2105,54.226147,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
330.0,421.7395,0.5292198,497.24207,54.22928,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
331.0,421.7212,0.52241236,497.27295,54.232338,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
332.0,421.70325,0.5158351,497.30325,54.23534,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
333.0,421.68555,0.50947505,497.33292,54.23828,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
334.0,421.66815,0.5033288,497.362,54.24116,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
335.0,421.65112,0.49738556,497.39047,54.24398,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
336.0,421.63446,0.4916332,497.41833,54.24675,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
337.0,421.61804,0.48606837,497.4457,54.24946,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
338.0,421.60205,0.48068208,497.4725,54.252113,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
339.0,421.58612,0.47546476,497.49875,54.254715,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
340.0,421.57062,0.47041303,497.52448,54.25727,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
341.0,421.55542,0.4655192,497.54968,54.259777,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
342.0,421.54047,0.46077526,497.5744,54.262226,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
343.0,421.5257,0.45617914,497.59866,54.264633,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
344.0,421.5113,0.45171946,497.6224,54.266994,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
345.0,421.4972,0.44739577,497.6457,54.26931,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
346.0,421.48315,0.44320023,497.6686,54.271572,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
347.0,421.46942,0.4391309,497.69098,54.273808,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
348.0,421.456,0.4351792,497.71295,54.275986,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
349.0,421.44275,0.43134487,497.73462,54.27813,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
350.0,421.42975,0.42761853,497.7557,54.28023,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
351.0,421.417,0.42400303,497.77655,54.2823,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
352.0,421.40442,0.42048773,497.79694,54.284325,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
353.0,421.39203,0.4170704,497.8169,54.286316,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
354.0,421.37982,0.41375047,497.83658,54.28827,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
355.0,421.36792,0.4105235,497.85587,54.290184,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
356.0,421.3562,0.40738234,497.8748,54.292065,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
357.0,421.34467,0.40432915,497.8933,54.29391,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
358.0,421.33325,0.401357,497.91162,54.295723,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
359.0,421.32208,0.3984678,497.9295,54.297497,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
360.0,421.3111,0.3956526,497.94702,54.299248,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
361.0,421.30035,0.39291403,497.96426,54.300972,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
362.0,421.28973,0.3902464,497.98126,54.302658,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
363.0,421.2793,0.3876485,497.9979,54.304314,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
364.0,421.26898,0.3851181,498.01428,54.305943,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
365.0,421.2588,0.38265187,498.0303,54.307545,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
