day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,457.66357,11.460127,453.1612,53.638523,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
230.0,457.1043,11.098323,453.86435,53.72649,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
231.0,456.56433,10.747233,454.54337,53.81177,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
232.0,456.04285,10.406673,455.19904,53.894478,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
233.0,455.53937,10.076427,455.8321,53.974678,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
234.0,455.05322,9.756277,456.4434,54.052444,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
235.0,454.58392,9.446001,457.03363,54.12788,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
236.0,454.13068,9.145361,457.60364,54.20105,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
237.0,453.69305,8.854115,458.15417,54.272034,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
238.0,453.2704,8.572019,458.68576,54.34091,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
239.0,452.86218,8.298825,459.19934,54.40774,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
240.0,452.46802,8.034288,459.69543,54.472603,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
241.0,452.08716,7.7781687,460.17484,54.535572,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
242.0,451.71918,7.5302186,460.638,54.596687,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
243.0,451.3637,7.2901893,461.08575,54.656036,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
244.0,451.02002,7.057857,461.51865,54.71367,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
245.0,450.68787,6.832992,461.93713,54.769638,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
246.0,450.3667,6.615358,462.34186,54.824005,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
247.0,450.0562,6.40474,462.73343,54.876835,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
248.0,449.75586,6.200924,463.1122,54.92816,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
249.0,449.46533,6.0036964,463.47882,54.978043,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
250.0,449.1842,5.8128695,463.83368,55.02652,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
251.0,448.912,5.6282344,464.17725,55.073647,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
252.0,448.64856,5.4496164,464.50995,55.119457,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
253.0,448.3935,5.2768183,464.83224,55.164005,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
254.0,448.14642,5.109673,465.1446,55.207317,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
255.0,447.90704,4.9480095,465.44714,55.249454,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
256.0,447.6751,4.791665,465.7405,55.29043,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
257.0,447.45026,4.6404796,466.025,55.33029,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
258.0,447.2323,4.4943037,466.30078,55.369072,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
259.0,447.021,4.3529825,466.5684,55.406807,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
260.0,446.81586,4.216389,466.828,55.443523,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
261.0,446.617,4.084378,467.07996,55.479263,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
262.0,446.42395,3.9568138,467.3246,55.514046,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
263.0,446.23645,3.8335686,467.5621,55.547905,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
264.0,446.05457,3.7145226,467.79272,55.58087,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
265.0,445.87775,3.5995522,468.01675,55.61297,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
266.0,445.70593,3.4885375,468.23444,55.64421,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
267.0,445.53912,3.3813722,468.446,55.67465,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
268.0,445.37683,3.2779346,468.65167,55.70429,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
269.0,445.21918,3.1781206,468.8516,55.733162,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
270.0,445.0658,3.081829,469.04605,55.761288,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
271.0,444.9167,2.9889486,469.23517,55.788685,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
272.0,444.7716,2.8993816,469.41913,55.815384,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
273.0,444.63037,2.8130271,469.59818,55.841396,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
274.0,444.49292,2.7297924,469.77243,55.866745,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
275.0,444.35913,2.6495728,469.94208,55.891468,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
276.0,444.22876,2.57228,470.1072,55.915543,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
277.0,444.1018,2.497825,470.26807,55.939022,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
278.0,443.97815,2.4261136,470.42468,55.961914,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
279.0,443.8576,2.3570592,470.5774,55.984238,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
280.0,443.74017,2.290571,470.7261,56.006,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
281.0,443.62567,2.2265718,470.8711,56.027233,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
282.0,443.51404,2.164972,471.01242,56.04793,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
283.0,443.40515,2.105686,471.15012,56.068134,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
284.0,443.299,2.0486436,471.28445,56.08784,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
285.0,443.19537,1.993764,471.4155,56.107063,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
286.0,443.09418,1.9409652,471.54327,56.12582,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
287.0,442.99554,1.8901739,471.66794,56.144135,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
288.0,442.89923,1.8413188,471.7897,56.162,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
289.0,442.8051,1.7943312,471.90842,56.179455,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
290.0,442.71326,1.7491351,472.0243,56.196476,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
291.0,442.62354,1.7056732,472.1375,56.213108,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
292.0,442.5359,1.663868,472.24802,56.22934,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
293.0,442.45038,1.6236637,472.35596,56.245197,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
294.0,442.36664,1.5849949,472.46136,56.26068,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
295.0,442.28485,1.547801,472.56436,56.27582,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
296.0,442.2049,1.5120281,472.66504,56.2906,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
297.0,442.1267,1.4776152,472.76334,56.305035,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
298.0,442.0503,1.4445108,472.85947,56.31915,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
299.0,441.97552,1.4126602,472.95343,56.33294,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
300.0,441.9024,1.3820155,473.04526,56.34642,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
301.0,441.8308,1.3525288,473.13504,56.359592,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
302.0,441.7608,1.3241498,473.22287,56.372482,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
303.0,441.69238,1.2968302,473.3088,56.38507,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
304.0,441.62537,1.2705343,473.39285,56.39739,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
305.0,441.55975,1.2452115,473.47507,56.40943,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
306.0,441.49548,1.2208297,473.5555,56.421215,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
307.0,441.43268,1.1973457,473.63425,56.43273,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
308.0,441.37103,1.1747248,473.71133,56.444008,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
309.0,441.31067,1.1529266,473.78674,56.455036,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
310.0,441.25165,1.1319199,473.8606,56.46583,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
311.0,441.1938,1.1116738,473.93286,56.47639,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
312.0,441.13702,1.092154,474.00363,56.486725,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
313.0,441.08148,1.0733311,474.073,56.49685,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
314.0,441.02704,1.0551784,474.14096,56.506756,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
315.0,440.97363,1.0376606,474.20743,56.516453,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
316.0,440.92133,1.0207646,474.27264,56.525948,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
317.0,440.87006,1.0044509,474.33652,56.535248,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
318.0,440.81976,0.98870575,474.39905,56.544357,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
319.0,440.77045,0.9735025,474.46036,56.55328,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
320.0,440.72217,0.95881337,474.52048,56.562016,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
321.0,440.67468,0.9446279,474.57938,56.57058,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
322.0,440.62823,0.930921,474.63715,56.578968,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
323.0,440.58258,0.91767216,474.6938,56.58719,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
324.0,440.53784,0.90486366,474.74933,56.595234,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
325.0,440.49396,0.8924771,474.80377,56.60313,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
326.0,440.45087,0.88049525,474.8572,56.61087,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
327.0,440.40857,0.8689055,474.90955,56.618454,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
328.0,440.36713,0.857688,474.96097,56.625893,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
329.0,440.32642,0.8468312,475.01132,56.633186,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
330.0,440.28644,0.836323,475.06085,56.640327,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
331.0,440.24725,0.82614315,475.10938,56.647346,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
332.0,440.20868,0.81628114,475.15698,56.654217,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
333.0,440.1709,0.8067284,475.20374,56.66096,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
334.0,440.13373,0.7974699,475.2496,56.66758,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
335.0,440.09723,0.78849536,475.29462,56.67406,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
336.0,440.06146,0.77979344,475.3388,56.680435,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
337.0,440.0263,0.7713531,475.38223,56.68668,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
338.0,439.99164,0.7631665,475.4248,56.69281,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
339.0,439.95776,0.7552271,475.46664,56.698826,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
340.0,439.92438,0.7475164,475.50778,56.70473,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
341.0,439.89166,0.7400322,475.54803,56.710526,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
342.0,439.85944,0.7327678,475.58774,56.716206,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
343.0,439.82782,0.72571474,475.62665,56.721798,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
344.0,439.7968,0.7188591,475.66483,56.727276,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
345.0,439.76624,0.7122009,475.70242,56.732655,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
346.0,439.7362,0.7057314,475.73926,56.737946,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
347.0,439.70673,0.6994406,475.77557,56.743134,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
348.0,439.6778,0.693327,475.81113,56.748226,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
349.0,439.6493,0.68737847,475.8462,56.753235,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
350.0,439.62122,0.68159324,475.88055,56.75815,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
351.0,439.59363,0.67596716,475.91437,56.762978,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
352.0,439.5666,0.6704939,475.94757,56.76772,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
353.0,439.53998,0.66516435,475.98022,56.77238,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
354.0,439.51373,0.6599776,476.01233,56.776966,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
355.0,439.4879,0.65492624,476.0439,56.781456,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
356.0,439.4626,0.6500085,476.07492,56.78588,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
357.0,439.43768,0.6452195,476.1054,56.79023,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
358.0,439.41327,0.6405522,476.13544,56.7945,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
359.0,439.38916,0.6360051,476.16486,56.798695,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
360.0,439.36536,0.63157314,476.1939,56.802822,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
361.0,439.34204,0.6272567,476.2224,56.80687,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
362.0,439.31915,0.6230437,476.2505,56.810863,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
363.0,439.2965,0.61894006,476.27808,56.814777,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
364.0,439.27435,0.6149331,476.3052,56.818626,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
365.0,439.2525,0.61102724,476.33194,56.82242,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
