day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
228.0,42020.06,3417.7996,51942.234,2644.8257,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
229.0,41876.707,3346.4175,52147.43,2656.224,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
230.0,41736.75,3276.0903,52348.383,2667.3955,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
231.0,41600.125,3206.8374,52545.1,2678.341,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
232.0,41466.758,3138.6719,52737.66,2689.0627,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
233.0,41336.598,3071.603,52926.12,2699.562,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
234.0,41209.562,3005.64,53110.508,2709.8413,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
235.0,41085.6,2940.791,53290.895,2719.9023,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
236.0,40964.637,2877.0603,53467.332,2729.7478,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
237.0,40846.625,2814.4502,53639.89,2739.3801,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
238.0,40731.49,2752.964,53808.613,2748.8015,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
239.0,40619.17,2692.6006,53973.56,2758.0154,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
240.0,40509.625,2633.3613,54134.793,2767.023,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
241.0,40402.77,2575.2405,54292.38,2775.8289,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
242.0,40298.56,2518.2312,54446.38,2784.4353,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
243.0,40196.934,2462.3306,54596.855,2792.8455,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
244.0,40097.848,2407.5322,54743.867,2801.0623,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
245.0,40001.227,2353.8242,54887.492,2809.0889,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
246.0,39907.023,2301.2007,55027.777,2816.929,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
247.0,39815.188,2249.6494,55164.79,2824.585,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
248.0,39725.652,2199.1587,55298.598,2832.061,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
249.0,39638.383,2149.7192,55429.273,2839.3604,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
250.0,39553.312,2101.3145,55556.875,2846.4868,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
251.0,39470.406,2053.935,55681.453,2853.4426,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
252.0,39389.594,2007.5626,55803.086,2860.232,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
253.0,39310.844,1962.1854,55921.836,2866.8582,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
254.0,39234.094,1917.7858,56037.766,2873.3247,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
255.0,39159.305,1874.3518,56150.934,2879.6345,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
256.0,39086.42,1831.8644,56261.406,2885.7915,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
257.0,39015.418,1790.3096,56369.227,2891.799,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
258.0,38946.223,1749.6709,56474.49,2897.6602,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
259.0,38878.805,1709.9291,56577.223,2903.3782,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
260.0,38813.117,1671.0713,56677.496,2908.9573,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
261.0,38749.125,1633.0787,56775.367,2914.3992,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
262.0,38686.785,1595.935,56870.902,2919.7083,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
263.0,38626.04,1559.6222,56964.145,2924.887,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
264.0,38566.867,1524.1263,57055.15,2929.9392,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
265.0,38509.223,1489.4276,57143.98,2934.867,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
266.0,38453.062,1455.5107,57230.688,2939.6746,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
267.0,38398.363,1422.3588,57315.32,2944.364,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
268.0,38345.07,1389.9548,57397.93,2948.9387,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
269.0,38293.164,1358.284,57478.566,2953.4011,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
270.0,38242.598,1327.3295,57557.28,2957.7544,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
271.0,38193.336,1297.0742,57634.12,2962.0012,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
272.0,38145.35,1267.5046,57709.133,2966.1443,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
273.0,38098.61,1238.6038,57782.367,2970.186,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
274.0,38053.074,1210.356,57853.855,2974.1292,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
275.0,38008.72,1182.7466,57923.656,2977.9768,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
276.0,37965.52,1155.7605,57991.81,2981.7305,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
277.0,37923.43,1129.3835,58058.35,2985.3933,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
278.0,37882.426,1103.6013,58123.332,2988.9675,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
279.0,37842.492,1078.4001,58186.78,2992.4548,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
280.0,37803.586,1053.7661,58248.742,2995.8584,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
281.0,37765.684,1029.6841,58309.258,2999.1792,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
282.0,37728.766,1006.14233,58368.36,3002.4211,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
283.0,37692.797,983.1277,58426.082,3005.5847,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
284.0,37657.754,960.6262,58482.473,3008.6729,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
285.0,37623.62,938.6272,58537.555,3011.6875,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
286.0,37590.367,917.11816,58591.35,3014.63,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
287.0,37557.97,896.08594,58643.918,3017.5024,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
288.0,37526.402,875.5198,58695.277,3020.3064,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
289.0,37495.65,855.4077,58745.465,3023.0457,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
290.0,37465.688,835.74,58794.492,3025.719,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
291.0,37436.492,816.50366,58842.414,3028.33,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
292.0,37408.047,797.6892,58889.24,3030.88,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
293.0,37380.336,779.2866,58935.0,3033.37,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
294.0,37353.324,761.2854,58979.74,3035.8022,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
295.0,37327.016,743.67554,59023.46,3038.1782,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
296.0,37301.367,726.44653,59066.2,3040.4988,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
297.0,37276.39,709.5918,59107.984,3042.7659,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
298.0,37252.03,693.0989,59148.84,3044.9805,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
299.0,37228.305,676.96094,59188.785,3047.1445,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
300.0,37205.176,661.1692,59227.844,3049.2593,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
301.0,37182.637,645.7134,59266.035,3051.3257,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
302.0,37160.67,630.5884,59303.395,3053.3447,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
303.0,37139.26,615.7837,59339.92,3055.318,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
304.0,37118.39,601.29224,59375.65,3057.2476,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
305.0,37098.062,587.10547,59410.605,3059.133,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
306.0,37078.23,573.2168,59444.8,3060.9766,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
307.0,37058.91,559.6189,59478.246,3062.7786,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
308.0,37040.066,546.30493,59510.973,3064.5405,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
309.0,37021.707,533.2688,59543.0,3066.2632,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
310.0,37003.81,520.50146,59574.336,3067.9482,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
311.0,36986.36,507.99878,59604.996,3069.5955,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
312.0,36969.348,495.75244,59635.01,3071.207,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
313.0,36952.758,483.7578,59664.375,3072.7827,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
314.0,36936.58,472.00854,59693.12,3074.3245,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
315.0,36920.816,460.4973,59721.266,3075.8325,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
316.0,36905.44,449.2207,59748.83,3077.308,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
317.0,36890.45,438.17163,59775.793,3078.7515,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
318.0,36875.83,427.3457,59802.207,3080.1638,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
319.0,36861.574,416.73584,59828.066,3081.5457,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
320.0,36847.676,406.3391,59853.39,3082.8982,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
321.0,36834.117,396.1504,59878.188,3084.222,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
322.0,36820.89,386.16284,59902.48,3085.5176,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
323.0,36808.0,376.37402,59926.27,3086.7861,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
324.0,36795.42,366.7776,59949.57,3088.027,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
325.0,36783.156,357.36816,59972.402,3089.2427,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
326.0,36771.19,348.14526,59994.76,3090.4324,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
327.0,36759.527,339.1006,60016.67,3091.5977,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
328.0,36748.137,330.23145,60038.137,3092.738,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
329.0,36737.023,321.53418,60059.168,3093.8552,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
330.0,36726.2,313.00537,60079.78,3094.9497,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
331.0,36715.633,304.64014,60099.992,3096.021,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
332.0,36705.316,296.4358,60119.785,3097.0706,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
333.0,36695.266,288.38647,60139.19,3098.0989,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
334.0,36685.445,280.49048,60158.215,3099.1064,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
335.0,36675.875,272.7456,60176.863,3100.093,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
336.0,36666.527,265.14502,60195.145,3101.0598,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
337.0,36657.414,257.688,60213.07,3102.0068,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
338.0,36648.516,250.37183,60230.637,3102.9353,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
339.0,36639.832,243.19067,60247.863,3103.8452,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
340.0,36631.363,236.14404,60264.76,3104.7363,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
341.0,36623.094,229.22754,60281.336,3105.6104,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
342.0,36615.027,222.43823,60297.586,3106.467,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
343.0,36607.152,215.77539,60313.523,3107.3064,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
344.0,36599.465,209.23413,60329.164,3108.1296,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
345.0,36591.97,202.81201,60344.496,3108.9365,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
346.0,36584.64,196.50708,60359.547,3109.7278,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
347.0,36577.496,190.3169,60374.3,3110.5034,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
348.0,36570.52,184.2378,60388.785,3111.2644,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
349.0,36563.715,178.26929,60402.99,3112.0105,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
350.0,36557.066,172.40747,60416.93,3112.7422,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
351.0,36550.58,166.65063,60430.62,3113.4597,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
352.0,36544.246,160.99683,60444.04,3114.1633,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
353.0,36538.055,155.44238,60457.223,3114.8538,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
354.0,36532.016,149.98804,60470.156,3115.531,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
355.0,36526.12,144.62842,60482.848,3116.1958,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
356.0,36520.367,139.36353,60495.316,3116.8474,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
357.0,36514.742,134.19214,60507.543,3117.487,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
358.0,36509.26,129.10913,60519.56,3118.1145,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
359.0,36503.895,124.11572,60531.35,3118.7305,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
360.0,36498.664,119.20801,60542.934,3119.3347,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
361.0,36493.547,114.38623,60554.293,3119.928,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
362.0,36488.56,109.64722,60565.465,3120.51,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
363.0,36483.684,104.989746,60576.42,3121.0818,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
364.0,36478.92,100.411865,60587.195,3121.6428,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
365.0,36474.277,95.91284,60597.766,3122.1934,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
