day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,221.95868,34.64443,578.2167,27.192936,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
230.0,220.0708,33.98323,579.63007,27.251923,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
231.0,218.21216,33.332096,581.0204,27.309948,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
232.0,216.3822,32.690853,582.3878,27.367031,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
233.0,214.58044,32.059353,583.73285,27.423191,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
234.0,212.80664,31.437494,585.0557,27.478437,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
235.0,211.06018,30.825108,586.35693,27.532785,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
236.0,209.34076,30.222069,587.6367,27.586252,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
237.0,207.64813,29.628262,588.8954,27.638851,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
238.0,205.98157,29.043514,590.13354,27.69059,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
239.0,204.34106,28.467758,591.3512,27.741493,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
240.0,202.72589,27.900812,592.5488,27.791565,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
241.0,201.13586,27.342552,593.7269,27.84082,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
242.0,199.57056,26.792877,594.8856,27.889278,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
243.0,198.02954,26.251633,596.02527,27.93695,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
244.0,196.51257,25.718733,597.1462,27.983843,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
245.0,195.0191,25.193995,598.2487,28.029972,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
246.0,193.54907,24.677364,599.33325,28.075354,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
247.0,192.1018,24.168667,600.3998,28.119995,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
248.0,190.67712,23.667816,601.449,28.163914,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
249.0,189.27466,23.174683,602.48096,28.207117,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
250.0,187.89404,22.68916,603.4959,28.249617,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
251.0,186.5351,22.211117,604.4944,28.29143,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
252.0,185.19714,21.740469,605.47644,28.332558,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
253.0,183.88013,21.277052,606.4424,28.373022,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
254.0,182.58362,20.820807,607.3926,28.41283,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
255.0,181.30743,20.37162,608.3273,28.451994,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
256.0,180.05109,19.929356,609.24664,28.490517,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
257.0,178.81439,19.493906,610.15106,28.52842,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
258.0,177.59686,19.06521,611.0407,28.565708,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
259.0,176.39838,18.643105,611.91583,28.602394,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
260.0,175.21863,18.22754,612.7766,28.638483,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
261.0,174.05737,17.818415,613.62335,28.673988,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
262.0,172.91388,17.415567,614.4565,28.708921,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
263.0,171.78851,17.018963,615.276,28.743288,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
264.0,170.6806,16.62849,616.08215,28.777102,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
265.0,169.58997,16.244055,616.87524,28.810371,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
266.0,168.51636,15.865547,617.65546,28.8431,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
267.0,167.45947,15.49287,618.42303,28.875307,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
268.0,166.419,15.125982,619.1781,28.90699,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
269.0,165.39465,14.76473,619.9211,28.938166,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
270.0,164.38635,14.40907,620.6519,28.96884,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
271.0,163.39368,14.058885,621.371,28.99902,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
272.0,162.41644,13.714122,622.0784,29.028715,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
273.0,161.45453,13.374657,622.7745,29.057938,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
274.0,160.50739,13.040424,623.45935,29.086687,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
275.0,159.57507,12.711373,624.1331,29.114979,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
276.0,158.65704,12.387379,624.7961,29.142813,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
277.0,157.75348,12.068359,625.44836,29.17021,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
278.0,156.86383,11.754276,626.0902,29.197163,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
279.0,155.98804,11.445016,626.7217,29.223688,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
280.0,155.12585,11.1405115,627.3431,29.249788,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
281.0,154.27698,10.840688,627.9545,29.275475,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
282.0,153.44128,10.545519,628.55615,29.30075,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
283.0,152.61829,10.254849,629.1482,29.325626,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
284.0,151.80823,9.968654,629.7308,29.350105,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
285.0,151.01068,9.686872,630.3041,29.374193,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
286.0,150.22534,9.409391,630.8682,29.397902,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
287.0,149.45227,9.136214,631.4234,29.42123,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
288.0,148.6911,8.8672085,631.9697,29.444197,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
289.0,147.94165,8.60233,632.5073,29.466793,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
290.0,147.2038,8.341553,633.03644,29.48903,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
291.0,146.47711,8.084758,633.5571,29.510921,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
292.0,145.76184,7.83194,634.0696,29.532465,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
293.0,145.0575,7.5829716,634.574,29.55367,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
294.0,144.36401,7.3378797,635.0704,29.574543,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
295.0,143.68121,7.0965657,635.55884,29.59508,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
296.0,143.00867,6.8589797,636.0397,29.615303,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
297.0,142.34674,6.6250725,636.51294,29.635202,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
298.0,141.69489,6.39481,636.97876,29.65479,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
299.0,141.0528,6.168145,637.43713,29.674074,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
300.0,140.4209,5.9450316,637.8885,29.69305,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
301.0,139.79852,5.725462,638.3325,29.711737,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
302.0,139.18561,5.509363,638.76984,29.730125,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
303.0,138.58203,5.296765,639.20013,29.748232,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
304.0,137.9878,5.0875864,639.6238,29.76605,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
305.0,137.40253,4.881864,640.0407,29.783598,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
306.0,136.82623,4.6796026,640.45123,29.800865,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
307.0,136.25867,4.4807725,640.85535,29.817865,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
308.0,135.69983,4.285398,641.2531,29.834604,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
309.0,135.14948,4.093512,641.64465,29.851082,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
310.0,134.60748,3.9050987,642.0302,29.867304,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
311.0,134.07367,3.720273,642.4097,29.883274,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
312.0,133.54803,3.5390904,642.7833,29.898996,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
313.0,133.03027,3.361575,643.1511,29.914476,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
314.0,132.52045,3.1878462,643.5133,29.92972,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
315.0,132.01837,3.018018,643.8698,29.944727,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
316.0,131.5238,2.8521688,644.2209,29.959501,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
317.0,131.0368,2.6904693,644.56647,29.974049,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
318.0,130.55707,2.533018,644.90674,29.98837,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
319.0,130.08472,2.380007,645.24176,30.002472,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
320.0,129.61932,2.2316191,645.5716,30.01636,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
321.0,129.16107,2.0879962,645.8964,30.030035,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
322.0,128.70966,1.949315,646.21625,30.043499,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
323.0,128.26508,1.8157809,646.5312,30.056759,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
324.0,127.82709,1.6875312,646.84125,30.06981,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
325.0,127.39581,1.564787,647.1466,30.082666,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
326.0,126.97101,1.4476445,647.4473,30.09533,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
327.0,126.55267,1.3362253,647.74335,30.107792,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
328.0,126.14032,1.2306359,648.035,30.120071,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
329.0,125.73425,1.1309488,648.32214,30.132168,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
330.0,125.33435,1.0371668,648.6048,30.144068,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
331.0,124.94043,0.9492731,648.8833,30.155798,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
332.0,124.55237,0.8672083,649.15753,30.167343,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
333.0,124.16992,0.79086405,649.4276,30.178717,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
334.0,123.79346,0.7201087,649.69366,30.189917,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
335.0,123.422424,0.6547558,649.9555,30.200949,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
336.0,123.05713,0.5945967,650.2135,30.211811,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
337.0,122.69702,0.53939587,650.4676,30.222515,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
338.0,122.34241,0.4888644,650.71783,30.233057,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
339.0,121.99298,0.44276094,650.96436,30.243437,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
340.0,121.6488,0.40078542,651.2071,30.253658,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
341.0,121.30969,0.3626546,651.4462,30.263735,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
342.0,120.97571,0.32807276,651.68176,30.273653,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
343.0,120.646484,0.29677534,651.9137,30.283422,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
344.0,120.322205,0.26848158,652.1422,30.293045,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
345.0,120.00275,0.24293609,652.3673,30.302526,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
346.0,119.68805,0.21988644,652.58905,30.311869,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
347.0,119.37799,0.19911069,652.80743,30.321066,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
348.0,119.07245,0.18039525,653.0225,30.330128,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
349.0,118.771484,0.16353364,653.2345,30.339054,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
350.0,118.47479,0.14835122,653.4433,30.347849,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
351.0,118.182556,0.13467976,653.649,30.35651,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
352.0,117.89465,0.122368544,653.8515,30.365046,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
353.0,117.6109,0.11127967,654.0511,30.373455,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
354.0,117.33136,0.101282835,654.24774,30.381739,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
355.0,117.05585,0.092273585,654.4415,30.389896,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
356.0,116.784485,0.0841484,654.6323,30.397938,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
357.0,116.51697,0.076813854,654.8204,30.405859,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
358.0,116.25348,0.07019123,655.0056,30.41366,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
359.0,115.993774,0.06420512,655.1882,30.421352,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
360.0,115.737915,0.058791935,655.36786,30.428928,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
361.0,115.48572,0.053892545,655.5451,30.436388,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
362.0,115.23712,0.049453054,655.71967,30.443743,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
363.0,114.99231,0.04542842,655.8916,30.45099,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
364.0,114.750916,0.04177663,656.0611,30.45813,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
365.0,114.51318,0.03845925,656.2281,30.465164,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
