day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,461.74988,25.724672,471.87366,24.643633,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
230.0,460.31158,25.255304,473.1671,24.717045,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
231.0,458.89383,24.792318,474.4389,24.789253,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
232.0,457.49652,24.33567,475.68915,24.86028,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
233.0,456.11935,23.885319,476.9184,24.930147,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
234.0,454.76193,23.441187,478.12708,24.998875,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
235.0,453.4242,23.00322,479.31537,25.066484,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
236.0,452.1056,22.571362,480.4839,25.132986,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
237.0,450.806,22.145535,481.63287,25.198416,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
238.0,449.52512,21.7257,482.76263,25.26278,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
239.0,448.26263,21.311768,483.87366,25.326105,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
240.0,447.01843,20.903683,484.96613,25.388401,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
241.0,445.79214,20.501383,486.0406,25.449697,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
242.0,444.58347,20.104786,487.09723,25.51,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
243.0,443.39218,19.713844,488.1364,25.569332,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
244.0,442.21808,19.328487,489.1584,25.627718,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
245.0,441.06088,18.948624,490.16364,25.685162,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
246.0,439.92023,18.574211,491.15222,25.741688,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
247.0,438.79605,18.205166,492.12476,25.79731,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
248.0,437.688,17.841427,493.08136,25.852047,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
249.0,436.59586,17.482925,494.02222,25.905909,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
250.0,435.51938,17.12959,494.9478,25.958918,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
251.0,434.45837,16.781338,495.85828,26.01108,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
252.0,433.41257,16.438122,496.75403,26.06242,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
253.0,432.38165,16.099861,497.63525,26.112951,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
254.0,431.36566,15.766505,498.50226,26.162676,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
255.0,430.3641,15.437966,499.35522,26.211626,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
256.0,429.37686,15.114186,500.1944,26.2598,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
257.0,428.4038,14.795097,501.0202,26.307222,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
258.0,427.44455,14.480625,501.83264,26.3539,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
259.0,426.49905,14.170716,502.63214,26.399847,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
260.0,425.56696,13.8653,503.41882,26.44508,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
261.0,424.6481,13.564317,504.19305,26.489607,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
262.0,423.74243,13.267687,504.9549,26.533443,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
263.0,422.84958,12.975367,505.7047,26.576597,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
264.0,421.96936,12.687281,506.44263,26.619085,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
265.0,421.10156,12.403351,507.16888,26.660912,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
266.0,420.24625,12.123553,507.88367,26.702097,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
267.0,419.40286,11.847816,508.58728,26.742651,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
268.0,418.57147,11.576048,509.27972,26.782578,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
269.0,417.7518,11.308236,509.96136,26.821888,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
270.0,416.94366,11.044269,510.6324,26.860607,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
271.0,416.14694,10.784142,511.29297,26.898726,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
272.0,415.36145,10.527744,511.94324,26.936268,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
273.0,414.58694,10.275078,512.58344,26.97324,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
274.0,413.82333,10.026043,513.2137,27.009653,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
275.0,413.07043,9.780595,513.8342,27.04551,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
276.0,412.32806,9.538694,514.4451,27.080828,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
277.0,411.5961,9.300268,515.04675,27.11561,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
278.0,410.87427,9.065263,515.63904,27.14987,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
279.0,410.1626,8.833657,516.2223,27.183617,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
280.0,409.4608,8.605368,516.79663,27.216856,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
281.0,408.7687,8.380351,517.3622,27.249598,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
282.0,408.0863,8.1585655,517.9192,27.281853,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
283.0,407.41336,7.9399657,518.4678,27.313623,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
284.0,406.7497,7.7245097,519.008,27.344925,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
285.0,406.09528,7.512141,519.54004,27.37576,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
286.0,405.44983,7.302815,520.06415,27.40614,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
287.0,404.81332,7.096497,520.58026,27.436071,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
288.0,404.18558,6.8931394,521.0887,27.46556,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
289.0,403.5665,6.692708,521.58954,27.494614,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
290.0,402.95584,6.4951663,522.0829,27.523245,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
291.0,402.35367,6.3004785,522.56885,27.551455,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
292.0,401.7596,6.1085973,523.04767,27.579254,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
293.0,401.17377,5.9195166,523.5193,27.606646,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
294.0,400.5959,5.7331786,523.98395,27.633638,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
295.0,400.02594,5.5495796,524.44183,27.660238,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
296.0,399.46362,5.368681,524.89294,27.686451,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
297.0,398.90903,5.1904716,525.3374,27.712288,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
298.0,398.36197,5.014936,525.7754,27.737751,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
299.0,397.82236,4.842046,526.20685,27.762848,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
300.0,397.28998,4.6718044,526.63214,27.787586,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
301.0,396.7648,4.5042043,527.05115,27.811964,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
302.0,396.24673,4.3392377,527.4642,27.835995,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
303.0,395.73563,4.176922,527.8711,27.859684,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
304.0,395.23138,4.017249,528.2722,27.883036,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
305.0,394.7339,3.8602448,528.6675,27.906054,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
306.0,394.24307,3.7059338,529.0571,27.928745,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
307.0,393.75888,3.5543244,529.44116,27.951115,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
308.0,393.28116,3.405472,529.81964,27.973171,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
309.0,392.8097,3.2594132,530.1928,27.994911,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
310.0,392.34464,3.1161723,530.5606,28.01635,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
311.0,391.88568,2.9758399,530.92316,28.037485,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
312.0,391.43286,2.8384542,531.2806,28.058325,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
313.0,390.98602,2.704072,531.63293,28.07887,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
314.0,390.5451,2.5727906,531.9803,28.099133,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
315.0,390.10992,2.444669,532.3228,28.119114,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
316.0,389.68066,2.3197994,532.6605,28.138815,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
317.0,389.2569,2.1982737,532.99335,28.158241,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
318.0,388.8388,2.0801687,533.3216,28.177404,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
319.0,388.4261,1.965572,533.64526,28.196295,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
320.0,388.0188,1.8545864,533.9645,28.21493,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
321.0,387.61694,1.7472866,534.2792,28.233307,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
322.0,387.22034,1.6437602,534.5895,28.251434,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
323.0,386.8288,1.5440862,534.8955,28.269314,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
324.0,386.44244,1.4483113,535.1973,28.286943,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
325.0,386.06097,1.3565053,535.49506,28.304337,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
326.0,385.6845,1.2686888,535.78864,28.321491,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
327.0,385.31305,1.184924,536.0782,28.338413,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
328.0,384.9463,1.1051757,536.3637,28.355106,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
329.0,384.58423,1.0294693,536.6454,28.371572,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
330.0,384.22687,0.9577511,536.9232,28.387823,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
331.0,383.87415,0.8899924,537.1973,28.403849,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
332.0,383.52594,0.8261228,537.4676,28.419659,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
333.0,383.18213,0.7660561,537.7343,28.435257,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
334.0,382.84283,0.70970434,537.9973,28.450645,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
335.0,382.50775,0.6569494,538.2569,28.465832,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
336.0,382.17712,0.60766745,538.51294,28.480812,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
337.0,381.85052,0.56171894,538.76544,28.495594,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
338.0,381.52814,0.51895684,539.0147,28.510181,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
339.0,381.2099,0.47923306,539.26056,28.524572,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
340.0,380.89557,0.44238922,539.50323,28.538776,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
341.0,380.58533,0.4082702,539.7426,28.55279,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
342.0,380.279,0.37671003,539.97876,28.566618,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
343.0,379.97656,0.34756055,540.21185,28.580267,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
344.0,379.6778,0.32065797,540.44183,28.593737,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
345.0,379.38287,0.29585674,540.6688,28.60703,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
346.0,379.09167,0.2730096,540.89276,28.62015,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
347.0,378.80408,0.25197625,541.1138,28.633099,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
348.0,378.52008,0.23262215,541.3319,28.645876,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
349.0,378.23962,0.21482286,541.5472,28.65849,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
350.0,377.9627,0.1984567,541.75964,28.670942,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
351.0,377.68915,0.18341489,541.9693,28.683231,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
352.0,377.41907,0.16959047,542.17633,28.695358,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
353.0,377.15234,0.15688455,542.38055,28.707335,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
354.0,376.88885,0.14520772,542.58215,28.719152,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
355.0,376.62878,0.13447587,542.7812,28.730827,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
356.0,376.37177,0.12460948,542.9777,28.742344,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
357.0,376.11786,0.115538836,543.17163,28.753714,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
358.0,375.86725,0.10719345,543.3631,28.764942,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
359.0,375.61957,0.099517554,543.5521,28.776026,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
360.0,375.37506,0.09245162,543.7387,28.786968,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
361.0,375.13342,0.08594587,543.9229,28.797771,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
362.0,374.89478,0.079953514,544.1048,28.808437,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
363.0,374.65906,0.07443019,544.2843,28.818972,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
364.0,374.42627,0.06933793,544.4616,28.82937,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
365.0,374.1961,0.06463947,544.63666,28.83964,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
