day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
225.0,956.37933,0.02413051,31.663107,1.8964686,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
226.0,956.37646,0.023706123,31.66786,1.8966426,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
227.0,956.37366,0.023293855,31.672531,1.8968097,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
228.0,956.3709,0.022893293,31.677126,1.8969698,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
229.0,956.36816,0.02250404,31.68165,1.8971236,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
230.0,956.3655,0.022125673,31.686094,1.8972706,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
231.0,956.3628,0.021757826,31.690472,1.8974116,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
232.0,956.36017,0.02140007,31.694775,1.8975459,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
233.0,956.3576,0.021052165,31.69901,1.8976742,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
234.0,956.35504,0.02071369,31.703176,1.8977968,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
235.0,956.35254,0.020384353,31.707277,1.8979133,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
236.0,956.35004,0.020063838,31.711311,1.8980243,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
237.0,956.3476,0.019751819,31.715286,1.8981295,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
238.0,956.34515,0.019448057,31.71919,1.8982292,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
239.0,956.3428,0.019152252,31.723034,1.8983238,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
240.0,956.3404,0.018864127,31.72682,1.8984131,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
241.0,956.3381,0.01858346,31.730545,1.8984972,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
242.0,956.3358,0.018309956,31.734211,1.8985763,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
243.0,956.3335,0.01804346,31.73782,1.8986504,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
244.0,956.3313,0.017783651,31.741375,1.89872,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
245.0,956.32904,0.017530365,31.744871,1.8987849,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
246.0,956.32684,0.0172834,31.748316,1.8988452,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
247.0,956.3247,0.017042546,31.751707,1.898901,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
248.0,956.3226,0.016807579,31.755043,1.8989525,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
249.0,956.32043,0.016578345,31.758331,1.899,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
250.0,956.31836,0.01635466,31.761564,1.899043,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
251.0,956.31635,0.016136333,31.764755,1.8990822,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
252.0,956.3143,0.015923234,31.767893,1.8991174,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
253.0,956.31226,0.01571517,31.770983,1.8991488,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
254.0,956.3103,0.015512008,31.774029,1.8991765,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
255.0,956.30835,0.0153135825,31.777025,1.8992006,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
256.0,956.3064,0.015119736,31.77998,1.8992211,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
257.0,956.3045,0.014930374,31.78289,1.8992381,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
258.0,956.3026,0.014745333,31.785755,1.8992516,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
259.0,956.3007,0.014564502,31.788576,1.8992624,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
260.0,956.2989,0.014387723,31.791359,1.8992693,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
261.0,956.29706,0.014214932,31.794096,1.8992736,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
262.0,956.2952,0.014045944,31.796799,1.8992747,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
263.0,956.29346,0.013880714,31.799458,1.899273,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
264.0,956.29175,0.013719088,31.802078,1.8992685,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
265.0,956.29,0.013560979,31.80466,1.8992608,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
266.0,956.28827,0.013406302,31.807205,1.8992506,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
267.0,956.28656,0.013254948,31.809713,1.8992379,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
268.0,956.28485,0.013106807,31.812187,1.8992224,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
269.0,956.2832,0.0129618095,31.814623,1.8992049,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
270.0,956.28156,0.012819852,31.817024,1.8991841,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
271.0,956.27997,0.01268088,31.819393,1.8991617,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
272.0,956.2783,0.012544783,31.821722,1.8991365,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
273.0,956.27673,0.01241147,31.824024,1.8991096,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
274.0,956.2752,0.012280924,31.826292,1.8990802,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
275.0,956.2736,0.012153034,31.82853,1.8990488,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
276.0,956.2721,0.0120276995,31.83073,1.8990157,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
277.0,956.27057,0.011904903,31.832907,1.8989801,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
278.0,956.2691,0.011784547,31.83505,1.898943,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
279.0,956.2676,0.011666585,31.837164,1.8989036,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
280.0,956.2661,0.011550947,31.839247,1.8988626,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
281.0,956.2647,0.011437576,31.8413,1.8988198,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
282.0,956.26324,0.011326397,31.843325,1.8987753,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
283.0,956.26184,0.011217356,31.84532,1.8987291,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
284.0,956.26044,0.011110413,31.847294,1.8986815,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
285.0,956.2591,0.011005537,31.849237,1.8986324,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
286.0,956.2577,0.010902627,31.851154,1.8985816,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
287.0,956.25635,0.01080167,31.853045,1.8985298,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
288.0,956.255,0.010702566,31.854912,1.8984761,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
289.0,956.25366,0.010605323,31.856752,1.898421,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
290.0,956.2524,0.010509895,31.85857,1.8983649,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
291.0,956.2511,0.010416201,31.860357,1.8983074,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
292.0,956.2498,0.01032424,31.862125,1.8982486,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
293.0,956.24854,0.010233921,31.863867,1.8981888,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
294.0,956.2473,0.010145244,31.865587,1.8981278,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
295.0,956.24603,0.010058153,31.867285,1.8980656,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
296.0,956.2448,0.009972629,31.868961,1.8980021,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
297.0,956.2436,0.009888599,31.870613,1.8979381,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
298.0,956.24243,0.009806055,31.872248,1.8978728,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
299.0,956.2412,0.0097249625,31.873857,1.8978066,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
300.0,956.24005,0.009645278,31.875444,1.8977395,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
301.0,956.2389,0.009566971,31.877014,1.8976715,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
302.0,956.23773,0.009490016,31.878557,1.8976026,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
303.0,956.23663,0.009414356,31.880089,1.8975329,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
304.0,956.23553,0.009340015,31.881596,1.8974625,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
305.0,956.2344,0.00926691,31.883085,1.8973912,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
306.0,956.2333,0.009195047,31.884554,1.8973191,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
307.0,956.23224,0.00912437,31.886005,1.8972466,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
308.0,956.23114,0.00905488,31.88744,1.8971729,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
309.0,956.2301,0.008986521,31.888851,1.897099,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
310.0,956.22906,0.008919311,31.890251,1.8970244,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
311.0,956.228,0.008853174,31.89163,1.896949,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
312.0,956.227,0.008788125,31.89299,1.8968732,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
313.0,956.22595,0.008724132,31.894337,1.896797,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
314.0,956.225,0.008661163,31.89566,1.8967202,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
315.0,956.22394,0.008599192,31.896975,1.8966427,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
316.0,956.22296,0.008538215,31.898272,1.896565,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
317.0,956.222,0.008478199,31.899546,1.8964864,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
318.0,956.22107,0.008419141,31.900808,1.8964077,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
319.0,956.2201,0.00836099,31.902056,1.8963286,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
320.0,956.2192,0.008303753,31.903288,1.896249,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
321.0,956.2182,0.008247401,31.904505,1.8961693,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
322.0,956.2173,0.008191917,31.905704,1.896089,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
323.0,956.2164,0.008137278,31.906893,1.8960084,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
324.0,956.2155,0.008083486,31.908064,1.8959275,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
325.0,956.2146,0.008030483,31.909225,1.8958464,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
326.0,956.21375,0.0079783015,31.910368,1.8957647,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
327.0,956.2128,0.007926889,31.911499,1.8956832,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
328.0,956.212,0.007876255,31.912617,1.895601,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
329.0,956.2111,0.007826382,31.913721,1.8955191,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
330.0,956.21027,0.0077772294,31.914812,1.8954368,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
331.0,956.2095,0.00772881,31.915888,1.895354,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
332.0,956.2086,0.0076810997,31.916954,1.8952713,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
333.0,956.2078,0.0076340744,31.918007,1.8951886,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
334.0,956.207,0.007587747,31.919046,1.8951057,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
335.0,956.2062,0.00754208,31.920074,1.8950222,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
336.0,956.2054,0.007497056,31.921087,1.8949392,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
337.0,956.2046,0.00745269,31.92209,1.8948557,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
338.0,956.20386,0.007408959,31.923082,1.8947723,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
339.0,956.20306,0.0073658326,31.92406,1.8946888,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
340.0,956.20233,0.0073233116,31.92503,1.8946052,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
341.0,956.20154,0.007281416,31.92599,1.8945214,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
342.0,956.2008,0.0072400756,31.926933,1.8944378,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
343.0,956.2001,0.007199317,31.927872,1.894354,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
344.0,956.19934,0.0071591283,31.928793,1.8942703,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
345.0,956.1986,0.007119488,31.92971,1.8941865,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
346.0,956.1979,0.0070803957,31.930614,1.8941028,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
347.0,956.1972,0.007041825,31.931505,1.8940192,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
348.0,956.1965,0.0070037767,31.93239,1.8939352,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
349.0,956.1958,0.006966264,31.933264,1.8938515,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
350.0,956.1951,0.006929242,31.934128,1.8937681,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
351.0,956.19446,0.0068927165,31.934978,1.8936845,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
352.0,956.1938,0.0068566822,31.935825,1.893601,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
353.0,956.1931,0.0068211225,31.936657,1.8935174,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
354.0,956.19244,0.0067860363,31.937485,1.893434,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
355.0,956.1918,0.0067514055,31.9383,1.8933508,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
356.0,956.19116,0.006717232,31.939106,1.8932675,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
357.0,956.19055,0.0066835033,31.939903,1.8931844,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
358.0,956.1899,0.0066502164,31.940693,1.8931013,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
359.0,956.1893,0.0066173584,31.941473,1.8930185,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
360.0,956.18866,0.0065849246,31.942245,1.8929358,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
361.0,956.18805,0.0065528993,31.943007,1.8928531,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
362.0,956.18744,0.006521295,31.943762,1.8927706,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
363.0,956.1868,0.0064900895,31.944511,1.8926883,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
364.0,956.1862,0.006459285,31.945251,1.8926064,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
365.0,956.18567,0.0064288583,31.945976,1.8925242,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
