day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
228.0,868.82385,2.903015,108.923515,11.15746,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
229.0,868.62427,2.8582072,109.11149,11.179321,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
230.0,868.4278,2.8138182,109.29651,11.200845,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
231.0,868.2344,2.7698562,109.47859,11.222033,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
232.0,868.044,2.7263334,109.65777,11.242887,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
233.0,867.85657,2.6832564,109.83407,11.263416,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
234.0,867.6721,2.6406362,110.00753,11.283619,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
235.0,867.4906,2.5984783,110.17819,11.303502,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
236.0,867.31195,2.5567925,110.346085,11.323071,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
237.0,867.13617,2.5155864,110.51122,11.342323,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
238.0,866.9632,2.474864,110.67367,11.36127,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
239.0,866.793,2.4346356,110.83345,11.37991,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
240.0,866.6256,2.394903,110.99058,11.398249,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
241.0,866.46094,2.3556736,111.14513,11.416292,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
242.0,866.29895,2.3169534,111.2971,11.434041,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
243.0,866.1396,2.2787445,111.44653,11.451501,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
244.0,865.98285,2.2410512,111.593475,11.468677,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
245.0,865.8287,2.2038786,111.737976,11.485569,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
246.0,865.67706,2.1672273,111.88005,11.502186,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
247.0,865.52795,2.1311018,112.01973,11.51853,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
248.0,865.38135,2.0955024,112.15705,11.534604,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
249.0,865.2371,2.0604317,112.292076,11.550414,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
250.0,865.09534,2.025889,112.42482,11.56596,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
251.0,864.95593,1.9918762,112.555305,11.581251,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
252.0,864.81885,1.9583943,112.6836,11.596288,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
253.0,864.684,1.9254401,112.80971,11.611075,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
254.0,864.55145,1.8930157,112.933685,11.625615,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
255.0,864.42114,1.8611176,113.055565,11.639916,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
256.0,864.293,1.8297443,113.17538,11.653978,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
257.0,864.16705,1.7988956,113.293144,11.667808,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
258.0,864.0432,1.7685688,113.408936,11.681406,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
259.0,863.92145,1.7387598,113.52274,11.6947775,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
260.0,863.80176,1.7094662,113.63464,11.707928,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
261.0,863.684,1.680685,113.74463,11.720858,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
262.0,863.5683,1.6524134,113.85276,11.733572,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
263.0,863.4545,1.6246457,113.95905,11.746076,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
264.0,863.3427,1.5973781,114.06357,11.758372,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
265.0,863.2327,1.570607,114.166306,11.770466,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
266.0,863.12463,1.544327,114.26733,11.782357,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
267.0,863.0183,1.5185328,114.36663,11.794049,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
268.0,862.91376,1.4932195,114.464264,11.805551,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
269.0,862.811,1.4683826,114.56027,11.816861,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
270.0,862.70996,1.4440168,114.65466,11.827985,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
271.0,862.6106,1.4201157,114.74748,11.838924,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
272.0,862.5129,1.3966724,114.83876,11.849682,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
273.0,862.4168,1.3736821,114.92849,11.860264,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
274.0,862.3223,1.3511386,115.016754,11.870672,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
275.0,862.22943,1.329036,115.103546,11.88091,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
276.0,862.13806,1.3073678,115.188896,11.890979,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
277.0,862.0482,1.2861276,115.27285,11.900885,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
278.0,861.95984,1.2653085,115.35541,11.910627,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
279.0,861.8729,1.244906,115.436615,11.920214,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
280.0,861.7875,1.2249097,115.5165,11.929643,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
281.0,861.70337,1.2053168,115.59508,11.938919,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
282.0,861.6207,1.1861191,115.67238,11.948045,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
283.0,861.53937,1.16731,115.74842,11.957024,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
284.0,861.45935,1.148883,115.82323,11.9658575,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
285.0,861.3806,1.130831,115.896835,11.97455,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
286.0,861.30316,1.1131489,115.96926,11.983103,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
287.0,861.227,1.0958279,116.04051,11.99152,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
288.0,861.15204,1.0788639,116.11064,11.999801,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
289.0,861.0783,1.0622486,116.17966,12.007951,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
290.0,861.00574,1.0459746,116.24755,12.01597,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
291.0,860.9343,1.0300376,116.31439,12.023865,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
292.0,860.8641,1.0144309,116.380165,12.031633,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
293.0,860.7949,0.9991462,116.44491,12.039281,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
294.0,860.72687,0.98417884,116.508644,12.046806,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
295.0,860.6599,0.9695219,116.57139,12.0542145,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
296.0,860.594,0.9551699,116.63315,12.061509,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
297.0,860.52905,0.9411162,116.69396,12.068688,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
298.0,860.4652,0.9273544,116.75382,12.075756,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
299.0,860.40234,0.9138794,116.81277,12.082714,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
300.0,860.34045,0.90068424,116.87082,12.089565,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
301.0,860.27954,0.887764,116.92797,12.096312,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
302.0,860.2196,0.8751115,116.98424,12.102955,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
303.0,860.1605,0.8627224,117.03968,12.109493,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
304.0,860.10236,0.85059124,117.094284,12.115934,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
305.0,860.0451,0.83871186,117.148056,12.122276,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
306.0,859.9887,0.82707953,117.20102,12.128522,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
307.0,859.9332,0.8156881,117.2532,12.134674,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
308.0,859.87854,0.8045327,117.304596,12.140733,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
309.0,859.82465,0.7936083,117.35523,12.146702,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
310.0,859.7716,0.78290945,117.40512,12.152579,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
311.0,859.71936,0.7724313,117.45427,12.15837,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
312.0,859.6679,0.7621699,117.50271,12.164074,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
313.0,859.61725,0.7521193,117.55043,12.169695,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
314.0,859.56726,0.74227536,117.59747,12.17523,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
315.0,859.51807,0.73263335,117.64382,12.180684,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
316.0,859.4696,0.72318906,117.68951,12.186058,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
317.0,859.4218,0.7139376,117.734535,12.191353,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
318.0,859.37476,0.7048748,117.77891,12.196571,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
319.0,859.32837,0.69599706,117.822655,12.201714,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
320.0,859.2827,0.6872991,117.86577,12.2067795,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
321.0,859.2377,0.6787771,117.90829,12.211772,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
322.0,859.1933,0.670428,117.9502,12.216695,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
323.0,859.1496,0.6622468,117.991516,12.221544,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
324.0,859.10645,0.6542304,118.03227,12.226326,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
325.0,859.06396,0.64637536,118.07243,12.231039,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
326.0,859.0221,0.63867724,118.11206,12.2356825,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
327.0,858.98083,0.63113296,118.15112,12.240263,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
328.0,858.94006,0.6237387,118.18965,12.244778,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
329.0,858.89996,0.61649084,118.22765,12.249225,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
330.0,858.8604,0.6093868,118.26513,12.2536125,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
331.0,858.8214,0.60242283,118.302086,12.25794,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
332.0,858.78296,0.595596,118.33855,12.262204,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
333.0,858.745,0.58890325,118.37452,12.26641,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
334.0,858.70764,0.5823418,118.409996,12.270558,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
335.0,858.6707,0.5759077,118.445,12.274646,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
336.0,858.6344,0.56959814,118.47954,12.278679,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
337.0,858.5985,0.56341136,118.513596,12.282655,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
338.0,858.5631,0.5573439,118.547226,12.286577,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
339.0,858.52826,0.5513936,118.58039,12.290444,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
340.0,858.49384,0.5455563,118.61314,12.294262,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
341.0,858.4599,0.5398315,118.64544,12.298025,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
342.0,858.4264,0.5342155,118.677315,12.301737,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
343.0,858.3934,0.5287062,118.70877,12.305398,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
344.0,858.3608,0.5233004,118.73984,12.309012,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
345.0,858.3286,0.5179973,118.77048,12.312574,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
346.0,858.2969,0.51279366,118.80073,12.316091,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
347.0,858.26556,0.50768685,118.830574,12.319558,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
348.0,858.2347,0.50267535,118.86006,12.32298,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
349.0,858.2042,0.49775732,118.88914,12.326358,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
350.0,858.17413,0.49293,118.91788,12.32969,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
351.0,858.1445,0.48819137,118.94626,12.332977,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
352.0,858.1152,0.48354015,118.97425,12.33622,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
353.0,858.08624,0.47897425,119.001884,12.339421,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
354.0,858.05774,0.47449064,119.02918,12.342581,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
355.0,858.0296,0.47008914,119.05613,12.345701,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
356.0,858.0018,0.46576703,119.082756,12.348776,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
357.0,857.97437,0.46152234,119.109024,12.351814,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
358.0,857.94727,0.45735478,119.13499,12.354812,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
359.0,857.92053,0.45326126,119.16063,12.357771,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
360.0,857.89417,0.4492402,119.18595,12.360693,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
361.0,857.8681,0.4452913,119.210945,12.363574,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
362.0,857.8424,0.44141123,119.23565,12.36642,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
363.0,857.817,0.43759984,119.26005,12.369232,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
364.0,857.79193,0.43385518,119.284134,12.372004,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
365.0,857.76715,0.43017635,119.307945,12.3747425,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
