day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
232.0,764.14813,0.027177628,137.09848,9.9335375,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
233.0,764.14355,0.027041323,137.10184,9.933725,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
234.0,764.1391,0.02690944,137.10509,9.9339075,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
235.0,764.13477,0.02678222,137.10825,9.934084,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
236.0,764.13055,0.026659261,137.11131,9.934257,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
237.0,764.12646,0.026540553,137.11429,9.9344225,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
238.0,764.1225,0.02642575,137.11719,9.934584,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
239.0,764.11865,0.026314754,137.12,9.934741,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
240.0,764.1149,0.026207626,137.12273,9.934893,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
241.0,764.11127,0.026103875,137.12537,9.935041,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
242.0,764.1077,0.026003564,137.12793,9.935185,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
243.0,764.1043,0.025906656,137.13043,9.935326,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
244.0,764.101,0.025812928,137.13286,9.935461,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
245.0,764.0978,0.025722144,137.13522,9.935594,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
246.0,764.0946,0.025634333,137.13748,9.935722,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
247.0,764.09155,0.025549468,137.1397,9.935846,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
248.0,764.0886,0.025467321,137.14186,9.935967,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
249.0,764.0857,0.025387922,137.14395,9.936085,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
250.0,764.0829,0.025310962,137.146,9.936198,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
251.0,764.0802,0.025236465,137.14796,9.936309,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
252.0,764.0775,0.02516432,137.1499,9.936417,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
253.0,764.075,0.025094597,137.15173,9.936522,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
254.0,764.0725,0.025027044,137.15356,9.936624,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
255.0,764.07007,0.024961602,137.1553,9.936724,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
256.0,764.06775,0.024898201,137.15701,9.936818,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
257.0,764.0654,0.024836883,137.15868,9.9369135,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
258.0,764.06323,0.024777435,137.16028,9.937003,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
259.0,764.06104,0.024719853,137.16185,9.937091,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
260.0,764.0589,0.02466403,137.16339,9.937178,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
261.0,764.0569,0.024610002,137.16486,9.937261,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
262.0,764.05493,0.024557706,137.16629,9.937341,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
263.0,764.053,0.02450691,137.1677,9.937419,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
264.0,764.0511,0.024457736,137.16902,9.937496,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
265.0,764.0493,0.024410086,137.17035,9.937572,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
266.0,764.0475,0.024363901,137.17163,9.937645,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
267.0,764.0458,0.024319137,137.17287,9.937714,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
268.0,764.0441,0.024275824,137.17407,9.937781,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
269.0,764.0425,0.024233729,137.17523,9.937848,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
270.0,764.0409,0.024192937,137.17639,9.937913,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
271.0,764.03937,0.02415335,137.17749,9.937975,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
272.0,764.0379,0.0241151,137.17856,9.938037,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
273.0,764.03644,0.024077863,137.17961,9.938097,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
274.0,764.03503,0.02404177,137.18062,9.938154,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
275.0,764.0336,0.024006907,137.18161,9.9382105,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
276.0,764.03235,0.023972953,137.18259,9.938266,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
277.0,764.031,0.023940174,137.1835,9.938317,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
278.0,764.0298,0.023908295,137.18442,9.938371,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
279.0,764.0285,0.023877222,137.18527,9.938419,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
280.0,764.02734,0.023847269,137.18616,9.93847,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
281.0,764.0262,0.02381825,137.18698,9.938516,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
282.0,764.025,0.023789983,137.18779,9.938561,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
283.0,764.024,0.023762649,137.18857,9.938607,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
284.0,764.0229,0.02373606,137.18933,9.938651,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
285.0,764.02185,0.023710303,137.19008,9.938693,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
286.0,764.0209,0.023685241,137.19081,9.938735,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
287.0,764.0199,0.023660967,137.19151,9.938774,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
288.0,764.0189,0.02363743,137.19217,9.938814,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
289.0,764.01794,0.02361454,137.19284,9.938851,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
290.0,764.0171,0.023592293,137.1935,9.9388895,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
291.0,764.01624,0.02357078,137.19414,9.938925,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
292.0,764.0154,0.023549905,137.19473,9.93896,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
293.0,764.0145,0.02352967,137.19531,9.938994,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
294.0,764.01373,0.023509985,137.19592,9.939027,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
295.0,764.01294,0.02349089,137.19646,9.939059,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
296.0,764.0122,0.023472298,137.19699,9.939092,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
297.0,764.0114,0.02345434,137.19754,9.939122,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
298.0,764.01074,0.023436882,137.19804,9.939151,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
299.0,764.01,0.023419878,137.19855,9.939181,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
300.0,764.00934,0.023403369,137.19904,9.939208,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
301.0,764.00867,0.02338736,137.1995,9.939236,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
302.0,764.008,0.023371935,137.19995,9.939262,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
303.0,764.0074,0.023356827,137.20041,9.939288,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
304.0,764.0068,0.02334221,137.20084,9.939313,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
305.0,764.00616,0.023327913,137.20126,9.939337,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
306.0,764.0056,0.02331424,137.20168,9.939361,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
307.0,764.005,0.023300795,137.20207,9.939384,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
308.0,764.0045,0.023287706,137.20248,9.939406,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
309.0,764.00397,0.023275066,137.20285,9.939428,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
310.0,764.0034,0.023262782,137.20322,9.93945,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
311.0,764.0029,0.023250898,137.20357,9.939471,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
312.0,764.00244,0.023239372,137.20392,9.939491,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
313.0,764.00195,0.023228073,137.20425,9.939511,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
314.0,764.00146,0.023217212,137.20459,9.939531,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
315.0,764.00104,0.023206536,137.20493,9.9395485,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
316.0,764.0006,0.023196168,137.2052,9.939568,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
317.0,764.0002,0.023186287,137.20552,9.939585,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
318.0,763.99976,0.023176495,137.20581,9.939603,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
319.0,763.9993,0.023167104,137.20609,9.939618,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
320.0,763.99896,0.023157977,137.20636,9.939635,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
321.0,763.99854,0.023149071,137.20665,9.939651,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
322.0,763.99817,0.023140429,137.20691,9.939667,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
323.0,763.99786,0.023132011,137.20715,9.939681,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
324.0,763.9975,0.02312377,137.20741,9.939696,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
325.0,763.99713,0.02311588,137.20767,9.939712,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
326.0,763.9968,0.023108166,137.2079,9.939724,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
327.0,763.99646,0.023100717,137.20813,9.939738,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
328.0,763.99615,0.023093445,137.20834,9.939751,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
329.0,763.99585,0.023086391,137.20856,9.939765,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
330.0,763.99554,0.023079515,137.20877,9.939776,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
331.0,763.99524,0.023072857,137.20898,9.939789,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
332.0,763.995,0.023066375,137.20918,9.939801,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
333.0,763.9947,0.02306007,137.20938,9.939812,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
334.0,763.99445,0.023053985,137.20955,9.939823,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
335.0,763.99414,0.02304803,137.20975,9.939834,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
336.0,763.9939,0.023042165,137.20992,9.939845,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
337.0,763.99365,0.023036648,137.21008,9.939856,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
338.0,763.9934,0.023031088,137.21027,9.939865,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
339.0,763.99316,0.023025833,137.21043,9.939876,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
340.0,763.9929,0.023020713,137.2106,9.939884,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
341.0,763.99274,0.023015633,137.21075,9.939894,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
342.0,763.9925,0.02301073,137.2109,9.939903,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
343.0,763.9923,0.023006044,137.21106,9.939912,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
344.0,763.99207,0.02300149,137.21118,9.93992,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
345.0,763.9919,0.022997065,137.21133,9.939928,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
346.0,763.9917,0.0229926,137.21149,9.939937,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
347.0,763.99146,0.022988483,137.21161,9.939945,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
348.0,763.99133,0.02298432,137.21172,9.939952,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
349.0,763.99115,0.022980377,137.21185,9.93996,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
350.0,763.99097,0.022976436,137.21198,9.939967,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
351.0,763.9908,0.022972753,137.21208,9.939974,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
352.0,763.9906,0.022969073,137.21222,9.9399805,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
353.0,763.9905,0.02296552,137.21233,9.939988,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
354.0,763.99036,0.022962011,137.21243,9.939994,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
355.0,763.9901,0.022958722,137.21252,9.940001,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
356.0,763.99,0.022955388,137.21262,9.940006,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
357.0,763.98987,0.022952229,137.21274,9.940012,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
358.0,763.98975,0.022949202,137.21283,9.940019,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
359.0,763.98956,0.022946171,137.21292,9.940024,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
360.0,763.98944,0.022943271,137.21301,9.940031,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
361.0,763.9893,0.022940375,137.21312,9.940035,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
362.0,763.9892,0.022937605,137.2132,9.940041,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
363.0,763.989,0.022935009,137.21329,9.940046,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
364.0,763.9889,0.02293233,137.21336,9.94005,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
365.0,763.98883,0.022929821,137.21347,9.940057,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
